Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.18411,2.55877,0.00092,0.10673,0.89236
0.35444,2.68812,0.00107,0.14594,0.85298
0.67799,2.60325,0.00123,0.20253,0.79624
0.68935,2.69100,0.00110,0.12982,0.86908
0.85384,2.89381,0.00105,0.14271,0.85624
1.02229,2.73400,0.00106,0.14317,0.85577
1.18992,2.69606,0.00105,0.13739,0.86156
1.35886,2.69733,0.00092,0.09923,0.89985
1.70267,2.51755,0.00098,0.10700,0.89202
1.71288,2.67558,0.00094,0.08969,0.90937
2.03270,2.52459,0.00093,0.09906,0.90001
2.24132,2.52732,0.00077,0.06303,0.93620
2.43035,2.63056,0.00081,0.07914,0.92005
2.63847,2.58975,0.00072,0.05386,0.94542
2.74288,2.65721,0.00083,0.07318,0.92599
3.04256,2.52263,0.00071,0.04741,0.95188
3.28124,2.51677,0.00060,0.04727,0.95213
3.38035,2.53668,0.00059,0.04025,0.95916
3.74765,2.32336,0.00063,0.04450,0.95487
3.75629,2.48147,0.00059,0.03632,0.96309
3.88599,2.69024,0.00068,0.04816,0.95116
4.05619,2.52721,0.00083,0.05803,0.94114
4.22022,2.60259,0.00080,0.05823,0.94097
4.38846,2.52772,0.00080,0.05486,0.94434
4.55729,2.69263,0.00070,0.04240,0.95689
4.76864,2.81727,0.00094,0.06046,0.93860
5.06091,2.80082,0.00103,0.08292,0.91605
5.22822,2.70531,0.00093,0.06107,0.93800
5.40009,2.68897,0.00105,0.08152,0.91743
5.56519,2.69237,0.00101,0.07417,0.92482
5.79801,2.62773,0.00113,0.10921,0.88966
5.91703,2.67597,0.00144,0.14405,0.85450
6.07101,2.79949,0.00140,0.14790,0.85070
6.23776,2.69483,0.00118,0.11071,0.88811
6.57623,2.52175,0.00165,0.19514,0.80321
6.58340,2.68869,0.00147,0.16529,0.83323
6.82281,2.61182,0.00160,0.19297,0.80544
6.91619,2.68713,0.00152,0.15412,0.84436
7.24992,2.65031,0.00147,0.14688,0.85166
7.58591,2.35882,0.00127,0.12593,0.87280
7.86174,2.24567,0.00111,0.09339,0.90550
7.93353,2.34215,0.00078,0.06443,0.93479
8.08906,2.36305,0.00080,0.05785,0.94135
8.25756,2.35822,0.00085,0.06686,0.93230
8.42574,2.49135,0.00067,0.04637,0.95297
8.59299,2.35569,0.00070,0.05728,0.94202
8.87050,2.24867,0.00071,0.05359,0.94570
8.93259,2.52234,0.00065,0.05996,0.93939
9.09797,2.52857,0.00059,0.06444,0.93497
9.27210,2.66085,0.00061,0.06613,0.93326
9.43463,2.54655,0.00061,0.06520,0.93420
9.60332,2.52595,0.00067,0.07947,0.91986
9.90023,2.39451,0.00063,0.07800,0.92137
9.94473,2.51921,0.00059,0.06122,0.93819
10.10740,2.52412,0.00072,0.08256,0.91672
10.27568,2.68122,0.00059,0.05491,0.94450
10.45211,2.51741,0.00057,0.04646,0.95297
10.61578,2.68981,0.00079,0.07430,0.92491
10.91709,2.57821,0.00085,0.08271,0.91644
10.94869,2.69308,0.00089,0.07292,0.92620
11.11917,2.87158,0.00072,0.04974,0.94953
11.45493,2.54784,0.00083,0.05901,0.94016
11.62655,2.51986,0.00088,0.06419,0.93493
11.93295,2.38265,0.00094,0.06332,0.93574
11.98118,2.50106,0.00074,0.04974,0.94952
12.12927,2.55677,0.00102,0.07978,0.91921
12.29473,2.62942,0.00077,0.04895,0.95027
12.46394,2.69106,0.00115,0.09167,0.90718
12.63153,2.69138,0.00093,0.05450,0.94457
12.95690,2.70467,0.00093,0.04854,0.95053
12.96953,3.06274,0.00068,0.03190,0.96742
13.30559,2.73396,0.00066,0.02822,0.97112
13.49530,2.67078,0.00051,0.02091,0.97858
13.64177,2.69545,0.00044,0.01739,0.98217
13.99075,2.51261,0.00045,0.01740,0.98215
14.00276,2.66918,0.00043,0.01667,0.98290
14.14641,2.92313,0.00055,0.02355,0.97591
14.31559,2.76602,0.00044,0.01788,0.98167
14.48224,2.69418,0.00062,0.02643,0.97295
14.68604,2.65749,0.00054,0.02252,0.97694
14.92416,2.58840,0.00046,0.01775,0.98179
15.15500,2.52494,0.00055,0.02208,0.97737
15.32290,2.65706,0.00053,0.02461,0.97486
15.66157,2.35422,0.00053,0.02736,0.97211
16.03227,2.15219,0.00042,0.02187,0.97771
16.03955,2.48083,0.00053,0.03229,0.96717
16.16607,2.52246,0.00051,0.03457,0.96492
16.33722,2.52250,0.00068,0.04822,0.95110
16.50336,2.52275,0.00060,0.04535,0.95405
16.67194,2.85870,0.00064,0.04067,0.95869
17.06953,2.79781,0.00066,0.04551,0.95383
17.08161,2.95638,0.00072,0.04243,0.95685
17.17642,3.02724,0.00072,0.04807,0.95121
17.34353,3.19744,0.00061,0.03296,0.96643
17.51255,3.21000,0.00083,0.05505,0.94412
17.67994,3.20213,0.00074,0.04316,0.95610
17.97997,3.08902,0.00073,0.03710,0.96217
18.01578,3.29914,0.00067,0.03068,0.96866
18.18445,3.19727,0.00095,0.04687,0.95218
18.52038,3.02872,0.00078,0.03757,0.96165
18.68854,3.02960,0.00089,0.04443,0.95468
18.85972,3.21877,0.00071,0.03588,0.96341
19.02611,3.36397,0.00101,0.05357,0.94542
19.53064,3.02817,0.00083,0.03867,0.96049
19.86734,2.85931,0.00078,0.03159,0.96762
20.03799,2.85688,0.00074,0.03391,0.96535
20.20365,2.90654,0.00069,0.02735,0.97195
20.54098,3.02670,0.00062,0.02867,0.97071
20.72256,3.01546,0.00057,0.02581,0.97362
20.88207,3.25438,0.00068,0.03497,0.96435
21.06899,3.17608,0.00065,0.02689,0.97246
21.31493,3.09495,0.00068,0.03095,0.96837
21.38172,3.19651,0.00068,0.03460,0.96472
21.54910,3.19669,0.00070,0.03470,0.96460
21.71814,3.19777,0.00065,0.03074,0.96861
22.07849,3.06272,0.00056,0.02623,0.97321
22.39008,2.85964,0.00058,0.02743,0.97198
22.55881,2.85912,0.00046,0.01792,0.98163
22.72665,2.85942,0.00055,0.02072,0.97873
22.89487,2.85999,0.00061,0.02533,0.97406
23.11020,2.81315,0.00060,0.02578,0.97362
23.56768,2.60506,0.00070,0.02827,0.97103
23.73802,2.52278,0.00055,0.02110,0.97835
24.13646,2.29178,0.00074,0.03616,0.96310
24.24507,2.35267,0.00067,0.03065,0.96868
24.40987,2.38712,0.00089,0.04611,0.95299
24.57823,2.35425,0.00079,0.03587,0.96334
24.74579,2.44425,0.00096,0.04944,0.94960
24.91591,2.35847,0.00080,0.03612,0.96308
25.14120,2.29753,0.00082,0.03643,0.96275
25.24971,2.52341,0.00075,0.03086,0.96839
25.41793,2.52319,0.00087,0.03960,0.95953
25.58607,2.69298,0.00065,0.02555,0.97380
25.75486,2.86090,0.00051,0.01856,0.98093
25.92334,2.85996,0.00046,0.01634,0.98320
26.17273,2.77976,0.00055,0.02082,0.97863
26.26079,2.98517,0.00039,0.01287,0.98674
26.42824,2.85982,0.00046,0.01555,0.98399
26.59774,2.85874,0.00040,0.01367,0.98593
26.79700,2.82787,0.00047,0.01556,0.98397
26.93248,2.86337,0.00038,0.01333,0.98629
27.19004,2.77155,0.00034,0.01076,0.98890
27.27438,2.99203,0.00028,0.01027,0.98945
27.43873,2.86287,0.00034,0.01185,0.98781
27.77312,2.69337,0.00036,0.01503,0.98461
27.94112,2.69483,0.00038,0.01542,0.98420
28.27905,2.52299,0.00040,0.01769,0.98191
28.61576,2.35671,0.00041,0.01748,0.98211
28.78330,2.50153,0.00053,0.02665,0.97282
28.95249,2.35746,0.00047,0.02012,0.97942
29.24596,2.23103,0.00065,0.03341,0.96594
29.28806,2.35678,0.00065,0.03336,0.96599
29.45649,2.83850,0.00086,0.04730,0.95184
29.62487,2.69444,0.00081,0.04494,0.95424
29.79585,2.69592,0.00087,0.04734,0.95179
29.96158,2.69412,0.00073,0.03742,0.96186
30.26641,2.55738,0.00078,0.04024,0.95899
30.30161,2.69106,0.00076,0.03894,0.96031
30.46649,2.85723,0.00064,0.03452,0.96485
30.63595,2.70461,0.00060,0.02564,0.97375
30.80205,2.69436,0.00058,0.02989,0.96953
30.97248,2.69188,0.00064,0.03706,0.96230
31.28483,2.55005,0.00049,0.02693,0.97257
31.30995,2.69246,0.00057,0.02933,0.97010
31.47700,3.04601,0.00043,0.02276,0.97681
31.64484,2.88335,0.00055,0.03287,0.96658
32.29499,2.25100,0.00049,0.02614,0.97337
32.31931,2.35467,0.00059,0.03038,0.96902
32.49176,2.35050,0.00041,0.01771,0.98189
32.65570,2.35481,0.00051,0.02424,0.97525
32.82379,2.56351,0.00051,0.02713,0.97237
32.99266,2.40543,0.00051,0.02348,0.97601
33.32372,2.19280,0.00039,0.01739,0.98222
33.34055,2.34269,0.00045,0.01906,0.98049
33.49641,2.35455,0.00050,0.02339,0.97612
33.66435,2.52474,0.00068,0.03912,0.96021
33.83488,2.58916,0.00073,0.03545,0.96382
34.00241,2.52194,0.00074,0.04245,0.95681
34.52301,2.16982,0.00087,0.05090,0.94822
34.52819,2.33295,0.00083,0.05851,0.94066
34.54598,2.48426,0.00081,0.04931,0.94988
34.67398,2.52397,0.00075,0.04904,0.95020
34.84227,2.66208,0.00089,0.05690,0.94221
35.01051,2.52262,0.00080,0.04799,0.95120
35.38730,2.31510,0.00080,0.05176,0.94744
35.39810,2.47151,0.00064,0.03739,0.96197
35.51652,2.53533,0.00057,0.03055,0.96889
35.68324,2.52788,0.00059,0.02656,0.97285
35.85096,2.63427,0.00051,0.02513,0.97436
36.18909,2.35324,0.00052,0.02697,0.97251
36.42404,2.28721,0.00042,0.01843,0.98116
36.52435,2.35522,0.00049,0.02324,0.97627
36.69283,2.85999,0.00049,0.02446,0.97506
36.86113,2.85994,0.00043,0.01933,0.98024
37.03025,2.85857,0.00037,0.01399,0.98563
37.19795,2.85965,0.00045,0.01934,0.98020
37.50435,3.00934,0.00054,0.02288,0.97658
37.53314,3.04346,0.00054,0.02300,0.97646
37.70240,3.03083,0.00046,0.01767,0.98187
37.86961,3.03125,0.00045,0.01874,0.98080
38.05185,3.01533,0.00059,0.02545,0.97396
38.21112,3.03880,0.00064,0.03223,0.96712
38.48523,3.00096,0.00053,0.02265,0.97682
38.54234,3.03296,0.00060,0.02804,0.97136
38.71125,3.54218,0.00075,0.03365,0.96560
38.87958,3.58421,0.00062,0.02638,0.97300
39.55281,3.02703,0.00073,0.02962,0.96965
39.72107,3.02979,0.00082,0.03244,0.96674
39.88882,3.02817,0.00076,0.03147,0.96778
40.05760,3.02671,0.00068,0.02953,0.96979
40.51369,2.73866,0.00080,0.03416,0.96504
40.57660,2.89965,0.00082,0.03457,0.96461
40.73323,2.85579,0.00070,0.02514,0.97417
40.90086,2.85641,0.00054,0.01679,0.98267
41.06718,2.85765,0.00051,0.01374,0.98575
41.24992,2.84932,0.00049,0.01527,0.98424
41.48619,2.77531,0.00056,0.01572,0.98372
41.57529,3.17444,0.00042,0.01124,0.98834
42.25343,2.52405,0.00051,0.01454,0.98495
42.46378,2.47242,0.00058,0.01856,0.98085
42.57984,2.52411,0.00067,0.02315,0.97618
42.75086,2.57534,0.00054,0.01835,0.98111
42.91699,2.60945,0.00057,0.02050,0.97893
43.08432,2.52393,0.00054,0.01995,0.97951
43.25235,2.55783,0.00068,0.02645,0.97288
43.47626,2.62524,0.00077,0.03554,0.96369
43.58902,2.57792,0.00076,0.02983,0.96941
43.75727,2.54457,0.00070,0.02599,0.97331
43.92482,2.65125,0.00083,0.03339,0.96578
44.09924,2.51839,0.00090,0.03879,0.96031
44.26150,2.52479,0.00108,0.04293,0.95599
44.74973,2.20394,0.00083,0.03099,0.96818
44.77748,2.34420,0.00115,0.05179,0.94707
44.93621,2.35566,0.00091,0.03929,0.95980
45.10395,2.47061,0.00080,0.03335,0.96584
45.32619,2.30080,0.00070,0.02641,0.97289
45.52644,2.26950,0.00061,0.02456,0.97483
45.60825,2.35602,0.00051,0.01973,0.97976
45.81018,2.48959,0.00047,0.01790,0.98162
46.10149,2.49647,0.00040,0.01546,0.98415
46.16694,2.97557,0.00046,0.02234,0.97720
46.30184,3.00835,0.00055,0.02889,0.97057
46.57608,3.08777,0.00047,0.02480,0.97473
