Time,Duration,unlabelled,fall,lie
0.1841,2.56,0.0,0.0,1.0
0.3544,2.69,0.0,0.0,1.0
0.678,2.6,0.0,0.0,1.0
0.6894,2.69,0.0,0.0,1.0
0.8538,2.89,0.0,0.0,1.0
1.0223,2.73,0.0,0.0,1.0
1.1899,2.7,0.0,0.0,1.0
1.3589,2.7,0.0,0.0,1.0
1.7027,2.52,0.0,0.0,1.0
1.7129,2.68,0.0,0.0,1.0
2.0327,2.52,0.0,0.0,1.0
2.2413,2.53,0.0,0.0,1.0
2.4304,2.63,0.0,0.0,1.0
2.6385,2.59,0.0,0.0,1.0
2.7429,2.66,0.0,0.0,1.0
3.0426,2.52,0.0,0.0,1.0
3.2812,2.52,0.0,0.0,1.0
3.3804,2.54,0.0,0.0,1.0
3.7476,2.32,0.0,0.0,1.0
3.7563,2.48,0.0,0.0,1.0
3.886,2.69,0.0,0.0,1.0
4.0562,2.53,0.0,0.0,1.0
4.2202,2.6,0.0,0.0,1.0
4.3885,2.53,0.0,0.0,1.0
4.5573,2.69,0.0,0.0,1.0
4.7686,2.82,0.0,0.0,1.0
5.0609,2.8,0.0,0.0,1.0
5.2282,2.71,0.0,0.0,1.0
5.4001,2.69,0.0,0.0,1.0
5.5652,2.69,0.0,0.0,1.0
5.798,2.63,0.0,0.0,1.0
5.917,2.68,0.0,0.0,1.0
6.071,2.8,0.0,0.0,1.0
6.2378,2.69,0.0,0.0,1.0
6.5762,2.52,0.0,0.0,1.0
6.5834,2.69,0.0,0.0,1.0
6.8228,2.61,0.0,0.0,1.0
6.9162,2.69,0.0,0.0,1.0
7.2499,2.65,0.0,0.0,1.0
7.5859,2.36,0.0,0.0,1.0
7.8617,2.25,0.0,0.0,1.0
7.9335,2.34,0.0,0.0,1.0
8.0891,2.36,0.0,0.0,1.0
8.2576,2.36,0.0,0.0,1.0
8.4257,2.49,0.0,0.0,1.0
8.593,2.36,0.0,0.0,1.0
8.8705,2.25,0.0,0.0,1.0
8.9326,2.52,0.0,0.0,1.0
9.098,2.53,0.0,0.0,1.0
9.2721,2.66,0.0,0.0,1.0
9.4346,2.55,0.0,0.0,1.0
9.6033,2.53,0.0,0.0,1.0
9.9002,2.39,0.0,0.0,1.0
9.9447,2.52,0.0,0.0,1.0
10.1074,2.52,0.0,0.0,1.0
10.2757,2.68,0.0,0.0,1.0
10.4521,2.52,0.0,0.0,1.0
10.6158,2.69,0.0,0.0,1.0
