Time,Duration,unlabelled,fall,lie
0.3231,2.53,0.0,1.0,0.0
0.5159,2.5,0.0,1.0,0.0
0.6527,2.59,0.0,1.0,0.0
0.8236,2.53,0.0,1.0,0.0
0.9917,2.53,0.0,1.0,0.0
1.1586,2.54,0.0,1.0,0.0
1.3269,2.54,0.0,1.0,0.0
1.5458,2.52,0.0,1.0,0.0
1.7079,2.59,0.0,1.0,0.0
2.0057,2.37,0.0,1.0,0.0
2.3242,2.39,0.0,1.0,0.0
2.343,2.7,0.0,1.0,0.0
2.517,2.77,0.0,1.0,0.0
2.681,2.7,0.0,1.0,0.0
2.8493,2.7,0.0,1.0,0.0
3.0174,2.71,0.0,1.0,0.0
3.2455,2.66,0.0,1.0,0.0
3.3558,2.71,0.0,1.0,0.0
3.526,3.05,0.0,1.0,0.0
3.694,2.89,0.0,1.0,0.0
3.8635,2.73,0.0,1.0,0.0
4.0614,2.68,0.0,1.0,0.0
4.2936,2.61,0.0,1.0,0.0
4.3752,2.7,0.0,1.0,0.0
4.7105,2.78,0.0,1.0,0.0
5.0457,2.54,0.0,1.0,0.0
5.2844,2.47,0.0,1.0,0.0
5.3838,2.54,0.0,1.0,0.0
5.5536,2.54,0.0,1.0,0.0
5.7277,3.07,0.0,1.0,0.0
5.9014,2.91,0.0,1.0,0.0
6.0695,2.75,0.0,1.0,0.0
6.575,2.35,0.0,1.0,0.0
6.5828,2.37,0.0,1.0,0.0
6.592,2.51,0.0,1.0,0.0
6.7382,2.65,0.0,1.0,0.0
6.9055,2.54,0.0,1.0,0.0
7.0729,2.54,0.0,1.0,0.0
7.4869,2.29,0.0,1.0,0.0
7.5839,2.53,0.0,1.0,0.0
7.7511,2.68,0.0,1.0,0.0
7.9207,2.53,0.0,1.0,0.0
8.0906,2.7,0.0,1.0,0.0
8.8009,2.16,0.0,1.0,0.0
8.8121,2.32,0.0,1.0,0.0
8.8243,2.61,0.0,1.0,0.0
8.9287,2.54,0.0,1.0,0.0
8.9486,2.86,0.0,1.0,0.0
9.1019,2.87,0.0,1.0,0.0
9.389,2.75,0.0,1.0,0.0
9.4487,3.02,0.0,1.0,0.0
9.6117,2.87,0.0,1.0,0.0
9.777,3.04,0.0,1.0,0.0
10.1163,2.88,0.0,1.0,0.0
10.4303,2.74,0.0,1.0,0.0
10.4555,3.02,0.0,1.0,0.0
10.7909,2.71,0.0,1.0,0.0
10.9637,2.7,0.0,1.0,0.0
11.1294,2.7,0.0,1.0,0.0
11.4369,2.57,0.0,1.0,0.0
11.4678,2.71,0.0,1.0,0.0
11.806,2.71,0.0,1.0,0.0
11.9748,2.7,0.0,1.0,0.0
12.1435,2.7,0.0,1.0,0.0
12.4645,2.55,0.0,1.0,0.0
12.4799,2.71,0.0,1.0,0.0
12.8213,2.7,0.0,1.0,0.0
12.992,2.7,0.0,1.0,0.0
13.1661,2.7,0.0,1.0,0.0
13.4784,2.55,0.0,1.0,0.0
13.4982,2.7,0.0,1.0,0.0
13.6674,2.88,0.0,1.0,0.0
13.8331,2.72,0.0,1.0,0.0
14.0033,2.71,0.0,1.0,0.0
14.1803,2.7,0.0,1.0,0.0
14.5172,2.53,0.0,1.0,0.0
14.6778,2.55,0.0,1.0,0.0
14.8484,2.53,0.0,1.0,0.0
15.0147,2.56,0.0,1.0,0.0
15.1867,2.53,0.0,1.0,0.0
15.5246,2.37,0.0,1.0,0.0
15.6969,2.53,0.0,1.0,0.0
15.8618,2.54,0.0,1.0,0.0
16.0317,2.57,0.0,1.0,0.0
16.2011,2.53,0.0,1.0,0.0
16.5482,2.44,0.0,1.0,0.0
16.5581,2.52,0.0,1.0,0.0
16.7107,2.55,0.0,1.0,0.0
16.8774,2.54,0.0,1.0,0.0
17.0445,2.57,0.0,1.0,0.0
17.2238,2.53,0.0,1.0,0.0
17.3822,2.6,0.0,1.0,0.0
17.5736,2.52,0.0,1.0,0.0
17.7207,2.54,0.0,1.0,0.0
17.8907,2.53,0.0,1.0,0.0
18.2288,2.43,0.0,1.0,0.0
18.4008,2.53,0.0,1.0,0.0
18.5971,2.51,0.0,1.0,0.0
18.7358,2.54,0.0,1.0,0.0
18.989,2.45,0.0,1.0,0.0
19.0773,2.6,0.0,1.0,0.0
19.2576,2.52,0.0,1.0,0.0
19.4137,2.53,0.0,1.0,0.0
19.6126,2.5,0.0,1.0,0.0
19.7567,2.53,0.0,1.0,0.0
19.9847,2.47,0.0,1.0,0.0
20.0927,2.53,0.0,1.0,0.0
20.2569,2.53,0.0,1.0,0.0
20.4243,2.9,0.0,1.0,0.0
20.6539,2.68,0.0,1.0,0.0
20.9338,2.54,0.0,1.0,0.0
21.1064,2.61,0.0,1.0,0.0
21.2767,2.54,0.0,1.0,0.0
21.4409,2.53,0.0,1.0,0.0
21.6725,2.52,0.0,1.0,0.0
21.7789,2.71,0.0,1.0,0.0
21.9453,2.8,0.0,1.0,0.0
22.1164,2.7,0.0,1.0,0.0
22.2902,2.7,0.0,1.0,0.0
22.4528,2.71,0.0,1.0,0.0
22.6247,2.71,0.0,1.0,0.0
22.79,3.05,0.0,1.0,0.0
23.3242,2.68,0.0,1.0,0.0
23.338,3.0,0.0,1.0,0.0
23.4699,3.05,0.0,1.0,0.0
23.7148,3.14,0.0,1.0,0.0
23.815,3.06,0.0,1.0,0.0
23.9751,3.04,0.0,1.0,0.0
24.1896,3.0,0.0,1.0,0.0
24.4932,2.86,0.0,1.0,0.0
24.7405,2.79,0.0,1.0,0.0
24.8188,2.95,0.0,1.0,0.0
24.9876,2.87,0.0,1.0,0.0
25.1674,2.86,0.0,1.0,0.0
25.3365,2.86,0.0,1.0,0.0
25.8371,2.53,0.0,1.0,0.0
26.0002,2.54,0.0,1.0,0.0
26.3403,2.5,0.0,1.0,0.0
26.5244,2.52,0.0,1.0,0.0
26.8597,2.36,0.0,1.0,0.0
26.8729,2.51,0.0,1.0,0.0
27.0156,2.54,0.0,1.0,0.0
27.19,2.53,0.0,1.0,0.0
27.3542,2.54,0.0,1.0,0.0
27.531,2.53,0.0,1.0,0.0
27.7721,2.45,0.0,1.0,0.0
27.8613,2.53,0.0,1.0,0.0
28.0323,2.53,0.0,1.0,0.0
28.1987,2.58,0.0,1.0,0.0
28.3664,2.54,0.0,1.0,0.0
28.5376,2.54,0.0,1.0,0.0
28.8385,2.57,0.0,1.0,0.0
29.0455,2.77,0.0,1.0,0.0
29.2195,2.7,0.0,1.0,0.0
29.3812,2.71,0.0,1.0,0.0
29.5548,2.7,0.0,1.0,0.0
29.7196,2.71,0.0,1.0,0.0
29.8909,2.7,0.0,1.0,0.0
30.0568,2.77,0.0,1.0,0.0
30.227,2.7,0.0,1.0,0.0
30.3949,2.7,0.0,1.0,0.0
30.5639,2.71,0.0,1.0,0.0
30.7768,2.7,0.0,1.0,0.0
30.9015,2.97,0.0,1.0,0.0
31.0814,2.93,0.0,1.0,0.0
31.408,2.72,0.0,1.0,0.0
31.8185,2.64,0.0,1.0,0.0
31.9207,2.99,0.0,1.0,0.0
32.0878,2.87,0.0,1.0,0.0
32.2558,2.88,0.0,1.0,0.0
32.4249,2.88,0.0,1.0,0.0
32.5925,2.87,0.0,1.0,0.0
32.8301,2.8,0.0,1.0,0.0
32.9311,2.92,0.0,1.0,0.0
33.0991,2.87,0.0,1.0,0.0
33.2722,2.87,0.0,1.0,0.0
33.4789,2.84,0.0,1.0,0.0
33.8676,2.61,0.0,1.0,0.0
34.0093,2.64,0.0,1.0,0.0
34.1235,2.69,0.0,1.0,0.0
34.4559,2.7,0.0,1.0,0.0
34.9131,2.41,0.0,1.0,0.0
