Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.32309,2.52619,0.00042,0.92119,0.07839
0.51589,2.50153,0.00050,0.90977,0.08972
0.65269,2.59278,0.00053,0.83700,0.16247
0.82361,2.53219,0.00058,0.85038,0.14904
0.99172,2.53427,0.00068,0.79475,0.20457
1.15859,2.53540,0.00061,0.85479,0.14460
1.32686,2.53664,0.00061,0.83372,0.16568
1.54577,2.51561,0.00063,0.78601,0.21336
1.70787,2.58575,0.00069,0.83627,0.16304
2.00570,2.36955,0.00052,0.87779,0.12168
2.32425,2.38620,0.00062,0.89538,0.10399
2.34297,2.70278,0.00052,0.89085,0.10863
2.51699,2.76741,0.00062,0.89622,0.10316
2.68096,2.70287,0.00056,0.88595,0.11349
2.84928,2.70437,0.00075,0.82619,0.17306
3.01742,2.71029,0.00047,0.93545,0.06408
3.24547,2.65589,0.00064,0.88426,0.11510
3.35579,2.71368,0.00072,0.84993,0.14935
3.52599,3.04897,0.00076,0.77975,0.21949
3.69399,2.88884,0.00082,0.85528,0.14390
3.86350,2.72849,0.00071,0.82019,0.17910
4.06137,2.67683,0.00087,0.81698,0.18215
4.29362,2.61192,0.00069,0.89557,0.10374
4.37525,2.69762,0.00053,0.94089,0.05858
4.71045,2.77643,0.00055,0.89570,0.10375
5.04574,2.53819,0.00055,0.89962,0.09983
5.28440,2.46674,0.00048,0.93550,0.06401
5.38383,2.53684,0.00042,0.93828,0.06130
5.55364,2.53696,0.00028,0.96901,0.03071
5.72771,3.07320,0.00039,0.96451,0.03510
5.90137,2.91072,0.00027,0.97713,0.02259
6.06947,2.75487,0.00030,0.98616,0.01355
6.57496,2.35375,0.00046,0.95670,0.04284
6.58283,2.36577,0.00049,0.96890,0.03061
6.59200,2.50990,0.00046,0.95990,0.03964
6.73821,2.65081,0.00063,0.94563,0.05374
6.90554,2.54320,0.00090,0.89754,0.10156
7.07287,2.53878,0.00080,0.94293,0.05628
7.48689,2.29011,0.00116,0.75917,0.23967
7.58393,2.53241,0.00144,0.82496,0.17360
7.75114,2.67914,0.00137,0.67930,0.31933
7.92067,2.53487,0.00124,0.81710,0.18166
8.09060,2.70028,0.00157,0.64005,0.35838
8.80091,2.16275,0.00121,0.88898,0.10980
8.81208,2.31728,0.00146,0.60252,0.39602
8.82435,2.61256,0.00139,0.62823,0.37038
8.92871,2.53913,0.00143,0.39974,0.59883
8.94859,2.85740,0.00147,0.65753,0.34100
9.10190,2.87291,0.00113,0.64597,0.35290
9.38902,2.75450,0.00113,0.44514,0.55373
9.44875,3.01579,0.00110,0.33706,0.66184
9.61165,2.86821,0.00101,0.54135,0.45764
9.77700,3.04432,0.00106,0.59684,0.40210
10.11634,2.87562,0.00107,0.57794,0.42099
10.43027,2.73578,0.00102,0.54237,0.45661
