Time,Duration,unlabelled,fall,lie
0.2009,2.55,0.0,1.0,0.0
0.7048,2.19,0.0,1.0,0.0
0.716,2.52,0.0,1.0,0.0
0.8994,2.51,0.0,1.0,0.0
1.0402,2.73,0.0,1.0,0.0
1.2091,2.57,0.0,1.0,0.0
1.3781,2.54,0.0,1.0,0.0
1.7296,2.36,0.0,1.0,0.0
1.7448,2.6,0.0,1.0,0.0
1.8955,2.52,0.0,1.0,0.0
2.0521,2.77,0.0,1.0,0.0
2.2257,2.61,0.0,1.0,0.0
2.3894,2.71,0.0,1.0,0.0
2.7456,2.52,0.0,1.0,0.0
2.7518,2.68,0.0,1.0,0.0
2.8991,2.92,0.0,1.0,0.0
3.2359,2.71,0.0,1.0,0.0
3.4068,2.71,0.0,1.0,0.0
3.7708,2.51,0.0,1.0,0.0
3.7781,2.67,0.0,1.0,0.0
3.9144,2.7,0.0,1.0,0.0
4.0865,2.72,0.0,1.0,0.0
4.3483,2.61,0.0,1.0,0.0
4.4181,2.79,0.0,1.0,0.0
4.8232,2.52,0.0,1.0,0.0
4.8308,2.63,0.0,1.0,0.0
5.0995,2.73,0.0,1.0,0.0
5.2649,2.57,0.0,1.0,0.0
5.4314,2.54,0.0,1.0,0.0
5.8162,2.36,0.0,1.0,0.0
5.9433,2.36,0.0,1.0,0.0
6.1146,2.53,0.0,1.0,0.0
6.2781,2.55,0.0,1.0,0.0
6.4477,2.53,0.0,1.0,0.0
6.6157,2.54,0.0,1.0,0.0
6.8022,2.52,0.0,1.0,0.0
6.9545,2.87,0.0,1.0,0.0
7.2112,2.96,0.0,1.0,0.0
7.3408,3.0,0.0,1.0,0.0
7.4617,3.21,0.0,1.0,0.0
7.827,3.02,0.0,1.0,0.0
7.8338,3.17,0.0,1.0,0.0
7.9681,3.38,0.0,1.0,0.0
8.1716,3.35,0.0,1.0,0.0
8.305,3.38,0.0,1.0,0.0
8.6443,3.23,0.0,1.0,0.0
8.8233,3.2,0.0,1.0,0.0
8.9817,3.21,0.0,1.0,0.0
9.1523,3.21,0.0,1.0,0.0
9.3241,3.21,0.0,1.0,0.0
9.8286,2.87,0.0,1.0,0.0
10.1711,2.72,0.0,1.0,0.0
10.338,2.7,0.0,1.0,0.0
10.6725,2.53,0.0,1.0,0.0
10.8497,2.53,0.0,1.0,0.0
11.0086,2.54,0.0,1.0,0.0
11.3479,2.37,0.0,1.0,0.0
11.5221,2.7,0.0,1.0,0.0
11.6879,2.7,0.0,1.0,0.0
11.8779,2.68,0.0,1.0,0.0
