Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.20095,2.55088,0.00076,0.79437,0.20487
0.70476,2.19430,0.00099,0.78447,0.21454
0.71596,2.51991,0.00073,0.84380,0.15548
0.89937,2.50747,0.00063,0.83871,0.16066
1.04021,2.73062,0.00112,0.61886,0.38002
1.20913,2.56896,0.00100,0.81303,0.18597
1.37812,2.53630,0.00094,0.78462,0.21443
1.72962,2.35686,0.00065,0.94383,0.05552
1.74480,2.60346,0.00107,0.80970,0.18923
1.89552,2.52256,0.00125,0.85004,0.14871
2.05205,2.77110,0.00123,0.65448,0.34429
2.22569,2.60510,0.00155,0.74037,0.25809
2.38945,2.71006,0.00118,0.82903,0.16979
2.74560,2.51925,0.00123,0.86791,0.13085
2.75183,2.67954,0.00118,0.84760,0.15122
2.89906,2.91711,0.00121,0.82513,0.17366
3.23587,2.70739,0.00107,0.88120,0.11773
3.40684,2.70771,0.00141,0.46480,0.53379
3.77084,2.50726,0.00091,0.82358,0.17551
3.77809,2.66960,0.00116,0.70591,0.29293
3.91442,2.70127,0.00051,0.93983,0.05966
4.08647,2.71568,0.00109,0.62369,0.37522
4.34826,2.60627,0.00079,0.80977,0.18944
4.41808,2.79310,0.00068,0.80988,0.18943
4.82315,2.51768,0.00083,0.66458,0.33460
4.83079,2.63093,0.00078,0.55548,0.44374
5.09951,2.72751,0.00080,0.67321,0.32599
5.26486,2.56898,0.00075,0.50341,0.49584
5.43137,2.53675,0.00080,0.51768,0.48152
5.81617,2.35538,0.00063,0.80803,0.19133
5.94326,2.36179,0.00076,0.80418,0.19506
6.11455,2.52974,0.00065,0.79332,0.20603
6.27810,2.54521,0.00094,0.70024,0.29882
6.44769,2.53405,0.00090,0.60622,0.39288
6.61569,2.53665,0.00068,0.87225,0.12707
6.80216,2.52193,0.00065,0.91777,0.08158
6.95454,2.87403,0.00085,0.90148,0.09767
7.21118,2.95993,0.00118,0.82965,0.16917
7.34084,2.99718,0.00090,0.87856,0.12054
7.46172,3.21073,0.00086,0.92987,0.06927
7.82702,3.02268,0.00090,0.89816,0.10094
7.83384,3.17481,0.00057,0.96202,0.03741
7.96812,3.37983,0.00061,0.95504,0.04435
8.17155,3.35055,0.00065,0.97409,0.02526
8.30505,3.38285,0.00056,0.96085,0.03859
8.64429,3.23362,0.00060,0.97935,0.02005
8.82330,3.20238,0.00036,0.98324,0.01640
8.98173,3.21096,0.00084,0.96837,0.03079
9.15234,3.21229,0.00025,0.99012,0.00963
9.32409,3.20601,0.00029,0.99030,0.00942
9.82856,2.87187,0.00021,0.99285,0.00694
10.17111,2.71846,0.00030,0.99116,0.00854
10.33802,2.70164,0.00024,0.98532,0.01444
10.67245,2.53413,0.00030,0.99120,0.00851
10.84970,2.52906,0.00023,0.98967,0.01010
11.00865,2.53724,0.00035,0.98292,0.01672
11.34795,2.36513,0.00057,0.94276,0.05667
11.52210,2.70143,0.00026,0.99204,0.00770
11.68790,2.70210,0.00065,0.93009,0.06926
11.87791,2.68101,0.00050,0.95785,0.04166
12.02569,2.70292,0.00081,0.89296,0.10623
12.19270,2.74557,0.00095,0.91834,0.08070
12.36463,2.71255,0.00102,0.91256,0.08642
12.53009,2.70713,0.00103,0.85453,0.14444
12.70043,2.70264,0.00083,0.92761,0.07156
12.88958,2.68818,0.00123,0.76965,0.22912
13.03966,2.70091,0.00097,0.88930,0.10973
13.20658,2.75651,0.00123,0.76006,0.23871
13.37877,2.70341,0.00118,0.83167,0.16715
13.54589,2.70464,0.00115,0.70609,0.29275
13.71308,2.71159,0.00085,0.89825,0.10090
14.22353,2.53464,0.00121,0.82705,0.17174
14.39000,2.59250,0.00101,0.87784,0.12115
14.55892,2.53576,0.00064,0.92397,0.07540
14.72861,2.53325,0.00077,0.93677,0.06246
14.93826,2.49551,0.00042,0.97838,0.02120
15.07717,2.52341,0.00047,0.97420,0.02533
15.23722,2.55810,0.00062,0.95072,0.04866
15.40307,2.63560,0.00130,0.87278,0.12592
15.57776,2.56009,0.00119,0.85549,0.14332
15.74057,2.53538,0.00075,0.92921,0.07003
15.96309,2.48545,0.00120,0.85936,0.13944
16.08217,2.53093,0.00092,0.93811,0.06097
16.25053,2.53263,0.00079,0.89747,0.10174
16.42467,2.55297,0.00140,0.84911,0.14949
16.75817,2.37361,0.00195,0.76822,0.22982
16.98249,2.49037,0.00162,0.82868,0.16970
17.09468,2.53950,0.00158,0.83095,0.16746
17.26186,2.54399,0.00160,0.70765,0.29075
17.43377,2.57610,0.00211,0.64629,0.35160
17.60058,2.53762,0.00122,0.83725,0.16153
17.79532,2.51205,0.00179,0.77334,0.22487
18.03867,2.43563,0.00110,0.76103,0.23787
18.13785,2.50448,0.00136,0.58622,0.41242
18.27595,2.53681,0.00107,0.65313,0.34580
18.44854,2.53195,0.00116,0.75119,0.24765
18.61310,2.54006,0.00081,0.74331,0.25588
18.78315,2.56070,0.00091,0.79916,0.19993
18.97764,2.89594,0.00047,0.93356,0.06598
19.13178,2.75166,0.00040,0.94626,0.05334
19.47287,2.62868,0.00033,0.95863,0.04104
19.63418,2.53003,0.00035,0.96577,0.03388
19.80584,2.52963,0.00027,0.97427,0.02545
20.00987,2.49242,0.00021,0.98003,0.01976
20.13820,2.53389,0.00031,0.96817,0.03152
