Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.39005,2.24508,0.00008,0.00031,0.99961
0.45225,2.35062,0.00014,0.00060,0.99926
0.61644,2.35492,0.00006,0.00021,0.99974
0.78839,2.36196,0.00006,0.00027,0.99967
0.95313,2.35473,0.00007,0.00034,0.99959
1.12181,2.52337,0.00012,0.00052,0.99936
1.28968,2.52764,0.00007,0.00029,0.99965
1.46070,2.52409,0.00008,0.00034,0.99958
1.64926,2.51448,0.00007,0.00027,0.99966
1.79348,2.52436,0.00008,0.00032,0.99960
1.97780,2.51457,0.00010,0.00041,0.99949
2.15906,2.50272,0.00012,0.00048,0.99940
2.29863,2.52610,0.00017,0.00085,0.99898
2.46611,2.69455,0.00023,0.00106,0.99871
2.63513,2.69817,0.00015,0.00059,0.99926
2.80287,2.72808,0.00018,0.00071,0.99911
2.97137,2.70492,0.00016,0.00057,0.99928
3.15034,2.72744,0.00017,0.00065,0.99918
3.30787,2.69205,0.00021,0.00088,0.99891
3.64519,2.53800,0.00020,0.00082,0.99898
3.81732,2.52276,0.00020,0.00079,0.99901
3.98479,2.52425,0.00016,0.00065,0.99919
4.16373,2.50794,0.00029,0.00142,0.99829
4.31784,2.52443,0.00020,0.00087,0.99893
4.49237,2.51633,0.00025,0.00110,0.99865
4.66178,2.55657,0.00022,0.00089,0.99890
4.82473,2.51999,0.00032,0.00145,0.99823
5.16066,2.35396,0.00016,0.00061,0.99924
5.33330,2.51806,0.00024,0.00099,0.99878
5.53095,2.49236,0.00013,0.00056,0.99930
5.67628,2.54525,0.00025,0.00120,0.99856
5.87778,2.48463,0.00014,0.00063,0.99923
5.99991,2.52840,0.00013,0.00054,0.99933
6.18319,2.51254,0.00016,0.00067,0.99918
6.34007,2.52197,0.00017,0.00077,0.99907
6.50904,2.51924,0.00016,0.00077,0.99908
6.67168,2.56299,0.00022,0.00107,0.99871
6.84226,2.54251,0.00015,0.00061,0.99924
7.00869,2.52656,0.00017,0.00079,0.99904
7.21835,2.48297,0.00020,0.00096,0.99884
7.34471,2.52508,0.00019,0.00098,0.99883
7.51463,2.52322,0.00023,0.00115,0.99862
7.85136,2.35636,0.00024,0.00126,0.99850
8.02331,2.35271,0.00026,0.00142,0.99832
8.22154,2.32110,0.00026,0.00188,0.99786
8.36242,2.34896,0.00022,0.00134,0.99844
8.52832,2.35008,0.00044,0.00327,0.99629
8.69573,2.35098,0.00044,0.00371,0.99586
8.86205,2.37029,0.00032,0.00280,0.99689
9.02827,2.36456,0.00029,0.00239,0.99731
9.23467,2.33389,0.00027,0.00237,0.99736
9.38477,2.33417,0.00021,0.00197,0.99783
9.53525,2.52189,0.00021,0.00208,0.99771
9.70132,2.53900,0.00020,0.00181,0.99799
9.86979,2.55662,0.00023,0.00224,0.99753
10.03784,2.52446,0.00014,0.00135,0.99851
10.20772,2.52724,0.00014,0.00118,0.99867
10.37602,2.52438,0.00016,0.00129,0.99855
10.54263,2.52610,0.00021,0.00190,0.99789
10.71138,2.53612,0.00019,0.00144,0.99837
10.87840,2.55696,0.00017,0.00119,0.99864
11.04670,2.52427,0.00018,0.00118,0.99864
11.23233,2.50659,0.00013,0.00076,0.99911
11.39283,2.51559,0.00011,0.00059,0.99930
11.56856,2.50660,0.00016,0.00087,0.99897
11.71894,2.53443,0.00008,0.00038,0.99954
12.05715,2.38912,0.00010,0.00052,0.99938
12.24031,2.50703,0.00012,0.00060,0.99928
12.42642,2.48896,0.00011,0.00054,0.99935
12.56230,2.52205,0.00011,0.00051,0.99938
12.73496,2.51707,0.00012,0.00059,0.99930
12.90040,2.52098,0.00013,0.00076,0.99911
13.06873,2.52015,0.00019,0.00122,0.99858
13.24750,2.50983,0.00015,0.00078,0.99907
13.43536,2.48813,0.00009,0.00046,0.99945
13.57097,2.69196,0.00014,0.00099,0.99887
13.73893,2.70304,0.00012,0.00073,0.99914
13.90842,2.69051,0.00014,0.00086,0.99900
14.07516,2.69199,0.00011,0.00067,0.99922
14.25336,2.68321,0.00011,0.00093,0.99897
14.44627,2.65708,0.00018,0.00133,0.99849
14.74735,2.52537,0.00026,0.00247,0.99727
14.91538,2.53271,0.00010,0.00073,0.99917
15.08435,2.52393,0.00023,0.00305,0.99672
15.25204,2.52458,0.00025,0.00390,0.99585
15.42138,2.52334,0.00038,0.00518,0.99443
15.58888,2.52408,0.00021,0.00292,0.99687
15.75733,2.52326,0.00021,0.00293,0.99686
15.92348,2.53804,0.00020,0.00252,0.99727
16.26293,2.35691,0.00020,0.00236,0.99744
16.44196,2.34320,0.00027,0.00307,0.99666
16.59893,2.35575,0.00028,0.00392,0.99580
16.76715,2.35619,0.00032,0.00588,0.99380
16.93657,2.35354,0.00031,0.00470,0.99498
17.10334,2.37453,0.00048,0.00704,0.99248
17.27272,2.35446,0.00037,0.00517,0.99447
17.44809,2.34762,0.00045,0.00650,0.99304
17.60828,2.35479,0.00026,0.00274,0.99700
