Time,Duration,unlabelled,fall,lie
0.3901,2.25,0.0,0.0,1.0
0.4522,2.35,0.0,0.0,1.0
0.6164,2.35,0.0,0.0,1.0
0.7884,2.36,0.0,0.0,1.0
0.9531,2.35,0.0,0.0,1.0
1.1218,2.52,0.0,0.0,1.0
1.2897,2.53,0.0,0.0,1.0
1.4607,2.52,0.0,0.0,1.0
1.6493,2.51,0.0,0.0,1.0
1.7935,2.52,0.0,0.0,1.0
1.9778,2.51,0.0,0.0,1.0
2.1591,2.5,0.0,0.0,1.0
2.2986,2.53,0.0,0.0,1.0
2.4661,2.69,0.0,0.0,1.0
2.6351,2.7,0.0,0.0,1.0
2.8029,2.73,0.0,0.0,1.0
2.9714,2.7,0.0,0.0,1.0
3.1503,2.73,0.0,0.0,1.0
3.3079,2.69,0.0,0.0,1.0
3.6452,2.54,0.0,0.0,1.0
3.8173,2.52,0.0,0.0,1.0
3.9848,2.52,0.0,0.0,1.0
4.1637,2.51,0.0,0.0,1.0
4.3178,2.52,0.0,0.0,1.0
4.4924,2.52,0.0,0.0,1.0
4.6618,2.56,0.0,0.0,1.0
4.8247,2.52,0.0,0.0,1.0
5.1607,2.35,0.0,0.0,1.0
5.3333,2.52,0.0,0.0,1.0
5.5309,2.49,0.0,0.0,1.0
5.6763,2.55,0.0,0.0,1.0
5.8778,2.48,0.0,0.0,1.0
5.9999,2.53,0.0,0.0,1.0
6.1832,2.51,0.0,0.0,1.0
6.3401,2.52,0.0,0.0,1.0
6.509,2.52,0.0,0.0,1.0
6.6717,2.56,0.0,0.0,1.0
6.8423,2.54,0.0,0.0,1.0
7.0087,2.53,0.0,0.0,1.0
7.2183,2.48,0.0,0.0,1.0
7.3447,2.53,0.0,0.0,1.0
7.5146,2.52,0.0,0.0,1.0
7.8514,2.36,0.0,0.0,1.0
8.0233,2.35,0.0,0.0,1.0
8.2215,2.32,0.0,0.0,1.0
8.3624,2.35,0.0,0.0,1.0
8.5283,2.35,0.0,0.0,1.0
8.6957,2.35,0.0,0.0,1.0
8.862,2.37,0.0,0.0,1.0
9.0283,2.36,0.0,0.0,1.0
9.2347,2.33,0.0,0.0,1.0
9.3848,2.33,0.0,0.0,1.0
9.5353,2.52,0.0,0.0,1.0
9.7013,2.54,0.0,0.0,1.0
9.8698,2.56,0.0,0.0,1.0
10.0378,2.52,0.0,0.0,1.0
10.2077,2.53,0.0,0.0,1.0
10.376,2.52,0.0,0.0,1.0
10.5426,2.53,0.0,0.0,1.0
10.7114,2.54,0.0,0.0,1.0
10.8784,2.56,0.0,0.0,1.0
11.0467,2.52,0.0,0.0,1.0
11.2323,2.51,0.0,0.0,1.0
11.3928,2.52,0.0,0.0,1.0
11.5686,2.51,0.0,0.0,1.0
11.7189,2.53,0.0,0.0,1.0
12.0571,2.39,0.0,0.0,1.0
12.2403,2.51,0.0,0.0,1.0
12.4264,2.49,0.0,0.0,1.0
12.5623,2.52,0.0,0.0,1.0
12.735,2.52,0.0,0.0,1.0
12.9004,2.52,0.0,0.0,1.0
13.0687,2.52,0.0,0.0,1.0
13.2475,2.51,0.0,0.0,1.0
13.4354,2.49,0.0,0.0,1.0
13.571,2.69,0.0,0.0,1.0
13.7389,2.7,0.0,0.0,1.0
13.9084,2.69,0.0,0.0,1.0
14.0752,2.69,0.0,0.0,1.0
14.2534,2.68,0.0,0.0,1.0
14.4463,2.66,0.0,0.0,1.0
14.7473,2.53,0.0,0.0,1.0
14.9154,2.53,0.0,0.0,1.0
15.0843,2.52,0.0,0.0,1.0
15.252,2.52,0.0,0.0,1.0
15.4214,2.52,0.0,0.0,1.0
15.5889,2.52,0.0,0.0,1.0
15.7573,2.52,0.0,0.0,1.0
15.9235,2.54,0.0,0.0,1.0
16.2629,2.36,0.0,0.0,1.0
16.442,2.34,0.0,0.0,1.0
16.5989,2.36,0.0,0.0,1.0
16.7672,2.36,0.0,0.0,1.0
16.9366,2.35,0.0,0.0,1.0
17.1033,2.37,0.0,0.0,1.0
17.2727,2.35,0.0,0.0,1.0
17.4481,2.35,0.0,0.0,1.0
17.6083,2.35,0.0,0.0,1.0
17.7766,2.35,0.0,0.0,1.0
17.9447,2.61,0.0,0.0,1.0
18.113,2.53,0.0,0.0,1.0
18.2806,2.53,0.0,0.0,1.0
18.4615,2.51,0.0,0.0,1.0
18.6198,2.52,0.0,0.0,1.0
18.7852,2.52,0.0,0.0,1.0
18.9547,2.54,0.0,0.0,1.0
19.1233,2.52,0.0,0.0,1.0
19.2901,2.53,0.0,0.0,1.0
19.4779,2.51,0.0,0.0,1.0
19.6272,2.53,0.0,0.0,1.0
19.7957,2.52,0.0,0.0,1.0
19.9631,2.53,0.0,0.0,1.0
20.1314,2.52,0.0,0.0,1.0
20.5557,2.27,0.0,0.0,1.0
20.6424,2.35,0.0,0.0,1.0
20.8057,2.36,0.0,0.0,1.0
20.9736,2.35,0.0,0.0,1.0
21.1416,2.39,0.0,0.0,1.0
21.3097,2.36,0.0,0.0,1.0
21.4937,2.34,0.0,0.0,1.0
21.6481,2.35,0.0,0.0,1.0
21.8155,2.35,0.0,0.0,1.0
21.9883,2.35,0.0,0.0,1.0
22.1531,2.52,0.0,0.0,1.0
22.3192,2.53,0.0,0.0,1.0
22.4924,2.52,0.0,0.0,1.0
22.6551,2.53,0.0,0.0,1.0
22.8235,2.52,0.0,0.0,1.0
22.9919,2.57,0.0,0.0,1.0
23.1633,2.52,0.0,0.0,1.0
23.3285,2.52,0.0,0.0,1.0
23.536,2.48,0.0,0.0,1.0
23.6649,2.52,0.0,0.0,1.0
23.8355,2.52,0.0,0.0,1.0
24.0008,2.55,0.0,0.0,1.0
24.1693,2.52,0.0,0.0,1.0
24.3393,2.52,0.0,0.0,1.0
24.6751,2.35,0.0,0.0,1.0
24.8485,2.35,0.0,0.0,1.0
25.0123,2.35,0.0,0.0,1.0
25.1808,2.4,0.0,0.0,1.0
25.3481,2.35,0.0,0.0,1.0
25.5627,2.31,0.0,0.0,1.0
25.684,2.36,0.0,0.0,1.0
25.852,2.35,0.0,0.0,1.0
26.0201,2.36,0.0,0.0,1.0
26.1881,2.36,0.0,0.0,1.0
26.3564,2.52,0.0,0.0,1.0
26.5506,2.83,0.0,0.0,1.0
26.6933,2.86,0.0,0.0,1.0
26.8618,2.86,0.0,0.0,1.0
27.0286,2.86,0.0,0.0,1.0
27.1982,2.86,0.0,0.0,1.0
27.3666,2.86,0.0,0.0,1.0
27.5814,2.81,0.0,0.0,1.0
27.7022,2.91,0.0,0.0,1.0
27.8713,2.87,0.0,0.0,1.0
28.0391,2.86,0.0,0.0,1.0
28.2064,2.86,0.0,0.0,1.0
28.3768,2.86,0.0,0.0,1.0
28.55,2.86,0.0,0.0,1.0
28.881,2.7,0.0,0.0,1.0
29.3855,2.37,0.0,0.0,1.0
29.554,2.37,0.0,0.0,1.0
29.7219,2.36,0.0,0.0,1.0
29.8899,2.36,0.0,0.0,1.0
30.058,2.53,0.0,0.0,1.0
30.2268,2.55,0.0,0.0,1.0
30.3953,3.21,0.0,0.0,1.0
30.6128,3.2,0.0,0.0,1.0
30.7429,3.2,0.0,0.0,1.0
30.9024,3.2,0.0,0.0,1.0
31.0678,3.21,0.0,0.0,1.0
31.2407,3.2,0.0,0.0,1.0
31.4062,3.21,0.0,0.0,1.0
31.5831,3.22,0.0,0.0,1.0
31.7558,3.2,0.0,0.0,1.0
31.9265,3.37,0.0,0.0,1.0
32.0827,3.38,0.0,0.0,1.0
32.2507,3.38,0.0,0.0,1.0
