Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.43312,2.36510,0.00033,0.00429,0.99538
0.62116,2.51621,0.00014,0.00079,0.99907
0.77467,2.56098,0.00037,0.00322,0.99641
0.93984,2.54133,0.00013,0.00072,0.99915
1.10951,2.53567,0.00038,0.00332,0.99631
1.28767,2.52590,0.00010,0.00053,0.99937
1.44710,2.53569,0.00015,0.00122,0.99863
1.62022,2.53107,0.00011,0.00086,0.99904
1.78401,2.55126,0.00019,0.00197,0.99784
1.95467,2.53402,0.00013,0.00087,0.99900
2.12335,2.53272,0.00009,0.00077,0.99914
2.30034,2.69596,0.00009,0.00063,0.99927
2.45914,2.70610,0.00007,0.00049,0.99944
2.62801,2.74583,0.00011,0.00103,0.99886
2.79823,2.71836,0.00007,0.00043,0.99950
3.13738,2.70394,0.00013,0.00097,0.99890
3.33566,2.67628,0.00017,0.00153,0.99830
3.48117,2.69913,0.00022,0.00158,0.99820
3.64518,2.72164,0.00032,0.00276,0.99693
3.81356,2.70906,0.00029,0.00227,0.99744
3.98279,2.70241,0.00023,0.00171,0.99807
4.15129,2.70464,0.00030,0.00205,0.99764
4.33527,2.68793,0.00023,0.00189,0.99788
4.48869,2.71129,0.00021,0.00116,0.99864
4.65607,2.73045,0.00037,0.00247,0.99716
4.99631,2.53582,0.00021,0.00122,0.99857
5.16524,2.53633,0.00025,0.00135,0.99840
5.37383,2.49402,0.00029,0.00142,0.99829
5.51659,2.52936,0.00020,0.00113,0.99866
5.84132,2.37476,0.00018,0.00106,0.99875
6.01194,2.53452,0.00013,0.00072,0.99915
6.18031,2.53656,0.00022,0.00129,0.99849
6.36683,2.52139,0.00014,0.00086,0.99901
6.52262,2.52937,0.00030,0.00186,0.99785
6.68520,2.53577,0.00016,0.00109,0.99876
6.85593,2.55428,0.00025,0.00189,0.99786
7.02320,2.54689,0.00019,0.00173,0.99808
7.19998,2.53434,0.00023,0.00172,0.99804
7.38653,2.50955,0.00015,0.00149,0.99836
7.53213,2.53275,0.00028,0.00249,0.99724
7.70157,2.53265,0.00015,0.00135,0.99849
7.86785,2.57767,0.00024,0.00232,0.99745
8.04595,2.53900,0.00029,0.00315,0.99657
8.21608,2.52483,0.00019,0.00174,0.99807
8.54646,2.36232,0.00017,0.00189,0.99794
8.71687,2.53375,0.00018,0.00193,0.99789
8.88822,2.53434,0.00019,0.00289,0.99693
9.05199,2.53840,0.00014,0.00197,0.99788
9.22097,2.53497,0.00021,0.00254,0.99725
9.41020,2.51615,0.00015,0.00238,0.99748
9.57009,2.52497,0.00011,0.00120,0.99869
9.73432,2.52918,0.00015,0.00204,0.99781
9.89608,2.53418,0.00019,0.00182,0.99798
10.06488,2.54074,0.00006,0.00053,0.99940
10.23422,2.56319,0.00011,0.00111,0.99878
10.44552,2.49186,0.00008,0.00065,0.99927
10.58495,2.52163,0.00014,0.00106,0.99880
10.74091,2.53582,0.00005,0.00029,0.99966
10.90878,2.59312,0.00022,0.00158,0.99821
11.25062,2.38273,0.00010,0.00048,0.99942
11.42255,2.53266,0.00013,0.00075,0.99912
11.59040,2.53296,0.00006,0.00022,0.99973
11.75593,2.53982,0.00011,0.00045,0.99945
11.92636,2.56108,0.00007,0.00025,0.99969
12.09506,2.56258,0.00005,0.00020,0.99974
12.26350,2.54584,0.00007,0.00027,0.99966
12.43026,2.54183,0.00011,0.00054,0.99935
12.60561,2.52887,0.00008,0.00034,0.99958
12.79741,2.51084,0.00009,0.00038,0.99953
12.93738,2.56415,0.00013,0.00052,0.99935
13.10658,2.56448,0.00010,0.00044,0.99946
13.27673,2.53494,0.00014,0.00054,0.99932
13.50189,2.48479,0.00020,0.00096,0.99884
13.63335,2.51551,0.00017,0.00084,0.99899
13.95521,2.36300,0.00033,0.00201,0.99766
14.12336,2.55007,0.00030,0.00169,0.99801
14.29576,2.53286,0.00028,0.00152,0.99820
14.48743,2.68541,0.00024,0.00156,0.99820
14.65764,2.60977,0.00047,0.00315,0.99639
14.80934,2.52504,0.00030,0.00144,0.99826
14.97209,2.53921,0.00026,0.00120,0.99854
15.13449,2.57646,0.00025,0.00100,0.99875
15.30825,2.53039,0.00033,0.00134,0.99832
15.50152,2.50585,0.00021,0.00087,0.99892
15.67105,2.50543,0.00023,0.00103,0.99874
15.81167,2.53402,0.00018,0.00076,0.99906
15.98668,2.52890,0.00014,0.00063,0.99923
16.14886,2.57808,0.00008,0.00036,0.99955
16.31821,2.53343,0.00006,0.00026,0.99968
16.67343,2.34711,0.00007,0.00027,0.99966
16.82862,2.53319,0.00006,0.00022,0.99972
17.17284,2.35993,0.00008,0.00036,0.99955
17.26741,2.52118,0.00007,0.00030,0.99962
17.33438,2.57981,0.00012,0.00048,0.99941
17.51130,2.52586,0.00017,0.00091,0.99891
17.71095,2.49622,0.00025,0.00147,0.99828
17.83864,2.54169,0.00028,0.00193,0.99779
18.00737,2.54047,0.00034,0.00193,0.99773
18.17648,2.55442,0.00024,0.00135,0.99842
18.34569,2.53610,0.00032,0.00136,0.99831
18.51558,2.53472,0.00028,0.00145,0.99827
18.72694,2.49309,0.00034,0.00167,0.99799
18.85164,2.53713,0.00031,0.00203,0.99766
19.02054,2.53703,0.00030,0.00141,0.99829
19.36181,2.44068,0.00023,0.00124,0.99853
19.53278,2.53312,0.00023,0.00104,0.99873
