Time,Duration,unlabelled,fall,lie
0.4331,2.37,0.0,0.0,1.0
0.6212,2.52,0.0,0.0,1.0
0.7747,2.56,0.0,0.0,1.0
0.9398,2.54,0.0,0.0,1.0
1.1095,2.54,0.0,0.0,1.0
1.2877,2.53,0.0,0.0,1.0
1.4471,2.54,0.0,0.0,1.0
1.6202,2.53,0.0,0.0,1.0
1.784,2.55,0.0,0.0,1.0
1.9547,2.53,0.0,0.0,1.0
2.1234,2.53,0.0,0.0,1.0
2.3003,2.7,0.0,0.0,1.0
2.4591,2.71,0.0,0.0,1.0
2.628,2.75,0.0,0.0,1.0
2.7982,2.72,0.0,0.0,1.0
3.1374,2.7,0.0,0.0,1.0
3.3357,2.68,0.0,0.0,1.0
3.4812,2.7,0.0,0.0,1.0
3.6452,2.72,0.0,0.0,1.0
3.8136,2.71,0.0,0.0,1.0
3.9828,2.7,0.0,0.0,1.0
4.1513,2.7,0.0,0.0,1.0
4.3353,2.69,0.0,0.0,1.0
4.4887,2.71,0.0,0.0,1.0
4.6561,2.73,0.0,0.0,1.0
4.9963,2.54,0.0,0.0,1.0
5.1652,2.54,0.0,0.0,1.0
5.3738,2.49,0.0,0.0,1.0
5.5166,2.53,0.0,0.0,1.0
5.8413,2.37,0.0,0.0,1.0
6.0119,2.53,0.0,0.0,1.0
6.1803,2.54,0.0,0.0,1.0
6.3668,2.52,0.0,0.0,1.0
6.5226,2.53,0.0,0.0,1.0
6.6852,2.54,0.0,0.0,1.0
6.8559,2.55,0.0,0.0,1.0
7.0232,2.55,0.0,0.0,1.0
7.2,2.53,0.0,0.0,1.0
7.3865,2.51,0.0,0.0,1.0
7.5321,2.53,0.0,0.0,1.0
7.7016,2.53,0.0,0.0,1.0
7.8678,2.58,0.0,0.0,1.0
8.046,2.54,0.0,0.0,1.0
8.2161,2.52,0.0,0.0,1.0
8.5465,2.36,0.0,0.0,1.0
8.7169,2.53,0.0,0.0,1.0
8.8882,2.53,0.0,0.0,1.0
9.052,2.54,0.0,0.0,1.0
9.221,2.53,0.0,0.0,1.0
9.4102,2.52,0.0,0.0,1.0
9.5701,2.52,0.0,0.0,1.0
9.7343,2.53,0.0,0.0,1.0
9.8961,2.53,0.0,0.0,1.0
10.0649,2.54,0.0,0.0,1.0
10.2342,2.56,0.0,0.0,1.0
10.4455,2.49,0.0,0.0,1.0
10.5849,2.52,0.0,0.0,1.0
10.7409,2.54,0.0,0.0,1.0
10.9088,2.59,0.0,0.0,1.0
11.2506,2.38,0.0,0.0,1.0
11.4226,2.53,0.0,0.0,1.0
11.5904,2.53,0.0,0.0,1.0
11.7559,2.54,0.0,0.0,1.0
11.9264,2.56,0.0,0.0,1.0
12.0951,2.56,0.0,0.0,1.0
12.2635,2.55,0.0,0.0,1.0
12.4303,2.54,0.0,0.0,1.0
12.6056,2.53,0.0,0.0,1.0
12.7974,2.51,0.0,0.0,1.0
12.9374,2.56,0.0,0.0,1.0
13.1066,2.56,0.0,0.0,1.0
13.2767,2.53,0.0,0.0,1.0
13.5019,2.48,0.0,0.0,1.0
13.6334,2.52,0.0,0.0,1.0
13.9552,2.36,0.0,0.0,1.0
14.1234,2.55,0.0,0.0,1.0
14.2958,2.53,0.0,0.0,1.0
14.4874,2.69,0.0,0.0,1.0
14.6576,2.61,0.0,0.0,1.0
14.8093,2.53,0.0,0.0,1.0
14.9721,2.54,0.0,0.0,1.0
15.1345,2.58,0.0,0.0,1.0
15.3083,2.53,0.0,0.0,1.0
15.5015,2.51,0.0,0.0,1.0
15.6711,2.51,0.0,0.0,1.0
15.8117,2.53,0.0,0.0,1.0
15.9867,2.53,0.0,0.0,1.0
16.1489,2.58,0.0,0.0,1.0
16.3182,2.53,0.0,0.0,1.0
16.6734,2.35,0.0,0.0,1.0
16.8286,2.53,0.0,0.0,1.0
17.1728,2.36,0.0,0.0,1.0
17.2674,2.52,0.0,0.0,1.0
17.3344,2.58,0.0,0.0,1.0
17.5113,2.53,0.0,0.0,1.0
