Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.18905,2.53525,0.00199,0.66586,0.33215
0.35877,2.53922,0.00209,0.77742,0.22049
0.80427,2.25513,0.00165,0.70818,0.29017
0.86987,2.52953,0.00207,0.71371,0.28422
1.03267,2.53659,0.00187,0.71465,0.28348
1.20536,2.66539,0.00203,0.63961,0.35836
1.37167,2.53416,0.00194,0.67647,0.32159
1.54252,2.53392,0.00217,0.59446,0.40337
1.81306,2.43130,0.00174,0.44764,0.55062
1.87955,2.53262,0.00207,0.45502,0.54291
2.04897,2.53620,0.00173,0.58631,0.41197
2.21538,2.67452,0.00173,0.48689,0.51138
2.38437,2.70593,0.00120,0.86073,0.13807
2.55442,2.70322,0.00162,0.73717,0.26122
2.72430,2.70185,0.00158,0.83385,0.16457
2.89799,2.69883,0.00173,0.68959,0.30868
3.05939,2.76943,0.00130,0.86651,0.13218
3.39940,2.70363,0.00174,0.74803,0.25023
3.56926,2.70405,0.00191,0.66546,0.33263
3.87075,2.57904,0.00134,0.75185,0.24681
3.90582,2.70273,0.00135,0.81706,0.18159
4.07644,2.70441,0.00119,0.77231,0.22650
4.24436,2.70690,0.00124,0.56746,0.43130
4.41217,2.70396,0.00110,0.72421,0.27469
4.58516,2.69985,0.00085,0.73198,0.26717
4.88989,2.56816,0.00071,0.77076,0.22853
5.09030,2.53232,0.00072,0.65508,0.34420
5.25764,2.59694,0.00083,0.80495,0.19422
5.42615,2.54472,0.00046,0.90541,0.09413
5.59682,2.53595,0.00053,0.90945,0.09002
5.82883,2.46897,0.00058,0.85736,0.14206
6.10303,2.36766,0.00044,0.93243,0.06713
6.27331,2.55253,0.00040,0.93009,0.06950
6.44979,2.53762,0.00042,0.95380,0.04578
6.60856,2.53688,0.00049,0.93018,0.06933
6.78085,2.53404,0.00040,0.95809,0.04151
6.95127,2.53712,0.00041,0.96012,0.03947
7.11613,2.53821,0.00039,0.96565,0.03397
7.28501,2.53719,0.00034,0.97400,0.02566
7.45806,2.53721,0.00045,0.96404,0.03551
7.62262,2.53564,0.00027,0.97890,0.02084
7.85458,2.57684,0.00035,0.97403,0.02562
7.97087,2.61564,0.00034,0.96955,0.03011
8.13277,2.53317,0.00037,0.96890,0.03073
8.29779,2.57087,0.00047,0.94676,0.05277
8.47068,2.53162,0.00036,0.96512,0.03452
8.82584,2.34636,0.00045,0.95849,0.04106
8.98741,2.52312,0.00035,0.97184,0.02781
9.14544,2.53634,0.00056,0.93313,0.06631
9.31489,2.54551,0.00048,0.94254,0.05698
9.48838,2.52838,0.00051,0.95455,0.04494
9.65434,2.53509,0.00072,0.90570,0.09359
9.82220,2.53614,0.00060,0.91239,0.08701
9.99526,2.53022,0.00055,0.93226,0.06719
10.15826,2.53477,0.00048,0.96113,0.03840
10.43142,2.43492,0.00051,0.94562,0.05387
10.58651,2.44613,0.00047,0.95887,0.04066
10.66594,2.53438,0.00066,0.92396,0.07538
10.86866,2.49911,0.00054,0.95485,0.04461
11.00231,2.53649,0.00054,0.94107,0.05839
11.17219,2.53558,0.00036,0.97337,0.02627
11.51053,2.36755,0.00041,0.95900,0.04059
11.68178,2.53467,0.00027,0.97829,0.02145
11.86040,2.53039,0.00032,0.96346,0.03621
12.01677,2.53658,0.00026,0.97707,0.02268
12.18943,2.53154,0.00025,0.97556,0.02418
12.35834,2.53818,0.00025,0.97263,0.02712
12.52548,2.53310,0.00017,0.98398,0.01586
12.69303,2.53366,0.00030,0.97685,0.02285
12.86635,2.69867,0.00036,0.95651,0.04314
13.03265,2.70150,0.00024,0.97333,0.02643
13.20032,3.28886,0.00022,0.97761,0.02216
13.36777,3.13646,0.00027,0.97916,0.02057
13.53880,2.97291,0.00026,0.97248,0.02725
13.70777,2.80815,0.00032,0.97296,0.02672
13.87808,2.71295,0.00035,0.97242,0.02722
14.21644,2.74029,0.00027,0.98268,0.01705
14.39078,2.70373,0.00025,0.98481,0.01494
14.55335,2.70505,0.00030,0.98812,0.01158
14.72096,2.71609,0.00025,0.98943,0.01032
14.89652,2.70813,0.00057,0.96754,0.03189
15.05858,2.70649,0.00031,0.98358,0.01611
15.22668,2.79768,0.00028,0.98740,0.01232
15.56502,2.55828,0.00026,0.98631,0.01344
15.73415,2.53610,0.00047,0.96709,0.03244
16.48918,1.94891,0.00032,0.98320,0.01648
16.50423,2.10411,0.00047,0.96911,0.03042
16.51171,2.26465,0.00026,0.98443,0.01531
16.51591,2.43128,0.00043,0.96483,0.03474
16.59103,2.54462,0.00034,0.97423,0.02543
16.95673,2.32653,0.00038,0.97432,0.02530
17.09451,2.52900,0.00041,0.96214,0.03745
17.25840,2.53884,0.00046,0.96491,0.03463
17.43706,2.52383,0.00041,0.95933,0.04026
17.60465,2.55573,0.00040,0.97137,0.02823
17.76507,2.53280,0.00028,0.97903,0.02069
18.02437,2.44163,0.00041,0.97371,0.02588
18.12330,2.51386,0.00033,0.97455,0.02511
18.27025,2.53396,0.00047,0.96519,0.03433
18.43809,2.53496,0.00035,0.97702,0.02263
18.60834,2.59723,0.00036,0.97882,0.02081
18.77636,2.53552,0.00030,0.98563,0.01407
18.94720,2.53288,0.00034,0.98142,0.01824
19.13565,2.51298,0.00042,0.97520,0.02438
19.28326,2.53409,0.00053,0.96128,0.03819
19.62351,2.37090,0.00057,0.96270,0.03673
19.79724,2.53174,0.00053,0.96597,0.03350
19.96089,2.53701,0.00061,0.96660,0.03279
20.16039,2.50353,0.00058,0.95876,0.04066
20.29787,2.53467,0.00053,0.96551,0.03396
20.46599,2.53531,0.00058,0.95957,0.03985
20.63716,2.58568,0.00063,0.95861,0.04076
20.80421,2.53544,0.00066,0.93446,0.06488
20.97305,2.53595,0.00069,0.94019,0.05912
21.20556,2.47270,0.00068,0.93958,0.05974
21.31188,2.53403,0.00079,0.91415,0.08507
21.48008,2.53709,0.00071,0.92918,0.07011
21.64863,2.53558,0.00057,0.95426,0.04517
21.81735,2.54155,0.00064,0.95767,0.04169
21.99441,2.52769,0.00064,0.94909,0.05028
22.32898,2.36765,0.00059,0.96506,0.03436
22.49789,2.53381,0.00051,0.96795,0.03154
22.66392,2.61829,0.00063,0.96888,0.03050
22.83254,2.53448,0.00072,0.94172,0.05756
23.00130,2.53605,0.00090,0.93875,0.06036
23.22285,2.48443,0.00093,0.90937,0.08970
23.33965,2.53511,0.00075,0.95801,0.04124
23.50900,2.53704,0.00098,0.92584,0.07318
23.67826,2.61907,0.00128,0.89426,0.10446
23.84591,2.53471,0.00100,0.91801,0.08098
24.01717,2.53259,0.00093,0.93591,0.06315
24.18421,2.53446,0.00100,0.92983,0.06918
24.35890,2.53036,0.00087,0.95121,0.04791
24.52210,2.53480,0.00090,0.94090,0.05819
24.69663,2.62155,0.00078,0.95696,0.04226
25.03171,2.36280,0.00083,0.94575,0.05342
25.28221,2.45203,0.00065,0.96501,0.03434
25.36702,2.54132,0.00057,0.96790,0.03153
25.53735,2.53435,0.00048,0.98176,0.01776
25.70728,2.64210,0.00048,0.97759,0.02193
25.87476,2.53547,0.00046,0.98367,0.01587
26.04605,2.53255,0.00045,0.98085,0.01870
26.29733,2.44916,0.00047,0.98466,0.01487
26.38062,2.53486,0.00047,0.97939,0.02014
26.54976,2.53565,0.00052,0.98167,0.01781
26.71867,2.64413,0.00049,0.97966,0.01985
26.88926,2.53379,0.00060,0.97473,0.02467
27.05690,2.53426,0.00049,0.98189,0.01762
27.31818,2.44537,0.00056,0.97841,0.02104
27.39450,2.54341,0.00082,0.95711,0.04208
27.73423,2.36416,0.00076,0.96152,0.03772
27.90834,2.52987,0.00067,0.97604,0.02329
28.07170,2.53679,0.00045,0.98606,0.01349
28.34937,2.42918,0.00070,0.98100,0.01831
28.41023,2.61504,0.00078,0.96886,0.03036
28.57860,2.53661,0.00058,0.98522,0.01419
28.74649,2.54177,0.00066,0.97425,0.02509
28.91548,2.53752,0.00080,0.96925,0.02995
29.08541,2.53433,0.00081,0.94649,0.05270
29.36280,2.42778,0.00072,0.96847,0.03081
29.42305,2.53616,0.00106,0.92121,0.07774
29.59116,2.53576,0.00112,0.90668,0.09221
29.76355,2.68201,0.00130,0.83924,0.15946
29.93792,2.52612,0.00100,0.92838,0.07062
30.09839,2.53559,0.00119,0.91516,0.08365
30.43822,2.36716,0.00127,0.91034,0.08839
30.60849,2.53361,0.00140,0.89510,0.10350
30.77856,2.58246,0.00121,0.90688,0.09191
31.02527,2.46327,0.00167,0.84770,0.15063
31.11521,2.53323,0.00136,0.85767,0.14098
31.28826,2.53495,0.00132,0.89739,0.10130
31.45300,2.53798,0.00131,0.85787,0.14082
31.61973,2.54113,0.00141,0.86952,0.12907
31.79058,2.59221,0.00095,0.91495,0.08410
31.95921,2.53438,0.00106,0.91489,0.08405
32.12691,2.53499,0.00114,0.89760,0.10126
32.44556,2.38689,0.00083,0.95280,0.04637
32.46404,2.53572,0.00088,0.94321,0.05591
32.63399,2.53715,0.00103,0.93175,0.06721
32.80538,2.59728,0.00106,0.90952,0.08942
33.14210,2.36433,0.00121,0.88019,0.11860
33.36102,2.51443,0.00120,0.87324,0.12556
33.48854,2.52795,0.00103,0.91898,0.07999
33.64845,2.53493,0.00143,0.83324,0.16532
33.82320,2.60356,0.00098,0.90182,0.09720
33.99098,2.53051,0.00139,0.83910,0.15951
34.16087,3.03575,0.00106,0.90306,0.09588
34.38279,3.08055,0.00115,0.90596,0.09288
34.49359,3.04005,0.00127,0.87955,0.11918
34.66190,3.04332,0.00110,0.91508,0.08382
34.83246,3.04612,0.00111,0.90937,0.08953
34.99975,3.04647,0.00098,0.92378,0.07524
35.17113,3.04150,0.00095,0.92247,0.07658
35.40266,3.15246,0.00071,0.96356,0.03573
35.50643,3.21587,0.00059,0.96965,0.02976
35.87545,3.01272,0.00070,0.96158,0.03773
36.01649,3.20922,0.00066,0.96515,0.03419
36.18337,3.32399,0.00061,0.97678,0.02261
36.42676,3.15028,0.00067,0.96678,0.03255
36.52149,3.37873,0.00060,0.97485,0.02455
37.19662,3.04644,0.00070,0.96619,0.03311
37.46333,3.07022,0.00075,0.96722,0.03203
37.53364,3.04281,0.00073,0.96562,0.03364
37.70522,3.03936,0.00081,0.96573,0.03347
37.87858,3.03687,0.00067,0.97387,0.02547
38.04622,3.20808,0.00063,0.97921,0.02015
38.21264,3.33814,0.00084,0.96408,0.03507
38.55512,3.20491,0.00081,0.97010,0.02909
38.72230,3.20890,0.00108,0.95358,0.04535
38.88817,3.20961,0.00119,0.94784,0.05098
39.22571,3.03955,0.00117,0.94651,0.05232
39.50737,3.07279,0.00097,0.96069,0.03834
39.57705,3.02695,0.00113,0.94533,0.05355
39.90022,2.87325,0.00121,0.93077,0.06802
40.24305,2.69994,0.00125,0.93087,0.06788
40.53356,2.57753,0.00116,0.92032,0.07852
40.57645,2.70351,0.00134,0.90198,0.09667
40.74458,2.85805,0.00138,0.86553,0.13310
40.91544,2.70236,0.00147,0.84418,0.15436
41.25430,2.70326,0.00150,0.78838,0.21011
41.55078,2.58084,0.00180,0.69559,0.30262
41.76004,2.53529,0.00158,0.73553,0.26289
41.93120,2.69565,0.00156,0.73471,0.26373
42.09777,2.53642,0.00152,0.76197,0.23651
42.26526,2.54421,0.00129,0.82790,0.17081
42.58016,2.39312,0.00143,0.79616,0.20241
42.60399,2.54222,0.00135,0.81276,0.18589
42.77348,2.53523,0.00155,0.70910,0.28935
42.94299,2.53470,0.00133,0.84070,0.15797
43.11109,2.53743,0.00128,0.86388,0.13484
43.27996,2.53442,0.00096,0.92435,0.07469
