Time,Duration,unlabelled,fall,lie
0.2975,2.53,0.0,1.0,0.0
0.4581,2.85,0.0,1.0,0.0
0.6281,2.7,0.0,1.0,0.0
0.8015,2.7,0.0,1.0,0.0
0.9649,2.7,0.0,1.0,0.0
1.2731,2.57,0.0,1.0,0.0
1.3107,2.72,0.0,1.0,0.0
1.5386,2.79,0.0,1.0,0.0
1.6512,2.7,0.0,1.0,0.0
1.8454,2.67,0.0,1.0,0.0
2.3393,2.52,0.0,1.0,0.0
2.3491,2.84,0.0,1.0,0.0
2.488,2.87,0.0,1.0,0.0
2.656,2.87,0.0,1.0,0.0
2.8243,2.88,0.0,1.0,0.0
3.3091,2.56,0.0,1.0,0.0
3.3331,2.7,0.0,1.0,0.0
3.5012,2.7,0.0,1.0,0.0
3.6697,2.73,0.0,1.0,0.0
3.8393,2.7,0.0,1.0,0.0
4.0354,2.68,0.0,1.0,0.0
4.3281,2.56,0.0,1.0,0.0
4.3464,2.7,0.0,1.0,0.0
4.5198,2.7,0.0,1.0,0.0
4.8608,2.7,0.0,1.0,0.0
5.1924,2.54,0.0,1.0,0.0
5.3607,2.55,0.0,1.0,0.0
5.5287,2.54,0.0,1.0,0.0
5.6997,2.54,0.0,1.0,0.0
5.867,2.61,0.0,1.0,0.0
6.0356,2.54,0.0,1.0,0.0
6.2035,2.55,0.0,1.0,0.0
6.4008,2.51,0.0,1.0,0.0
6.5427,2.54,0.0,1.0,0.0
6.7142,2.54,0.0,1.0,0.0
6.8892,2.56,0.0,1.0,0.0
7.0496,2.54,0.0,1.0,0.0
7.2178,2.54,0.0,1.0,0.0
7.5571,2.37,0.0,1.0,0.0
7.7281,2.54,0.0,1.0,0.0
7.9061,2.66,0.0,1.0,0.0
8.0667,2.53,0.0,1.0,0.0
8.2353,2.54,0.0,1.0,0.0
8.4722,2.47,0.0,1.0,0.0
8.5715,2.53,0.0,1.0,0.0
8.7539,2.52,0.0,1.0,0.0
8.9084,2.68,0.0,1.0,0.0
9.0873,2.53,0.0,1.0,0.0
9.251,2.54,0.0,1.0,0.0
9.4486,2.67,0.0,1.0,0.0
9.589,2.7,0.0,1.0,0.0
9.7562,2.78,0.0,1.0,0.0
9.9315,2.7,0.0,1.0,0.0
10.2645,2.7,0.0,1.0,0.0
10.5703,2.57,0.0,1.0,0.0
10.6009,2.7,0.0,1.0,0.0
10.7758,2.87,0.0,1.0,0.0
10.9392,2.72,0.0,1.0,0.0
11.1057,2.71,0.0,1.0,0.0
11.2746,2.71,0.0,1.0,0.0
11.5901,2.56,0.0,1.0,0.0
11.616,2.7,0.0,1.0,0.0
11.7885,2.72,0.0,1.0,0.0
12.1182,2.54,0.0,1.0,0.0
12.2879,2.53,0.0,1.0,0.0
12.5323,2.46,0.0,1.0,0.0
12.6282,2.54,0.0,1.0,0.0
12.9655,2.36,0.0,1.0,0.0
13.137,2.54,0.0,1.0,0.0
13.303,2.54,0.0,1.0,0.0
13.6453,2.36,0.0,1.0,0.0
13.6561,2.52,0.0,1.0,0.0
13.815,2.53,0.0,1.0,0.0
13.9832,2.63,0.0,1.0,0.0
14.1503,2.53,0.0,1.0,0.0
14.3149,2.54,0.0,1.0,0.0
14.5115,2.52,0.0,1.0,0.0
14.6575,2.53,0.0,1.0,0.0
14.8226,2.54,0.0,1.0,0.0
14.9946,2.57,0.0,1.0,0.0
15.1637,2.53,0.0,1.0,0.0
15.3297,2.53,0.0,1.0,0.0
15.6813,2.35,0.0,1.0,0.0
15.844,2.53,0.0,1.0,0.0
16.0061,2.6,0.0,1.0,0.0
16.1748,2.54,0.0,1.0,0.0
16.3453,2.54,0.0,1.0,0.0
16.6166,2.44,0.0,1.0,0.0
16.6825,2.54,0.0,1.0,0.0
16.8515,2.54,0.0,1.0,0.0
17.0287,2.56,0.0,1.0,0.0
17.19,2.54,0.0,1.0,0.0
17.3627,2.53,0.0,1.0,0.0
17.5601,2.5,0.0,1.0,0.0
17.6952,2.54,0.0,1.0,0.0
17.8642,2.54,0.0,1.0,0.0
18.0337,2.59,0.0,1.0,0.0
