Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.29748,2.52683,0.00110,0.84323,0.15568
0.45807,2.85106,0.00155,0.60546,0.39299
0.62815,2.70496,0.00147,0.66377,0.33476
0.80151,2.69970,0.00144,0.66760,0.33096
0.96492,2.70478,0.00138,0.79079,0.20783
1.27310,2.56623,0.00125,0.71020,0.28855
1.31072,2.72465,0.00148,0.66193,0.33659
1.53857,2.78951,0.00119,0.72566,0.27315
1.65122,2.69522,0.00120,0.74403,0.25477
1.84537,2.67443,0.00097,0.71181,0.28722
2.33934,2.52145,0.00140,0.59771,0.40089
2.34912,2.84330,0.00118,0.60654,0.39228
2.48798,2.87271,0.00118,0.63070,0.36812
2.65600,2.87268,0.00120,0.66762,0.33119
2.82431,2.87541,0.00110,0.68267,0.31623
3.30913,2.55789,0.00103,0.70316,0.29581
3.33311,2.70253,0.00091,0.82746,0.17163
3.50121,2.70224,0.00102,0.84202,0.15695
3.66969,2.73107,0.00106,0.82721,0.17173
3.83932,2.70339,0.00077,0.87180,0.12744
4.03538,2.67883,0.00087,0.88123,0.11790
4.32809,2.56109,0.00066,0.94558,0.05376
4.34644,2.70311,0.00088,0.90330,0.09582
4.51980,2.69796,0.00071,0.88107,0.11822
4.86079,2.69630,0.00110,0.77835,0.22055
5.19242,2.53565,0.00089,0.78940,0.20971
5.36069,2.54545,0.00103,0.77975,0.21922
5.52867,2.53808,0.00089,0.74254,0.25657
5.69972,2.53558,0.00113,0.78029,0.21858
5.86702,2.60523,0.00105,0.71165,0.28730
6.03563,2.53591,0.00103,0.84139,0.15758
6.20345,2.55042,0.00095,0.72067,0.27839
6.40076,2.50768,0.00106,0.82845,0.17049
6.54271,2.54459,0.00101,0.83422,0.16477
6.71420,2.53685,0.00074,0.93943,0.05983
6.88918,2.55945,0.00107,0.80292,0.19601
7.04955,2.53945,0.00095,0.86012,0.13893
7.21776,2.53847,0.00096,0.84358,0.15546
7.55709,2.37437,0.00047,0.97322,0.02631
7.72807,2.53643,0.00080,0.92300,0.07620
7.90614,2.66416,0.00051,0.96488,0.03461
8.06675,2.53419,0.00072,0.92716,0.07211
8.23529,2.54053,0.00067,0.94814,0.05119
8.47225,2.46698,0.00096,0.86766,0.13138
8.57155,2.53419,0.00092,0.88465,0.11443
8.75387,2.52075,0.00105,0.81745,0.18150
8.90844,2.68170,0.00079,0.91505,0.08416
9.08731,2.52868,0.00110,0.67996,0.31894
9.25105,2.53741,0.00094,0.87581,0.12325
9.44863,2.66962,0.00103,0.78157,0.21740
9.58900,2.69891,0.00113,0.83194,0.16692
9.75622,2.77611,0.00107,0.71829,0.28064
9.93147,2.69669,0.00098,0.87401,0.12501
10.26451,2.70098,0.00088,0.87976,0.11936
10.57030,2.56668,0.00072,0.92448,0.07480
10.60094,2.70209,0.00081,0.91129,0.08790
10.77583,2.86944,0.00091,0.91047,0.08862
10.93923,2.71690,0.00087,0.91363,0.08551
11.10574,2.70929,0.00112,0.89095,0.10792
11.27461,2.70857,0.00129,0.84649,0.15222
11.59014,2.56017,0.00116,0.84948,0.14936
11.61598,2.69891,0.00118,0.89444,0.10439
11.78846,2.72300,0.00104,0.91087,0.08809
12.11825,2.53925,0.00114,0.73100,0.26785
12.28791,2.53468,0.00113,0.86236,0.13652
12.53233,2.46229,0.00103,0.80893,0.19004
12.62816,2.53556,0.00087,0.85489,0.14425
12.96549,2.36421,0.00102,0.65060,0.34838
13.13699,2.54436,0.00112,0.76852,0.23036
13.30303,2.54100,0.00111,0.73974,0.25915
13.64527,2.36078,0.00109,0.68841,0.31050
13.65613,2.51871,0.00101,0.71658,0.28241
13.81503,2.53030,0.00087,0.88151,0.11762
13.98318,2.63343,0.00090,0.84161,0.15749
14.15031,2.53214,0.00073,0.92456,0.07471
14.31489,2.53658,0.00053,0.96217,0.03731
14.51147,2.51726,0.00056,0.94970,0.04974
14.65750,2.53251,0.00069,0.94667,0.05265
14.82259,2.54010,0.00068,0.94314,0.05618
14.99462,2.56548,0.00086,0.90936,0.08978
15.16372,2.53150,0.00066,0.94402,0.05532
15.32970,2.53448,0.00064,0.95067,0.04869
15.68135,2.35233,0.00051,0.95804,0.04146
15.84403,2.52787,0.00037,0.97485,0.02478
16.00605,2.59591,0.00057,0.95020,0.04923
16.17484,2.53548,0.00052,0.96544,0.03404
16.34533,2.53559,0.00059,0.93348,0.06593
16.61662,2.43777,0.00042,0.96707,0.03252
16.68245,2.54045,0.00049,0.95357,0.04594
16.85147,2.53727,0.00035,0.98099,0.01867
17.02872,2.55717,0.00045,0.97049,0.02906
17.19001,2.53604,0.00045,0.96812,0.03143
17.36269,2.53052,0.00063,0.94119,0.05818
17.56011,2.50236,0.00048,0.96462,0.03490
17.69522,2.53563,0.00077,0.92547,0.07375
17.86418,2.53803,0.00071,0.93903,0.06026
18.03368,2.58777,0.00048,0.95789,0.04163
18.37190,2.36532,0.00040,0.97728,0.02232
18.60196,2.47441,0.00057,0.95831,0.04112
18.71032,2.53705,0.00035,0.98286,0.01679
18.88092,2.53303,0.00025,0.98848,0.01126
19.05438,2.67350,0.00036,0.97970,0.01994
19.22290,2.53074,0.00040,0.97654,0.02306
19.38873,2.53877,0.00038,0.96672,0.03290
19.58589,2.50365,0.00025,0.98723,0.01252
19.72604,2.53465,0.00030,0.97923,0.02047
19.89321,2.53505,0.00034,0.97384,0.02582
20.06247,2.68577,0.00044,0.94716,0.05241
20.23085,2.53487,0.00021,0.99300,0.00679
20.40222,2.53514,0.00024,0.98828,0.01148
20.62145,2.48384,0.00028,0.98498,0.01474
20.73722,2.53749,0.00038,0.97015,0.02947
21.07637,2.36483,0.00033,0.97633,0.02333
21.24737,2.53578,0.00046,0.95104,0.04850
21.41395,2.53818,0.00037,0.97012,0.02951
21.72788,2.39071,0.00036,0.96893,0.03071
21.75364,2.53559,0.00040,0.96369,0.03591
21.92751,2.52853,0.00036,0.97206,0.02758
22.08954,2.53921,0.00039,0.96416,0.03545
22.26069,2.54373,0.00042,0.95609,0.04349
22.42826,2.53539,0.00040,0.96440,0.03520
22.74824,2.38451,0.00046,0.94681,0.05273
22.76571,2.53608,0.00055,0.92568,0.07377
22.93736,2.53146,0.00042,0.95288,0.04670
23.10529,2.53433,0.00057,0.92465,0.07479
23.27471,2.54372,0.00052,0.92363,0.07585
23.44120,2.53487,0.00059,0.91435,0.08506
23.78315,2.36362,0.00049,0.94363,0.05589
23.95213,2.53236,0.00058,0.91631,0.08311
24.11860,2.53637,0.00048,0.93220,0.06732
24.28923,2.56190,0.00058,0.90677,0.09264
24.45604,2.53401,0.00055,0.91340,0.08605
24.62874,2.53299,0.00058,0.88056,0.11887
24.80442,2.53956,0.00042,0.93647,0.06311
24.96365,2.57008,0.00047,0.94148,0.05805
25.13274,2.53323,0.00044,0.93659,0.06297
25.30180,2.57852,0.00050,0.91855,0.08095
25.46882,2.54027,0.00042,0.94873,0.05085
25.63963,2.53622,0.00050,0.93004,0.06946
25.81843,2.52821,0.00037,0.95517,0.04446
25.97606,2.53510,0.00038,0.95498,0.04464
26.14677,2.53284,0.00038,0.95111,0.04850
26.48449,2.41856,0.00055,0.89853,0.10092
26.65497,2.53319,0.00035,0.94519,0.05446
26.85113,2.50803,0.00044,0.92410,0.07546
26.99005,2.53843,0.00046,0.90346,0.09608
27.16173,2.53505,0.00048,0.91071,0.08881
27.34398,2.57857,0.00049,0.91405,0.08546
27.53373,2.50348,0.00046,0.92794,0.07160
27.66597,2.53860,0.00052,0.91652,0.08296
27.88031,2.49428,0.00064,0.87969,0.11967
28.00909,2.52947,0.00058,0.92812,0.07130
28.17585,2.53382,0.00056,0.92713,0.07231
28.34664,2.59455,0.00055,0.92303,0.07642
28.51117,2.53618,0.00045,0.94104,0.05851
28.67962,2.53501,0.00043,0.95703,0.04254
28.90304,2.49180,0.00044,0.94975,0.04982
29.18816,2.36782,0.00049,0.94659,0.05292
29.35916,2.62212,0.00033,0.96845,0.03123
29.52848,2.53462,0.00038,0.96285,0.03677
29.69678,2.53347,0.00032,0.97314,0.02654
29.92255,2.47654,0.00037,0.96215,0.03748
30.03722,2.53279,0.00038,0.96009,0.03953
30.20457,2.53846,0.00032,0.96910,0.03058
30.37459,2.62700,0.00032,0.97107,0.02861
30.53857,2.53706,0.00037,0.95117,0.04846
30.70966,2.53569,0.00033,0.96496,0.03471
30.94119,2.47252,0.00039,0.93716,0.06245
31.04735,2.53952,0.00042,0.94380,0.05578
31.21462,2.53533,0.00033,0.94903,0.05064
31.39484,2.69218,0.00043,0.94716,0.05242
31.55598,2.70341,0.00048,0.91825,0.08127
31.98127,2.61660,0.00041,0.94668,0.05291
32.06310,2.70361,0.00049,0.91698,0.08252
32.23025,2.81604,0.00037,0.96225,0.03738
32.39908,2.70560,0.00048,0.92834,0.07118
32.57001,2.70319,0.00035,0.96795,0.03170
32.74303,2.69803,0.00052,0.92016,0.07932
33.00159,2.60873,0.00033,0.96915,0.03052
33.07563,2.70444,0.00053,0.91251,0.08696
33.24535,2.80696,0.00044,0.94114,0.05842
33.41372,2.70328,0.00042,0.94629,0.05329
33.58687,2.69948,0.00031,0.97565,0.02404
33.74995,2.70478,0.00039,0.94536,0.05425
34.08702,2.54372,0.00035,0.96176,0.03788
34.25939,2.53361,0.00033,0.96017,0.03950
34.59787,2.49291,0.00035,0.96649,0.03316
34.76671,2.53378,0.00043,0.94893,0.05064
35.04629,2.42438,0.00029,0.97827,0.02144
35.10469,2.53499,0.00052,0.91804,0.08144
35.27320,2.53459,0.00047,0.94532,0.05421
35.44106,2.67526,0.00040,0.94734,0.05226
35.61032,2.53648,0.00033,0.96626,0.03341
35.78006,2.54515,0.00043,0.95820,0.04137
36.05231,2.43179,0.00040,0.96516,0.03445
36.11700,2.53655,0.00021,0.98642,0.01336
36.28635,2.53637,0.00031,0.97748,0.02221
36.45473,2.67947,0.00019,0.99257,0.00724
36.63074,2.52935,0.00026,0.98293,0.01681
36.79300,2.53731,0.00019,0.99257,0.00724
