Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.52406,2.70427,0.00108,0.77273,0.22620
0.69296,2.70414,0.00100,0.41412,0.58488
0.86359,2.71006,0.00108,0.58872,0.41020
1.03331,2.70077,0.00102,0.49566,0.50332
1.20073,2.70995,0.00115,0.68624,0.31261
1.37355,2.69868,0.00097,0.77054,0.22849
1.53745,2.70712,0.00099,0.80887,0.19013
1.87853,2.70687,0.00102,0.65857,0.34041
2.04893,2.70468,0.00088,0.87298,0.12615
2.21356,2.88227,0.00086,0.84984,0.14930
2.38329,3.11894,0.00094,0.87029,0.12877
2.72228,2.78885,0.00075,0.88687,0.11238
2.89000,2.87231,0.00069,0.90564,0.09367
3.05812,2.87387,0.00081,0.74630,0.25289
3.22834,2.87464,0.00069,0.85438,0.14493
3.39710,2.87337,0.00062,0.85174,0.14764
3.57365,3.37127,0.00064,0.79913,0.20023
3.73409,3.55022,0.00072,0.76240,0.23688
3.91068,3.54551,0.00060,0.86402,0.13538
4.07222,3.54938,0.00046,0.91166,0.08787
4.24456,3.54658,0.00053,0.91634,0.08313
4.58540,3.37362,0.00066,0.85663,0.14271
4.75361,3.37436,0.00069,0.85228,0.14703
5.09582,3.20221,0.00073,0.81131,0.18796
5.50223,2.96597,0.00064,0.89646,0.10290
5.51114,3.12670,0.00075,0.77655,0.22270
5.76231,3.04847,0.00064,0.85993,0.13943
5.93199,3.04501,0.00077,0.77572,0.22351
6.10298,3.04448,0.00073,0.85115,0.14812
6.27047,3.04303,0.00076,0.77805,0.22119
6.94491,2.53499,0.00079,0.79510,0.20411
7.28431,2.36970,0.00076,0.77159,0.22765
7.45619,2.53153,0.00071,0.85998,0.13931
7.62160,2.53819,0.00068,0.82001,0.17931
7.79115,2.53761,0.00081,0.81387,0.18532
7.95902,2.53923,0.00067,0.86239,0.13694
8.12796,2.53580,0.00076,0.84916,0.15008
8.29804,2.53968,0.00098,0.57239,0.42664
8.46820,2.53514,0.00089,0.79722,0.20189
8.63783,2.53431,0.00094,0.58364,0.41542
8.81078,2.53466,0.00094,0.73780,0.26127
8.97699,2.56874,0.00097,0.49651,0.50252
9.14746,2.52997,0.00102,0.65219,0.34679
9.31351,2.53228,0.00087,0.48248,0.51665
9.47990,2.53576,0.00101,0.64957,0.34943
9.65401,2.52928,0.00094,0.48519,0.51387
9.98772,2.36449,0.00102,0.60963,0.38935
10.15979,2.53384,0.00098,0.55183,0.44719
10.32875,2.53526,0.00115,0.53085,0.46800
10.49825,2.53536,0.00093,0.43768,0.56138
10.66376,2.53471,0.00106,0.47303,0.52592
10.83771,2.53306,0.00092,0.49602,0.50306
11.00334,2.53387,0.00105,0.52063,0.47832
11.17214,2.53648,0.00096,0.57002,0.42902
11.34545,2.53000,0.00106,0.52924,0.46970
11.54573,2.49743,0.00093,0.66677,0.33230
11.67743,2.53403,0.00100,0.51200,0.48699
11.84579,2.53856,0.00096,0.60494,0.39410
12.01566,2.53539,0.00096,0.52156,0.47748
12.18329,2.53751,0.00098,0.69159,0.30743
12.35222,2.53670,0.00100,0.51738,0.48162
12.69363,2.36404,0.00094,0.52371,0.47536
12.86402,2.70453,0.00092,0.52858,0.47051
13.03361,2.70024,0.00087,0.45901,0.54012
13.19847,2.70604,0.00088,0.45419,0.54493
13.37078,2.70026,0.00087,0.38564,0.61349
13.53721,2.70310,0.00084,0.42514,0.57403
13.70862,2.87099,0.00081,0.38887,0.61032
13.87545,2.87086,0.00092,0.42918,0.56990
14.04316,2.87282,0.00080,0.39194,0.60726
14.21146,2.87775,0.00097,0.47330,0.52573
14.38434,2.87169,0.00092,0.48696,0.51212
14.55105,2.87268,0.00100,0.55112,0.44787
14.72080,2.88272,0.00098,0.49396,0.50506
14.88892,2.87226,0.00107,0.51958,0.47935
15.05766,3.04278,0.00104,0.42429,0.57467
15.56855,2.70293,0.00097,0.44668,0.55235
15.73386,2.87512,0.00110,0.48875,0.51015
15.90451,2.87197,0.00101,0.49417,0.50482
16.07103,2.87359,0.00111,0.56885,0.43005
16.24031,2.87615,0.00092,0.50138,0.49770
16.57962,2.70317,0.00101,0.55682,0.44218
16.74631,2.87348,0.00082,0.49873,0.50044
16.91598,2.87185,0.00090,0.60347,0.39563
17.08922,2.86771,0.00085,0.61640,0.38274
17.25603,2.87072,0.00099,0.62750,0.37151
17.42373,2.87103,0.00091,0.62217,0.37692
17.60352,3.19967,0.00097,0.69188,0.30715
17.76118,3.21470,0.00099,0.54153,0.45748
18.10044,3.04156,0.00097,0.67153,0.32750
18.27147,3.04134,0.00078,0.67429,0.32493
18.60897,3.03853,0.00104,0.58849,0.41047
18.77648,3.03998,0.00089,0.54652,0.45260
18.94462,3.04084,0.00099,0.66828,0.33073
19.11646,3.04199,0.00074,0.57485,0.42441
19.28278,3.04189,0.00093,0.64565,0.35342
19.61979,2.87430,0.00089,0.60768,0.39143
19.78783,2.87381,0.00105,0.62144,0.37751
19.95693,2.87629,0.00091,0.64347,0.35562
20.12675,2.87192,0.00111,0.58901,0.40988
20.29477,2.87265,0.00104,0.67503,0.32393
20.80318,2.70526,0.00110,0.62876,0.37013
20.97588,2.73275,0.00093,0.79316,0.20590
21.14201,2.70362,0.00110,0.62336,0.37555
21.31281,2.82935,0.00095,0.76394,0.23511
21.64750,2.56659,0.00105,0.74214,0.25681
21.81646,2.85900,0.00092,0.83578,0.16330
21.98546,2.76237,0.00106,0.71001,0.28894
22.15845,2.87229,0.00117,0.67415,0.32467
22.32467,2.73515,0.00124,0.44031,0.55845
22.49409,2.70465,0.00119,0.45698,0.54183
22.66164,2.70556,0.00117,0.31418,0.68465
22.83322,2.70415,0.00145,0.40158,0.59697
22.99866,2.70599,0.00132,0.27212,0.72656
23.16742,2.70498,0.00167,0.32320,0.67513
23.50845,2.76379,0.00183,0.26693,0.73124
23.70863,2.68174,0.00209,0.30320,0.69471
23.84562,2.70468,0.00183,0.21619,0.78198
24.14216,2.57753,0.00233,0.24438,0.75329
24.21409,2.67388,0.00188,0.16337,0.83475
24.67546,2.38128,0.00163,0.13248,0.86589
24.74783,2.47796,0.00176,0.15988,0.83836
25.03074,2.36565,0.00134,0.09453,0.90413
25.05981,2.50421,0.00150,0.10970,0.88879
25.19874,2.53398,0.00147,0.11642,0.88211
25.36720,2.53625,0.00149,0.12084,0.87768
25.53737,2.53322,0.00123,0.09488,0.90389
25.70465,2.53901,0.00155,0.11753,0.88092
25.87240,2.63223,0.00151,0.13925,0.85925
26.27224,2.38693,0.00150,0.12843,0.87007
26.39037,2.52588,0.00103,0.07867,0.92030
26.55030,2.53732,0.00146,0.10570,0.89285
26.71969,2.53536,0.00154,0.13014,0.86833
26.88797,2.53519,0.00158,0.13403,0.86439
27.05674,2.64041,0.00138,0.11118,0.88744
27.22579,2.54054,0.00175,0.16916,0.82909
27.39639,2.53576,0.00125,0.08629,0.91246
27.56402,2.57729,0.00159,0.13639,0.86201
27.73272,2.53568,0.00130,0.11339,0.88531
27.90345,2.70227,0.00133,0.10715,0.89152
28.07059,2.70389,0.00120,0.07753,0.92127
28.24366,2.69954,0.00138,0.10132,0.89730
28.50463,2.60754,0.00093,0.05165,0.94742
28.65916,2.62159,0.00126,0.07564,0.92310
28.91625,2.70627,0.00105,0.05317,0.94578
29.08762,2.70340,0.00127,0.06874,0.93000
29.25505,2.70429,0.00117,0.06338,0.93545
29.42316,2.70519,0.00139,0.07642,0.92219
29.69714,2.59851,0.00105,0.05456,0.94439
29.76633,2.69797,0.00099,0.04957,0.94944
29.93214,2.70112,0.00106,0.05374,0.94520
30.14132,2.66272,0.00097,0.04936,0.94967
30.26841,2.70217,0.00088,0.04661,0.95251
30.60572,2.53997,0.00078,0.04502,0.95420
30.77448,2.53504,0.00072,0.03836,0.96092
30.94320,2.53344,0.00065,0.03865,0.96070
31.11217,2.53415,0.00066,0.03987,0.95947
31.28075,2.53354,0.00068,0.03594,0.96338
31.62252,2.36470,0.00086,0.05336,0.94578
31.79102,2.53384,0.00086,0.05634,0.94281
31.95934,2.53586,0.00098,0.07387,0.92515
32.12836,2.53381,0.00106,0.07133,0.92761
32.29565,2.53883,0.00103,0.07400,0.92497
32.46430,2.53424,0.00108,0.07996,0.91895
32.63326,2.53534,0.00092,0.06916,0.92992
32.80404,2.53315,0.00111,0.08501,0.91389
32.97057,2.70399,0.00096,0.06553,0.93351
33.14569,2.70108,0.00106,0.06819,0.93075
33.30952,2.70253,0.00092,0.06410,0.93498
33.47663,2.70540,0.00122,0.08458,0.91420
33.64632,2.70455,0.00102,0.06222,0.93675
33.81429,2.70428,0.00108,0.06603,0.93289
33.98722,2.70199,0.00117,0.07688,0.92194
34.32486,2.70425,0.00108,0.06527,0.93366
34.49520,2.70278,0.00108,0.06638,0.93254
34.66217,2.74532,0.00109,0.06457,0.93433
34.83448,2.69976,0.00123,0.07769,0.92109
34.99854,2.70682,0.00120,0.08512,0.91368
35.16860,2.70801,0.00103,0.06397,0.93500
35.33719,2.70361,0.00132,0.09208,0.90661
35.67457,2.53594,0.00119,0.08048,0.91834
35.84677,2.53276,0.00123,0.07859,0.92017
36.01205,2.53524,0.00136,0.09273,0.90592
36.18204,2.53523,0.00129,0.07777,0.92094
36.35087,2.54128,0.00116,0.07023,0.92861
36.51856,2.53694,0.00133,0.08166,0.91701
36.68921,2.54507,0.00121,0.07665,0.92213
