Time,Duration,unlabelled,fall,lie
0.5241,2.7,0.0,1.0,0.0
0.693,2.7,0.0,1.0,0.0
0.8636,2.71,0.0,1.0,0.0
1.0333,2.7,0.0,1.0,0.0
1.2007,2.71,0.0,1.0,0.0
1.3735,2.7,0.0,1.0,0.0
1.5374,2.71,0.0,1.0,0.0
1.8785,2.71,0.0,1.0,0.0
2.0489,2.7,0.0,1.0,0.0
2.2136,2.88,0.0,1.0,0.0
2.3833,3.12,0.0,1.0,0.0
2.7223,2.79,0.0,1.0,0.0
2.89,2.87,0.0,1.0,0.0
3.0581,2.87,0.0,1.0,0.0
3.2283,2.87,0.0,1.0,0.0
3.3971,2.87,0.0,1.0,0.0
3.5736,3.37,0.0,1.0,0.0
3.7341,3.55,0.0,1.0,0.0
3.9107,3.55,0.0,1.0,0.0
4.0722,3.55,0.0,1.0,0.0
4.2446,3.55,0.0,1.0,0.0
4.5854,3.37,0.0,1.0,0.0
4.7536,3.37,0.0,1.0,0.0
5.0958,3.2,0.0,1.0,0.0
5.5022,2.97,0.0,1.0,0.0
5.5111,3.13,0.0,1.0,0.0
5.7623,3.05,0.0,1.0,0.0
5.932,3.05,0.0,1.0,0.0
6.103,3.04,0.0,1.0,0.0
6.2705,3.04,0.0,1.0,0.0
6.9449,2.53,0.0,1.0,0.0
7.2843,2.37,0.0,1.0,0.0
7.4562,2.53,0.0,1.0,0.0
7.6216,2.54,0.0,1.0,0.0
7.7911,2.54,0.0,1.0,0.0
7.959,2.54,0.0,1.0,0.0
8.128,2.54,0.0,1.0,0.0
8.298,2.54,0.0,1.0,0.0
8.4682,2.54,0.0,1.0,0.0
8.6378,2.53,0.0,1.0,0.0
8.8108,2.53,0.0,1.0,0.0
8.977,2.57,0.0,1.0,0.0
9.1475,2.53,0.0,1.0,0.0
9.3135,2.53,0.0,1.0,0.0
9.4799,2.54,0.0,1.0,0.0
9.654,2.53,0.0,1.0,0.0
9.9877,2.36,0.0,1.0,0.0
10.1598,2.53,0.0,1.0,0.0
10.3288,2.54,0.0,1.0,0.0
10.4982,2.54,0.0,1.0,0.0
10.6638,2.53,0.0,1.0,0.0
10.8377,2.53,0.0,1.0,0.0
11.0033,2.53,0.0,1.0,0.0
