Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
5.10594,2.55405,0.00102,0.05075,0.94822
5.16153,2.96149,0.00076,0.03320,0.96604
5.30384,2.86180,0.00049,0.02177,0.97774
5.47285,2.86126,0.00063,0.03195,0.96741
5.64069,3.02974,0.00101,0.04459,0.95440
5.80992,3.03187,0.00125,0.06892,0.92983
6.06618,3.15262,0.00104,0.05242,0.94654
6.14590,3.08034,0.00096,0.04108,0.95796
6.31483,3.03046,0.00130,0.05395,0.94475
6.48136,3.03257,0.00095,0.03377,0.96528
7.10195,2.57915,0.00143,0.06577,0.93280
7.15956,2.69149,0.00118,0.04236,0.95646
7.32633,2.69228,0.00122,0.03795,0.96083
7.49288,2.70473,0.00089,0.02997,0.96914
7.65999,2.69404,0.00099,0.03360,0.96541
8.12303,2.40015,0.00144,0.06020,0.93836
8.16564,2.52478,0.00151,0.07004,0.92846
8.33410,2.52458,0.00122,0.05143,0.94735
8.67043,2.51393,0.00129,0.05735,0.94136
8.84180,2.35419,0.00169,0.10726,0.89106
9.21880,2.31224,0.00134,0.06551,0.93315
9.22624,2.47429,0.00161,0.07626,0.92214
9.34530,2.52339,0.00191,0.10950,0.88859
9.51393,2.69496,0.00226,0.16650,0.83125
9.68110,2.69336,0.00117,0.05445,0.94438
9.85105,2.69652,0.00180,0.09413,0.90408
10.01861,2.69557,0.00199,0.12278,0.87522
10.19761,2.68230,0.00235,0.17376,0.82389
10.35403,2.87837,0.00138,0.06954,0.92907
10.52317,2.71552,0.00146,0.08084,0.91770
10.69042,2.86623,0.00149,0.10536,0.89315
10.85868,2.86433,0.00132,0.10050,0.89818
11.18436,2.81116,0.00114,0.06755,0.93130
11.19599,3.17494,0.00129,0.08958,0.90913
11.53105,2.84579,0.00126,0.06474,0.93400
11.70054,2.69891,0.00177,0.13003,0.86820
11.86869,2.70897,0.00199,0.11348,0.88452
12.20890,2.52259,0.00095,0.05248,0.94657
12.37446,2.52687,0.00208,0.12814,0.86978
12.54757,2.51907,0.00143,0.09278,0.90579
12.71417,2.53490,0.00167,0.06919,0.92914
12.87990,2.52440,0.00154,0.06404,0.93442
