Time,Duration,unlabelled,fall,lie
5.1059,2.55,0.0,0.0,1.0
5.1615,2.96,0.0,0.0,1.0
5.3038,2.86,0.0,0.0,1.0
5.4728,2.86,0.0,0.0,1.0
5.6407,3.03,0.0,0.0,1.0
5.8099,3.03,0.0,0.0,1.0
6.0662,3.15,0.0,0.0,1.0
6.1459,3.08,0.0,0.0,1.0
6.3148,3.03,0.0,0.0,1.0
6.4814,3.03,0.0,0.0,1.0
7.1019,2.58,0.0,0.0,1.0
7.1596,2.69,0.0,0.0,1.0
7.3263,2.69,0.0,0.0,1.0
7.4929,2.7,0.0,0.0,1.0
7.66,2.69,0.0,0.0,1.0
8.123,2.4,0.0,0.0,1.0
8.1656,2.52,0.0,0.0,1.0
8.3341,2.52,0.0,0.0,1.0
8.6704,2.51,0.0,0.0,1.0
8.8418,2.35,0.0,0.0,1.0
9.2188,2.31,0.0,0.0,1.0
9.2262,2.47,0.0,0.0,1.0
9.3453,2.52,0.0,0.0,1.0
9.5139,2.69,0.0,0.0,1.0
9.6811,2.69,0.0,0.0,1.0
9.851,2.7,0.0,0.0,1.0
10.0186,2.7,0.0,0.0,1.0
10.1976,2.68,0.0,0.0,1.0
10.354,2.88,0.0,0.0,1.0
10.5232,2.72,0.0,0.0,1.0
10.6904,2.87,0.0,0.0,1.0
10.8587,2.86,0.0,0.0,1.0
11.1844,2.81,0.0,0.0,1.0
11.196,3.17,0.0,0.0,1.0
11.531,2.85,0.0,0.0,1.0
11.7005,2.7,0.0,0.0,1.0
11.8687,2.71,0.0,0.0,1.0
12.2089,2.52,0.0,0.0,1.0
12.3745,2.53,0.0,0.0,1.0
12.5476,2.52,0.0,0.0,1.0
12.7142,2.53,0.0,0.0,1.0
12.8799,2.52,0.0,0.0,1.0
13.2324,2.35,0.0,0.0,1.0
13.2387,2.5,0.0,0.0,1.0
13.5567,2.76,0.0,0.0,1.0
13.723,2.6,0.0,0.0,1.0
13.9955,2.62,0.0,0.0,1.0
14.3709,2.39,0.0,0.0,1.0
14.3768,2.54,0.0,0.0,1.0
14.3994,2.78,0.0,0.0,1.0
14.5777,2.68,0.0,0.0,1.0
14.7315,2.69,0.0,0.0,1.0
14.9013,2.69,0.0,0.0,1.0
15.0666,2.69,0.0,0.0,1.0
15.2491,2.68,0.0,0.0,1.0
15.4043,2.69,0.0,0.0,1.0
15.5784,2.7,0.0,0.0,1.0
15.7417,2.7,0.0,0.0,1.0
16.3151,2.29,0.0,0.0,1.0
16.3225,2.45,0.0,0.0,1.0
16.6187,2.32,0.0,0.0,1.0
16.7567,2.55,0.0,0.0,1.0
16.9199,2.39,0.0,0.0,1.0
17.1752,2.27,0.0,0.0,1.0
17.2564,2.35,0.0,0.0,1.0
17.424,2.36,0.0,0.0,1.0
17.5914,2.36,0.0,0.0,1.0
17.7609,2.56,0.0,0.0,1.0
17.9286,2.54,0.0,0.0,1.0
18.0973,2.53,0.0,0.0,1.0
18.2736,2.52,0.0,0.0,1.0
18.4423,2.52,0.0,0.0,1.0
18.6048,2.53,0.0,0.0,1.0
18.7693,2.62,0.0,0.0,1.0
18.9388,2.53,0.0,0.0,1.0
19.3061,2.33,0.0,0.0,1.0
19.3125,2.66,0.0,0.0,1.0
19.4432,2.72,0.0,0.0,1.0
19.6113,2.74,0.0,0.0,1.0
19.7839,2.69,0.0,0.0,1.0
19.9479,2.86,0.0,0.0,1.0
20.3213,2.66,0.0,0.0,1.0
20.4666,2.7,0.0,0.0,1.0
20.6258,2.86,0.0,0.0,1.0
20.7912,2.86,0.0,0.0,1.0
20.9596,3.04,0.0,0.0,1.0
21.1316,3.03,0.0,0.0,1.0
21.3881,3.1,0.0,0.0,1.0
21.47,3.23,0.0,0.0,1.0
21.6326,3.23,0.0,0.0,1.0
21.9691,3.06,0.0,0.0,1.0
22.1635,3.0,0.0,0.0,1.0
22.3474,3.18,0.0,0.0,1.0
22.4743,3.06,0.0,0.0,1.0
22.8108,2.86,0.0,0.0,1.0
22.9789,2.86,0.0,0.0,1.0
23.1622,2.85,0.0,0.0,1.0
23.4899,2.69,0.0,0.0,1.0
23.652,2.8,0.0,0.0,1.0
24.0006,2.55,0.0,0.0,1.0
24.1569,2.58,0.0,0.0,1.0
24.493,2.38,0.0,0.0,1.0
24.701,2.47,0.0,0.0,1.0
24.8669,2.64,0.0,0.0,1.0
25.0326,2.5,0.0,0.0,1.0
25.1661,2.53,0.0,0.0,1.0
25.5242,2.34,0.0,0.0,1.0
25.5295,2.67,0.0,0.0,1.0
25.6713,2.8,0.0,0.0,1.0
25.8399,2.71,0.0,0.0,1.0
26.0089,2.71,0.0,0.0,1.0
26.1755,2.69,0.0,0.0,1.0
26.4475,2.59,0.0,0.0,1.0
26.5473,2.69,0.0,0.0,1.0
