Time,Duration,unlabelled,fall,lie
0.2,2.87,0.0,1.0,0.0
0.3688,2.71,0.0,1.0,0.0
0.7195,2.54,0.0,1.0,0.0
0.7342,2.68,0.0,1.0,0.0
0.8748,2.78,0.0,1.0,0.0
1.0467,2.76,0.0,1.0,0.0
1.2177,2.7,0.0,1.0,0.0
1.6441,2.45,0.0,1.0,0.0
1.7482,2.51,0.0,1.0,0.0
1.8901,2.54,0.0,1.0,0.0
2.324,2.35,0.0,1.0,0.0
2.4115,2.7,0.0,1.0,0.0
2.8425,2.44,0.0,1.0,0.0
2.8523,2.59,0.0,1.0,0.0
3.0662,2.63,0.0,1.0,0.0
3.0815,2.71,0.0,1.0,0.0
3.2604,2.85,0.0,1.0,0.0
3.4134,2.87,0.0,1.0,0.0
3.6587,2.79,0.0,1.0,0.0
3.8077,2.82,0.0,1.0,0.0
3.9185,2.88,0.0,1.0,0.0
4.0923,2.92,0.0,1.0,0.0
4.2549,2.87,0.0,1.0,0.0
4.428,2.87,0.0,1.0,0.0
4.6764,3.14,0.0,1.0,0.0
5.1104,2.86,0.0,1.0,0.0
5.2828,2.86,0.0,1.0,0.0
5.4423,2.87,0.0,1.0,0.0
5.7009,2.78,0.0,1.0,0.0
5.7873,2.87,0.0,1.0,0.0
6.1145,2.72,0.0,1.0,0.0
6.2882,2.71,0.0,1.0,0.0
6.4535,2.71,0.0,1.0,0.0
6.6261,2.7,0.0,1.0,0.0
6.7989,2.7,0.0,1.0,0.0
7.0111,2.66,0.0,1.0,0.0
7.1277,2.87,0.0,1.0,0.0
7.2967,3.05,0.0,1.0,0.0
7.8115,3.18,0.0,1.0,0.0
7.9748,3.04,0.0,1.0,0.0
8.1442,2.88,0.0,1.0,0.0
8.3155,2.87,0.0,1.0,0.0
8.4848,3.21,0.0,1.0,0.0
8.6609,3.23,0.0,1.0,0.0
8.832,3.2,0.0,1.0,0.0
8.9987,3.2,0.0,1.0,0.0
9.1681,3.2,0.0,1.0,0.0
9.3308,3.21,0.0,1.0,0.0
9.4956,3.21,0.0,1.0,0.0
9.6688,3.38,0.0,1.0,0.0
10.0025,3.21,0.0,1.0,0.0
10.3444,3.04,0.0,1.0,0.0
10.9963,2.56,0.0,1.0,0.0
11.0101,2.71,0.0,1.0,0.0
11.0254,2.91,0.0,1.0,0.0
11.185,2.9,0.0,1.0,0.0
11.6925,2.66,0.0,1.0,0.0
11.8881,2.59,0.0,1.0,0.0
12.0312,2.53,0.0,1.0,0.0
12.2002,2.58,0.0,1.0,0.0
12.3665,2.61,0.0,1.0,0.0
12.5416,2.54,0.0,1.0,0.0
12.7058,2.54,0.0,1.0,0.0
13.0534,2.37,0.0,1.0,0.0
13.2168,2.77,0.0,1.0,0.0
13.3875,2.82,0.0,1.0,0.0
13.5521,2.71,0.0,1.0,0.0
13.7214,2.71,0.0,1.0,0.0
13.9395,2.66,0.0,1.0,0.0
14.0814,3.19,0.0,1.0,0.0
14.3485,3.09,0.0,1.0,0.0
14.4744,3.13,0.0,1.0,0.0
14.5653,3.39,0.0,1.0,0.0
14.7813,3.39,0.0,1.0,0.0
14.9778,3.48,0.0,1.0,0.0
15.0798,3.55,0.0,1.0,0.0
15.2464,3.55,0.0,1.0,0.0
15.4214,3.62,0.0,1.0,0.0
15.9855,3.14,0.0,1.0,0.0
16.2029,3.09,0.0,1.0,0.0
16.2645,3.21,0.0,1.0,0.0
16.4282,3.21,0.0,1.0,0.0
16.5955,3.22,0.0,1.0,0.0
17.2679,2.75,0.0,1.0,0.0
17.437,2.71,0.0,1.0,0.0
17.6079,2.7,0.0,1.0,0.0
17.9525,2.53,0.0,1.0,0.0
18.1688,2.48,0.0,1.0,0.0
18.4541,2.71,0.0,1.0,0.0
18.6273,2.7,0.0,1.0,0.0
18.7952,2.71,0.0,1.0,0.0
19.0415,2.63,0.0,1.0,0.0
19.1284,2.71,0.0,1.0,0.0
19.2957,2.87,0.0,1.0,0.0
19.4735,2.86,0.0,1.0,0.0
19.634,2.88,0.0,1.0,0.0
19.8106,2.87,0.0,1.0,0.0
20.0139,2.83,0.0,1.0,0.0
20.1458,2.94,0.0,1.0,0.0
20.3102,2.87,0.0,1.0,0.0
20.4812,2.87,0.0,1.0,0.0
20.6527,2.87,0.0,1.0,0.0
21.1592,2.7,0.0,1.0,0.0
21.3266,2.77,0.0,1.0,0.0
21.5042,2.69,0.0,1.0,0.0
21.6689,2.7,0.0,1.0,0.0
21.8339,2.7,0.0,1.0,0.0
22.1691,2.54,0.0,1.0,0.0
22.338,2.55,0.0,1.0,0.0
22.5119,2.68,0.0,1.0,0.0
22.6779,2.53,0.0,1.0,0.0
22.8467,2.54,0.0,1.0,0.0
23.0867,2.47,0.0,1.0,0.0
23.1836,2.53,0.0,1.0,0.0
23.3527,2.53,0.0,1.0,0.0
