Time,Duration,unlabelled,fall,lie
0.1992,2.63,0.0,1.0,0.0
0.3674,2.54,0.0,1.0,0.0
0.5359,2.53,0.0,1.0,0.0
0.7057,2.54,0.0,1.0,0.0
0.8745,2.53,0.0,1.0,0.0
1.0513,2.69,0.0,1.0,0.0
1.2125,2.7,0.0,1.0,0.0
1.3824,2.7,0.0,1.0,0.0
1.5498,2.7,0.0,1.0,0.0
1.7182,2.7,0.0,1.0,0.0
1.8858,2.71,0.0,1.0,0.0
2.055,2.71,0.0,1.0,0.0
2.225,2.7,0.0,1.0,0.0
2.5661,2.7,0.0,1.0,0.0
2.8324,2.61,0.0,1.0,0.0
2.9044,2.7,0.0,1.0,0.0
3.0705,2.72,0.0,1.0,0.0
3.241,2.7,0.0,1.0,0.0
3.4078,2.87,0.0,1.0,0.0
3.7459,2.71,0.0,1.0,0.0
3.9157,2.7,0.0,1.0,0.0
4.0836,2.73,0.0,1.0,0.0
4.2525,3.22,0.0,1.0,0.0
4.4215,3.89,0.0,1.0,0.0
4.592,3.89,0.0,1.0,0.0
4.7619,3.89,0.0,1.0,0.0
4.9277,4.06,0.0,1.0,0.0
5.2687,3.88,0.0,1.0,0.0
5.4448,3.88,0.0,1.0,0.0
5.6051,3.89,0.0,1.0,0.0
5.7936,3.88,0.0,1.0,0.0
5.9428,3.96,0.0,1.0,0.0
6.2827,3.72,0.0,1.0,0.0
6.4514,3.73,0.0,1.0,0.0
6.6196,3.72,0.0,1.0,0.0
6.811,3.86,0.0,1.0,0.0
7.4729,3.44,0.0,1.0,0.0
8.3093,2.7,0.0,1.0,0.0
8.4775,2.7,0.0,1.0,0.0
8.647,2.71,0.0,1.0,0.0
8.9848,2.54,0.0,1.0,0.0
9.1537,2.54,0.0,1.0,0.0
9.3218,2.61,0.0,1.0,0.0
9.4963,2.54,0.0,1.0,0.0
9.67,2.53,0.0,1.0,0.0
9.8993,2.63,0.0,1.0,0.0
9.9987,2.7,0.0,1.0,0.0
10.1793,2.78,0.0,1.0,0.0
10.3361,2.71,0.0,1.0,0.0
10.6755,2.71,0.0,1.0,0.0
