Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.19920,2.63317,0.00123,0.60072,0.39805
0.36738,2.53704,0.00085,0.60058,0.39858
0.53593,2.53457,0.00115,0.74742,0.25142
0.70568,2.53527,0.00074,0.69448,0.30478
0.87450,2.53329,0.00115,0.66713,0.33172
1.05128,2.69458,0.00093,0.61246,0.38661
1.21249,2.70321,0.00145,0.66277,0.33578
1.38243,2.70117,0.00115,0.64494,0.35391
1.54980,2.70273,0.00146,0.54770,0.45084
1.71819,2.70334,0.00140,0.49691,0.50169
1.88582,2.70614,0.00127,0.56937,0.42936
2.05499,2.70694,0.00118,0.62869,0.37013
2.22500,2.70270,0.00130,0.45666,0.54205
2.56605,2.70269,0.00139,0.53504,0.46357
2.83237,2.61246,0.00094,0.69903,0.30003
2.90442,2.70065,0.00085,0.82828,0.17087
3.07050,2.72310,0.00120,0.62593,0.37287
3.24096,2.70185,0.00114,0.73116,0.26770
3.40780,2.87489,0.00113,0.67039,0.32847
3.74586,2.70556,0.00078,0.80911,0.19012
3.91570,2.70388,0.00077,0.73109,0.26814
4.08360,2.72738,0.00088,0.62247,0.37665
4.25253,3.22039,0.00125,0.71295,0.28579
4.42153,3.88776,0.00057,0.85039,0.14904
4.59196,3.88552,0.00080,0.77960,0.21960
4.76194,3.88511,0.00055,0.85089,0.14855
4.92770,4.05712,0.00093,0.67085,0.32822
5.26875,3.88493,0.00057,0.89400,0.10543
5.44483,3.87695,0.00078,0.68830,0.31092
5.60507,3.89120,0.00085,0.81841,0.18074
5.79360,3.87639,0.00118,0.55554,0.44328
5.94281,3.95649,0.00070,0.91326,0.08604
6.28269,3.71600,0.00109,0.72891,0.27001
6.45142,3.72788,0.00079,0.93885,0.06036
6.61958,3.71653,0.00103,0.88506,0.11391
6.81098,3.86449,0.00050,0.97479,0.02471
7.47292,3.43536,0.00070,0.95963,0.03968
8.30929,2.70393,0.00073,0.95422,0.04505
8.47748,2.70420,0.00099,0.87631,0.12270
8.64705,2.70517,0.00117,0.85556,0.14327
8.98481,2.53624,0.00142,0.80554,0.19304
9.15367,2.53675,0.00149,0.67125,0.32726
9.32178,2.61156,0.00130,0.30097,0.69773
9.49627,2.54109,0.00159,0.53508,0.46333
9.66998,2.53085,0.00150,0.72801,0.27049
9.89930,2.63375,0.00150,0.55079,0.44772
9.99869,2.70340,0.00156,0.45799,0.54044
10.17930,2.77942,0.00175,0.61230,0.38595
