Time,Duration,unlabelled,fall,lie
0.3059,2.59,0.0,1.0,0.0
0.4767,2.53,0.0,1.0,0.0
0.8354,2.34,0.0,1.0,0.0
0.844,2.51,0.0,1.0,0.0
0.989,2.53,0.0,1.0,0.0
1.1514,2.77,0.0,1.0,0.0
1.3216,2.61,0.0,1.0,0.0
1.8557,2.17,0.0,1.0,0.0
1.8648,2.5,0.0,1.0,0.0
1.999,2.54,0.0,1.0,0.0
2.1695,2.7,0.0,1.0,0.0
2.3347,2.71,0.0,1.0,0.0
2.5187,2.69,0.0,1.0,0.0
2.8876,2.49,0.0,1.0,0.0
2.8946,2.65,0.0,1.0,0.0
3.0099,2.75,0.0,1.0,0.0
3.179,2.71,0.0,1.0,0.0
3.349,2.7,0.0,1.0,0.0
3.5182,2.7,0.0,1.0,0.0
3.9174,2.48,0.0,1.0,0.0
3.9276,2.63,0.0,1.0,0.0
4.0234,2.72,0.0,1.0,0.0
4.3649,2.7,0.0,1.0,0.0
4.5349,2.7,0.0,1.0,0.0
4.8706,2.53,0.0,1.0,0.0
5.0427,2.54,0.0,1.0,0.0
5.2084,2.53,0.0,1.0,0.0
5.3765,2.54,0.0,1.0,0.0
5.5481,2.53,0.0,1.0,0.0
5.7596,2.49,0.0,1.0,0.0
5.8845,2.53,0.0,1.0,0.0
6.0535,2.53,0.0,1.0,0.0
6.2218,2.54,0.0,1.0,0.0
6.399,2.53,0.0,1.0,0.0
6.5619,2.53,0.0,1.0,0.0
6.7391,2.7,0.0,1.0,0.0
7.0678,2.7,0.0,1.0,0.0
7.2384,2.72,0.0,1.0,0.0
7.4046,2.71,0.0,1.0,0.0
7.583,2.69,0.0,1.0,0.0
7.7419,2.71,0.0,1.0,0.0
7.9125,2.7,0.0,1.0,0.0
8.0802,2.71,0.0,1.0,0.0
8.2501,2.72,0.0,1.0,0.0
8.4185,2.7,0.0,1.0,0.0
8.588,2.7,0.0,1.0,0.0
8.7604,2.7,0.0,1.0,0.0
8.9271,2.7,0.0,1.0,0.0
9.0929,3.04,0.0,1.0,0.0
9.4367,3.04,0.0,1.0,0.0
9.7706,2.88,0.0,1.0,0.0
9.9534,2.86,0.0,1.0,0.0
10.1143,2.87,0.0,1.0,0.0
10.2777,2.88,0.0,1.0,0.0
10.451,2.87,0.0,1.0,0.0
10.6158,2.87,0.0,1.0,0.0
10.7945,2.87,0.0,1.0,0.0
10.9735,2.85,0.0,1.0,0.0
11.1217,2.92,0.0,1.0,0.0
11.2909,3.04,0.0,1.0,0.0
11.4634,3.04,0.0,1.0,0.0
11.6289,3.04,0.0,1.0,0.0
12.1356,2.7,0.0,1.0,0.0
12.4745,2.7,0.0,1.0,0.0
12.6487,2.7,0.0,1.0,0.0
12.8123,2.7,0.0,1.0,0.0
12.9821,2.71,0.0,1.0,0.0
13.1533,2.7,0.0,1.0,0.0
13.3192,2.79,0.0,1.0,0.0
13.4873,2.7,0.0,1.0,0.0
13.6599,2.7,0.0,1.0,0.0
13.826,2.7,0.0,1.0,0.0
14.0445,2.66,0.0,1.0,0.0
14.3335,2.53,0.0,1.0,0.0
14.5031,2.63,0.0,1.0,0.0
14.6718,2.54,0.0,1.0,0.0
14.8393,2.7,0.0,1.0,0.0
15.1792,2.71,0.0,1.0,0.0
15.3503,2.8,0.0,1.0,0.0
15.5168,2.7,0.0,1.0,0.0
15.6896,2.7,0.0,1.0,0.0
15.8545,2.71,0.0,1.0,0.0
16.1062,2.62,0.0,1.0,0.0
16.1917,2.7,0.0,1.0,0.0
16.3645,2.8,0.0,1.0,0.0
16.5294,2.71,0.0,1.0,0.0
16.703,2.7,0.0,1.0,0.0
16.867,2.71,0.0,1.0,0.0
17.1331,2.61,0.0,1.0,0.0
17.2089,2.7,0.0,1.0,0.0
17.5431,2.54,0.0,1.0,0.0
17.8876,2.36,0.0,1.0,0.0
18.1521,2.44,0.0,1.0,0.0
18.2202,2.57,0.0,1.0,0.0
18.3902,2.54,0.0,1.0,0.0
18.5629,2.65,0.0,1.0,0.0
18.7294,2.53,0.0,1.0,0.0
18.8956,2.54,0.0,1.0,0.0
19.1659,2.45,0.0,1.0,0.0
19.2377,2.53,0.0,1.0,0.0
19.4028,2.53,0.0,1.0,0.0
19.5733,2.67,0.0,1.0,0.0
19.743,2.53,0.0,1.0,0.0
19.9101,2.54,0.0,1.0,0.0
20.0812,2.54,0.0,1.0,0.0
20.249,2.53,0.0,1.0,0.0
20.5883,2.41,0.0,1.0,0.0
20.7904,2.54,0.0,1.0,0.0
20.9325,2.53,0.0,1.0,0.0
21.2166,2.41,0.0,1.0,0.0
21.2614,2.54,0.0,1.0,0.0
21.4321,2.54,0.0,1.0,0.0
21.6112,2.68,0.0,1.0,0.0
21.7706,2.54,0.0,1.0,0.0
21.9376,2.54,0.0,1.0,0.0
22.2444,2.4,0.0,1.0,0.0
22.2759,2.57,0.0,1.0,0.0
22.4469,2.56,0.0,1.0,0.0
22.6164,2.7,0.0,1.0,0.0
22.7837,2.54,0.0,1.0,0.0
23.0022,2.49,0.0,1.0,0.0
23.3271,2.33,0.0,1.0,0.0
23.4619,2.53,0.0,1.0,0.0
23.6289,2.61,0.0,1.0,0.0
23.7985,2.53,0.0,1.0,0.0
23.9685,2.53,0.0,1.0,0.0
24.288,2.4,0.0,1.0,0.0
24.3078,2.55,0.0,1.0,0.0
24.4744,2.54,0.0,1.0,0.0
24.6426,2.53,0.0,1.0,0.0
24.8444,2.5,0.0,1.0,0.0
25.0088,2.51,0.0,1.0,0.0
25.3139,2.37,0.0,1.0,0.0
25.3235,2.53,0.0,1.0,0.0
25.4879,2.54,0.0,1.0,0.0
25.6566,2.62,0.0,1.0,0.0
25.9955,2.36,0.0,1.0,0.0
26.2359,2.51,0.0,1.0,0.0
26.3326,2.6,0.0,1.0,0.0
26.5011,2.54,0.0,1.0,0.0
26.6868,2.62,0.0,1.0,0.0
26.855,2.52,0.0,1.0,0.0
27.0179,2.53,0.0,1.0,0.0
27.1767,2.58,0.0,1.0,0.0
27.346,2.58,0.0,1.0,0.0
27.5144,2.57,0.0,1.0,0.0
27.6837,2.64,0.0,1.0,0.0
27.8522,2.54,0.0,1.0,0.0
28.0247,2.53,0.0,1.0,0.0
28.2792,2.45,0.0,1.0,0.0
28.3602,2.53,0.0,1.0,0.0
28.7436,2.33,0.0,1.0,0.0
28.9342,2.47,0.0,1.0,0.0
29.0367,2.57,0.0,1.0,0.0
29.3108,2.46,0.0,1.0,0.0
29.3747,2.7,0.0,1.0,0.0
29.5444,2.9,0.0,1.0,0.0
29.7588,2.69,0.0,1.0,0.0
29.9247,2.66,0.0,1.0,0.0
30.0862,2.67,0.0,1.0,0.0
30.3216,2.6,0.0,1.0,0.0
30.389,2.7,0.0,1.0,0.0
30.5557,2.84,0.0,1.0,0.0
30.7288,2.7,0.0,1.0,0.0
30.8932,2.71,0.0,1.0,0.0
31.0764,2.69,0.0,1.0,0.0
31.4035,2.71,0.0,1.0,0.0
31.6045,2.68,0.0,1.0,0.0
31.774,2.67,0.0,1.0,0.0
32.0782,2.54,0.0,1.0,0.0
32.4427,2.34,0.0,1.0,0.0
32.45,2.5,0.0,1.0,0.0
32.5852,2.54,0.0,1.0,0.0
32.7538,2.69,0.0,1.0,0.0
32.9229,2.54,0.0,1.0,0.0
33.0923,2.54,0.0,1.0,0.0
33.398,2.4,0.0,1.0,0.0
33.4301,2.54,0.0,1.0,0.0
33.6058,2.53,0.0,1.0,0.0
33.7676,2.71,0.0,1.0,0.0
34.1108,2.37,0.0,1.0,0.0
34.2798,2.53,0.0,1.0,0.0
34.4458,2.54,0.0,1.0,0.0
34.6171,2.53,0.0,1.0,0.0
34.7827,2.71,0.0,1.0,0.0
34.9512,2.56,0.0,1.0,0.0
35.1206,2.53,0.0,1.0,0.0
35.4487,2.38,0.0,1.0,0.0
35.461,2.53,0.0,1.0,0.0
35.6286,2.53,0.0,1.0,0.0
35.7947,2.78,0.0,1.0,0.0
35.9673,2.62,0.0,1.0,0.0
36.1374,2.53,0.0,1.0,0.0
36.4742,2.36,0.0,1.0,0.0
36.4854,2.52,0.0,1.0,0.0
36.8101,2.37,0.0,1.0,0.0
36.9817,2.55,0.0,1.0,0.0
37.1487,2.54,0.0,1.0,0.0
37.4969,2.35,0.0,1.0,0.0
37.5104,2.51,0.0,1.0,0.0
37.6548,2.53,0.0,1.0,0.0
37.8247,2.69,0.0,1.0,0.0
37.9946,2.57,0.0,1.0,0.0
38.1611,2.54,0.0,1.0,0.0
38.5698,2.3,0.0,1.0,0.0
38.5837,2.45,0.0,1.0,0.0
38.6709,2.54,0.0,1.0,0.0
38.8368,2.54,0.0,1.0,0.0
39.0061,2.53,0.0,1.0,0.0
39.1755,2.53,0.0,1.0,0.0
39.5361,2.34,0.0,1.0,0.0
39.6855,2.53,0.0,1.0,0.0
39.8516,2.54,0.0,1.0,0.0
40.022,2.59,0.0,1.0,0.0
40.189,2.54,0.0,1.0,0.0
40.5105,2.38,0.0,1.0,0.0
40.5641,2.5,0.0,1.0,0.0
40.7002,2.54,0.0,1.0,0.0
40.8654,2.54,0.0,1.0,0.0
41.0366,2.6,0.0,1.0,0.0
41.2098,2.53,0.0,1.0,0.0
41.3735,2.53,0.0,1.0,0.0
41.541,2.54,0.0,1.0,0.0
41.7088,2.54,0.0,1.0,0.0
41.8802,2.53,0.0,1.0,0.0
42.2204,2.41,0.0,1.0,0.0
42.3901,2.53,0.0,1.0,0.0
42.6156,2.48,0.0,1.0,0.0
42.7294,2.53,0.0,1.0,0.0
42.8946,2.54,0.0,1.0,0.0
43.0664,2.64,0.0,1.0,0.0
43.2355,2.54,0.0,1.0,0.0
43.4044,2.53,0.0,1.0,0.0
43.6342,2.47,0.0,1.0,0.0
43.7443,2.53,0.0,1.0,0.0
43.9068,2.54,0.0,1.0,0.0
44.077,2.63,0.0,1.0,0.0
44.245,2.54,0.0,1.0,0.0
44.4145,2.54,0.0,1.0,0.0
44.6314,2.5,0.0,1.0,0.0
44.9227,2.36,0.0,1.0,0.0
45.0923,2.65,0.0,1.0,0.0
45.2594,2.54,0.0,1.0,0.0
45.4339,2.53,0.0,1.0,0.0
45.7034,2.6,0.0,1.0,0.0
45.7727,2.7,0.0,1.0,0.0
45.9384,2.7,0.0,1.0,0.0
46.1045,2.7,0.0,1.0,0.0
46.2744,2.7,0.0,1.0,0.0
46.4424,2.71,0.0,1.0,0.0
46.7069,2.61,0.0,1.0,0.0
46.7817,2.71,0.0,1.0,0.0
46.9506,3.0,0.0,1.0,0.0
47.1283,2.9,0.0,1.0,0.0
47.2873,2.75,0.0,1.0,0.0
47.7431,2.59,0.0,1.0,0.0
47.7986,2.7,0.0,1.0,0.0
47.9643,2.74,0.0,1.0,0.0
48.3044,2.54,0.0,1.0,0.0
48.4731,2.54,0.0,1.0,0.0
48.641,2.57,0.0,1.0,0.0
48.8089,2.55,0.0,1.0,0.0
48.9776,2.54,0.0,1.0,0.0
49.149,2.61,0.0,1.0,0.0
49.3152,2.56,0.0,1.0,0.0
49.49,2.53,0.0,1.0,0.0
49.9477,2.24,0.0,1.0,0.0
50.0257,2.33,0.0,1.0,0.0
50.034,2.75,0.0,1.0,0.0
50.3311,2.46,0.0,1.0,0.0
50.5023,2.54,0.0,1.0,0.0
50.7075,2.5,0.0,1.0,0.0
50.8452,2.53,0.0,1.0,0.0
51.0082,2.53,0.0,1.0,0.0
51.2085,2.57,0.0,1.0,0.0
51.3597,2.52,0.0,1.0,0.0
51.5133,2.54,0.0,1.0,0.0
51.758,2.46,0.0,1.0,0.0
51.8747,2.51,0.0,1.0,0.0
52.0196,2.53,0.0,1.0,0.0
52.189,2.56,0.0,1.0,0.0
52.3581,2.53,0.0,1.0,0.0
52.7856,2.28,0.0,1.0,0.0
52.7947,2.44,0.0,1.0,0.0
53.0432,2.36,0.0,1.0,0.0
53.2117,2.53,0.0,1.0,0.0
53.3773,2.53,0.0,1.0,0.0
53.5407,2.54,0.0,1.0,0.0
53.7753,2.47,0.0,1.0,0.0
53.8795,2.53,0.0,1.0,0.0
54.0498,2.53,0.0,1.0,0.0
54.216,2.63,0.0,1.0,0.0
54.3889,2.53,0.0,1.0,0.0
54.5532,2.54,0.0,1.0,0.0
54.7446,2.51,0.0,1.0,0.0
54.8926,2.53,0.0,1.0,0.0
55.0611,2.53,0.0,1.0,0.0
55.2346,2.65,0.0,1.0,0.0
55.4001,2.53,0.0,1.0,0.0
55.7379,2.37,0.0,1.0,0.0
55.9089,2.53,0.0,1.0,0.0
56.0837,2.53,0.0,1.0,0.0
56.2445,2.65,0.0,1.0,0.0
56.4136,2.54,0.0,1.0,0.0
56.5824,2.54,0.0,1.0,0.0
56.8503,2.45,0.0,1.0,0.0
56.9218,2.53,0.0,1.0,0.0
57.0884,2.54,0.0,1.0,0.0
57.2567,2.68,0.0,1.0,0.0
57.4271,2.53,0.0,1.0,0.0
57.5955,2.54,0.0,1.0,0.0
57.8811,2.43,0.0,1.0,0.0
57.9333,2.54,0.0,1.0,0.0
58.1092,2.53,0.0,1.0,0.0
58.442,2.5,0.0,1.0,0.0
58.6127,2.53,0.0,1.0,0.0
58.8992,2.42,0.0,1.0,0.0
58.9509,2.54,0.0,1.0,0.0
59.1176,2.54,0.0,1.0,0.0
59.2958,2.67,0.0,1.0,0.0
59.4544,2.54,0.0,1.0,0.0
59.6245,2.59,0.0,1.0,0.0
59.9335,2.73,0.0,1.0,0.0
59.9614,3.04,0.0,1.0,0.0
60.1368,3.04,0.0,1.0,0.0
60.3066,3.04,0.0,1.0,0.0
60.4701,3.04,0.0,1.0,0.0
60.6381,3.37,0.0,1.0,0.0
60.9432,3.08,0.0,1.0,0.0
61.1462,3.04,0.0,1.0,0.0
61.3215,3.21,0.0,1.0,0.0
61.4946,3.2,0.0,1.0,0.0
61.6605,3.38,0.0,1.0,0.0
61.9681,3.09,0.0,1.0,0.0
61.9902,3.21,0.0,1.0,0.0
62.2182,3.15,0.0,1.0,0.0
62.6665,2.87,0.0,1.0,0.0
63.0046,2.7,0.0,1.0,0.0
63.1743,2.9,0.0,1.0,0.0
63.3423,2.74,0.0,1.0,0.0
63.5104,2.71,0.0,1.0,0.0
64.0115,2.64,0.0,1.0,0.0
64.0215,2.71,0.0,1.0,0.0
64.1885,2.91,0.0,1.0,0.0
64.5266,2.6,0.0,1.0,0.0
64.6945,2.53,0.0,1.0,0.0
65.0405,2.36,0.0,1.0,0.0
65.0532,2.51,0.0,1.0,0.0
65.2009,2.54,0.0,1.0,0.0
65.3727,2.94,0.0,1.0,0.0
65.5378,2.78,0.0,1.0,0.0
65.7095,2.62,0.0,1.0,0.0
66.0747,2.34,0.0,1.0,0.0
66.0848,2.5,0.0,1.0,0.0
66.2159,2.54,0.0,1.0,0.0
66.6544,2.38,0.0,1.0,0.0
66.729,2.53,0.0,1.0,0.0
67.1006,2.33,0.0,1.0,0.0
67.1218,2.48,0.0,1.0,0.0
67.2289,2.71,0.0,1.0,0.0
67.3986,2.71,0.0,1.0,0.0
67.5669,2.71,0.0,1.0,0.0
67.7367,2.7,0.0,1.0,0.0
68.3137,2.3,0.0,1.0,0.0
68.3199,2.46,0.0,1.0,0.0
68.3291,2.75,0.0,1.0,0.0
68.4128,2.71,0.0,1.0,0.0
68.5799,2.71,0.0,1.0,0.0
68.7515,2.71,0.0,1.0,0.0
69.0356,2.59,0.0,1.0,0.0
69.2599,2.86,0.0,1.0,0.0
69.4356,2.7,0.0,1.0,0.0
69.5994,2.7,0.0,1.0,0.0
69.9374,2.53,0.0,1.0,0.0
70.1043,2.53,0.0,1.0,0.0
70.2745,2.53,0.0,1.0,0.0
70.4412,2.69,0.0,1.0,0.0
70.6096,2.53,0.0,1.0,0.0
70.7772,2.54,0.0,1.0,0.0
71.0821,2.4,0.0,1.0,0.0
71.1247,2.53,0.0,1.0,0.0
71.2864,2.53,0.0,1.0,0.0
71.4573,2.69,0.0,1.0,0.0
71.6237,2.53,0.0,1.0,0.0
72.1158,2.21,0.0,1.0,0.0
72.1328,2.54,0.0,1.0,0.0
72.301,2.53,0.0,1.0,0.0
72.4715,2.53,0.0,1.0,0.0
72.6369,2.55,0.0,1.0,0.0
72.8072,2.53,0.0,1.0,0.0
73.1266,2.38,0.0,1.0,0.0
73.1428,2.54,0.0,1.0,0.0
73.3125,2.7,0.0,1.0,0.0
73.4811,2.73,0.0,1.0,0.0
73.6568,2.7,0.0,1.0,0.0
73.8198,2.7,0.0,1.0,0.0
74.1512,2.54,0.0,1.0,0.0
74.1576,2.7,0.0,1.0,0.0
74.3283,2.71,0.0,1.0,0.0
74.6684,2.7,0.0,1.0,0.0
74.8356,2.71,0.0,1.0,0.0
75.0038,2.7,0.0,1.0,0.0
75.1859,2.69,0.0,1.0,0.0
75.3421,2.7,0.0,1.0,0.0
75.5089,2.75,0.0,1.0,0.0
75.6799,2.87,0.0,1.0,0.0
76.0161,2.71,0.0,1.0,0.0
76.2066,2.68,0.0,1.0,0.0
76.3543,2.71,0.0,1.0,0.0
76.5234,2.75,0.0,1.0,0.0
76.692,2.71,0.0,1.0,0.0
76.8601,2.71,0.0,1.0,0.0
77.0344,2.7,0.0,1.0,0.0
77.3688,2.71,0.0,1.0,0.0
77.5434,2.75,0.0,1.0,0.0
77.7071,2.7,0.0,1.0,0.0
77.8761,2.7,0.0,1.0,0.0
78.0447,2.71,0.0,1.0,0.0
78.263,2.66,0.0,1.0,0.0
78.5516,2.54,0.0,1.0,0.0
78.7228,2.61,0.0,1.0,0.0
78.8899,2.54,0.0,1.0,0.0
79.0618,2.53,0.0,1.0,0.0
79.2692,2.49,0.0,1.0,0.0
79.3991,2.53,0.0,1.0,0.0
79.5653,2.54,0.0,1.0,0.0
79.7345,2.61,0.0,1.0,0.0
80.074,2.39,0.0,1.0,0.0
80.2888,2.49,0.0,1.0,0.0
80.4113,2.54,0.0,1.0,0.0
80.5797,2.54,0.0,1.0,0.0
80.7503,2.65,0.0,1.0,0.0
80.9188,2.54,0.0,1.0,0.0
81.0888,2.54,0.0,1.0,0.0
81.3295,2.46,0.0,1.0,0.0
81.4256,2.54,0.0,1.0,0.0
81.5926,2.54,0.0,1.0,0.0
81.7636,2.53,0.0,1.0,0.0
81.9314,2.55,0.0,1.0,0.0
82.101,2.54,0.0,1.0,0.0
82.3484,2.46,0.0,1.0,0.0
82.4616,2.52,0.0,1.0,0.0
82.779,2.37,0.0,1.0,0.0
82.9473,2.53,0.0,1.0,0.0
83.1151,2.54,0.0,1.0,0.0
83.3997,2.42,0.0,1.0,0.0
83.4553,2.53,0.0,1.0,0.0
83.6254,2.53,0.0,1.0,0.0
83.7936,2.67,0.0,1.0,0.0
83.9647,2.53,0.0,1.0,0.0
84.1307,2.54,0.0,1.0,0.0
84.2984,2.54,0.0,1.0,0.0
84.4769,2.52,0.0,1.0,0.0
84.6367,2.53,0.0,1.0,0.0
84.8095,2.67,0.0,1.0,0.0
84.9843,2.52,0.0,1.0,0.0
85.1461,2.53,0.0,1.0,0.0
85.4818,2.36,0.0,1.0,0.0
85.6512,2.53,0.0,1.0,0.0
85.8199,2.57,0.0,1.0,0.0
85.9884,2.53,0.0,1.0,0.0
86.1578,2.54,0.0,1.0,0.0
86.4612,2.4,0.0,1.0,0.0
86.4945,2.53,0.0,1.0,0.0
86.6657,2.53,0.0,1.0,0.0
86.8342,2.67,0.0,1.0,0.0
87.0006,2.53,0.0,1.0,0.0
87.1706,2.53,0.0,1.0,0.0
87.4767,2.4,0.0,1.0,0.0
87.5092,2.53,0.0,1.0,0.0
87.6781,2.53,0.0,1.0,0.0
87.8459,2.68,0.0,1.0,0.0
88.1848,2.37,0.0,1.0,0.0
88.3859,2.5,0.0,1.0,0.0
88.5229,2.54,0.0,1.0,0.0
88.6943,2.53,0.0,1.0,0.0
88.8609,2.53,0.0,1.0,0.0
89.0289,2.54,0.0,1.0,0.0
89.199,2.54,0.0,1.0,0.0
89.5043,2.4,0.0,1.0,0.0
89.5355,2.54,0.0,1.0,0.0
89.7043,2.54,0.0,1.0,0.0
89.8737,2.71,0.0,1.0,0.0
90.0414,2.55,0.0,1.0,0.0
90.2112,2.54,0.0,1.0,0.0
90.527,2.39,0.0,1.0,0.0
90.55,2.54,0.0,1.0,0.0
90.8902,2.36,0.0,1.0,0.0
91.06,2.55,0.0,1.0,0.0
91.2276,2.54,0.0,1.0,0.0
91.3942,2.54,0.0,1.0,0.0
91.5703,2.53,0.0,1.0,0.0
91.7349,2.54,0.0,1.0,0.0
91.9023,2.63,0.0,1.0,0.0
92.0765,2.53,0.0,1.0,0.0
92.2421,2.53,0.0,1.0,0.0
92.5811,2.36,0.0,1.0,0.0
92.5887,2.53,0.0,1.0,0.0
92.754,2.53,0.0,1.0,0.0
92.9171,2.66,0.0,1.0,0.0
93.0871,2.56,0.0,1.0,0.0
93.2546,2.54,0.0,1.0,0.0
93.6098,2.37,0.0,1.0,0.0
93.7683,2.65,0.0,1.0,0.0
93.932,2.71,0.0,1.0,0.0
94.1008,2.55,0.0,1.0,0.0
94.2726,2.53,0.0,1.0,0.0
94.5313,2.56,0.0,1.0,0.0
94.6094,2.54,0.0,1.0,0.0
94.7768,2.53,0.0,1.0,0.0
94.9447,2.63,0.0,1.0,0.0
95.1148,2.53,0.0,1.0,0.0
95.2848,2.54,0.0,1.0,0.0
95.5812,2.41,0.0,1.0,0.0
95.6491,2.41,0.0,1.0,0.0
95.7908,2.41,0.0,1.0,0.0
95.9761,2.41,0.0,1.0,0.0
96.4162,2.41,0.0,1.0,0.0
96.6395,2.41,0.0,1.0,0.0
96.6519,2.41,0.0,1.0,0.0
96.8043,2.41,0.0,1.0,0.0
97.0924,2.41,0.0,1.0,0.0
97.1525,2.41,0.0,1.0,0.0
97.3107,2.41,0.0,1.0,0.0
97.5753,2.41,0.0,1.0,0.0
97.6498,2.41,0.0,1.0,0.0
97.8273,2.41,0.0,1.0,0.0
97.9956,2.41,0.0,1.0,0.0
