Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.30589,2.58871,0.00105,0.87425,0.12470
0.47671,2.53316,0.00202,0.69978,0.29819
0.83539,2.34357,0.00089,0.88434,0.11477
0.84396,2.50508,0.00169,0.81435,0.18396
0.98899,2.52925,0.00088,0.91263,0.08649
1.15143,2.76595,0.00177,0.66235,0.33589
1.32159,2.60605,0.00105,0.88628,0.11267
1.85566,2.16773,0.00135,0.84141,0.15723
1.86482,2.50004,0.00092,0.92166,0.07742
1.99901,2.53589,0.00132,0.83993,0.15875
2.16953,2.70110,0.00144,0.84666,0.15190
2.33469,2.70796,0.00102,0.86178,0.13720
2.51872,2.68966,0.00120,0.86160,0.13720
2.88764,2.48881,0.00108,0.73916,0.25977
2.89460,2.65351,0.00136,0.80299,0.19565
3.00987,2.74970,0.00105,0.76465,0.23430
3.17897,2.70551,0.00133,0.73113,0.26753
3.34905,2.70445,0.00101,0.70397,0.29502
3.51824,2.70351,0.00095,0.82635,0.17270
3.91738,2.48158,0.00100,0.78615,0.21285
3.92764,2.63423,0.00130,0.66902,0.32968
4.02339,2.71568,0.00136,0.69897,0.29967
4.36486,2.70295,0.00073,0.86040,0.13887
4.53490,2.70346,0.00122,0.71605,0.28273
4.87063,2.53398,0.00118,0.79113,0.20769
5.04265,2.54032,0.00135,0.66138,0.33727
5.20838,2.53355,0.00113,0.60433,0.39454
5.37645,2.53604,0.00102,0.32048,0.67850
5.54811,2.53205,0.00164,0.75048,0.24788
5.75957,2.49057,0.00131,0.67037,0.32832
5.88448,2.53402,0.00139,0.81946,0.17915
6.05349,2.53446,0.00119,0.56173,0.43708
6.22176,2.53869,0.00149,0.82827,0.17024
6.39896,2.52812,0.00066,0.88810,0.11124
6.56186,2.53108,0.00161,0.79207,0.20633
6.73907,2.69763,0.00107,0.66110,0.33783
7.06781,2.70281,0.00126,0.90797,0.09077
7.23836,2.71506,0.00143,0.73522,0.26335
7.40460,2.70969,0.00191,0.74526,0.25282
7.58297,2.69473,0.00129,0.60866,0.39006
7.74193,2.70911,0.00092,0.91934,0.07974
7.91250,2.70335,0.00126,0.71429,0.28444
8.08016,2.71432,0.00115,0.69755,0.30131
8.25014,2.72341,0.00159,0.55785,0.44056
8.41850,2.70323,0.00118,0.81721,0.18161
8.58795,2.70294,0.00156,0.66195,0.33649
8.76045,2.70295,0.00133,0.67933,0.31934
8.92708,2.70187,0.00142,0.43002,0.56856
9.09294,3.04268,0.00118,0.80726,0.19156
9.43670,3.03776,0.00142,0.50032,0.49827
9.77061,2.87804,0.00088,0.89014,0.10897
9.95342,2.85891,0.00119,0.59178,0.40702
10.11430,2.86783,0.00112,0.88153,0.11735
10.27770,2.87562,0.00146,0.55015,0.44839
10.45103,2.86815,0.00124,0.74802,0.25074
10.61585,2.87146,0.00104,0.74450,0.25446
10.79448,2.86538,0.00069,0.93579,0.06352
10.97355,2.85242,0.00119,0.64385,0.35496
11.12173,2.92281,0.00055,0.91240,0.08704
11.29090,3.04256,0.00099,0.79262,0.20639
11.46340,3.03966,0.00054,0.95141,0.04806
11.62895,3.04283,0.00103,0.80564,0.19333
12.13562,2.70365,0.00038,0.97885,0.02077
12.47447,2.70477,0.00062,0.94763,0.05175
12.64865,2.70162,0.00050,0.96679,0.03272
12.81233,2.70447,0.00072,0.93734,0.06194
12.98212,2.70748,0.00060,0.93505,0.06435
13.15333,2.70120,0.00058,0.92696,0.07246
13.31918,2.78700,0.00102,0.80388,0.19510
13.48731,2.70441,0.00154,0.75293,0.24552
13.65986,2.70460,0.00136,0.45960,0.53904
13.82597,2.70345,0.00147,0.78345,0.21508
14.04454,2.65841,0.00126,0.57080,0.42794
14.33346,2.53354,0.00138,0.76747,0.23115
14.50306,2.63007,0.00141,0.64351,0.35508
14.67178,2.53712,0.00126,0.85387,0.14487
14.83927,2.70383,0.00098,0.66848,0.33054
15.17924,2.70840,0.00116,0.60448,0.39436
15.35027,2.80187,0.00091,0.34183,0.65725
15.51680,2.70342,0.00129,0.51651,0.48221
15.68960,2.70060,0.00088,0.85313,0.14599
15.85452,2.70841,0.00118,0.55607,0.44275
16.10618,2.62319,0.00104,0.73955,0.25941
16.19172,2.70386,0.00045,0.97275,0.02680
16.36446,2.80142,0.00047,0.97646,0.02307
16.52943,2.70824,0.00048,0.97948,0.02003
16.70296,2.69985,0.00049,0.97915,0.02036
16.86700,2.70634,0.00039,0.98691,0.01271
17.13313,2.60988,0.00031,0.99112,0.00857
17.20890,2.70121,0.00025,0.99188,0.00787
17.54311,2.53814,0.00020,0.99452,0.00528
17.88764,2.36135,0.00019,0.99559,0.00422
18.15214,2.43615,0.00022,0.99394,0.00585
18.22022,2.57014,0.00040,0.98064,0.01896
18.39020,2.54230,0.00039,0.97904,0.02057
18.56293,2.65364,0.00031,0.98033,0.01936
18.72937,2.53201,0.00051,0.95459,0.04490
18.89557,2.53654,0.00051,0.93059,0.06890
19.16588,2.44530,0.00047,0.94660,0.05293
19.23767,2.53296,0.00039,0.96031,0.03930
19.40281,2.53475,0.00032,0.97890,0.02078
19.57334,2.67106,0.00044,0.95722,0.04234
19.74302,2.53284,0.00036,0.96557,0.03407
19.91011,2.53675,0.00035,0.96784,0.03181
20.08124,2.53520,0.00046,0.95548,0.04406
20.24899,2.53471,0.00031,0.97122,0.02846
20.58829,2.41389,0.00038,0.96548,0.03414
20.79036,2.53676,0.00033,0.97582,0.02385
20.93250,2.52941,0.00033,0.97852,0.02115
21.21657,2.41232,0.00019,0.99019,0.00963
21.26139,2.53716,0.00036,0.97285,0.02679
21.43212,2.53636,0.00025,0.98744,0.01231
21.61118,2.67686,0.00047,0.97030,0.02922
21.77062,2.53716,0.00021,0.99140,0.00839
21.93756,2.53681,0.00043,0.97398,0.02559
22.24440,2.39822,0.00038,0.96534,0.03428
22.27586,2.56858,0.00044,0.97633,0.02323
22.44686,2.56196,0.00032,0.98232,0.01736
22.61645,2.69744,0.00028,0.98965,0.01007
22.78370,2.53984,0.00030,0.98435,0.01535
23.00218,2.48568,0.00027,0.98992,0.00981
23.32712,2.32953,0.00038,0.97837,0.02126
23.46191,2.53362,0.00023,0.99254,0.00723
23.62889,2.60700,0.00040,0.97669,0.02291
23.79854,2.53401,0.00027,0.98748,0.01225
23.96847,2.53263,0.00026,0.98696,0.01279
24.28804,2.39875,0.00023,0.99003,0.00973
24.30779,2.54720,0.00015,0.99245,0.00739
24.47437,2.54353,0.00015,0.99361,0.00624
24.64263,2.53410,0.00012,0.99488,0.00500
24.84445,2.50156,0.00017,0.99419,0.00564
25.00882,2.50553,0.00019,0.98988,0.00993
25.31389,2.36984,0.00015,0.99427,0.00557
25.32355,2.52867,0.00022,0.98607,0.01371
25.48786,2.53683,0.00021,0.99100,0.00880
25.65665,2.62251,0.00021,0.98799,0.01180
25.99553,2.36464,0.00020,0.99162,0.00817
26.23589,2.50767,0.00019,0.99106,0.00876
26.33256,2.60160,0.00029,0.97901,0.02070
26.50111,2.53558,0.00037,0.97180,0.02783
26.68678,2.62403,0.00033,0.98203,0.01764
26.85499,2.51973,0.00025,0.98633,0.01342
27.01790,2.52655,0.00040,0.96843,0.03118
27.17673,2.58206,0.00030,0.97928,0.02042
27.34600,2.57873,0.00028,0.97898,0.02074
27.51435,2.57187,0.00025,0.98640,0.01335
27.68373,2.63790,0.00021,0.98820,0.01159
27.85221,2.53675,0.00021,0.98816,0.01163
28.02469,2.53099,0.00020,0.99045,0.00935
28.27916,2.44964,0.00028,0.98886,0.01086
28.36017,2.53307,0.00022,0.99244,0.00734
28.74356,2.33288,0.00023,0.99108,0.00868
28.93415,2.46930,0.00023,0.99278,0.00699
29.03669,2.56783,0.00022,0.99335,0.00644
29.31081,2.46316,0.00037,0.98609,0.01354
29.37472,2.70344,0.00018,0.99595,0.00387
29.54445,2.89830,0.00022,0.99434,0.00544
29.75879,2.69122,0.00016,0.99579,0.00405
29.92474,2.66042,0.00029,0.99092,0.00880
30.08623,2.66756,0.00023,0.99181,0.00797
30.32163,2.60125,0.00016,0.99598,0.00386
30.38896,2.70329,0.00024,0.99111,0.00865
30.55568,2.84232,0.00021,0.99315,0.00664
30.72880,2.70135,0.00039,0.97506,0.02454
30.89324,2.71254,0.00022,0.98954,0.01024
31.07644,2.69117,0.00029,0.97734,0.02238
31.40345,2.70735,0.00024,0.98200,0.01775
31.60452,2.67529,0.00044,0.94030,0.05926
31.77397,2.67182,0.00017,0.98811,0.01172
32.07816,2.53891,0.00012,0.99454,0.00534
32.44275,2.33991,0.00011,0.99564,0.00424
32.45000,2.50120,0.00010,0.99565,0.00424
32.58516,2.53543,0.00011,0.99553,0.00437
32.75378,2.69494,0.00007,0.99692,0.00302
32.92288,2.53809,0.00014,0.99264,0.00721
33.09225,2.53633,0.00004,0.99900,0.00096
33.39800,2.39666,0.00014,0.99303,0.00684
33.43015,2.53712,0.00006,0.99798,0.00196
33.60578,2.53159,0.00012,0.99352,0.00636
33.76760,2.70658,0.00007,0.99798,0.00194
34.11080,2.37464,0.00011,0.99656,0.00333
34.27981,2.53030,0.00005,0.99936,0.00059
34.44579,2.53589,0.00005,0.99919,0.00076
34.61707,2.53166,0.00004,0.99943,0.00052
34.78265,2.71422,0.00005,0.99928,0.00067
34.95120,2.55916,0.00007,0.99897,0.00096
35.12058,2.53421,0.00005,0.99928,0.00067
