Time,Duration,unlabelled,fall,lie
0.5033,2.17,1.0,0.0,0.0
0.5142,4.5,1.0,0.0,1.0
0.659,4.529999999999999,1.0,0.0,1.0
0.8269,4.6899999999999995,1.0,0.0,1.0
0.9958,4.74,1.0,0.0,1.0
1.1632,4.6899999999999995,1.0,0.0,1.0
1.3342,4.6899999999999995,1.0,0.0,1.0
1.5279,4.67,1.0,0.0,1.0
1.6674,4.6899999999999995,1.0,0.0,1.0
1.8366,4.6899999999999995,1.0,0.0,1.0
2.0046,4.77,1.0,0.0,1.0
2.1735,4.6899999999999995,1.0,0.0,1.0
2.341,4.699999999999999,1.0,0.0,1.0
2.5529,4.65,1.0,0.0,1.0
2.677,4.699999999999999,1.0,0.0,1.0
2.847,2.52,0.0,0.0,1.0
3.016,2.6,0.0,0.0,1.0
3.351,2.35,0.0,0.0,1.0
3.5671,2.31,0.0,0.0,1.0
3.6872,2.36,0.0,0.0,1.0
3.8561,2.35,0.0,0.0,1.0
4.026,2.35,0.0,0.0,1.0
4.192,2.47,0.0,0.0,1.0
4.3608,2.36,0.0,0.0,1.0
4.6002,2.28,0.0,0.0,1.0
4.6959,2.35,0.0,0.0,1.0
4.868,2.35,0.0,0.0,1.0
5.0352,2.54,0.0,0.0,1.0
5.2037,2.53,0.0,0.0,1.0
5.3694,2.52,0.0,0.0,1.0
5.6153,2.46,0.0,0.0,1.0
5.7049,2.52,0.0,0.0,1.0
5.8772,2.52,0.0,0.0,1.0
6.0423,2.58,0.0,0.0,1.0
6.2104,2.52,0.0,0.0,1.0
6.3794,2.56,0.0,0.0,1.0
6.6642,2.6,0.0,0.0,1.0
6.7168,2.7,0.0,0.0,1.0
6.8842,2.83,0.0,0.0,1.0
7.0507,2.69,0.0,0.0,1.0
7.2198,2.7,0.0,0.0,1.0
7.5715,2.51,0.0,0.0,1.0
7.7303,2.52,0.0,0.0,1.0
7.8943,2.52,0.0,0.0,1.0
8.0725,2.66,0.0,0.0,1.0
8.2297,2.52,0.0,0.0,1.0
8.4011,2.52,0.0,0.0,1.0
8.6176,2.47,0.0,0.0,1.0
8.735,2.53,0.0,0.0,1.0
8.9413,2.48,0.0,0.0,1.0
9.2665,2.51,0.0,0.0,1.0
9.4152,2.52,0.0,0.0,1.0
9.7163,2.38,0.0,0.0,1.0
9.7432,2.53,0.0,0.0,1.0
9.9176,2.52,0.0,0.0,1.0
10.0797,2.7,0.0,0.0,1.0
10.248,2.54,0.0,0.0,1.0
10.4163,2.53,0.0,0.0,1.0
10.7348,2.37,0.0,0.0,1.0
10.7526,2.52,0.0,0.0,1.0
10.9227,2.53,0.0,0.0,1.0
11.0923,2.71,0.0,0.0,1.0
11.264,2.55,0.0,0.0,1.0
11.426,2.52,0.0,0.0,1.0
11.7729,2.35,0.0,0.0,1.0
11.9349,2.35,0.0,0.0,1.0
12.1004,2.35,0.0,0.0,1.0
12.269,2.57,0.0,0.0,1.0
12.4357,2.41,0.0,0.0,1.0
12.7836,2.18,0.0,0.0,1.0
12.792,2.34,0.0,0.0,1.0
12.9424,2.52,0.0,0.0,1.0
13.109,2.52,0.0,0.0,1.0
13.2772,2.69,0.0,0.0,1.0
13.4492,2.69,0.0,0.0,1.0
13.8064,2.5,0.0,0.0,1.0
13.8134,2.66,0.0,0.0,1.0
13.951,2.69,0.0,0.0,1.0
14.1191,2.7,0.0,0.0,1.0
14.2877,2.69,0.0,0.0,1.0
14.4547,2.69,0.0,0.0,1.0
14.8362,2.48,0.0,0.0,1.0
14.8464,2.64,0.0,0.0,1.0
14.9588,2.7,0.0,0.0,1.0
15.1332,2.69,0.0,0.0,1.0
15.4667,2.52,0.0,0.0,1.0
15.6336,2.52,0.0,0.0,1.0
15.9716,2.35,0.0,0.0,1.0
16.1406,2.36,0.0,0.0,1.0
16.3068,2.53,0.0,0.0,1.0
16.4745,2.37,0.0,0.0,1.0
16.6437,2.35,0.0,0.0,1.0
16.8148,2.52,0.0,0.0,1.0
16.9788,2.69,0.0,0.0,1.0
17.1476,2.71,0.0,0.0,1.0
17.3169,2.86,0.0,0.0,1.0
17.4835,3.03,0.0,0.0,1.0
17.6553,3.03,0.0,0.0,1.0
17.821,3.07,0.0,0.0,1.0
17.989,3.03,0.0,0.0,1.0
18.1566,3.04,0.0,0.0,1.0
18.3255,3.03,0.0,0.0,1.0
18.4986,3.13,0.0,0.0,1.0
18.8413,2.85,0.0,0.0,1.0
18.8494,3.09,0.0,0.0,1.0
18.9976,3.03,0.0,0.0,1.0
19.3362,2.86,0.0,0.0,1.0
19.6719,2.69,0.0,0.0,1.0
19.8574,2.67,0.0,0.0,1.0
20.1761,2.52,0.0,0.0,1.0
20.5117,2.49,0.0,0.0,1.0
20.681,2.36,0.0,0.0,1.0
20.8878,2.32,0.0,0.0,1.0
21.0178,2.52,0.0,0.0,1.0
21.1966,2.77,0.0,0.0,1.0
21.3564,2.72,0.0,0.0,1.0
21.6326,2.75,0.0,0.0,1.0
21.6899,2.87,0.0,0.0,1.0
21.9437,2.77,0.0,0.0,1.0
22.0279,2.94,0.0,0.0,1.0
22.1943,2.86,0.0,0.0,1.0
22.3632,2.96,0.0,0.0,1.0
22.5304,2.86,0.0,0.0,1.0
22.6996,2.86,0.0,0.0,1.0
23.005,2.72,0.0,0.0,1.0
23.0367,2.96,0.0,0.0,1.0
23.2034,2.86,0.0,0.0,1.0
23.5413,2.69,0.0,0.0,1.0
23.966,2.44,0.0,0.0,1.0
24.079,2.49,0.0,0.0,1.0
24.3869,2.36,0.0,0.0,1.0
24.5582,2.46,0.0,0.0,1.0
24.7182,2.35,0.0,0.0,1.0
24.9722,2.27,0.0,0.0,1.0
