Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.25243,2.53267,0.00080,0.09089,0.90831
0.41309,2.53568,0.00124,0.24405,0.75470
0.58241,2.76174,0.00087,0.11880,0.88033
0.75274,2.60211,0.00186,0.32118,0.67695
0.91978,2.53536,0.00185,0.27277,0.72538
1.20037,2.43029,0.00217,0.50737,0.49046
1.25659,2.53857,0.00167,0.53588,0.46245
1.42701,2.53533,0.00211,0.56855,0.42934
1.76530,2.50797,0.00167,0.40174,0.59659
1.93691,2.54112,0.00179,0.47125,0.52697
2.22604,2.41483,0.00172,0.69985,0.29843
2.27141,2.53751,0.00125,0.84324,0.15552
2.44299,2.53594,0.00152,0.75499,0.24349
2.60975,2.53516,0.00148,0.77145,0.22706
2.78510,2.53380,0.00148,0.74718,0.25134
2.94877,2.53795,0.00131,0.87046,0.12822
3.34415,2.36013,0.00156,0.63218,0.36626
3.35485,2.46409,0.00119,0.83595,0.16286
3.45514,2.53390,0.00073,0.88620,0.11307
3.63066,2.68949,0.00086,0.93923,0.05991
3.79515,2.53457,0.00088,0.77870,0.22042
3.96235,2.53354,0.00070,0.96589,0.03341
4.27327,2.39158,0.00076,0.91536,0.08388
4.47803,2.38045,0.00086,0.95421,0.04493
4.64087,2.70919,0.00090,0.85458,0.14452
4.80892,2.68270,0.00127,0.92604,0.07269
4.97894,2.53382,0.00176,0.63361,0.36463
5.14491,2.53631,0.00149,0.92078,0.07773
5.31891,2.52993,0.00169,0.77324,0.22507
5.48672,2.53100,0.00182,0.85619,0.14200
5.70428,2.67025,0.00150,0.80951,0.18899
5.81893,2.56270,0.00149,0.81569,0.18282
5.98904,2.53650,0.00209,0.64240,0.35551
6.32016,2.37580,0.00149,0.65262,0.34589
6.32972,2.70406,0.00133,0.68155,0.31712
6.49588,2.58432,0.00137,0.47740,0.52123
6.66485,2.73199,0.00183,0.60645,0.39172
6.85848,2.55059,0.00129,0.44966,0.54905
7.35006,2.19004,0.00127,0.44669,0.55204
7.49162,2.39540,0.00126,0.35256,0.64618
7.51275,2.53584,0.00140,0.62315,0.37545
7.68122,2.61060,0.00110,0.55956,0.43934
7.84883,2.57754,0.00162,0.63579,0.36259
8.01772,2.53453,0.00149,0.63852,0.35998
8.37453,2.34933,0.00141,0.56458,0.43400
8.38163,2.50985,0.00176,0.67843,0.31981
8.52553,2.53434,0.00186,0.58732,0.41082
8.69595,2.53224,0.00200,0.58621,0.41179
9.03378,2.40833,0.00198,0.56623,0.43180
9.08020,2.48515,0.00230,0.62466,0.37304
9.39683,2.33998,0.00168,0.52633,0.47199
9.40907,2.50347,0.00172,0.50798,0.49030
9.54010,2.53788,0.00160,0.76738,0.23102
9.88702,2.35510,0.00169,0.75551,0.24280
10.04859,2.53238,0.00139,0.72477,0.27384
10.29182,2.46122,0.00170,0.75474,0.24356
10.42637,2.49343,0.00141,0.72651,0.27208
10.55225,2.53613,0.00119,0.83691,0.16190
10.72385,2.53340,0.00136,0.75195,0.24669
10.89148,2.59956,0.00092,0.90146,0.09762
11.05988,2.53681,0.00105,0.61630,0.38264
11.22819,2.53483,0.00125,0.81889,0.17986
11.44211,2.49196,0.00088,0.79150,0.20763
11.56535,2.54065,0.00089,0.87564,0.12346
11.73681,2.54044,0.00078,0.86113,0.13809
11.91254,2.61159,0.00078,0.92677,0.07244
12.07798,2.52969,0.00064,0.88124,0.11812
12.24212,2.53640,0.00083,0.92105,0.07813
12.58097,2.70576,0.00074,0.90531,0.09395
12.75303,2.79085,0.00110,0.85038,0.14851
12.91981,2.70305,0.00080,0.88954,0.10966
13.08838,2.70753,0.00091,0.91220,0.08689
13.25726,2.70678,0.00094,0.84382,0.15523
13.49104,2.63829,0.00133,0.75814,0.24053
13.59669,2.70261,0.00092,0.91196,0.08712
13.76302,2.79503,0.00105,0.86137,0.13758
13.93407,2.70563,0.00099,0.87860,0.12042
14.10600,2.70301,0.00140,0.73072,0.26787
14.27725,2.69804,0.00137,0.84197,0.15667
14.52413,2.62117,0.00129,0.79115,0.20756
14.60767,2.70491,0.00144,0.78980,0.20876
14.77852,2.80914,0.00122,0.79757,0.20121
15.28673,2.36551,0.00107,0.92237,0.07656
15.54388,2.44685,0.00064,0.95241,0.04696
15.62286,2.70367,0.00039,0.98814,0.01147
15.79590,2.82583,0.00076,0.95852,0.04072
15.96404,2.70150,0.00066,0.97254,0.02680
16.12933,2.70637,0.00052,0.97665,0.02283
16.29929,2.82004,0.00091,0.94815,0.05094
16.55805,2.61489,0.00109,0.91006,0.08885
16.63970,2.70190,0.00084,0.93178,0.06738
16.80901,2.83384,0.00131,0.80581,0.19287
16.97529,2.70436,0.00108,0.86786,0.13106
17.14530,2.70756,0.00110,0.86088,0.13802
17.31258,2.87381,0.00085,0.88979,0.10936
17.58767,2.77131,0.00125,0.70388,0.29486
17.65224,3.05020,0.00102,0.85628,0.14270
17.99073,2.88274,0.00135,0.61093,0.38772
18.32652,3.04293,0.00077,0.92296,0.07627
18.62174,3.05640,0.00098,0.85066,0.14836
18.66555,3.04958,0.00083,0.92217,0.07701
18.83570,3.04148,0.00125,0.77980,0.21895
19.11934,2.92868,0.00085,0.92365,0.07550
19.17294,3.04073,0.00101,0.87590,0.12309
19.34160,3.05484,0.00131,0.74689,0.25180
19.64285,2.92875,0.00105,0.89212,0.10684
19.67965,3.04300,0.00110,0.85809,0.14080
19.85287,3.20450,0.00127,0.84644,0.15228
20.18639,3.42155,0.00131,0.75277,0.24592
20.35897,3.37983,0.00117,0.86564,0.13319
20.70244,3.20206,0.00111,0.90341,0.09548
20.87346,3.20408,0.00120,0.92105,0.07775
21.36946,2.87450,0.00101,0.92297,0.07602
21.67814,2.73928,0.00076,0.94562,0.05362
21.71513,2.88693,0.00052,0.95973,0.03975
21.87717,2.87745,0.00069,0.96080,0.03850
22.04802,3.03764,0.00067,0.95871,0.04062
22.21367,3.04109,0.00028,0.98892,0.01081
22.39644,3.27730,0.00066,0.95603,0.04331
22.57159,3.19064,0.00035,0.98583,0.01382
22.72265,3.38035,0.00067,0.95230,0.04703
23.05737,3.21585,0.00032,0.98665,0.01303
23.60794,3.03747,0.00059,0.94818,0.05124
23.73880,3.03814,0.00047,0.96633,0.03320
23.90450,3.21082,0.00075,0.92063,0.07862
24.07755,3.20475,0.00036,0.98154,0.01810
24.24396,3.42137,0.00051,0.96492,0.03457
24.41741,3.37664,0.00046,0.95254,0.04700
24.60205,3.36122,0.00077,0.90197,0.09725
24.75462,3.37340,0.00064,0.92396,0.07540
25.08566,3.39352,0.00069,0.90147,0.09785
25.25476,3.58537,0.00058,0.95285,0.04657
25.67374,3.39996,0.00049,0.95837,0.04114
25.76224,3.38206,0.00062,0.94878,0.05060
26.10300,3.21008,0.00039,0.97687,0.02274
26.27322,3.20809,0.00045,0.97442,0.02513
26.64540,3.13130,0.00032,0.98387,0.01581
26.77694,3.04649,0.00042,0.97635,0.02324
27.11531,2.87457,0.00036,0.98041,0.01923
27.28230,2.87456,0.00038,0.97883,0.02080
27.66533,2.66753,0.00036,0.98312,0.01651
27.79405,2.70139,0.00043,0.97710,0.02247
27.96328,2.80732,0.00050,0.97267,0.02683
28.12802,2.70496,0.00045,0.97472,0.02482
28.47918,2.58537,0.00032,0.98728,0.01241
28.84013,2.47091,0.00034,0.98196,0.01770
29.07370,2.43695,0.00032,0.98719,0.01249
29.14429,2.62729,0.00031,0.98302,0.01667
29.31308,2.53379,0.00023,0.99087,0.00890
29.48132,2.53795,0.00038,0.97639,0.02322
29.77670,2.40847,0.00028,0.98851,0.01121
29.82343,2.53082,0.00036,0.97834,0.02130
29.98988,2.53197,0.00022,0.99235,0.00743
30.15685,2.69177,0.00037,0.97765,0.02198
30.33286,2.52732,0.00031,0.98585,0.01384
30.49544,2.53454,0.00041,0.97544,0.02415
30.77059,2.42799,0.00031,0.98645,0.01324
30.83298,2.56095,0.00043,0.96350,0.03607
31.06454,2.66556,0.00035,0.97472,0.02493
31.31104,2.56786,0.00045,0.96432,0.03523
31.51065,2.70409,0.00036,0.97815,0.02149
31.77159,2.61302,0.00044,0.97043,0.02913
31.84687,2.71218,0.00031,0.97861,0.02108
32.01927,2.77992,0.00030,0.98079,0.01891
32.18518,2.70970,0.00024,0.98869,0.01107
32.35425,2.87244,0.00026,0.98801,0.01173
32.52185,2.87339,0.00027,0.98848,0.01125
32.84862,2.71423,0.00030,0.98573,0.01397
32.86018,2.87211,0.00029,0.98194,0.01777
33.02998,2.88331,0.00026,0.98816,0.01158
33.19859,2.87733,0.00036,0.97777,0.02187
33.39392,2.84541,0.00031,0.98275,0.01694
33.73010,2.68425,0.00031,0.98045,0.01924
33.87889,2.69875,0.00033,0.98123,0.01844
34.21474,2.72212,0.00045,0.96742,0.03213
34.38460,2.71115,0.00034,0.97771,0.02195
34.55905,2.69571,0.00040,0.97480,0.02481
34.79919,2.62510,0.00037,0.97592,0.02371
34.89488,3.02274,0.00038,0.97789,0.02173
35.22669,2.75418,0.00035,0.97863,0.02101
35.39524,2.70421,0.00033,0.98249,0.01718
35.56285,2.70464,0.00032,0.98231,0.01737
35.73230,2.70613,0.00033,0.98025,0.01942
35.91329,2.69176,0.00032,0.97773,0.02194
36.07592,2.69955,0.00035,0.97674,0.02291
36.23934,2.88823,0.00034,0.97772,0.02195
36.41436,2.72440,0.00035,0.96698,0.03267
36.57764,2.70280,0.00028,0.97982,0.01990
36.93686,2.68387,0.00035,0.96859,0.03107
37.09576,3.03077,0.00029,0.98091,0.01880
37.25476,3.04065,0.00024,0.98791,0.01185
37.42429,3.03907,0.00041,0.96818,0.03141
37.91762,2.88468,0.00029,0.98564,0.01408
37.98087,3.02749,0.00027,0.98813,0.01160
38.09945,3.03999,0.00024,0.98844,0.01132
38.26748,3.21826,0.00037,0.97898,0.02065
38.43843,3.62033,0.00025,0.98785,0.01190
38.60506,3.89273,0.00034,0.98212,0.01754
38.77547,3.88647,0.00031,0.98353,0.01617
39.12757,3.70886,0.00041,0.97884,0.02075
39.13876,3.94638,0.00048,0.96963,0.02989
39.28044,3.88980,0.00046,0.97423,0.02531
39.62074,3.71875,0.00050,0.96644,0.03307
40.12653,3.38025,0.00055,0.95152,0.04793
40.29541,3.37929,0.00048,0.96377,0.03576
40.46336,3.38032,0.00043,0.96880,0.03077
40.80230,3.30212,0.00054,0.95769,0.04177
41.00836,3.17363,0.00050,0.94873,0.05077
41.13945,3.21873,0.00034,0.97251,0.02715
41.48574,3.03543,0.00041,0.95863,0.04096
42.05875,3.14240,0.00041,0.96518,0.03441
42.49779,3.03744,0.00050,0.94467,0.05483
42.66194,3.20969,0.00040,0.96095,0.03866
42.83643,3.32157,0.00040,0.96501,0.03459
43.08514,3.12437,0.00038,0.96684,0.03278
43.17024,3.20922,0.00057,0.94020,0.05924
43.33949,3.20805,0.00038,0.97063,0.02898
43.50678,3.38054,0.00063,0.91752,0.08185
43.67470,3.55088,0.00041,0.96388,0.03571
43.84368,3.54963,0.00059,0.93331,0.06609
44.10442,3.62655,0.00045,0.95611,0.04344
44.18199,3.72235,0.00046,0.93924,0.06031
44.35817,3.71378,0.00049,0.94200,0.05751
44.52117,3.72667,0.00042,0.94287,0.05671
45.20115,3.20706,0.00033,0.96432,0.03535
45.53523,3.04154,0.00031,0.97526,0.02443
45.87163,2.87459,0.00027,0.98222,0.01751
46.15800,2.77003,0.00022,0.98606,0.01372
46.20951,3.00813,0.00023,0.98692,0.01285
46.37947,2.87539,0.00021,0.98774,0.01206
46.54754,2.87438,0.00027,0.98234,0.01739
