Time,Duration,unlabelled,fall,lie
0.2524,2.53,0.0,1.0,0.0
0.4131,2.54,0.0,1.0,0.0
0.5824,2.76,0.0,1.0,0.0
0.7527,2.6,0.0,1.0,0.0
0.9198,2.54,0.0,1.0,0.0
1.2004,2.43,0.0,1.0,0.0
1.2566,2.54,0.0,1.0,0.0
1.427,2.54,0.0,1.0,0.0
1.7653,2.51,0.0,1.0,0.0
1.9369,2.54,0.0,1.0,0.0
2.226,2.41,0.0,1.0,0.0
2.2714,2.54,0.0,1.0,0.0
2.443,2.54,0.0,1.0,0.0
2.6097,2.54,0.0,1.0,0.0
2.7851,2.53,0.0,1.0,0.0
2.9488,2.54,0.0,1.0,0.0
3.3441,2.36,0.0,1.0,0.0
3.3548,2.46,0.0,1.0,0.0
3.4551,2.53,0.0,1.0,0.0
3.6307,2.69,0.0,1.0,0.0
3.7952,2.53,0.0,1.0,0.0
3.9623,2.53,0.0,1.0,0.0
4.2733,2.39,0.0,1.0,0.0
4.478,2.38,0.0,1.0,0.0
4.6409,2.71,0.0,1.0,0.0
4.8089,2.68,0.0,1.0,0.0
4.9789,2.53,0.0,1.0,0.0
5.1449,2.54,0.0,1.0,0.0
5.3189,2.53,0.0,1.0,0.0
5.4867,2.53,0.0,1.0,0.0
5.7043,2.67,0.0,1.0,0.0
5.8189,2.56,0.0,1.0,0.0
5.989,2.54,0.0,1.0,0.0
6.3202,2.38,0.0,1.0,0.0
6.3297,2.7,0.0,1.0,0.0
6.4959,2.58,0.0,1.0,0.0
6.6648,2.73,0.0,1.0,0.0
6.8585,2.55,0.0,1.0,0.0
7.3501,2.19,0.0,1.0,0.0
7.4916,2.4,0.0,1.0,0.0
7.5128,2.54,0.0,1.0,0.0
7.6812,2.61,0.0,1.0,0.0
7.8488,2.58,0.0,1.0,0.0
8.0177,2.53,0.0,1.0,0.0
8.3745,2.35,0.0,1.0,0.0
8.3816,2.51,0.0,1.0,0.0
8.5255,2.53,0.0,1.0,0.0
8.696,2.53,0.0,1.0,0.0
9.0338,2.41,0.0,1.0,0.0
9.0802,2.49,0.0,1.0,0.0
9.3968,2.34,0.0,1.0,0.0
9.4091,2.5,0.0,1.0,0.0
9.5401,2.54,0.0,1.0,0.0
9.887,2.36,0.0,1.0,0.0
10.0486,2.53,0.0,1.0,0.0
10.2918,2.46,0.0,1.0,0.0
10.4264,2.49,0.0,1.0,0.0
10.5523,2.54,0.0,1.0,0.0
10.7239,2.53,0.0,1.0,0.0
10.8915,2.6,0.0,1.0,0.0
11.0599,2.54,0.0,1.0,0.0
11.2282,2.53,0.0,1.0,0.0
11.4421,2.49,0.0,1.0,0.0
11.5654,2.54,0.0,1.0,0.0
11.7368,2.54,0.0,1.0,0.0
11.9125,2.61,0.0,1.0,0.0
12.078,2.53,0.0,1.0,0.0
12.2421,2.54,0.0,1.0,0.0
12.581,2.71,0.0,1.0,0.0
12.753,2.79,0.0,1.0,0.0
12.9198,2.7,0.0,1.0,0.0
13.0884,2.71,0.0,1.0,0.0
13.2573,2.71,0.0,1.0,0.0
13.491,2.64,0.0,1.0,0.0
13.5967,2.7,0.0,1.0,0.0
13.763,2.8,0.0,1.0,0.0
13.9341,2.71,0.0,1.0,0.0
14.106,2.7,0.0,1.0,0.0
14.2772,2.7,0.0,1.0,0.0
14.5241,2.62,0.0,1.0,0.0
14.6077,2.7,0.0,1.0,0.0
14.7785,2.81,0.0,1.0,0.0
15.2867,2.37,0.0,1.0,0.0
15.5439,2.45,0.0,1.0,0.0
15.6229,2.7,0.0,1.0,0.0
15.7959,2.83,0.0,1.0,0.0
15.964,2.7,0.0,1.0,0.0
16.1293,2.71,0.0,1.0,0.0
16.2993,2.82,0.0,1.0,0.0
16.558,2.61,0.0,1.0,0.0
16.6397,2.7,0.0,1.0,0.0
16.809,2.83,0.0,1.0,0.0
16.9753,2.7,0.0,1.0,0.0
17.1453,2.71,0.0,1.0,0.0
17.3126,2.87,0.0,1.0,0.0
17.5877,2.77,0.0,1.0,0.0
17.6522,3.05,0.0,1.0,0.0
17.9907,2.88,0.0,1.0,0.0
18.3265,3.04,0.0,1.0,0.0
18.6217,3.06,0.0,1.0,0.0
18.6655,3.05,0.0,1.0,0.0
18.8357,3.04,0.0,1.0,0.0
19.1193,2.93,0.0,1.0,0.0
19.1729,3.04,0.0,1.0,0.0
19.3416,3.05,0.0,1.0,0.0
19.6428,2.93,0.0,1.0,0.0
19.6796,3.04,0.0,1.0,0.0
19.8529,3.2,0.0,1.0,0.0
20.1864,3.42,0.0,1.0,0.0
20.359,3.38,0.0,1.0,0.0
20.7024,3.2,0.0,1.0,0.0
20.8735,3.2,0.0,1.0,0.0
21.3695,2.87,0.0,1.0,0.0
21.6781,2.74,0.0,1.0,0.0
21.7151,2.89,0.0,1.0,0.0
21.8772,2.88,0.0,1.0,0.0
22.048,3.04,0.0,1.0,0.0
22.2137,3.04,0.0,1.0,0.0
22.3964,3.28,0.0,1.0,0.0
22.5716,3.19,0.0,1.0,0.0
22.7226,3.38,0.0,1.0,0.0
23.0574,3.22,0.0,1.0,0.0
23.6079,3.04,0.0,1.0,0.0
23.7388,3.04,0.0,1.0,0.0
23.9045,3.21,0.0,1.0,0.0
24.0775,3.2,0.0,1.0,0.0
24.244,3.42,0.0,1.0,0.0
24.4174,3.38,0.0,1.0,0.0
24.6021,3.36,0.0,1.0,0.0
24.7546,3.37,0.0,1.0,0.0
25.0857,3.39,0.0,1.0,0.0
25.2548,3.59,0.0,1.0,0.0
25.6737,3.4,0.0,1.0,0.0
25.7622,3.38,0.0,1.0,0.0
26.103,3.21,0.0,1.0,0.0
26.2732,3.21,0.0,1.0,0.0
26.6454,3.13,0.0,1.0,0.0
26.7769,3.05,0.0,1.0,0.0
27.1153,2.87,0.0,1.0,0.0
27.2823,2.87,0.0,1.0,0.0
27.6653,2.67,0.0,1.0,0.0
27.7941,2.7,0.0,1.0,0.0
27.9633,2.81,0.0,1.0,0.0
28.128,2.7,0.0,1.0,0.0
28.4792,2.59,0.0,1.0,0.0
28.8401,2.47,0.0,1.0,0.0
29.0737,2.44,0.0,1.0,0.0
29.1443,2.63,0.0,1.0,0.0
29.3131,2.53,0.0,1.0,0.0
29.4813,2.54,0.0,1.0,0.0
29.7767,2.41,0.0,1.0,0.0
29.8234,2.53,0.0,1.0,0.0
29.9899,2.53,0.0,1.0,0.0
30.1569,2.69,0.0,1.0,0.0
30.3329,2.53,0.0,1.0,0.0
30.4954,2.53,0.0,1.0,0.0
30.7706,2.43,0.0,1.0,0.0
30.833,2.56,0.0,1.0,0.0
31.0645,2.67,0.0,1.0,0.0
31.311,2.57,0.0,1.0,0.0
31.5107,2.7,0.0,1.0,0.0
31.7716,2.61,0.0,1.0,0.0
31.8469,2.71,0.0,1.0,0.0
32.0193,2.78,0.0,1.0,0.0
32.1852,2.71,0.0,1.0,0.0
32.3543,2.87,0.0,1.0,0.0
32.5219,2.87,0.0,1.0,0.0
32.8486,2.71,0.0,1.0,0.0
32.8602,2.87,0.0,1.0,0.0
33.03,2.88,0.0,1.0,0.0
33.1986,2.88,0.0,1.0,0.0
33.3939,2.85,0.0,1.0,0.0
33.7301,2.68,0.0,1.0,0.0
33.8789,2.7,0.0,1.0,0.0
34.2147,2.72,0.0,1.0,0.0
34.3846,2.71,0.0,1.0,0.0
34.5591,2.7,0.0,1.0,0.0
34.7992,2.63,0.0,1.0,0.0
34.8949,3.02,0.0,1.0,0.0
35.2267,2.75,0.0,1.0,0.0
35.3952,2.7,0.0,1.0,0.0
35.5628,2.7,0.0,1.0,0.0
35.7323,2.71,0.0,1.0,0.0
35.9133,2.69,0.0,1.0,0.0
36.0759,2.7,0.0,1.0,0.0
36.2393,2.89,0.0,1.0,0.0
36.4144,2.72,0.0,1.0,0.0
36.5776,2.7,0.0,1.0,0.0
36.9369,2.68,0.0,1.0,0.0
