Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.29690,2.57344,0.00042,0.92244,0.07714
0.60601,2.39300,0.00033,0.95073,0.04893
0.62948,2.53589,0.00037,0.93713,0.06251
0.97303,2.36605,0.00037,0.92994,0.06969
1.14257,2.53106,0.00049,0.90615,0.09336
1.30688,2.58540,0.00041,0.91332,0.08627
1.47583,2.53471,0.00050,0.88653,0.11297
1.64728,2.53210,0.00033,0.93673,0.06294
1.83370,2.51408,0.00043,0.91622,0.08335
1.98276,2.53377,0.00040,0.91763,0.08197
2.15174,2.76948,0.00039,0.93723,0.06237
2.32020,2.70269,0.00042,0.91726,0.08232
2.48890,2.70389,0.00059,0.88004,0.11937
2.66019,2.70955,0.00040,0.93004,0.06956
2.87034,2.66043,0.00046,0.93306,0.06648
2.99901,2.70350,0.00047,0.94880,0.05073
3.16536,2.76879,0.00047,0.95054,0.04899
3.33907,2.70909,0.00043,0.97093,0.02865
3.67363,2.70417,0.00076,0.93729,0.06196
3.89229,2.65825,0.00053,0.95107,0.04839
4.01055,2.70513,0.00081,0.94215,0.05704
4.17938,2.78518,0.00071,0.94591,0.05339
4.34778,2.70533,0.00094,0.93216,0.06690
4.51654,2.87326,0.00104,0.92725,0.07172
4.92122,2.63772,0.00127,0.88050,0.11823
5.02289,2.71136,0.00127,0.86292,0.13581
5.19279,2.72109,0.00185,0.70548,0.29266
5.36974,2.69509,0.00163,0.78627,0.21210
5.53077,2.70680,0.00212,0.58680,0.41109
5.70251,2.70277,0.00167,0.64750,0.35083
5.93416,2.63753,0.00230,0.48262,0.51508
6.04816,2.69201,0.00162,0.67792,0.32047
6.37780,2.70322,0.00236,0.66503,0.33261
6.55054,2.70315,0.00138,0.68375,0.31486
6.71567,2.70519,0.00219,0.72792,0.26989
6.96457,2.62607,0.00124,0.55944,0.43932
7.05311,2.79399,0.00171,0.72903,0.26926
7.38979,2.64665,0.00125,0.45314,0.54560
7.55894,2.53738,0.00138,0.73134,0.26728
7.73425,2.55443,0.00134,0.58022,0.41844
7.91388,2.52465,0.00106,0.83416,0.16478
8.06483,2.53659,0.00077,0.88964,0.10959
8.23757,2.60166,0.00080,0.91970,0.07950
8.40527,2.65329,0.00106,0.76639,0.23255
8.57169,2.53504,0.00068,0.92060,0.07872
8.74017,2.53542,0.00076,0.89076,0.10848
9.08102,2.36417,0.00046,0.96996,0.02958
9.25369,2.56619,0.00045,0.96953,0.03002
9.42086,2.59266,0.00040,0.98148,0.01812
9.59064,2.53141,0.00043,0.97516,0.02441
9.84710,2.44519,0.00060,0.96251,0.03690
10.03644,2.42394,0.00043,0.97752,0.02206
10.09632,2.53458,0.00046,0.97461,0.02492
10.28868,2.51017,0.00059,0.96106,0.03835
10.43853,2.71336,0.00059,0.97068,0.02873
10.60142,2.56026,0.00050,0.96907,0.03044
10.83924,2.46683,0.00068,0.92342,0.07589
11.05856,2.41500,0.00058,0.96346,0.03595
11.10673,2.53538,0.00039,0.98038,0.01923
11.27559,2.53729,0.00037,0.98378,0.01585
11.44519,2.68863,0.00048,0.97650,0.02302
11.81988,2.66860,0.00050,0.97312,0.02637
12.01352,2.65594,0.00030,0.98374,0.01596
12.12205,2.70743,0.00046,0.97932,0.02022
12.29229,2.86279,0.00048,0.97937,0.02015
12.46039,2.71002,0.00042,0.98479,0.01479
12.63090,2.70267,0.00044,0.97703,0.02253
12.79885,2.70814,0.00058,0.97498,0.02444
13.15189,2.51980,0.00076,0.93272,0.06653
13.16168,2.68311,0.00063,0.96722,0.03215
13.30606,2.90232,0.00084,0.89755,0.10160
13.47356,2.74603,0.00094,0.93411,0.06495
13.64210,2.71286,0.00100,0.81080,0.18820
13.81288,2.70354,0.00111,0.83967,0.15922
14.13382,2.55224,0.00082,0.93488,0.06430
14.48849,2.36415,0.00071,0.95550,0.04380
14.66946,2.53648,0.00088,0.92716,0.07195
14.82948,2.53432,0.00073,0.93191,0.06736
15.15508,2.41671,0.00068,0.95315,0.04617
15.17041,2.53633,0.00062,0.95218,0.04721
15.33357,2.53958,0.00059,0.96207,0.03733
15.50699,2.53026,0.00086,0.89901,0.10013
15.67169,2.56772,0.00070,0.94205,0.05725
15.84479,2.52974,0.00090,0.84895,0.15015
16.20838,2.33576,0.00069,0.93708,0.06222
16.21959,2.49461,0.00099,0.81923,0.17979
16.35497,2.52652,0.00090,0.89990,0.09920
16.51641,2.53519,0.00109,0.75516,0.24375
16.68606,2.56642,0.00085,0.90396,0.09519
16.85264,2.53422,0.00115,0.76564,0.23321
17.20594,2.35095,0.00101,0.86888,0.13011
17.36380,2.53326,0.00094,0.84057,0.15849
17.57179,2.49850,0.00083,0.93307,0.06611
17.70674,2.57993,0.00101,0.83123,0.16776
17.87315,2.54645,0.00109,0.87092,0.12800
18.03725,2.53341,0.00086,0.88391,0.11523
18.23942,2.50274,0.00076,0.95146,0.04779
18.37453,2.53530,0.00084,0.88826,0.11090
18.54414,2.53588,0.00088,0.91547,0.08365
18.71420,2.60525,0.00075,0.91424,0.08501
18.88149,2.53437,0.00086,0.91324,0.08590
19.05160,2.53419,0.00075,0.90883,0.09042
19.25248,2.50187,0.00080,0.92746,0.07174
19.38686,2.54182,0.00065,0.93363,0.06571
19.55689,2.53737,0.00078,0.92088,0.07833
19.89705,2.43408,0.00076,0.90583,0.09341
20.07029,2.53021,0.00082,0.89821,0.10097
20.28667,2.48495,0.00070,0.92738,0.07192
20.41960,2.51819,0.00078,0.91741,0.08181
20.57066,2.53598,0.00071,0.91264,0.08665
20.74216,2.70357,0.00092,0.88729,0.11179
20.90983,2.70316,0.00085,0.90455,0.09460
21.08002,2.70247,0.00072,0.92715,0.07213
21.31945,2.63478,0.00063,0.94495,0.05442
21.41586,2.70961,0.00076,0.94126,0.05798
21.58579,2.87922,0.00062,0.96090,0.03848
21.75435,2.87636,0.00064,0.96013,0.03923
21.92868,2.87357,0.00081,0.93889,0.06030
22.09426,2.87906,0.00086,0.91848,0.08066
22.33114,3.14352,0.00077,0.93888,0.06034
22.60050,3.04462,0.00093,0.90669,0.09238
22.77162,3.04744,0.00115,0.86895,0.12989
22.93779,3.04355,0.00085,0.88557,0.11358
23.10664,3.04203,0.00113,0.83608,0.16279
23.44573,3.04062,0.00088,0.90353,0.09559
23.61299,3.04188,0.00096,0.87182,0.12722
23.78249,3.04424,0.00097,0.82957,0.16947
23.95424,3.04145,0.00108,0.82355,0.17537
