Time,Duration,unlabelled,fall,lie
0.2969,2.57,0.0,1.0,0.0
0.606,2.39,0.0,1.0,0.0
0.6295,2.54,0.0,1.0,0.0
0.973,2.37,0.0,1.0,0.0
1.1426,2.53,0.0,1.0,0.0
1.3069,2.59,0.0,1.0,0.0
1.4758,2.53,0.0,1.0,0.0
1.6473,2.53,0.0,1.0,0.0
1.8337,2.51,0.0,1.0,0.0
1.9828,2.53,0.0,1.0,0.0
2.1517,2.77,0.0,1.0,0.0
2.3202,2.7,0.0,1.0,0.0
2.4889,2.7,0.0,1.0,0.0
2.6602,2.71,0.0,1.0,0.0
2.8703,2.66,0.0,1.0,0.0
2.999,2.7,0.0,1.0,0.0
3.1654,2.77,0.0,1.0,0.0
3.3391,2.71,0.0,1.0,0.0
3.6736,2.7,0.0,1.0,0.0
3.8923,2.66,0.0,1.0,0.0
4.0105,2.71,0.0,1.0,0.0
4.1794,2.79,0.0,1.0,0.0
4.3478,2.71,0.0,1.0,0.0
4.5165,2.87,0.0,1.0,0.0
4.9212,2.64,0.0,1.0,0.0
5.0229,2.71,0.0,1.0,0.0
5.1928,2.72,0.0,1.0,0.0
5.3697,2.7,0.0,1.0,0.0
5.5308,2.71,0.0,1.0,0.0
5.7025,2.7,0.0,1.0,0.0
5.9342,2.64,0.0,1.0,0.0
6.0482,2.69,0.0,1.0,0.0
6.3778,2.7,0.0,1.0,0.0
6.5505,2.7,0.0,1.0,0.0
6.7157,2.71,0.0,1.0,0.0
6.9646,2.63,0.0,1.0,0.0
7.0531,2.79,0.0,1.0,0.0
7.3898,2.65,0.0,1.0,0.0
7.5589,2.54,0.0,1.0,0.0
7.7343,2.55,0.0,1.0,0.0
7.9139,2.52,0.0,1.0,0.0
8.0648,2.54,0.0,1.0,0.0
8.2376,2.6,0.0,1.0,0.0
8.4053,2.65,0.0,1.0,0.0
8.5717,2.54,0.0,1.0,0.0
8.7402,2.54,0.0,1.0,0.0
9.081,2.36,0.0,1.0,0.0
9.2537,2.57,0.0,1.0,0.0
9.4209,2.59,0.0,1.0,0.0
9.5906,2.53,0.0,1.0,0.0
9.8471,2.45,0.0,1.0,0.0
10.0364,2.42,0.0,1.0,0.0
10.0963,2.53,0.0,1.0,0.0
10.2887,2.51,0.0,1.0,0.0
10.4385,2.71,0.0,1.0,0.0
10.6014,2.56,0.0,1.0,0.0
10.8392,2.47,0.0,1.0,0.0
11.0586,2.42,0.0,1.0,0.0
11.1067,2.54,0.0,1.0,0.0
11.2756,2.54,0.0,1.0,0.0
11.4452,2.69,0.0,1.0,0.0
11.8199,2.67,0.0,1.0,0.0
12.0135,2.66,0.0,1.0,0.0
12.122,2.71,0.0,1.0,0.0
12.2923,2.86,0.0,1.0,0.0
12.4604,2.71,0.0,1.0,0.0
12.6309,2.7,0.0,1.0,0.0
12.7989,2.71,0.0,1.0,0.0
13.1519,2.52,0.0,1.0,0.0
13.1617,2.68,0.0,1.0,0.0
13.3061,2.9,0.0,1.0,0.0
13.4736,2.75,0.0,1.0,0.0
13.6421,2.71,0.0,1.0,0.0
13.8129,2.7,0.0,1.0,0.0
14.1338,2.55,0.0,1.0,0.0
14.4885,2.36,0.0,1.0,0.0
14.6695,2.54,0.0,1.0,0.0
14.8295,2.53,0.0,1.0,0.0
15.1551,2.42,0.0,1.0,0.0
15.1704,2.54,0.0,1.0,0.0
15.3336,2.54,0.0,1.0,0.0
15.507,2.53,0.0,1.0,0.0
15.6717,2.57,0.0,1.0,0.0
15.8448,2.53,0.0,1.0,0.0
16.2084,2.34,0.0,1.0,0.0
16.2196,2.49,0.0,1.0,0.0
16.355,2.53,0.0,1.0,0.0
16.5164,2.54,0.0,1.0,0.0
16.6861,2.57,0.0,1.0,0.0
16.8526,2.53,0.0,1.0,0.0
17.2059,2.35,0.0,1.0,0.0
17.3638,2.53,0.0,1.0,0.0
17.5718,2.5,0.0,1.0,0.0
17.7067,2.58,0.0,1.0,0.0
17.8731,2.55,0.0,1.0,0.0
18.0373,2.53,0.0,1.0,0.0
18.2394,2.5,0.0,1.0,0.0
18.3745,2.54,0.0,1.0,0.0
18.5441,2.54,0.0,1.0,0.0
18.7142,2.61,0.0,1.0,0.0
18.8815,2.53,0.0,1.0,0.0
19.0516,2.53,0.0,1.0,0.0
19.2525,2.5,0.0,1.0,0.0
19.3869,2.54,0.0,1.0,0.0
19.5569,2.54,0.0,1.0,0.0
19.8971,2.43,0.0,1.0,0.0
20.0703,2.53,0.0,1.0,0.0
20.2867,2.48,0.0,1.0,0.0
20.4196,2.52,0.0,1.0,0.0
20.5707,2.54,0.0,1.0,0.0
20.7422,2.7,0.0,1.0,0.0
20.9098,2.7,0.0,1.0,0.0
21.08,2.7,0.0,1.0,0.0
21.3195,2.63,0.0,1.0,0.0
21.4159,2.71,0.0,1.0,0.0
21.5858,2.88,0.0,1.0,0.0
21.7544,2.88,0.0,1.0,0.0
21.9287,2.87,0.0,1.0,0.0
22.0943,2.88,0.0,1.0,0.0
22.3311,3.14,0.0,1.0,0.0
22.6005,3.04,0.0,1.0,0.0
22.7716,3.05,0.0,1.0,0.0
22.9378,3.04,0.0,1.0,0.0
23.1066,3.04,0.0,1.0,0.0
23.4457,3.04,0.0,1.0,0.0
23.613,3.04,0.0,1.0,0.0
23.7825,3.04,0.0,1.0,0.0
23.9542,3.04,0.0,1.0,0.0
24.1255,3.04,0.0,1.0,0.0
24.465,3.03,0.0,1.0,0.0
24.6307,3.04,0.0,1.0,0.0
24.8022,3.21,0.0,1.0,0.0
24.9733,3.22,0.0,1.0,0.0
25.4747,2.99,0.0,1.0,0.0
25.6451,2.88,0.0,1.0,0.0
25.8191,2.87,0.0,1.0,0.0
25.9813,2.87,0.0,1.0,0.0
26.1487,2.87,0.0,1.0,0.0
26.4864,2.71,0.0,1.0,0.0
26.6549,2.84,0.0,1.0,0.0
26.8267,2.7,0.0,1.0,0.0
26.9957,3.04,0.0,1.0,0.0
27.1698,3.03,0.0,1.0,0.0
27.4999,3.22,0.0,1.0,0.0
27.6727,3.21,0.0,1.0,0.0
28.0081,3.04,0.0,1.0,0.0
28.1907,3.03,0.0,1.0,0.0
28.467,3.09,0.0,1.0,0.0
28.5203,3.2,0.0,1.0,0.0
28.6844,3.21,0.0,1.0,0.0
28.8535,3.35,0.0,1.0,0.0
29.0219,3.21,0.0,1.0,0.0
29.1923,3.38,0.0,1.0,0.0
29.4925,3.25,0.0,1.0,0.0
29.5289,3.38,0.0,1.0,0.0
30.0348,3.57,0.0,1.0,0.0
30.204,3.41,0.0,1.0,0.0
30.7154,3.04,0.0,1.0,0.0
30.8829,3.04,0.0,1.0,0.0
31.0506,3.04,0.0,1.0,0.0
31.2203,3.05,0.0,1.0,0.0
31.5568,2.95,0.0,1.0,0.0
31.7249,2.89,0.0,1.0,0.0
31.8961,2.87,0.0,1.0,0.0
32.1991,2.74,0.0,1.0,0.0
32.2322,2.89,0.0,1.0,0.0
32.5737,2.7,0.0,1.0,0.0
32.7392,2.89,0.0,1.0,0.0
32.9067,2.75,0.0,1.0,0.0
33.6047,2.18,0.0,1.0,0.0
33.6139,2.51,0.0,1.0,0.0
33.755,2.63,0.0,1.0,0.0
33.9223,2.75,0.0,1.0,0.0
34.0928,2.71,0.0,1.0,0.0
34.2675,2.7,0.0,1.0,0.0
34.5113,2.64,0.0,1.0,0.0
34.6153,3.08,0.0,1.0,0.0
34.7667,2.95,0.0,1.0,0.0
34.9366,2.87,0.0,1.0,0.0
35.12,2.86,0.0,1.0,0.0
35.2743,2.87,0.0,1.0,0.0
35.6292,2.69,0.0,1.0,0.0
35.6537,3.05,0.0,1.0,0.0
35.7821,3.04,0.0,1.0,0.0
36.127,2.87,0.0,1.0,0.0
36.3831,2.78,0.0,1.0,0.0
36.671,2.97,0.0,1.0,0.0
36.7982,2.87,0.0,1.0,0.0
36.965,3.04,0.0,1.0,0.0
37.1499,3.02,0.0,1.0,0.0
37.6966,2.82,0.0,1.0,0.0
37.7179,3.04,0.0,1.0,0.0
37.8099,3.04,0.0,1.0,0.0
37.9787,3.04,0.0,1.0,0.0
38.1471,3.04,0.0,1.0,0.0
38.3153,3.21,0.0,1.0,0.0
38.7069,2.99,0.0,1.0,0.0
38.8232,3.04,0.0,1.0,0.0
38.9983,3.27,0.0,1.0,0.0
39.1664,3.11,0.0,1.0,0.0
39.6382,2.73,0.0,1.0,0.0
39.6708,2.87,0.0,1.0,0.0
40.0079,2.76,0.0,1.0,0.0
40.1738,2.71,0.0,1.0,0.0
40.513,2.54,0.0,1.0,0.0
40.7537,2.47,0.0,1.0,0.0
40.8505,2.54,0.0,1.0,0.0
41.0182,2.54,0.0,1.0,0.0
41.1886,2.55,0.0,1.0,0.0
41.5287,2.36,0.0,1.0,0.0
41.699,2.53,0.0,1.0,0.0
41.8678,2.7,0.0,1.0,0.0
42.2724,2.48,0.0,1.0,0.0
42.2805,2.63,0.0,1.0,0.0
