Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.29301,2.51505,0.00005,0.00014,0.99981
0.44273,2.52206,0.00006,0.00017,0.99977
0.78841,2.34262,0.00005,0.00016,0.99979
0.94961,2.39577,0.00005,0.00015,0.99980
1.11599,2.35703,0.00006,0.00019,0.99975
1.30259,2.50278,0.00006,0.00021,0.99972
1.45142,2.52196,0.00009,0.00031,0.99960
1.61769,2.52375,0.00009,0.00028,0.99963
1.78798,2.59008,0.00008,0.00026,0.99966
1.95610,2.53307,0.00009,0.00028,0.99963
2.12315,2.52268,0.00007,0.00022,0.99971
2.32718,2.65655,0.00009,0.00026,0.99966
2.45965,2.69608,0.00009,0.00030,0.99961
2.62951,2.69110,0.00009,0.00026,0.99965
2.80807,2.67937,0.00006,0.00017,0.99976
2.96478,2.69157,0.00006,0.00015,0.99979
3.13103,2.70314,0.00007,0.00017,0.99976
3.34538,2.64917,0.00007,0.00018,0.99975
3.47302,2.68921,0.00005,0.00013,0.99982
3.80537,2.62789,0.00007,0.00018,0.99975
3.97338,2.86393,0.00007,0.00019,0.99974
4.14145,2.86071,0.00008,0.00020,0.99972
4.37806,2.79359,0.00008,0.00021,0.99971
4.48918,2.95985,0.00010,0.00030,0.99960
4.64583,2.86098,0.00008,0.00023,0.99969
4.98373,2.69093,0.00007,0.00016,0.99977
5.15573,2.68616,0.00008,0.00020,0.99972
5.32061,2.69312,0.00008,0.00021,0.99971
5.48743,2.69147,0.00008,0.00022,0.99970
5.65636,2.80779,0.00010,0.00027,0.99963
5.83417,2.68119,0.00013,0.00038,0.99950
5.99455,2.68999,0.00010,0.00029,0.99961
6.16223,2.69293,0.00009,0.00026,0.99965
6.43326,2.75615,0.00008,0.00024,0.99968
6.83731,2.65005,0.00007,0.00022,0.99971
7.00216,2.52624,0.00006,0.00018,0.99976
7.17165,2.52492,0.00005,0.00014,0.99981
7.44902,2.42012,0.00005,0.00015,0.99980
7.50681,2.52656,0.00005,0.00014,0.99981
7.67466,2.52467,0.00007,0.00020,0.99974
7.84189,2.68636,0.00007,0.00022,0.99971
8.01373,2.52683,0.00008,0.00025,0.99968
