Time,Duration,unlabelled,fall,lie
0.293,2.52,0.0,0.0,1.0
0.4427,2.52,0.0,0.0,1.0
0.7884,2.34,0.0,0.0,1.0
0.9496,2.4,0.0,0.0,1.0
1.116,2.36,0.0,0.0,1.0
1.3026,2.5,0.0,0.0,1.0
1.4514,2.52,0.0,0.0,1.0
1.6177,2.52,0.0,0.0,1.0
1.788,2.59,0.0,0.0,1.0
1.9561,2.53,0.0,0.0,1.0
2.1232,2.52,0.0,0.0,1.0
2.3272,2.66,0.0,0.0,1.0
2.4596,2.7,0.0,0.0,1.0
2.6295,2.69,0.0,0.0,1.0
2.8081,2.68,0.0,0.0,1.0
2.9648,2.69,0.0,0.0,1.0
3.131,2.7,0.0,0.0,1.0
3.3454,2.65,0.0,0.0,1.0
3.473,2.69,0.0,0.0,1.0
3.8054,2.63,0.0,0.0,1.0
3.9734,2.86,0.0,0.0,1.0
4.1414,2.86,0.0,0.0,1.0
4.3781,2.79,0.0,0.0,1.0
4.4892,2.96,0.0,0.0,1.0
4.6458,2.86,0.0,0.0,1.0
4.9837,2.69,0.0,0.0,1.0
5.1557,2.69,0.0,0.0,1.0
5.3206,2.69,0.0,0.0,1.0
5.4874,2.69,0.0,0.0,1.0
5.6564,2.81,0.0,0.0,1.0
5.8342,2.68,0.0,0.0,1.0
5.9945,2.69,0.0,0.0,1.0
6.1622,2.69,0.0,0.0,1.0
6.4333,2.76,0.0,0.0,1.0
6.8373,2.65,0.0,0.0,1.0
7.0022,2.53,0.0,0.0,1.0
7.1716,2.52,0.0,0.0,1.0
7.449,2.42,0.0,0.0,1.0
7.5068,2.53,0.0,0.0,1.0
7.6747,2.52,0.0,0.0,1.0
7.8419,2.69,0.0,0.0,1.0
8.0137,2.53,0.0,0.0,1.0
8.1789,2.53,0.0,0.0,1.0
8.4641,2.41,0.0,0.0,1.0
8.5154,2.52,0.0,0.0,1.0
8.6845,2.56,0.0,0.0,1.0
8.8552,2.59,0.0,0.0,1.0
9.1894,2.36,0.0,0.0,1.0
9.4874,2.24,0.0,0.0,1.0
9.5284,2.35,0.0,0.0,1.0
9.6966,2.35,0.0,0.0,1.0
9.8691,2.35,0.0,0.0,1.0
10.0334,2.36,0.0,0.0,1.0
10.1993,2.36,0.0,0.0,1.0
10.5282,2.36,0.0,0.0,1.0
10.5406,2.52,0.0,0.0,1.0
10.7086,2.78,0.0,0.0,1.0
10.8734,2.7,0.0,0.0,1.0
11.0403,2.7,0.0,0.0,1.0
11.2434,2.66,0.0,0.0,1.0
11.4461,2.62,0.0,0.0,1.0
11.547,2.72,0.0,0.0,1.0
11.7245,2.79,0.0,0.0,1.0
11.8832,2.69,0.0,0.0,1.0
12.0504,2.69,0.0,0.0,1.0
12.2223,2.7,0.0,0.0,1.0
12.3911,2.69,0.0,0.0,1.0
12.5562,2.69,0.0,0.0,1.0
12.8909,2.7,0.0,0.0,1.0
13.0617,2.69,0.0,0.0,1.0
13.4933,2.43,0.0,0.0,1.0
13.5703,2.52,0.0,0.0,1.0
13.7382,2.52,0.0,0.0,1.0
13.9056,2.65,0.0,0.0,1.0
14.0702,2.53,0.0,0.0,1.0
14.2627,2.5,0.0,0.0,1.0
14.5142,2.59,0.0,0.0,1.0
14.5754,2.7,0.0,0.0,1.0
14.7428,2.84,0.0,0.0,1.0
14.9185,2.69,0.0,0.0,1.0
15.0783,2.7,0.0,0.0,1.0
15.2483,2.69,0.0,0.0,1.0
