Time,Duration,unlabelled,fall,lie
0.1912,2.54,0.0,1.0,0.0
0.3611,2.54,0.0,1.0,0.0
0.5317,2.75,0.0,1.0,0.0
0.6996,2.7,0.0,1.0,0.0
0.8798,2.7,0.0,1.0,0.0
1.0383,2.7,0.0,1.0,0.0
1.2395,2.67,0.0,1.0,0.0
1.5455,2.78,0.0,1.0,0.0
1.7168,2.7,0.0,1.0,0.0
1.8826,2.7,0.0,1.0,0.0
2.0523,2.87,0.0,1.0,0.0
2.2647,2.83,0.0,1.0,0.0
2.3982,2.96,0.0,1.0,0.0
2.5661,2.86,0.0,1.0,0.0
2.7303,2.88,0.0,1.0,0.0
2.8973,2.88,0.0,1.0,0.0
3.283,2.65,0.0,1.0,0.0
3.402,2.7,0.0,1.0,0.0
3.5749,2.81,0.0,1.0,0.0
3.7407,2.7,0.0,1.0,0.0
3.909,2.71,0.0,1.0,0.0
4.3283,2.63,0.0,1.0,0.0
4.4196,2.7,0.0,1.0,0.0
4.5865,2.71,0.0,1.0,0.0
4.9243,2.54,0.0,1.0,0.0
5.0951,2.53,0.0,1.0,0.0
5.3617,2.44,0.0,1.0,0.0
5.4309,2.55,0.0,1.0,0.0
5.6064,2.53,0.0,1.0,0.0
5.7742,2.64,0.0,1.0,0.0
5.9374,2.54,0.0,1.0,0.0
6.1049,2.54,0.0,1.0,0.0
6.3831,2.43,0.0,1.0,0.0
6.4444,2.54,0.0,1.0,0.0
6.6143,2.53,0.0,1.0,0.0
6.9566,2.49,0.0,1.0,0.0
7.1225,2.53,0.0,1.0,0.0
7.2932,2.54,0.0,1.0,0.0
7.4599,2.54,0.0,1.0,0.0
7.6295,2.54,0.0,1.0,0.0
7.8001,2.65,0.0,1.0,0.0
7.9796,2.53,0.0,1.0,0.0
8.1363,2.54,0.0,1.0,0.0
8.4109,2.43,0.0,1.0,0.0
8.4725,2.54,0.0,1.0,0.0
8.6421,2.54,0.0,1.0,0.0
8.811,2.67,0.0,1.0,0.0
8.9804,2.57,0.0,1.0,0.0
9.148,2.54,0.0,1.0,0.0
9.4483,2.41,0.0,1.0,0.0
9.6564,2.47,0.0,1.0,0.0
9.8299,2.72,0.0,1.0,0.0
9.9962,2.57,0.0,1.0,0.0
10.1655,2.53,0.0,1.0,0.0
10.4512,2.42,0.0,1.0,0.0
10.5104,2.69,0.0,1.0,0.0
10.6741,2.84,0.0,1.0,0.0
10.8406,2.71,0.0,1.0,0.0
11.009,2.7,0.0,1.0,0.0
11.1786,2.71,0.0,1.0,0.0
11.4807,2.57,0.0,1.0,0.0
11.5478,2.67,0.0,1.0,0.0
11.6848,2.7,0.0,1.0,0.0
11.8557,2.7,0.0,1.0,0.0
12.1304,2.59,0.0,1.0,0.0
12.5542,2.51,0.0,1.0,0.0
12.5645,2.67,0.0,1.0,0.0
12.6985,2.78,0.0,1.0,0.0
12.8682,2.71,0.0,1.0,0.0
13.2052,2.55,0.0,1.0,0.0
13.5184,2.39,0.0,1.0,0.0
13.5509,2.53,0.0,1.0,0.0
13.7128,2.53,0.0,1.0,0.0
13.8836,2.73,0.0,1.0,0.0
14.0505,2.57,0.0,1.0,0.0
14.2204,2.53,0.0,1.0,0.0
14.3897,2.53,0.0,1.0,0.0
14.5576,2.53,0.0,1.0,0.0
14.7241,2.54,0.0,1.0,0.0
15.0653,2.59,0.0,1.0,0.0
15.2365,2.53,0.0,1.0,0.0
15.4738,2.47,0.0,1.0,0.0
15.5798,2.53,0.0,1.0,0.0
15.7551,2.52,0.0,1.0,0.0
15.9102,2.74,0.0,1.0,0.0
16.0782,2.58,0.0,1.0,0.0
16.2466,2.54,0.0,1.0,0.0
16.6102,2.34,0.0,1.0,0.0
16.6204,2.94,0.0,1.0,0.0
16.7533,2.87,0.0,1.0,0.0
16.9239,2.87,0.0,1.0,0.0
17.0907,2.87,0.0,1.0,0.0
17.263,2.87,0.0,1.0,0.0
17.6553,2.93,0.0,1.0,0.0
17.7695,2.87,0.0,1.0,0.0
17.9413,2.87,0.0,1.0,0.0
18.1059,2.88,0.0,1.0,0.0
18.2745,2.87,0.0,1.0,0.0
18.6507,2.67,0.0,1.0,0.0
18.6596,2.83,0.0,1.0,0.0
18.7868,2.87,0.0,1.0,0.0
18.9512,2.87,0.0,1.0,0.0
19.5598,2.43,0.0,1.0,0.0
19.6255,2.54,0.0,1.0,0.0
19.7985,2.53,0.0,1.0,0.0
19.9637,2.7,0.0,1.0,0.0
20.1334,2.7,0.0,1.0,0.0
20.5858,2.59,0.0,1.0,0.0
20.6424,2.71,0.0,1.0,0.0
20.8097,2.71,0.0,1.0,0.0
20.9812,2.7,0.0,1.0,0.0
21.1479,2.71,0.0,1.0,0.0
21.3172,2.7,0.0,1.0,0.0
21.4854,2.75,0.0,1.0,0.0
21.6615,2.7,0.0,1.0,0.0
21.8246,2.71,0.0,1.0,0.0
21.9937,2.7,0.0,1.0,0.0
22.1665,2.7,0.0,1.0,0.0
22.3294,2.71,0.0,1.0,0.0
22.6679,2.54,0.0,1.0,0.0
22.8378,2.53,0.0,1.0,0.0
23.1776,2.36,0.0,1.0,0.0
23.3476,2.53,0.0,1.0,0.0
23.5159,2.56,0.0,1.0,0.0
23.6843,2.63,0.0,1.0,0.0
23.8619,2.53,0.0,1.0,0.0
24.0205,2.54,0.0,1.0,0.0
24.2361,2.5,0.0,1.0,0.0
24.3578,2.54,0.0,1.0,0.0
24.5303,2.54,0.0,1.0,0.0
24.6954,2.54,0.0,1.0,0.0
24.8648,2.54,0.0,1.0,0.0
25.0357,2.53,0.0,1.0,0.0
25.2036,2.65,0.0,1.0,0.0
25.3719,2.53,0.0,1.0,0.0
25.5406,2.54,0.0,1.0,0.0
25.8815,2.36,0.0,1.0,0.0
26.0721,2.53,0.0,1.0,0.0
26.3148,2.45,0.0,1.0,0.0
26.3886,2.53,0.0,1.0,0.0
26.5558,2.53,0.0,1.0,0.0
26.7401,2.52,0.0,1.0,0.0
26.8931,2.54,0.0,1.0,0.0
27.0655,2.53,0.0,1.0,0.0
27.2306,2.58,0.0,1.0,0.0
27.3999,2.54,0.0,1.0,0.0
27.5684,2.69,0.0,1.0,0.0
27.8517,2.5,0.0,1.0,0.0
27.9064,2.53,0.0,1.0,0.0
28.0802,2.53,0.0,1.0,0.0
28.2447,2.65,0.0,1.0,0.0
28.5985,2.35,0.0,1.0,0.0
28.7632,2.53,0.0,1.0,0.0
28.9209,2.54,0.0,1.0,0.0
29.0907,2.54,0.0,1.0,0.0
29.2637,2.78,0.0,1.0,0.0
29.4295,2.62,0.0,1.0,0.0
29.5977,2.62,0.0,1.0,0.0
29.8088,2.51,0.0,1.0,0.0
29.9354,2.54,0.0,1.0,0.0
30.2561,2.38,0.0,1.0,0.0
30.3505,2.53,0.0,1.0,0.0
30.441,2.54,0.0,1.0,0.0
30.61,2.54,0.0,1.0,0.0
30.8931,2.42,0.0,1.0,0.0
30.9482,2.55,0.0,1.0,0.0
31.2886,2.38,0.0,1.0,0.0
31.459,2.53,0.0,1.0,0.0
31.6257,2.54,0.0,1.0,0.0
32.0393,2.36,0.0,1.0,0.0
32.0487,2.45,0.0,1.0,0.0
32.213,2.46,0.0,1.0,0.0
32.3224,2.6,0.0,1.0,0.0
32.4713,2.53,0.0,1.0,0.0
32.6411,2.53,0.0,1.0,0.0
32.8822,2.46,0.0,1.0,0.0
32.9776,2.54,0.0,1.0,0.0
33.1471,2.58,0.0,1.0,0.0
33.3152,2.54,0.0,1.0,0.0
33.4939,2.53,0.0,1.0,0.0
33.6651,2.52,0.0,1.0,0.0
33.992,2.36,0.0,1.0,0.0
34.1622,2.53,0.0,1.0,0.0
34.4043,2.6,0.0,1.0,0.0
34.5006,2.59,0.0,1.0,0.0
34.6756,2.53,0.0,1.0,0.0
34.9245,2.45,0.0,1.0,0.0
35.0049,2.54,0.0,1.0,0.0
35.1738,2.84,0.0,1.0,0.0
35.3445,2.7,0.0,1.0,0.0
35.5143,2.7,0.0,1.0,0.0
35.7254,2.66,0.0,1.0,0.0
35.8577,2.87,0.0,1.0,0.0
36.0192,3.01,0.0,1.0,0.0
36.189,2.88,0.0,1.0,0.0
36.3558,3.05,0.0,1.0,0.0
36.6972,2.87,0.0,1.0,0.0
37.0075,2.73,0.0,1.0,0.0
37.0881,2.96,0.0,1.0,0.0
37.2046,2.88,0.0,1.0,0.0
37.3725,2.87,0.0,1.0,0.0
37.5467,2.87,0.0,1.0,0.0
38.011,2.57,0.0,1.0,0.0
38.0483,2.75,0.0,1.0,0.0
38.2167,2.87,0.0,1.0,0.0
38.3869,2.71,0.0,1.0,0.0
38.7236,2.55,0.0,1.0,0.0
39.0339,2.39,0.0,1.0,0.0
39.0647,2.54,0.0,1.0,0.0
39.4015,2.36,0.0,1.0,0.0
39.5718,2.53,0.0,1.0,0.0
39.7383,2.54,0.0,1.0,0.0
40.0482,2.39,0.0,1.0,0.0
40.0847,2.53,0.0,1.0,0.0
40.2458,2.53,0.0,1.0,0.0
40.4143,2.53,0.0,1.0,0.0
40.5838,2.53,0.0,1.0,0.0
40.7972,2.49,0.0,1.0,0.0
41.0821,2.37,0.0,1.0,0.0
41.0921,2.53,0.0,1.0,0.0
41.2691,2.52,0.0,1.0,0.0
41.4265,2.73,0.0,1.0,0.0
41.6018,2.57,0.0,1.0,0.0
41.7655,2.54,0.0,1.0,0.0
42.1038,2.37,0.0,1.0,0.0
42.2748,2.54,0.0,1.0,0.0
42.4417,2.81,0.0,1.0,0.0
42.6143,2.65,0.0,1.0,0.0
42.7806,2.54,0.0,1.0,0.0
42.9483,2.54,0.0,1.0,0.0
43.1174,2.54,0.0,1.0,0.0
43.2875,2.53,0.0,1.0,0.0
43.4547,2.73,0.0,1.0,0.0
43.624,2.57,0.0,1.0,0.0
43.7923,2.54,0.0,1.0,0.0
44.1594,2.34,0.0,1.0,0.0
44.1675,2.5,0.0,1.0,0.0
44.3008,2.53,0.0,1.0,0.0
44.4717,2.78,0.0,1.0,0.0
44.8123,2.44,0.0,1.0,0.0
45.2546,2.26,0.0,1.0,0.0
45.2658,2.42,0.0,1.0,0.0
45.3166,2.53,0.0,1.0,0.0
45.4847,2.75,0.0,1.0,0.0
45.6536,2.59,0.0,1.0,0.0
45.8218,2.54,0.0,1.0,0.0
46.1834,2.34,0.0,1.0,0.0
46.1982,2.5,0.0,1.0,0.0
46.3308,2.53,0.0,1.0,0.0
46.4972,2.53,0.0,1.0,0.0
46.6683,2.53,0.0,1.0,0.0
46.8346,2.54,0.0,1.0,0.0
47.2467,2.29,0.0,1.0,0.0
47.2558,2.45,0.0,1.0,0.0
47.5125,2.36,0.0,1.0,0.0
47.6828,2.54,0.0,1.0,0.0
47.8496,2.54,0.0,1.0,0.0
48.2338,2.32,0.0,1.0,0.0
48.2449,2.48,0.0,1.0,0.0
