Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.19120,2.53908,0.00076,0.95492,0.04432
0.36112,2.53616,0.00097,0.94584,0.05319
0.53170,2.75125,0.00065,0.96942,0.02993
0.69965,2.70239,0.00061,0.97730,0.02209
0.87981,2.69509,0.00084,0.95670,0.04246
1.03831,2.70242,0.00099,0.93782,0.06119
1.23954,2.66941,0.00113,0.91575,0.08312
1.54545,2.78283,0.00146,0.90225,0.09629
1.71675,2.70283,0.00077,0.96477,0.03446
1.88263,2.70385,0.00107,0.94556,0.05337
2.05229,2.87203,0.00126,0.91327,0.08546
2.26466,2.83044,0.00117,0.91709,0.08174
2.39815,2.96352,0.00104,0.88712,0.11184
2.56606,2.86485,0.00162,0.75418,0.24420
2.73029,2.87607,0.00145,0.67599,0.32256
2.89729,2.87691,0.00139,0.80666,0.19195
3.28295,2.65446,0.00112,0.78359,0.21529
3.40204,2.70283,0.00093,0.90859,0.09048
3.57490,2.80820,0.00110,0.81088,0.18801
3.74074,2.70367,0.00102,0.90620,0.09278
3.90895,2.70531,0.00066,0.94382,0.05552
4.32829,2.62829,0.00072,0.96563,0.03365
4.41959,2.70288,0.00106,0.89077,0.10817
4.58648,2.70674,0.00069,0.95507,0.04424
4.92432,2.53556,0.00111,0.90815,0.09074
5.09510,2.53443,0.00126,0.91428,0.08446
5.36168,2.43841,0.00097,0.92751,0.07152
5.43091,2.54866,0.00107,0.92903,0.06990
5.60636,2.52990,0.00171,0.85852,0.13977
5.77420,2.63671,0.00123,0.94595,0.05283
5.93742,2.53511,0.00105,0.95265,0.04630
6.10487,2.53721,0.00107,0.94668,0.05225
6.38310,2.42787,0.00125,0.94220,0.05655
6.44441,2.53597,0.00143,0.93107,0.06750
6.61426,2.53370,0.00147,0.91902,0.07951
6.95658,2.49170,0.00131,0.91928,0.07941
7.12247,2.53398,0.00106,0.94867,0.05027
7.29322,2.53663,0.00154,0.88551,0.11295
7.45989,2.53628,0.00130,0.93725,0.06146
7.62952,2.53597,0.00130,0.92236,0.07634
7.80009,2.65108,0.00155,0.84394,0.15450
7.97956,2.53087,0.00197,0.80993,0.18811
8.13626,2.53780,0.00150,0.84903,0.14947
8.41090,2.42968,0.00172,0.80744,0.19084
8.47253,2.53647,0.00165,0.75707,0.24128
8.64208,2.53649,0.00179,0.79343,0.20478
8.81097,2.66977,0.00168,0.73613,0.26219
8.98038,2.56745,0.00180,0.77648,0.22172
9.14795,2.53687,0.00170,0.73419,0.26411
9.44829,2.40740,0.00171,0.66806,0.33023
9.65645,2.47393,0.00129,0.79398,0.20473
9.82985,2.72436,0.00136,0.80154,0.19710
9.99617,2.56833,0.00166,0.75717,0.24117
10.16549,2.53298,0.00205,0.68541,0.31253
10.45117,2.41708,0.00138,0.78993,0.20869
10.51044,2.69478,0.00178,0.59062,0.40760
10.67406,2.84429,0.00152,0.75055,0.24793
10.84059,2.71030,0.00158,0.61051,0.38791
11.00900,2.70383,0.00160,0.65506,0.34335
11.17858,2.70503,0.00171,0.41539,0.58290
11.48074,2.56979,0.00193,0.47876,0.51931
11.54782,2.67255,0.00179,0.55933,0.43888
11.68482,2.70490,0.00212,0.47792,0.51996
11.85569,2.70187,0.00198,0.37398,0.62404
12.13038,2.59367,0.00171,0.23503,0.76325
12.55421,2.51112,0.00177,0.25008,0.74815
12.56450,2.67200,0.00157,0.17685,0.82158
12.69847,2.77532,0.00190,0.28968,0.70842
12.86825,2.71153,0.00173,0.19675,0.80152
13.20522,2.54985,0.00218,0.29628,0.70154
13.51835,2.39185,0.00215,0.36962,0.62823
13.55088,2.52733,0.00226,0.21290,0.78485
13.71283,2.53372,0.00216,0.25572,0.74212
13.88360,2.72656,0.00220,0.25386,0.74394
14.05053,2.56983,0.00210,0.23011,0.76779
14.22037,2.53297,0.00203,0.21781,0.78015
14.38972,2.53413,0.00186,0.30561,0.69253
14.55756,2.53310,0.00219,0.37409,0.62372
14.72405,2.53891,0.00213,0.36827,0.62959
15.06533,2.58993,0.00196,0.45902,0.53902
15.23651,2.53298,0.00207,0.67714,0.32079
15.47379,2.46752,0.00214,0.54763,0.45024
15.57977,2.52615,0.00262,0.51487,0.48251
15.75507,2.51940,0.00231,0.49421,0.50348
15.91021,2.74054,0.00180,0.81147,0.18673
16.07821,2.58134,0.00262,0.47045,0.52694
16.24655,2.54029,0.00258,0.60549,0.39193
16.61016,2.34103,0.00204,0.46442,0.53354
16.62036,2.93944,0.00245,0.64585,0.35170
16.75334,2.87213,0.00229,0.48403,0.51368
16.92385,2.87461,0.00189,0.51788,0.48023
17.09066,2.87306,0.00170,0.24411,0.75420
17.26296,2.87047,0.00185,0.40693,0.59122
17.65526,2.93054,0.00172,0.32966,0.66862
17.76948,2.87294,0.00155,0.33467,0.66378
17.94132,2.86842,0.00145,0.28845,0.71011
18.10593,2.87523,0.00161,0.28873,0.70965
18.27447,2.87343,0.00135,0.24366,0.75499
18.65075,2.66644,0.00142,0.35715,0.64142
18.65955,2.82587,0.00112,0.16056,0.83832
18.78684,2.87469,0.00152,0.31476,0.68373
18.95119,2.87338,0.00123,0.17606,0.82271
19.55980,2.43388,0.00136,0.38340,0.61524
19.62547,2.54101,0.00129,0.33209,0.66662
19.79846,2.53091,0.00146,0.50397,0.49458
19.96372,2.70415,0.00197,0.56504,0.43299
20.13343,2.70435,0.00195,0.62597,0.37209
20.58580,2.59178,0.00196,0.64804,0.35001
20.64242,2.70514,0.00143,0.72589,0.27269
20.80974,2.70616,0.00170,0.83191,0.16639
