Time,Duration,unlabelled,fall,lie
0.3968,2.87,0.0,1.0,0.0
0.5659,2.87,0.0,1.0,0.0
0.7414,2.87,0.0,1.0,0.0
1.2437,2.53,0.0,1.0,0.0
1.4105,2.54,0.0,1.0,0.0
1.579,2.57,0.0,1.0,0.0
1.7488,2.53,0.0,1.0,0.0
1.9172,2.54,0.0,1.0,0.0
2.1159,2.51,0.0,1.0,0.0
2.256,2.53,0.0,1.0,0.0
2.4235,2.54,0.0,1.0,0.0
2.7691,2.48,0.0,1.0,0.0
2.9345,2.54,0.0,1.0,0.0
3.2062,2.43,0.0,1.0,0.0
3.2696,2.57,0.0,1.0,0.0
3.4404,2.53,0.0,1.0,0.0
3.6069,2.54,0.0,1.0,0.0
3.7764,2.55,0.0,1.0,0.0
3.9478,2.53,0.0,1.0,0.0
4.1461,2.51,0.0,1.0,0.0
4.283,2.54,0.0,1.0,0.0
4.4541,2.53,0.0,1.0,0.0
4.6244,2.7,0.0,1.0,0.0
4.7902,2.54,0.0,1.0,0.0
4.9639,2.53,0.0,1.0,0.0
5.2526,2.41,0.0,1.0,0.0
5.4729,2.36,0.0,1.0,0.0
5.6401,2.7,0.0,1.0,0.0
5.841,2.51,0.0,1.0,0.0
5.975,2.53,0.0,1.0,0.0
6.1442,2.54,0.0,1.0,0.0
6.33,2.52,0.0,1.0,0.0
6.4813,2.54,0.0,1.0,0.0
6.6569,2.73,0.0,1.0,0.0
6.8191,2.58,0.0,1.0,0.0
6.9868,2.54,0.0,1.0,0.0
7.3208,2.37,0.0,1.0,0.0
7.332,2.54,0.0,1.0,0.0
7.4945,2.54,0.0,1.0,0.0
7.6639,2.73,0.0,1.0,0.0
7.8318,2.57,0.0,1.0,0.0
8.3405,2.19,0.0,1.0,0.0
8.3533,2.52,0.0,1.0,0.0
8.509,2.89,0.0,1.0,0.0
8.6826,2.73,0.0,1.0,0.0
8.8493,2.7,0.0,1.0,0.0
9.0227,2.71,0.0,1.0,0.0
9.3904,2.52,0.0,1.0,0.0
9.4036,2.66,0.0,1.0,0.0
9.5256,2.85,0.0,1.0,0.0
