Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.39678,2.87277,0.00080,0.87243,0.12677
0.56589,2.87452,0.00095,0.82222,0.17682
0.74145,2.86542,0.00114,0.69485,0.30401
1.24374,2.53268,0.00063,0.96487,0.03451
1.41051,2.53727,0.00071,0.93477,0.06452
1.57897,2.56709,0.00098,0.90809,0.09094
1.74878,2.53424,0.00074,0.91936,0.07990
1.91717,2.53689,0.00092,0.92163,0.07745
2.11593,2.50852,0.00085,0.90032,0.09883
2.25600,2.53422,0.00070,0.93566,0.06364
2.42347,2.54041,0.00068,0.91976,0.07956
2.76913,2.48352,0.00067,0.94093,0.05840
2.93448,2.53838,0.00086,0.85375,0.14539
3.20624,2.43388,0.00130,0.74493,0.25377
3.26956,2.57148,0.00130,0.61300,0.38571
3.44041,2.53461,0.00129,0.71409,0.28463
3.60687,2.53734,0.00121,0.50945,0.48933
3.77643,2.55362,0.00096,0.86654,0.13250
3.94778,2.53353,0.00094,0.88716,0.11190
4.14606,2.51085,0.00096,0.82735,0.17169
4.28302,2.53605,0.00094,0.81405,0.18501
4.45406,2.53271,0.00113,0.71714,0.28173
4.62445,2.69639,0.00077,0.86712,0.13211
4.79022,2.54181,0.00083,0.70251,0.29666
4.96388,2.53066,0.00096,0.87330,0.12575
5.25265,2.41122,0.00120,0.68064,0.31816
5.47286,2.35899,0.00065,0.90365,0.09570
5.64012,2.70040,0.00116,0.48176,0.51708
5.84104,2.51224,0.00105,0.82528,0.17367
5.97502,2.53395,0.00094,0.69529,0.30377
6.14420,2.53839,0.00114,0.68057,0.31828
6.33004,2.51929,0.00101,0.71771,0.28128
6.48131,2.54136,0.00124,0.71180,0.28696
6.65691,2.73344,0.00114,0.64290,0.35597
6.81907,2.58457,0.00073,0.90826,0.09101
6.98676,2.53881,0.00094,0.81729,0.18177
7.32084,2.37023,0.00120,0.66887,0.32993
7.33203,2.54246,0.00102,0.83041,0.16857
7.49454,2.53540,0.00087,0.88704,0.11210
7.66387,2.72743,0.00104,0.84534,0.15362
7.83185,2.56910,0.00067,0.91403,0.08530
8.34052,2.19433,0.00090,0.82543,0.17367
8.35327,2.52165,0.00077,0.91119,0.08804
8.50897,2.89274,0.00126,0.71663,0.28211
8.68260,2.73241,0.00076,0.89639,0.10285
8.84933,2.70082,0.00113,0.61849,0.38038
9.02267,2.70580,0.00074,0.89572,0.10354
9.39035,2.51863,0.00082,0.81608,0.18310
9.40363,2.66018,0.00099,0.80615,0.19286
9.52557,2.84690,0.00098,0.75149,0.24753
9.69107,2.73689,0.00055,0.92621,0.07324
9.87449,2.69110,0.00067,0.94203,0.05730
10.02993,2.87348,0.00062,0.94604,0.05334
10.39129,2.67974,0.00042,0.97140,0.02817
10.40095,2.83926,0.00048,0.96099,0.03853
10.53484,3.04536,0.00038,0.97177,0.02785
10.87492,2.87583,0.00056,0.95729,0.04215
11.40172,2.52414,0.00052,0.96994,0.02955
11.41501,2.67128,0.00068,0.92865,0.07067
11.55015,2.82541,0.00060,0.96017,0.03923
11.72848,2.71562,0.00063,0.95353,0.04584
11.90898,2.85215,0.00061,0.96060,0.03879
12.06381,2.86792,0.00103,0.86824,0.13073
12.37247,2.72753,0.00076,0.94541,0.05382
12.42796,2.98371,0.00094,0.87784,0.12122
12.56559,2.87408,0.00068,0.95060,0.04872
12.90341,2.70489,0.00125,0.83814,0.16061
13.07104,2.70482,0.00076,0.89975,0.09949
13.24021,2.70576,0.00075,0.91422,0.08503
13.58021,2.84352,0.00074,0.86322,0.13604
