Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.39383,2.52256,0.00054,0.04467,0.95479
0.56125,2.53888,0.00051,0.03844,0.96104
0.89948,2.35433,0.00048,0.03407,0.96545
1.13147,2.29462,0.00050,0.03308,0.96642
1.23710,2.35323,0.00049,0.03314,0.96637
1.40395,2.35521,0.00053,0.04594,0.95353
1.57586,2.34973,0.00065,0.06444,0.93491
1.74640,2.54640,0.00077,0.08956,0.90967
1.90763,2.69527,0.00080,0.10247,0.89673
2.17887,2.59059,0.00071,0.07742,0.92187
2.24484,2.98089,0.00077,0.09396,0.90526
2.41498,2.86264,0.00068,0.06934,0.92998
2.58082,2.86121,0.00069,0.06640,0.93292
2.74927,2.85995,0.00059,0.05241,0.94700
2.91639,2.86121,0.00073,0.06233,0.93694
3.10013,2.85059,0.00107,0.10670,0.89224
3.25382,3.04021,0.00111,0.10094,0.89795
3.42609,2.88217,0.00112,0.09685,0.90203
3.59033,2.96427,0.00088,0.06310,0.93602
3.75916,2.85989,0.00086,0.05828,0.94085
3.92559,2.87008,0.00066,0.03733,0.96201
4.29280,2.72762,0.00061,0.03806,0.96133
4.60290,2.68708,0.00052,0.03207,0.96741
4.76946,2.53171,0.00044,0.02526,0.97430
5.22573,2.23296,0.00039,0.02158,0.97803
5.27761,2.45836,0.00052,0.03512,0.96436
5.44203,2.35421,0.00058,0.03989,0.95953
5.60923,2.35421,0.00063,0.05075,0.94862
5.77760,2.53291,0.00079,0.08493,0.91428
5.95072,2.37079,0.00102,0.10651,0.89248
6.29403,2.17506,0.00100,0.12246,0.87654
6.30827,2.49967,0.00098,0.11868,0.88034
6.55460,2.42567,0.00098,0.11437,0.88465
6.61905,2.56347,0.00103,0.11653,0.88244
6.79567,2.53118,0.00091,0.11631,0.88277
7.02042,2.46010,0.00079,0.08379,0.91542
7.28998,2.36021,0.00101,0.12684,0.87215
7.30116,2.51689,0.00080,0.09411,0.90509
7.45868,2.54814,0.00084,0.09914,0.90001
7.73597,2.48037,0.00069,0.07230,0.92701
7.79624,2.52590,0.00095,0.12269,0.87636
7.96343,2.69579,0.00065,0.06281,0.93654
8.31051,2.51554,0.00084,0.09605,0.90311
8.32151,2.67348,0.00064,0.05909,0.94027
8.46909,2.81127,0.00086,0.09166,0.90748
8.80794,2.52431,0.00055,0.04146,0.95798
8.98027,2.52927,0.00061,0.05480,0.94459
9.18251,2.49159,0.00052,0.04309,0.95639
9.32685,2.50819,0.00063,0.06240,0.93697
9.48053,2.52988,0.00057,0.05629,0.94314
9.65019,2.64780,0.00057,0.05453,0.94490
9.81805,2.52169,0.00078,0.08817,0.91105
10.00683,2.50167,0.00062,0.07012,0.92926
10.21634,2.46206,0.00082,0.12005,0.87913
10.32214,2.70573,0.00074,0.09844,0.90083
10.65922,2.69164,0.00085,0.10376,0.89540
10.82604,2.53392,0.00067,0.07413,0.92520
10.99498,2.52659,0.00086,0.10453,0.89461
11.28036,2.40664,0.00084,0.10085,0.89831
