Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.24378,2.68801,0.00059,0.05291,0.94651
0.40918,2.68999,0.00066,0.06067,0.93867
0.69245,2.74619,0.00053,0.04829,0.95117
0.74351,3.05611,0.00073,0.06515,0.93412
0.91187,3.03142,0.00046,0.04157,0.95798
1.08005,3.03143,0.00040,0.02452,0.97507
1.24896,3.02793,0.00060,0.05089,0.94851
1.42014,3.19382,0.00063,0.04000,0.95937
1.71551,3.23374,0.00067,0.05506,0.94427
1.92167,3.19953,0.00117,0.08712,0.91172
2.09250,3.19343,0.00121,0.10313,0.89566
2.25776,3.20087,0.00113,0.09063,0.90824
2.75927,3.06513,0.00109,0.09939,0.89952
2.76562,3.06611,0.00121,0.08341,0.91537
2.93179,3.03283,0.00110,0.07768,0.92122
3.09917,3.19691,0.00097,0.06008,0.93895
3.43864,3.02404,0.00069,0.03728,0.96203
3.79962,2.83122,0.00046,0.02414,0.97540
3.94329,2.89738,0.00065,0.04321,0.95615
4.11149,2.85662,0.00044,0.02312,0.97644
4.27689,2.86104,0.00043,0.02179,0.97778
4.61396,2.69161,0.00052,0.03243,0.96705
4.94924,2.69231,0.00083,0.08394,0.91523
5.12120,2.72992,0.00068,0.04560,0.95372
5.28593,2.88702,0.00061,0.04438,0.95502
5.45863,2.86117,0.00064,0.05234,0.94702
5.82440,2.66333,0.00070,0.07216,0.92713
5.83174,2.81854,0.00089,0.08034,0.91877
5.96463,2.92562,0.00080,0.07540,0.92380
6.29607,2.69277,0.00101,0.09150,0.90749
6.46268,2.69740,0.00102,0.10128,0.89769
6.63085,2.70105,0.00144,0.14073,0.85784
6.84068,2.65115,0.00134,0.11587,0.88279
6.96810,2.69295,0.00151,0.14991,0.84858
7.13793,2.76688,0.00111,0.09106,0.90783
7.30558,2.69447,0.00144,0.10831,0.89025
7.64155,2.52273,0.00100,0.06174,0.93727
7.85112,2.48981,0.00116,0.08842,0.91042
8.17295,2.33762,0.00101,0.06860,0.93039
8.31980,2.35025,0.00064,0.03960,0.95975
8.48773,2.44409,0.00055,0.03282,0.96663
8.65028,2.35737,0.00062,0.03474,0.96465
8.89024,2.28365,0.00054,0.03437,0.96508
8.98884,2.35454,0.00053,0.03631,0.96315
9.16008,2.35082,0.00061,0.04116,0.95822
