Time,Duration,unlabelled,fall,lie
0.2438,2.69,0.0,0.0,1.0
0.4092,2.69,0.0,0.0,1.0
0.6924,2.75,0.0,0.0,1.0
0.7435,3.06,0.0,0.0,1.0
0.9119,3.03,0.0,0.0,1.0
1.0801,3.03,0.0,0.0,1.0
1.249,3.03,0.0,0.0,1.0
1.4201,3.19,0.0,0.0,1.0
1.7155,3.23,0.0,0.0,1.0
1.9217,3.2,0.0,0.0,1.0
2.0925,3.19,0.0,0.0,1.0
2.2578,3.2,0.0,0.0,1.0
2.7593,3.07,0.0,0.0,1.0
2.7656,3.07,0.0,0.0,1.0
2.9318,3.03,0.0,0.0,1.0
3.0992,3.2,0.0,0.0,1.0
3.4386,3.02,0.0,0.0,1.0
3.7996,2.83,0.0,0.0,1.0
3.9433,2.9,0.0,0.0,1.0
4.1115,2.86,0.0,0.0,1.0
4.2769,2.86,0.0,0.0,1.0
4.614,2.69,0.0,0.0,1.0
4.9492,2.69,0.0,0.0,1.0
5.1212,2.73,0.0,0.0,1.0
5.2859,2.89,0.0,0.0,1.0
5.4586,2.86,0.0,0.0,1.0
5.8244,2.66,0.0,0.0,1.0
5.8317,2.82,0.0,0.0,1.0
5.9646,2.93,0.0,0.0,1.0
6.2961,2.69,0.0,0.0,1.0
6.4627,2.7,0.0,0.0,1.0
6.6308,2.7,0.0,0.0,1.0
6.8407,2.65,0.0,0.0,1.0
6.9681,2.69,0.0,0.0,1.0
7.1379,2.77,0.0,0.0,1.0
7.3056,2.69,0.0,0.0,1.0
7.6415,2.52,0.0,0.0,1.0
7.8511,2.49,0.0,0.0,1.0
8.1729,2.34,0.0,0.0,1.0
8.3198,2.35,0.0,0.0,1.0
8.4877,2.44,0.0,0.0,1.0
8.6503,2.36,0.0,0.0,1.0
8.8902,2.28,0.0,0.0,1.0
8.9888,2.35,0.0,0.0,1.0
9.1601,2.35,0.0,0.0,1.0
9.3319,2.52,0.0,0.0,1.0
9.4918,2.53,0.0,0.0,1.0
9.6611,2.69,0.0,0.0,1.0
9.9048,2.62,0.0,0.0,1.0
10.0,2.69,0.0,0.0,1.0
10.1643,2.85,0.0,0.0,1.0
10.3409,2.7,0.0,0.0,1.0
10.5106,2.68,0.0,0.0,1.0
10.67,2.69,0.0,0.0,1.0
10.9318,2.6,0.0,0.0,1.0
11.0077,2.69,0.0,0.0,1.0
11.1739,2.74,0.0,0.0,1.0
11.3434,2.69,0.0,0.0,1.0
11.5109,2.69,0.0,0.0,1.0
11.8507,2.52,0.0,0.0,1.0
12.0225,2.69,0.0,0.0,1.0
12.3526,2.56,0.0,0.0,1.0
12.5233,2.52,0.0,0.0,1.0
12.6911,2.52,0.0,0.0,1.0
13.015,2.36,0.0,0.0,1.0
13.0443,2.51,0.0,0.0,1.0
13.1939,2.52,0.0,0.0,1.0
13.3606,2.69,0.0,0.0,1.0
13.5285,2.69,0.0,0.0,1.0
13.6996,2.86,0.0,0.0,1.0
13.9113,3.06,0.0,0.0,1.0
14.0351,3.03,0.0,0.0,1.0
14.2058,3.03,0.0,0.0,1.0
14.3737,3.03,0.0,0.0,1.0
14.7099,2.95,0.0,0.0,1.0
14.9174,2.82,0.0,0.0,1.0
15.0432,2.91,0.0,0.0,1.0
15.2117,2.86,0.0,0.0,1.0
15.3795,2.86,0.0,0.0,1.0
15.5494,2.96,0.0,0.0,1.0
15.7165,2.86,0.0,0.0,1.0
16.0537,2.69,0.0,0.0,1.0
16.2222,2.79,0.0,0.0,1.0
16.5573,2.52,0.0,0.0,1.0
16.9728,2.28,0.0,0.0,1.0
17.0627,2.36,0.0,0.0,1.0
17.2331,2.35,0.0,0.0,1.0
17.4023,2.35,0.0,0.0,1.0
17.6566,2.38,0.0,0.0,1.0
17.7377,2.52,0.0,0.0,1.0
17.9497,2.48,0.0,0.0,1.0
18.0738,2.69,0.0,0.0,1.0
18.2413,2.82,0.0,0.0,1.0
18.5085,2.59,0.0,0.0,1.0
18.579,2.69,0.0,0.0,1.0
18.7449,2.7,0.0,0.0,1.0
19.0141,2.76,0.0,0.0,1.0
19.0818,3.0,0.0,0.0,1.0
19.2493,2.86,0.0,0.0,1.0
19.4183,2.86,0.0,0.0,1.0
19.5876,2.86,0.0,0.0,1.0
19.7543,2.86,0.0,0.0,1.0
20.0353,2.75,0.0,0.0,1.0
20.2585,2.85,0.0,0.0,1.0
20.4272,2.69,0.0,0.0,1.0
20.7629,2.53,0.0,0.0,1.0
21.0589,2.4,0.0,0.0,1.0
21.1016,2.52,0.0,0.0,1.0
21.27,2.52,0.0,0.0,1.0
21.4406,2.52,0.0,0.0,1.0
21.7731,2.36,0.0,0.0,1.0
22.0792,2.39,0.0,0.0,1.0
22.1095,2.53,0.0,0.0,1.0
22.2779,2.53,0.0,0.0,1.0
22.4466,2.53,0.0,0.0,1.0
22.6147,2.55,0.0,0.0,1.0
22.7812,2.53,0.0,0.0,1.0
23.1096,2.37,0.0,0.0,1.0
23.1206,2.53,0.0,0.0,1.0
23.2881,2.53,0.0,0.0,1.0
23.4552,2.53,0.0,0.0,1.0
23.6252,2.55,0.0,0.0,1.0
23.793,2.53,0.0,0.0,1.0
23.9602,2.53,0.0,0.0,1.0
24.136,2.52,0.0,0.0,1.0
24.4686,2.35,0.0,0.0,1.0
24.6403,2.56,0.0,0.0,1.0
24.811,2.52,0.0,0.0,1.0
24.9721,2.52,0.0,0.0,1.0
25.1663,2.5,0.0,0.0,1.0
25.3076,2.65,0.0,0.0,1.0
25.4789,2.52,0.0,0.0,1.0
25.6466,2.77,0.0,0.0,1.0
25.8137,2.61,0.0,0.0,1.0
25.9841,2.69,0.0,0.0,1.0
26.1738,2.67,0.0,0.0,1.0
26.3227,2.69,0.0,0.0,1.0
26.4869,2.76,0.0,0.0,1.0
26.6558,2.69,0.0,0.0,1.0
26.8225,2.69,0.0,0.0,1.0
27.2042,2.48,0.0,0.0,1.0
27.3304,2.54,0.0,0.0,1.0
27.4971,2.53,0.0,0.0,1.0
27.6632,2.69,0.0,0.0,1.0
27.9561,2.74,0.0,0.0,1.0
27.9985,2.87,0.0,0.0,1.0
28.4122,2.61,0.0,0.0,1.0
28.425,2.89,0.0,0.0,1.0
28.6732,2.71,0.0,0.0,1.0
28.847,2.69,0.0,0.0,1.0
29.0091,2.7,0.0,0.0,1.0
29.2496,2.62,0.0,0.0,1.0
29.345,2.7,0.0,0.0,1.0
29.5149,2.8,0.0,0.0,1.0
29.6828,2.69,0.0,0.0,1.0
29.8688,2.68,0.0,0.0,1.0
30.0254,2.85,0.0,0.0,1.0
30.3547,2.7,0.0,0.0,1.0
30.6956,2.52,0.0,0.0,1.0
30.8697,2.51,0.0,0.0,1.0
31.0269,2.53,0.0,0.0,1.0
31.3185,2.4,0.0,0.0,1.0
31.386,2.5,0.0,0.0,1.0
31.5355,2.52,0.0,0.0,1.0
31.7061,2.66,0.0,0.0,1.0
31.8704,2.52,0.0,0.0,1.0
32.042,2.52,0.0,0.0,1.0
32.3195,2.41,0.0,0.0,1.0
32.3735,2.52,0.0,0.0,1.0
32.5455,2.52,0.0,0.0,1.0
32.8793,2.52,0.0,0.0,1.0
33.0511,2.36,0.0,0.0,1.0
33.2161,2.35,0.0,0.0,1.0
33.3844,2.35,0.0,0.0,1.0
33.5527,2.35,0.0,0.0,1.0
33.7209,2.35,0.0,0.0,1.0
33.8875,2.53,0.0,0.0,1.0
34.0563,2.37,0.0,0.0,1.0
34.3675,2.21,0.0,0.0,1.0
34.3927,2.35,0.0,0.0,1.0
34.5602,2.88,0.0,0.0,1.0
34.7285,5.6,1.0,0.0,1.0
34.8967,5.6,1.0,0.0,1.0
35.0648,5.6,1.0,0.0,1.0
35.3979,5.6,1.0,0.0,1.0
35.4067,5.6,1.0,0.0,1.0
35.571,5.6,1.0,0.0,1.0
35.7382,5.6,1.0,0.0,1.0
35.9066,5.6,1.0,0.0,1.0
36.0744,5.6,1.0,0.0,1.0
36.416,5.6,1.0,0.0,1.0
36.4225,5.6,1.0,0.0,1.0
36.5776,5.6,1.0,0.0,1.0
