Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.24668,2.69520,0.00015,0.00054,0.99930
0.58416,2.53253,0.00011,0.00047,0.99941
0.75127,2.52484,0.00017,0.00076,0.99907
1.08795,2.47964,0.00023,0.00099,0.99878
1.25963,2.35276,0.00024,0.00111,0.99865
1.52236,2.42665,0.00024,0.00118,0.99857
1.60071,2.51683,0.00026,0.00137,0.99837
1.76171,2.52501,0.00037,0.00231,0.99732
1.93063,2.67915,0.00023,0.00138,0.99839
2.12072,2.66840,0.00015,0.00080,0.99905
2.26788,2.69029,0.00020,0.00110,0.99870
2.55368,2.74090,0.00014,0.00060,0.99926
2.60522,3.01040,0.00009,0.00045,0.99946
2.77124,2.86386,0.00010,0.00056,0.99934
2.94188,2.86343,0.00014,0.00073,0.99913
3.11669,2.85167,0.00011,0.00045,0.99944
3.27611,2.86391,0.00010,0.00043,0.99947
3.56759,2.73815,0.00013,0.00069,0.99918
3.61239,3.02360,0.00011,0.00045,0.99944
3.94902,2.69816,0.00016,0.00069,0.99915
4.11755,2.69483,0.00009,0.00028,0.99963
4.28672,2.69108,0.00015,0.00058,0.99927
4.60978,2.53650,0.00007,0.00030,0.99963
4.78912,2.52448,0.00016,0.00055,0.99928
4.95817,2.69988,0.00008,0.00028,0.99963
5.29458,2.37413,0.00014,0.00051,0.99935
5.61562,2.20414,0.00012,0.00050,0.99938
5.63511,2.35122,0.00021,0.00090,0.99888
5.80530,2.34907,0.00012,0.00052,0.99936
5.96836,2.35403,0.00020,0.00084,0.99895
6.14002,2.54503,0.00011,0.00039,0.99950
6.30573,2.38986,0.00010,0.00039,0.99951
6.63599,2.36069,0.00011,0.00042,0.99947
6.64718,2.51767,0.00014,0.00053,0.99933
6.81238,2.68844,0.00015,0.00063,0.99921
6.97780,2.73690,0.00007,0.00027,0.99966
7.14628,2.69289,0.00011,0.00040,0.99949
7.31360,2.69231,0.00008,0.00027,0.99966
7.65804,2.51614,0.00010,0.00035,0.99956
7.66870,2.67278,0.00009,0.00029,0.99962
7.81976,2.69001,0.00012,0.00036,0.99952
7.98633,2.74986,0.00010,0.00030,0.99960
8.15437,2.70028,0.00012,0.00036,0.99953
8.32239,2.69433,0.00012,0.00033,0.99955
8.68505,2.49909,0.00010,0.00027,0.99962
8.69560,2.65549,0.00012,0.00031,0.99958
8.99668,2.52712,0.00021,0.00056,0.99923
9.16485,2.59387,0.00033,0.00101,0.99866
9.50082,2.35487,0.00019,0.00047,0.99934
9.71470,2.30890,0.00022,0.00055,0.99924
9.83916,2.35339,0.00021,0.00050,0.99929
10.00591,2.35732,0.00026,0.00071,0.99903
10.17418,2.35523,0.00027,0.00069,0.99905
10.34149,2.52509,0.00029,0.00079,0.99892
10.50977,2.36504,0.00024,0.00061,0.99914
10.73619,2.46677,0.00029,0.00086,0.99885
10.85465,2.51510,0.00040,0.00132,0.99827
11.01672,2.73900,0.00030,0.00086,0.99884
11.18414,2.69961,0.00033,0.00093,0.99875
11.35109,2.69311,0.00037,0.00126,0.99837
11.52380,2.69035,0.00035,0.00127,0.99837
11.75872,2.62220,0.00022,0.00063,0.99915
11.85569,2.69182,0.00022,0.00071,0.99907
12.02360,3.03124,0.00020,0.00059,0.99921
12.19256,3.02869,0.00026,0.00092,0.99883
12.36323,3.02831,0.00022,0.00070,0.99908
12.52941,3.03306,0.00024,0.00105,0.99871
12.86657,2.89583,0.00017,0.00050,0.99933
12.87481,3.01924,0.00014,0.00047,0.99939
13.20296,2.86055,0.00024,0.00077,0.99899
13.36975,2.86071,0.00023,0.00088,0.99889
13.75573,2.64256,0.00029,0.00106,0.99865
13.88375,2.68445,0.00030,0.00145,0.99825
14.04420,2.73625,0.00048,0.00200,0.99752
14.21416,2.76443,0.00031,0.00128,0.99841
14.38092,2.69432,0.00050,0.00249,0.99700
14.54751,2.86040,0.00035,0.00135,0.99830
15.05484,2.52989,0.00051,0.00232,0.99718
15.22125,2.69321,0.00041,0.00158,0.99802
15.39154,2.69736,0.00042,0.00156,0.99802
15.56247,2.69067,0.00026,0.00085,0.99889
15.76240,2.65585,0.00035,0.00126,0.99839
15.89405,2.69236,0.00023,0.00069,0.99907
16.06351,2.76052,0.00027,0.00084,0.99889
16.23046,2.69170,0.00026,0.00084,0.99890
16.39828,2.69239,0.00022,0.00073,0.99905
16.56820,2.69580,0.00021,0.00064,0.99915
16.78045,2.64730,0.00017,0.00061,0.99922
16.97858,2.61841,0.00025,0.00106,0.99869
17.07524,2.78707,0.00022,0.00102,0.99876
17.40791,2.52707,0.00015,0.00055,0.99930
17.58473,2.51682,0.00015,0.00066,0.99919
17.91446,2.35801,0.00018,0.00074,0.99909
18.08890,2.34716,0.00016,0.00059,0.99924
18.25313,2.35106,0.00023,0.00094,0.99883
18.41825,2.51933,0.00013,0.00055,0.99931
18.58641,2.36242,0.00017,0.00068,0.99915
