Time,Duration,unlabelled,fall,lie
0.2467,2.7,0.0,0.0,1.0
0.5842,2.53,0.0,0.0,1.0
0.7513,2.52,0.0,0.0,1.0
1.088,2.48,0.0,0.0,1.0
1.2596,2.35,0.0,0.0,1.0
1.5224,2.43,0.0,0.0,1.0
1.6007,2.52,0.0,0.0,1.0
1.7617,2.53,0.0,0.0,1.0
1.9306,2.68,0.0,0.0,1.0
2.1207,2.67,0.0,0.0,1.0
2.2679,2.69,0.0,0.0,1.0
2.5537,2.74,0.0,0.0,1.0
2.6052,3.01,0.0,0.0,1.0
2.7712,2.86,0.0,0.0,1.0
2.9419,2.86,0.0,0.0,1.0
3.1167,2.85,0.0,0.0,1.0
3.2761,2.86,0.0,0.0,1.0
3.5676,2.74,0.0,0.0,1.0
3.6124,3.02,0.0,0.0,1.0
3.949,2.7,0.0,0.0,1.0
4.1175,2.69,0.0,0.0,1.0
4.2867,2.69,0.0,0.0,1.0
4.6098,2.54,0.0,0.0,1.0
4.7891,2.52,0.0,0.0,1.0
4.9582,2.7,0.0,0.0,1.0
5.2946,2.37,0.0,0.0,1.0
5.6156,2.2,0.0,0.0,1.0
5.6351,2.35,0.0,0.0,1.0
5.8053,2.35,0.0,0.0,1.0
5.9684,2.35,0.0,0.0,1.0
6.14,2.55,0.0,0.0,1.0
6.3057,2.39,0.0,0.0,1.0
6.636,2.36,0.0,0.0,1.0
6.6472,2.52,0.0,0.0,1.0
6.8124,2.69,0.0,0.0,1.0
6.9778,2.74,0.0,0.0,1.0
7.1463,2.69,0.0,0.0,1.0
7.3136,2.69,0.0,0.0,1.0
7.658,2.52,0.0,0.0,1.0
7.6687,2.67,0.0,0.0,1.0
7.8198,2.69,0.0,0.0,1.0
7.9863,2.75,0.0,0.0,1.0
8.1544,2.7,0.0,0.0,1.0
8.3224,2.69,0.0,0.0,1.0
8.6851,2.5,0.0,0.0,1.0
8.6956,2.66,0.0,0.0,1.0
8.9967,2.53,0.0,0.0,1.0
9.1649,2.59,0.0,0.0,1.0
9.5008,2.35,0.0,0.0,1.0
9.7147,2.31,0.0,0.0,1.0
9.8392,2.35,0.0,0.0,1.0
10.0059,2.36,0.0,0.0,1.0
10.1742,2.36,0.0,0.0,1.0
10.3415,2.53,0.0,0.0,1.0
10.5098,2.37,0.0,0.0,1.0
10.7362,2.47,0.0,0.0,1.0
10.8547,2.52,0.0,0.0,1.0
11.0167,2.74,0.0,0.0,1.0
11.1841,2.7,0.0,0.0,1.0
11.3511,2.69,0.0,0.0,1.0
11.5238,2.69,0.0,0.0,1.0
11.7587,2.62,0.0,0.0,1.0
11.8557,2.69,0.0,0.0,1.0
12.0236,3.03,0.0,0.0,1.0
12.1926,3.03,0.0,0.0,1.0
12.3632,3.03,0.0,0.0,1.0
12.5294,3.03,0.0,0.0,1.0
12.8666,2.9,0.0,0.0,1.0
12.8748,3.02,0.0,0.0,1.0
13.203,2.86,0.0,0.0,1.0
13.3698,2.86,0.0,0.0,1.0
13.7557,2.64,0.0,0.0,1.0
13.8837,2.68,0.0,0.0,1.0
14.0442,2.74,0.0,0.0,1.0
14.2142,2.76,0.0,0.0,1.0
14.3809,2.69,0.0,0.0,1.0
14.5475,2.86,0.0,0.0,1.0
15.0548,2.53,0.0,0.0,1.0
15.2213,2.69,0.0,0.0,1.0
15.3915,2.7,0.0,0.0,1.0
15.5625,2.69,0.0,0.0,1.0
15.7624,2.66,0.0,0.0,1.0
15.8941,2.69,0.0,0.0,1.0
16.0635,2.76,0.0,0.0,1.0
16.2305,2.69,0.0,0.0,1.0
16.3983,2.69,0.0,0.0,1.0
16.5682,2.7,0.0,0.0,1.0
16.7805,2.65,0.0,0.0,1.0
16.9786,2.62,0.0,0.0,1.0
17.0752,2.79,0.0,0.0,1.0
17.4079,2.53,0.0,0.0,1.0
17.5847,2.52,0.0,0.0,1.0
17.9145,2.36,0.0,0.0,1.0
18.0889,2.35,0.0,0.0,1.0
18.2531,2.35,0.0,0.0,1.0
18.4183,2.52,0.0,0.0,1.0
18.5864,2.36,0.0,0.0,1.0
18.824,2.29,0.0,0.0,1.0
18.9222,2.35,0.0,0.0,1.0
19.0907,2.52,0.0,0.0,1.0
19.264,2.64,0.0,0.0,1.0
19.4277,2.69,0.0,0.0,1.0
19.597,2.7,0.0,0.0,1.0
19.8623,2.59,0.0,0.0,1.0
19.935,2.69,0.0,0.0,1.0
20.1016,2.82,0.0,0.0,1.0
20.2725,2.69,0.0,0.0,1.0
20.4361,2.69,0.0,0.0,1.0
20.6042,2.7,0.0,0.0,1.0
20.9376,2.53,0.0,0.0,1.0
20.9488,2.68,0.0,0.0,1.0
