Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.18598,2.69345,0.00050,0.00603,0.99347
0.35447,2.70101,0.00022,0.00200,0.99778
0.52315,2.69263,0.00080,0.00958,0.98962
0.75110,2.63192,0.00037,0.00321,0.99642
0.86358,2.68870,0.00055,0.00465,0.99480
1.02966,2.75704,0.00041,0.00323,0.99635
1.20313,2.68661,0.00068,0.00720,0.99211
1.40728,2.65231,0.00034,0.00288,0.99678
1.53874,2.68591,0.00061,0.00552,0.99387
1.76271,2.62914,0.00038,0.00275,0.99686
1.86886,2.69185,0.00024,0.00175,0.99801
2.32072,2.48314,0.00026,0.00174,0.99800
2.38060,2.51597,0.00042,0.00421,0.99537
2.54216,2.52233,0.00042,0.00340,0.99618
2.87944,2.35578,0.00034,0.00342,0.99624
3.05548,2.34534,0.00025,0.00218,0.99758
3.21577,2.42738,0.00025,0.00256,0.99719
3.38302,2.46508,0.00028,0.00302,0.99670
3.55228,2.35467,0.00025,0.00243,0.99732
3.78670,2.28903,0.00016,0.00139,0.99845
3.88973,2.37607,0.00031,0.00292,0.99677
4.05959,2.35115,0.00023,0.00247,0.99730
4.22464,2.35527,0.00015,0.00120,0.99865
4.39186,2.47155,0.00013,0.00097,0.99891
4.56071,2.52640,0.00016,0.00097,0.99887
4.80387,2.45345,0.00014,0.00117,0.99869
4.89657,2.52947,0.00008,0.00037,0.99955
5.06449,2.52501,0.00016,0.00099,0.99885
5.23522,2.64163,0.00009,0.00052,0.99939
5.40082,2.52489,0.00011,0.00067,0.99922
5.64315,2.45197,0.00007,0.00039,0.99953
5.84810,2.42369,0.00013,0.00087,0.99900
5.90695,2.52674,0.00006,0.00031,0.99963
6.07573,2.52286,0.00015,0.00085,0.99900
6.26581,2.63528,0.00006,0.00038,0.99956
6.41074,2.52835,0.00010,0.00051,0.99939
6.57991,2.52308,0.00008,0.00042,0.99950
6.86340,2.41057,0.00016,0.00095,0.99889
7.08711,2.35331,0.00011,0.00070,0.99919
7.25732,2.35018,0.00014,0.00131,0.99855
7.42604,2.34987,0.00019,0.00152,0.99829
7.58950,2.35509,0.00027,0.00353,0.99620
7.87685,2.23658,0.00023,0.00227,0.99750
7.92571,2.35493,0.00029,0.00458,0.99513
8.09512,2.35409,0.00033,0.00413,0.99555
8.27179,2.71989,0.00027,0.00307,0.99666
8.43370,2.56269,0.00024,0.00207,0.99769
8.59859,2.73559,0.00017,0.00186,0.99797
8.90109,2.56445,0.00023,0.00158,0.99819
8.93909,2.68997,0.00015,0.00114,0.99870
9.10299,2.92436,0.00019,0.00116,0.99865
9.27397,2.75989,0.00020,0.00124,0.99856
9.44042,2.69537,0.00019,0.00093,0.99889
9.60749,2.69415,0.00015,0.00074,0.99911
9.77592,2.69287,0.00015,0.00057,0.99928
9.94459,3.05365,0.00015,0.00054,0.99931
10.11343,2.90333,0.00014,0.00048,0.99938
10.28064,2.86282,0.00013,0.00041,0.99946
10.44921,2.86001,0.00015,0.00046,0.99939
10.99168,2.48673,0.00010,0.00027,0.99963
10.99638,2.65068,0.00014,0.00040,0.99946
11.33418,2.69052,0.00013,0.00035,0.99953
11.46554,2.56375,0.00013,0.00037,0.99950
11.62906,2.52118,0.00008,0.00021,0.99970
12.02735,2.29111,0.00013,0.00037,0.99950
12.03386,2.45256,0.00009,0.00025,0.99966
12.13579,2.52045,0.00013,0.00046,0.99941
12.30165,2.75307,0.00008,0.00026,0.99966
12.46878,2.68944,0.00013,0.00043,0.99943
12.99824,2.50009,0.00009,0.00028,0.99964
13.01676,2.65339,0.00013,0.00041,0.99946
13.14346,2.69222,0.00010,0.00031,0.99959
13.30922,2.75877,0.00011,0.00035,0.99953
13.47841,2.69179,0.00009,0.00029,0.99961
13.64706,2.69142,0.00011,0.00035,0.99954
14.02470,2.48246,0.00010,0.00030,0.99959
14.02929,2.64490,0.00011,0.00035,0.99954
14.15023,2.69267,0.00013,0.00041,0.99946
14.31845,2.69608,0.00014,0.00051,0.99935
14.48642,2.69216,0.00017,0.00066,0.99917
14.65624,2.68986,0.00015,0.00058,0.99927
15.05471,2.46154,0.00015,0.00059,0.99926
15.15822,2.52491,0.00020,0.00087,0.99894
15.49833,2.35280,0.00020,0.00104,0.99876
15.67015,2.52022,0.00028,0.00155,0.99817
15.83568,2.52263,0.00020,0.00103,0.99877
16.06799,2.45756,0.00029,0.00147,0.99824
16.17020,2.53331,0.00025,0.00143,0.99832
16.33848,2.52180,0.00040,0.00217,0.99743
16.50717,2.53823,0.00023,0.00154,0.99823
16.67419,2.52278,0.00033,0.00184,0.99783
16.84291,2.52289,0.00023,0.00130,0.99847
17.01454,2.68800,0.00029,0.00155,0.99816
17.17857,2.69622,0.00021,0.00128,0.99850
17.34611,2.72556,0.00017,0.00075,0.99908
17.51625,2.69213,0.00019,0.00097,0.99884
17.68313,2.69408,0.00019,0.00087,0.99893
17.85113,2.69285,0.00025,0.00109,0.99866
18.19037,2.52298,0.00013,0.00064,0.99922
18.35831,2.52327,0.00023,0.00115,0.99862
18.52555,2.57364,0.00019,0.00103,0.99877
18.70351,2.51444,0.00030,0.00150,0.99820
18.86028,2.52517,0.00019,0.00098,0.99882
19.04539,2.50809,0.00023,0.00152,0.99824
19.19697,2.52441,0.00026,0.00178,0.99796
19.36580,2.52414,0.00021,0.00125,0.99855
19.70254,2.41202,0.00017,0.00110,0.99873
19.87479,2.35156,0.00014,0.00086,0.99899
20.07167,2.32201,0.00027,0.00214,0.99759
20.20838,2.35460,0.00017,0.00126,0.99857
20.37721,2.44584,0.00020,0.00171,0.99809
20.54398,2.35613,0.00014,0.00118,0.99868
20.71335,2.43122,0.00011,0.00100,0.99889
20.88158,2.35346,0.00015,0.00121,0.99864
21.09919,2.30321,0.00011,0.00112,0.99877
21.21796,2.39415,0.00015,0.00132,0.99853
21.38544,2.52469,0.00013,0.00118,0.99869
21.55348,2.52770,0.00026,0.00265,0.99708
21.72138,2.52415,0.00010,0.00087,0.99903
21.88993,2.52316,0.00024,0.00171,0.99805
22.11456,2.46755,0.00019,0.00125,0.99855
22.22636,2.52338,0.00034,0.00216,0.99749
22.39368,2.52409,0.00032,0.00234,0.99734
22.56299,2.62702,0.00046,0.00333,0.99620
22.82305,2.43070,0.00054,0.00353,0.99593
22.90011,2.52326,0.00055,0.00308,0.99638
23.14457,2.44512,0.00054,0.00315,0.99631
23.23504,2.69254,0.00036,0.00185,0.99779
23.40240,2.80993,0.00037,0.00183,0.99781
23.61210,2.65157,0.00022,0.00091,0.99887
23.91014,2.52096,0.00030,0.00139,0.99831
24.08118,2.51862,0.00017,0.00064,0.99919
24.24553,2.52187,0.00033,0.00133,0.99834
24.41310,2.52281,0.00022,0.00096,0.99882
24.58211,2.64585,0.00025,0.00114,0.99861
24.74974,2.52326,0.00019,0.00087,0.99895
24.91778,2.52413,0.00021,0.00098,0.99881
25.19001,2.42062,0.00018,0.00095,0.99887
25.25375,2.52732,0.00018,0.00091,0.99891
25.42337,2.84654,0.00016,0.00083,0.99901
25.58968,2.69902,0.00014,0.00067,0.99919
25.92758,2.52739,0.00019,0.00093,0.99888
26.21233,2.40987,0.00018,0.00093,0.99889
26.26367,2.52728,0.00022,0.00110,0.99868
26.43110,2.52915,0.00021,0.00113,0.99866
26.59980,2.68239,0.00027,0.00154,0.99818
26.76740,2.52550,0.00027,0.00143,0.99829
26.93591,2.52509,0.00026,0.00132,0.99841
27.22795,2.40165,0.00023,0.00130,0.99846
27.27300,2.52497,0.00019,0.00094,0.99887
27.44190,2.52468,0.00023,0.00110,0.99867
27.61063,2.69150,0.00021,0.00095,0.99884
27.78106,2.52864,0.00029,0.00182,0.99789
28.26991,2.20164,0.00019,0.00123,0.99859
28.28871,2.35101,0.00018,0.00094,0.99888
28.45496,2.35464,0.00017,0.00101,0.99881
28.62220,2.35430,0.00024,0.00151,0.99825
28.79095,2.35305,0.00022,0.00146,0.99833
28.96025,2.35319,0.00019,0.00116,0.99865
29.28219,2.19878,0.00024,0.00182,0.99794
29.29290,2.52398,0.00025,0.00200,0.99775
29.46100,2.52626,0.00032,0.00270,0.99698
29.62960,2.71998,0.00030,0.00202,0.99767
29.79797,2.69542,0.00026,0.00167,0.99806
29.96658,2.69294,0.00022,0.00123,0.99855
30.30213,2.56520,0.00018,0.00107,0.99875
30.30970,2.68552,0.00017,0.00081,0.99902
30.47155,2.90350,0.00016,0.00086,0.99898
30.63972,2.74309,0.00024,0.00124,0.99852
30.80961,2.68961,0.00012,0.00073,0.99915
30.97650,2.74145,0.00019,0.00096,0.99885
31.14400,2.69902,0.00008,0.00045,0.99946
31.31344,2.69071,0.00033,0.00196,0.99771
31.48097,2.69221,0.00010,0.00068,0.99922
31.81688,2.65401,0.00016,0.00090,0.99894
31.98726,2.52221,0.00010,0.00068,0.99922
32.34958,2.32933,0.00022,0.00128,0.99850
32.49339,2.35138,0.00012,0.00084,0.99904
32.65952,2.35366,0.00011,0.00081,0.99908
32.86733,2.31424,0.00008,0.00054,0.99938
32.99522,2.42681,0.00016,0.00113,0.99871
33.37504,2.14356,0.00016,0.00112,0.99872
33.38281,2.30591,0.00010,0.00072,0.99919
33.49922,2.52360,0.00023,0.00190,0.99787
33.71795,2.47261,0.00012,0.00101,0.99887
33.84303,2.68515,0.00013,0.00078,0.99909
34.00415,2.69479,0.00014,0.00104,0.99882
34.17318,2.69127,0.00009,0.00050,0.99942
34.47089,2.56152,0.00016,0.00110,0.99874
34.50946,2.69159,0.00013,0.00067,0.99920
34.67891,2.79884,0.00023,0.00124,0.99853
34.84476,2.69559,0.00023,0.00112,0.99865
35.01318,2.69181,0.00033,0.00196,0.99771
35.18156,2.69209,0.00029,0.00198,0.99773
35.42203,2.62133,0.00041,0.00220,0.99739
35.51860,2.69178,0.00053,0.00262,0.99686
35.68872,2.69095,0.00027,0.00122,0.99851
36.02282,2.52407,0.00038,0.00206,0.99756
36.19056,2.52611,0.00039,0.00197,0.99764
36.52818,2.35566,0.00019,0.00086,0.99895
36.69894,2.35199,0.00022,0.00085,0.99893
36.86445,2.35459,0.00029,0.00130,0.99840
37.03241,2.39627,0.00021,0.00085,0.99894
37.20106,2.35401,0.00018,0.00079,0.99903
37.47775,2.26080,0.00029,0.00134,0.99837
37.54036,2.35331,0.00022,0.00107,0.99871
37.70499,2.53225,0.00029,0.00146,0.99825
37.87365,2.56969,0.00020,0.00100,0.99881
38.04336,2.69175,0.00050,0.00298,0.99652
38.21038,2.69454,0.00029,0.00166,0.99805
38.37967,2.69262,0.00040,0.00228,0.99731
38.54689,2.69238,0.00030,0.00157,0.99813
38.71667,2.75410,0.00046,0.00245,0.99709
38.88384,2.69130,0.00026,0.00145,0.99829
39.05092,2.69186,0.00028,0.00149,0.99823
39.21904,2.69215,0.00018,0.00087,0.99894
39.42869,2.65042,0.00031,0.00154,0.99816
39.55507,2.69429,0.00016,0.00085,0.99898
39.73854,2.76615,0.00017,0.00099,0.99883
39.89367,2.69091,0.00009,0.00047,0.99944
40.23724,2.51693,0.00013,0.00068,0.99919
40.44334,2.47797,0.00014,0.00078,0.99908
40.73511,2.35392,0.00012,0.00070,0.99918
40.90491,2.35433,0.00007,0.00038,0.99955
41.07229,2.44891,0.00007,0.00033,0.99960
41.23928,2.35412,0.00011,0.00072,0.99917
41.47077,2.32505,0.00022,0.00154,0.99825
41.57514,2.35688,0.00015,0.00106,0.99879
41.74279,2.35611,0.00021,0.00146,0.99833
41.91118,2.62594,0.00024,0.00169,0.99807
42.07911,2.52640,0.00037,0.00267,0.99696
42.24936,2.69163,0.00047,0.00374,0.99579
42.50469,2.60680,0.00025,0.00141,0.99834
42.58458,2.69246,0.00039,0.00274,0.99687
42.75416,2.69080,0.00025,0.00153,0.99821
42.92131,2.69128,0.00038,0.00272,0.99689
43.08903,2.69236,0.00019,0.00127,0.99854
43.25924,2.68980,0.00044,0.00300,0.99656
43.52120,2.59602,0.00017,0.00125,0.99858
43.59340,2.69170,0.00031,0.00157,0.99812
43.79582,2.79333,0.00018,0.00110,0.99872
43.93202,2.69223,0.00023,0.00118,0.99860
44.09890,2.69134,0.00013,0.00050,0.99937
44.53712,2.42336,0.00015,0.00050,0.99935
44.60551,2.52328,0.00015,0.00051,0.99933
44.94098,2.35359,0.00014,0.00047,0.99939
45.11150,2.49733,0.00017,0.00057,0.99927
45.27703,2.35345,0.00015,0.00047,0.99938
45.44496,2.35647,0.00019,0.00056,0.99925
45.61259,2.35519,0.00015,0.00040,0.99945
45.78139,2.48367,0.00026,0.00077,0.99897
45.94904,2.35746,0.00015,0.00041,0.99943
46.11722,2.52552,0.00015,0.00042,0.99943
46.28510,2.52429,0.00012,0.00030,0.99958
46.58915,2.55718,0.00007,0.00017,0.99976
46.62424,2.69761,0.00006,0.00017,0.99977
46.79024,2.87027,0.00005,0.00015,0.99980
46.96049,2.71029,0.00008,0.00023,0.99969
47.12879,2.85935,0.00008,0.00027,0.99965
47.29457,2.86159,0.00009,0.00039,0.99952
47.60883,2.71472,0.00006,0.00022,0.99972
47.63049,3.05562,0.00008,0.00038,0.99954
47.80143,2.88894,0.00008,0.00045,0.99947
47.96779,3.02919,0.00010,0.00078,0.99912
48.26506,2.89952,0.00012,0.00102,0.99887
48.30650,3.02753,0.00011,0.00084,0.99905
48.64274,2.85735,0.00006,0.00042,0.99952
48.80939,2.90168,0.00011,0.00086,0.99902
49.14633,2.69053,0.00012,0.00135,0.99852
49.32185,2.68344,0.00009,0.00091,0.99900
49.66051,2.51551,0.00009,0.00097,0.99894
49.67078,2.67073,0.00016,0.00229,0.99755
49.98814,2.52223,0.00009,0.00104,0.99887
50.15616,2.69059,0.00017,0.00197,0.99786
50.32354,2.69182,0.00011,0.00152,0.99837
50.68611,2.66511,0.00017,0.00225,0.99759
50.69036,2.83144,0.00013,0.00159,0.99828
50.99698,2.93727,0.00016,0.00212,0.99772
51.16458,2.77851,0.00011,0.00120,0.99869
51.33403,2.69345,0.00021,0.00326,0.99653
51.50009,2.69194,0.00017,0.00199,0.99784
51.71107,2.64977,0.00020,0.00219,0.99761
51.83686,2.69402,0.00010,0.00083,0.99908
52.00529,2.78444,0.00016,0.00173,0.99810
52.17602,2.68954,0.00020,0.00249,0.99731
52.34151,2.69429,0.00024,0.00310,0.99666
