Time,Duration,unlabelled,fall,lie
0.186,2.69,0.0,0.0,1.0
0.3545,2.7,0.0,0.0,1.0
0.5231,2.69,0.0,0.0,1.0
0.7511,2.63,0.0,0.0,1.0
0.8636,2.69,0.0,0.0,1.0
1.0297,2.76,0.0,0.0,1.0
1.2031,2.69,0.0,0.0,1.0
1.4073,2.65,0.0,0.0,1.0
1.5387,2.69,0.0,0.0,1.0
1.7627,2.63,0.0,0.0,1.0
1.8689,2.69,0.0,0.0,1.0
2.3207,2.48,0.0,0.0,1.0
2.3806,2.52,0.0,0.0,1.0
2.5422,2.52,0.0,0.0,1.0
2.8794,2.36,0.0,0.0,1.0
3.0555,2.35,0.0,0.0,1.0
3.2158,2.43,0.0,0.0,1.0
3.383,2.47,0.0,0.0,1.0
3.5523,2.35,0.0,0.0,1.0
3.7867,2.29,0.0,0.0,1.0
3.8897,2.38,0.0,0.0,1.0
4.0596,2.35,0.0,0.0,1.0
4.2246,2.36,0.0,0.0,1.0
4.3919,2.47,0.0,0.0,1.0
4.5607,2.53,0.0,0.0,1.0
4.8039,2.45,0.0,0.0,1.0
4.8966,2.53,0.0,0.0,1.0
5.0645,2.53,0.0,0.0,1.0
5.2352,2.64,0.0,0.0,1.0
5.4008,2.52,0.0,0.0,1.0
5.6432,2.45,0.0,0.0,1.0
5.8481,2.42,0.0,0.0,1.0
5.907,2.53,0.0,0.0,1.0
6.0757,2.52,0.0,0.0,1.0
6.2658,2.64,0.0,0.0,1.0
6.4107,2.53,0.0,0.0,1.0
6.5799,2.52,0.0,0.0,1.0
6.8634,2.41,0.0,0.0,1.0
7.0871,2.35,0.0,0.0,1.0
7.2573,2.35,0.0,0.0,1.0
7.426,2.35,0.0,0.0,1.0
7.5895,2.36,0.0,0.0,1.0
7.8768,2.24,0.0,0.0,1.0
7.9257,2.35,0.0,0.0,1.0
8.0951,2.35,0.0,0.0,1.0
8.2718,2.72,0.0,0.0,1.0
8.4337,2.56,0.0,0.0,1.0
8.5986,2.74,0.0,0.0,1.0
8.9011,2.56,0.0,0.0,1.0
8.9391,2.69,0.0,0.0,1.0
9.103,2.92,0.0,0.0,1.0
9.274,2.76,0.0,0.0,1.0
9.4404,2.7,0.0,0.0,1.0
9.6075,2.69,0.0,0.0,1.0
9.7759,2.69,0.0,0.0,1.0
9.9446,3.05,0.0,0.0,1.0
10.1134,2.9,0.0,0.0,1.0
10.2806,2.86,0.0,0.0,1.0
10.4492,2.86,0.0,0.0,1.0
10.9917,2.49,0.0,0.0,1.0
10.9964,2.65,0.0,0.0,1.0
11.3342,2.69,0.0,0.0,1.0
11.4655,2.56,0.0,0.0,1.0
11.6291,2.52,0.0,0.0,1.0
12.0273,2.29,0.0,0.0,1.0
12.0339,2.45,0.0,0.0,1.0
12.1358,2.52,0.0,0.0,1.0
12.3016,2.75,0.0,0.0,1.0
12.4688,2.69,0.0,0.0,1.0
12.9982,2.5,0.0,0.0,1.0
13.0168,2.65,0.0,0.0,1.0
13.1435,2.69,0.0,0.0,1.0
13.3092,2.76,0.0,0.0,1.0
13.4784,2.69,0.0,0.0,1.0
13.6471,2.69,0.0,0.0,1.0
14.0247,2.48,0.0,0.0,1.0
14.0293,2.64,0.0,0.0,1.0
14.1502,2.69,0.0,0.0,1.0
14.3185,2.7,0.0,0.0,1.0
14.4864,2.69,0.0,0.0,1.0
14.6562,2.69,0.0,0.0,1.0
15.0547,2.46,0.0,0.0,1.0
15.1582,2.52,0.0,0.0,1.0
15.4983,2.35,0.0,0.0,1.0
15.6702,2.52,0.0,0.0,1.0
15.8357,2.52,0.0,0.0,1.0
16.068,2.46,0.0,0.0,1.0
16.1702,2.53,0.0,0.0,1.0
16.3385,2.52,0.0,0.0,1.0
16.5072,2.54,0.0,0.0,1.0
16.6742,2.52,0.0,0.0,1.0
16.8429,2.52,0.0,0.0,1.0
17.0145,2.69,0.0,0.0,1.0
17.1786,2.7,0.0,0.0,1.0
17.3461,2.73,0.0,0.0,1.0
17.5163,2.69,0.0,0.0,1.0
17.6831,2.69,0.0,0.0,1.0
17.8511,2.69,0.0,0.0,1.0
18.1904,2.52,0.0,0.0,1.0
18.3583,2.52,0.0,0.0,1.0
18.5255,2.57,0.0,0.0,1.0
18.7035,2.51,0.0,0.0,1.0
18.8603,2.53,0.0,0.0,1.0
19.0454,2.51,0.0,0.0,1.0
19.197,2.52,0.0,0.0,1.0
19.3658,2.52,0.0,0.0,1.0
19.7025,2.41,0.0,0.0,1.0
19.8748,2.35,0.0,0.0,1.0
20.0717,2.32,0.0,0.0,1.0
20.2084,2.35,0.0,0.0,1.0
