Time,Duration,unlabelled,fall,lie
0.4104,2.52,0.0,0.0,1.0
0.5797,2.52,0.0,0.0,1.0
0.7562,2.51,0.0,0.0,1.0
0.9181,2.52,0.0,0.0,1.0
1.0836,2.52,0.0,0.0,1.0
1.3004,2.47,0.0,0.0,1.0
1.5904,2.35,0.0,0.0,1.0
1.7634,2.61,0.0,0.0,1.0
1.9235,2.53,0.0,0.0,1.0
2.0917,2.53,0.0,0.0,1.0
2.3541,2.43,0.0,0.0,1.0
2.4331,2.52,0.0,0.0,1.0
2.7163,2.41,0.0,0.0,1.0
2.7679,2.56,0.0,0.0,1.0
2.9352,2.52,0.0,0.0,1.0
3.1022,2.53,0.0,0.0,1.0
3.2683,2.53,0.0,0.0,1.0
3.4378,2.53,0.0,0.0,1.0
3.6055,2.53,0.0,0.0,1.0
3.7732,2.72,0.0,0.0,1.0
3.9418,2.69,0.0,0.0,1.0
4.3752,2.43,0.0,0.0,1.0
4.4523,2.52,0.0,0.0,1.0
4.6242,2.52,0.0,0.0,1.0
4.7878,2.65,0.0,0.0,1.0
4.9563,2.52,0.0,0.0,1.0
5.1214,2.53,0.0,0.0,1.0
5.3312,2.48,0.0,0.0,1.0
5.4593,2.52,0.0,0.0,1.0
5.6297,2.55,0.0,0.0,1.0
5.7962,2.69,0.0,0.0,1.0
5.9661,2.69,0.0,0.0,1.0
6.136,2.69,0.0,0.0,1.0
6.4914,2.5,0.0,0.0,1.0
6.6348,2.52,0.0,0.0,1.0
6.8028,2.68,0.0,0.0,1.0
6.9706,2.53,0.0,0.0,1.0
7.1394,2.52,0.0,0.0,1.0
7.4378,2.39,0.0,0.0,1.0
7.4756,2.53,0.0,0.0,1.0
7.6481,2.52,0.0,0.0,1.0
7.8114,2.53,0.0,0.0,1.0
7.9797,2.53,0.0,0.0,1.0
8.1771,2.5,0.0,0.0,1.0
8.4877,2.36,0.0,0.0,1.0
8.6585,2.35,0.0,0.0,1.0
8.822,2.36,0.0,0.0,1.0
8.9903,2.55,0.0,0.0,1.0
9.1588,2.39,0.0,0.0,1.0
9.4875,2.19,0.0,0.0,1.0
9.498,2.35,0.0,0.0,1.0
9.6627,2.52,0.0,0.0,1.0
9.8326,2.52,0.0,0.0,1.0
10.003,2.69,0.0,0.0,1.0
10.1695,2.7,0.0,0.0,1.0
10.3365,2.7,0.0,0.0,1.0
10.506,2.69,0.0,0.0,1.0
10.6744,2.69,0.0,0.0,1.0
10.843,2.73,0.0,0.0,1.0
11.0095,2.7,0.0,0.0,1.0
11.1774,2.69,0.0,0.0,1.0
11.5414,2.5,0.0,0.0,1.0
11.5511,2.65,0.0,0.0,1.0
11.6816,2.69,0.0,0.0,1.0
11.8502,2.76,0.0,0.0,1.0
12.1871,2.55,0.0,0.0,1.0
12.355,2.53,0.0,0.0,1.0
12.6979,2.35,0.0,0.0,1.0
12.8648,2.35,0.0,0.0,1.0
13.0337,2.35,0.0,0.0,1.0
13.1994,2.43,0.0,0.0,1.0
13.3659,2.36,0.0,0.0,1.0
13.5765,2.32,0.0,0.0,1.0
13.705,2.35,0.0,0.0,1.0
13.8693,2.52,0.0,0.0,1.0
14.0377,2.63,0.0,0.0,1.0
14.2057,2.69,0.0,0.0,1.0
14.3749,2.7,0.0,0.0,1.0
14.6152,2.62,0.0,0.0,1.0
14.7403,2.66,0.0,0.0,1.0
14.8824,2.69,0.0,0.0,1.0
15.0466,2.69,0.0,0.0,1.0
15.2139,2.69,0.0,0.0,1.0
15.3832,2.69,0.0,0.0,1.0
15.6343,2.61,0.0,0.0,1.0
15.7209,2.69,0.0,0.0,1.0
15.894,2.71,0.0,0.0,1.0
16.0581,2.69,0.0,0.0,1.0
16.391,2.53,0.0,0.0,1.0
16.6671,2.42,0.0,0.0,1.0
16.9,2.35,0.0,0.0,1.0
17.0709,2.35,0.0,0.0,1.0
17.2354,2.39,0.0,0.0,1.0
17.4037,2.36,0.0,0.0,1.0
17.5706,2.35,0.0,0.0,1.0
17.7391,2.35,0.0,0.0,1.0
17.9063,2.36,0.0,0.0,1.0
18.0749,2.35,0.0,0.0,1.0
18.243,2.41,0.0,0.0,1.0
18.4103,2.36,0.0,0.0,1.0
18.6075,2.51,0.0,0.0,1.0
18.7475,2.53,0.0,0.0,1.0
18.9169,2.52,0.0,0.0,1.0
19.0839,2.63,0.0,0.0,1.0
19.2534,2.52,0.0,0.0,1.0
19.4209,2.53,0.0,0.0,1.0
19.6257,2.49,0.0,0.0,1.0
19.7596,2.52,0.0,0.0,1.0
19.9248,2.52,0.0,0.0,1.0
20.0934,2.6,0.0,0.0,1.0
20.2615,2.52,0.0,0.0,1.0
20.4293,2.53,0.0,0.0,1.0
20.6502,2.47,0.0,0.0,1.0
20.7691,2.52,0.0,0.0,1.0
21.1159,2.34,0.0,0.0,1.0
21.2758,2.45,0.0,0.0,1.0
21.4418,2.35,0.0,0.0,1.0
21.7174,2.25,0.0,0.0,1.0
21.7768,2.36,0.0,0.0,1.0
21.946,2.36,0.0,0.0,1.0
22.1123,2.36,0.0,0.0,1.0
22.2816,2.35,0.0,0.0,1.0
22.4496,2.36,0.0,0.0,1.0
22.6928,2.28,0.0,0.0,1.0
22.7856,2.52,0.0,0.0,1.0
22.9545,2.53,0.0,0.0,1.0
23.124,2.64,0.0,0.0,1.0
23.2911,2.55,0.0,0.0,1.0
23.4588,2.53,0.0,0.0,1.0
23.7304,2.42,0.0,0.0,1.0
23.7942,2.69,0.0,0.0,1.0
23.9654,2.82,0.0,0.0,1.0
24.1416,2.68,0.0,0.0,1.0
24.3071,2.69,0.0,0.0,1.0
24.4707,2.69,0.0,0.0,1.0
24.6366,2.69,0.0,0.0,1.0
24.8048,2.69,0.0,0.0,1.0
24.9739,2.84,0.0,0.0,1.0
25.3089,2.52,0.0,0.0,1.0
25.4849,2.52,0.0,0.0,1.0
25.7625,2.41,0.0,0.0,1.0
25.838,2.5,0.0,0.0,1.0
25.9851,2.52,0.0,0.0,1.0
26.1515,2.52,0.0,0.0,1.0
26.4875,2.36,0.0,0.0,1.0
26.7877,2.22,0.0,0.0,1.0
26.8242,2.35,0.0,0.0,1.0
26.993,2.52,0.0,0.0,1.0
27.1588,2.53,0.0,0.0,1.0
27.3278,2.56,0.0,0.0,1.0
27.4955,2.52,0.0,0.0,1.0
27.8099,2.38,0.0,0.0,1.0
27.8328,2.52,0.0,0.0,1.0
28.0013,2.52,0.0,0.0,1.0
28.1721,2.52,0.0,0.0,1.0
28.3387,2.55,0.0,0.0,1.0
