Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.41044,2.52479,0.00007,0.00023,0.99970
0.57972,2.52244,0.00006,0.00020,0.99974
0.75623,2.51211,0.00007,0.00022,0.99972
0.91814,2.51969,0.00005,0.00017,0.99978
1.08362,2.52189,0.00007,0.00023,0.99970
1.30042,2.47277,0.00007,0.00023,0.99970
1.59044,2.35134,0.00010,0.00033,0.99958
1.76340,2.61184,0.00011,0.00044,0.99945
1.92348,2.52886,0.00012,0.00044,0.99944
2.09169,2.53249,0.00015,0.00061,0.99923
2.35412,2.43364,0.00015,0.00063,0.99922
2.43309,2.52318,0.00013,0.00054,0.99932
2.71635,2.40504,0.00012,0.00052,0.99935
2.76785,2.56336,0.00012,0.00052,0.99935
2.93523,2.52411,0.00012,0.00052,0.99935
3.10217,2.52757,0.00014,0.00057,0.99929
3.26833,2.52785,0.00015,0.00061,0.99924
3.43783,2.52831,0.00014,0.00060,0.99927
3.60551,2.53045,0.00014,0.00062,0.99924
3.77318,2.71822,0.00015,0.00068,0.99917
3.94178,2.69306,0.00019,0.00090,0.99891
4.37524,2.42753,0.00016,0.00079,0.99905
4.45235,2.51827,0.00025,0.00122,0.99853
4.62418,2.51523,0.00022,0.00110,0.99868
4.78775,2.65007,0.00018,0.00091,0.99890
4.95627,2.51937,0.00018,0.00087,0.99895
5.12139,2.52673,0.00019,0.00092,0.99889
5.33121,2.48016,0.00015,0.00070,0.99915
5.45934,2.52036,0.00012,0.00052,0.99936
5.62974,2.54737,0.00010,0.00044,0.99945
5.79619,2.69152,0.00010,0.00048,0.99942
5.96614,2.69237,0.00010,0.00043,0.99948
6.13596,2.68603,0.00016,0.00071,0.99913
6.49140,2.49894,0.00012,0.00052,0.99935
6.63484,2.52396,0.00021,0.00097,0.99883
6.80277,2.68474,0.00017,0.00070,0.99913
6.97062,2.52737,0.00029,0.00119,0.99852
7.13941,2.52331,0.00020,0.00072,0.99908
7.43783,2.39477,0.00042,0.00171,0.99788
7.47565,2.52734,0.00015,0.00048,0.99937
7.64811,2.52139,0.00024,0.00079,0.99897
7.81137,2.52516,0.00013,0.00042,0.99945
7.97970,2.52629,0.00029,0.00102,0.99870
8.17712,2.49732,0.00013,0.00043,0.99944
8.48770,2.35530,0.00021,0.00073,0.99906
8.65851,2.35104,0.00014,0.00042,0.99944
8.82199,2.35544,0.00026,0.00088,0.99886
8.99034,2.55107,0.00017,0.00060,0.99923
9.15880,2.39227,0.00027,0.00095,0.99878
9.48751,2.19413,0.00017,0.00059,0.99925
9.49799,2.35223,0.00036,0.00144,0.99820
9.66271,2.52437,0.00025,0.00105,0.99870
9.83259,2.52241,0.00032,0.00138,0.99830
10.00299,2.69490,0.00023,0.00094,0.99884
10.16950,2.69529,0.00045,0.00225,0.99730
10.33652,2.69715,0.00023,0.00103,0.99874
10.50599,2.69345,0.00037,0.00178,0.99785
10.67444,2.69144,0.00017,0.00075,0.99908
10.84300,2.73349,0.00023,0.00104,0.99872
11.00955,2.69542,0.00012,0.00053,0.99935
11.17743,2.69186,0.00017,0.00079,0.99904
11.54141,2.49624,0.00010,0.00049,0.99941
11.55107,2.65463,0.00013,0.00059,0.99928
11.68165,2.69330,0.00008,0.00043,0.99949
11.85022,2.76500,0.00010,0.00048,0.99941
12.18708,2.55318,0.00010,0.00053,0.99937
12.35500,2.52738,0.00012,0.00056,0.99932
12.69789,2.34866,0.00008,0.00040,0.99951
12.86479,2.34912,0.00010,0.00044,0.99945
13.03368,2.34955,0.00008,0.00036,0.99956
13.19944,2.43483,0.00012,0.00051,0.99937
13.36588,2.35506,0.00008,0.00036,0.99956
13.57649,2.31750,0.00010,0.00043,0.99946
13.70497,2.35312,0.00009,0.00041,0.99950
13.86930,2.52171,0.00014,0.00059,0.99927
14.03765,2.62946,0.00010,0.00042,0.99948
14.20570,2.69434,0.00013,0.00057,0.99930
14.37494,2.69593,0.00011,0.00048,0.99941
14.61522,2.62014,0.00015,0.00058,0.99927
14.74027,2.66346,0.00012,0.00045,0.99943
14.88238,2.68825,0.00014,0.00052,0.99933
15.04656,2.69256,0.00017,0.00067,0.99916
15.21392,2.69235,0.00017,0.00063,0.99921
15.38323,2.69170,0.00021,0.00091,0.99889
15.63427,2.60872,0.00026,0.00114,0.99861
15.72094,2.68934,0.00049,0.00390,0.99561
15.89399,2.71356,0.00034,0.00216,0.99750
16.05808,2.68941,0.00055,0.00545,0.99400
16.39101,2.52592,0.00051,0.00415,0.99534
16.66711,2.41683,0.00074,0.00670,0.99257
16.90005,2.35334,0.00050,0.00346,0.99603
17.07087,2.35004,0.00074,0.00674,0.99252
17.23536,2.39035,0.00054,0.00494,0.99452
17.40372,2.35592,0.00139,0.01608,0.98253
17.57063,2.35419,0.00100,0.00976,0.98925
17.73911,2.35425,0.00096,0.01068,0.98836
17.90627,2.35526,0.00065,0.00808,0.99127
18.07493,2.35432,0.00112,0.01430,0.98458
18.24299,2.40718,0.00029,0.00242,0.99730
18.41029,2.35885,0.00037,0.00355,0.99608
18.60754,2.50834,0.00027,0.00220,0.99753
18.74749,2.52835,0.00021,0.00144,0.99835
18.91693,2.52486,0.00017,0.00149,0.99834
19.08394,2.63343,0.00020,0.00147,0.99832
19.25339,2.52338,0.00015,0.00115,0.99869
19.42091,2.52510,0.00011,0.00083,0.99906
19.62571,2.48663,0.00013,0.00094,0.99894
19.75965,2.52198,0.00012,0.00080,0.99908
19.92482,2.52482,0.00012,0.00085,0.99903
20.09336,2.59946,0.00009,0.00050,0.99941
20.26153,2.52411,0.00008,0.00037,0.99954
20.42925,2.52523,0.00009,0.00037,0.99954
20.65017,2.47388,0.00008,0.00033,0.99959
20.76914,2.52192,0.00012,0.00045,0.99944
21.11589,2.34287,0.00011,0.00044,0.99945
21.27583,2.45454,0.00007,0.00027,0.99966
21.44179,2.35242,0.00014,0.00060,0.99926
21.71737,2.24801,0.00015,0.00061,0.99925
21.77677,2.36486,0.00018,0.00104,0.99878
21.94601,2.36104,0.00017,0.00107,0.99875
22.11234,2.35835,0.00019,0.00081,0.99900
22.28163,2.35495,0.00016,0.00063,0.99921
22.44964,2.35512,0.00011,0.00042,0.99947
22.69282,2.28106,0.00011,0.00038,0.99951
22.78564,2.52326,0.00014,0.00059,0.99927
22.95448,2.53044,0.00016,0.00064,0.99920
23.12405,2.63844,0.00010,0.00032,0.99958
23.29106,2.54692,0.00009,0.00031,0.99960
23.45876,2.52632,0.00014,0.00062,0.99924
23.73037,2.42114,0.00011,0.00043,0.99947
23.79421,2.69333,0.00012,0.00046,0.99942
23.96539,2.82232,0.00010,0.00051,0.99939
24.14163,2.68261,0.00013,0.00062,0.99925
24.30705,2.68592,0.00009,0.00049,0.99942
24.47068,2.68808,0.00010,0.00050,0.99940
24.63658,2.69123,0.00014,0.00106,0.99880
24.80475,2.69074,0.00023,0.00284,0.99694
24.97388,2.83598,0.00023,0.00287,0.99691
25.30890,2.52385,0.00012,0.00099,0.99889
25.48492,2.51636,0.00025,0.00224,0.99751
25.76248,2.40964,0.00025,0.00280,0.99695
25.83798,2.50073,0.00022,0.00216,0.99762
25.98508,2.51994,0.00038,0.00457,0.99505
26.15152,2.52183,0.00032,0.00335,0.99633
26.48754,2.35781,0.00041,0.00442,0.99517
26.78771,2.22318,0.00034,0.00319,0.99646
26.82424,2.35317,0.00040,0.00502,0.99458
26.99298,2.52251,0.00015,0.00109,0.99876
27.15876,2.52931,0.00042,0.00283,0.99675
27.32781,2.56079,0.00021,0.00137,0.99842
27.49550,2.52438,0.00027,0.00166,0.99807
27.80985,2.37857,0.00012,0.00064,0.99924
27.83275,2.52443,0.00016,0.00090,0.99894
28.00128,2.52336,0.00015,0.00092,0.99893
28.17212,2.52044,0.00028,0.00182,0.99791
28.33871,2.55469,0.00029,0.00206,0.99765
28.50503,2.52406,0.00013,0.00080,0.99907
28.67335,2.52525,0.00025,0.00147,0.99828
28.84535,2.52036,0.00020,0.00121,0.99859
29.01089,2.52940,0.00025,0.00141,0.99834
29.17741,2.52375,0.00020,0.00148,0.99832
29.51549,2.35713,0.00029,0.00196,0.99775
29.68807,2.35087,0.00030,0.00192,0.99777
29.88860,2.31829,0.00024,0.00161,0.99815
30.01988,2.35503,0.00023,0.00161,0.99816
30.18843,2.35455,0.00028,0.00180,0.99792
30.35719,2.35350,0.00017,0.00104,0.99879
30.52464,2.40793,0.00013,0.00082,0.99905
30.69256,2.35581,0.00033,0.00218,0.99749
30.89340,2.32414,0.00017,0.00121,0.99862
31.02909,2.35504,0.00019,0.00139,0.99842
31.19860,2.52430,0.00039,0.00479,0.99481
31.36570,2.60709,0.00033,0.00352,0.99616
31.54029,2.52038,0.00021,0.00213,0.99766
31.70115,2.52543,0.00010,0.00091,0.99899
31.87262,2.52138,0.00023,0.00251,0.99726
32.03894,2.52512,0.00011,0.00101,0.99888
32.20688,2.52715,0.00014,0.00131,0.99855
32.37491,2.61043,0.00011,0.00101,0.99888
32.54298,2.52393,0.00019,0.00213,0.99768
32.71069,2.52773,0.00019,0.00217,0.99763
32.93257,2.47207,0.00014,0.00129,0.99857
33.04837,2.52458,0.00013,0.00124,0.99863
33.21753,2.52149,0.00021,0.00195,0.99784
33.38413,2.64129,0.00018,0.00163,0.99819
33.72290,2.35585,0.00016,0.00116,0.99868
33.97279,2.27282,0.00014,0.00129,0.99857
34.06067,2.35211,0.00011,0.00080,0.99909
34.22659,2.35445,0.00012,0.00085,0.99902
34.39400,2.35580,0.00008,0.00054,0.99937
34.56406,2.47321,0.00010,0.00076,0.99914
34.73403,2.35137,0.00010,0.00074,0.99916
34.98534,2.27015,0.00012,0.00097,0.99892
35.06691,2.35510,0.00009,0.00077,0.99914
35.23842,2.35123,0.00010,0.00091,0.99900
