Time,Duration,unlabelled,fall,lie
0.4071,2.86,0.0,0.0,1.0
0.575,2.86,0.0,0.0,1.0
0.9127,2.69,0.0,0.0,1.0
1.0902,2.68,0.0,0.0,1.0
1.2503,2.69,0.0,0.0,1.0
1.7541,2.35,0.0,0.0,1.0
1.9207,2.36,0.0,0.0,1.0
2.0906,2.69,0.0,0.0,1.0
2.2575,2.86,0.0,0.0,1.0
2.4272,2.86,0.0,0.0,1.0
2.594,2.86,0.0,0.0,1.0
2.7661,2.86,0.0,0.0,1.0
2.9316,2.86,0.0,0.0,1.0
3.0984,2.86,0.0,0.0,1.0
3.2673,2.86,0.0,0.0,1.0
3.4386,2.86,0.0,0.0,1.0
3.6027,2.86,0.0,0.0,1.0
3.7733,2.86,0.0,0.0,1.0
3.9434,2.86,0.0,0.0,1.0
4.1079,2.87,0.0,0.0,1.0
4.2765,2.86,0.0,0.0,1.0
4.782,2.52,0.0,0.0,1.0
5.1177,2.36,0.0,0.0,1.0
5.2893,2.36,0.0,0.0,1.0
5.457,2.36,0.0,0.0,1.0
5.6234,2.35,0.0,0.0,1.0
5.7914,2.36,0.0,0.0,1.0
5.9589,2.36,0.0,0.0,1.0
6.1273,2.36,0.0,0.0,1.0
6.2978,2.52,0.0,0.0,1.0
6.4636,2.52,0.0,0.0,1.0
6.6307,2.69,0.0,0.0,1.0
6.7994,2.7,0.0,0.0,1.0
6.9763,2.69,0.0,0.0,1.0
7.1376,2.7,0.0,0.0,1.0
7.3047,2.69,0.0,0.0,1.0
7.4743,2.69,0.0,0.0,1.0
7.6478,2.69,0.0,0.0,1.0
7.8158,2.69,0.0,0.0,1.0
7.9781,2.69,0.0,0.0,1.0
8.1478,2.69,0.0,0.0,1.0
8.3158,2.7,0.0,0.0,1.0
8.4856,2.74,0.0,0.0,1.0
8.8187,2.52,0.0,0.0,1.0
8.9883,2.52,0.0,0.0,1.0
9.3234,2.36,0.0,0.0,1.0
9.498,2.35,0.0,0.0,1.0
9.6672,2.35,0.0,0.0,1.0
9.835,2.35,0.0,0.0,1.0
9.9993,2.36,0.0,0.0,1.0
10.165,2.36,0.0,0.0,1.0
10.3338,2.41,0.0,0.0,1.0
10.5017,2.55,0.0,0.0,1.0
10.6698,2.53,0.0,0.0,1.0
10.8385,2.53,0.0,0.0,1.0
11.0114,2.52,0.0,0.0,1.0
11.2243,2.48,0.0,0.0,1.0
11.3423,2.53,0.0,0.0,1.0
11.5097,2.53,0.0,0.0,1.0
11.6792,2.53,0.0,0.0,1.0
11.852,2.52,0.0,0.0,1.0
12.0169,2.53,0.0,0.0,1.0
12.1854,2.53,0.0,0.0,1.0
12.3568,2.52,0.0,0.0,1.0
12.521,2.53,0.0,0.0,1.0
12.7418,2.47,0.0,0.0,1.0
13.052,2.33,0.0,0.0,1.0
13.1993,2.36,0.0,0.0,1.0
13.3644,2.35,0.0,0.0,1.0
13.5339,2.35,0.0,0.0,1.0
13.7011,2.35,0.0,0.0,1.0
13.8696,2.36,0.0,0.0,1.0
14.0379,2.36,0.0,0.0,1.0
14.2057,2.36,0.0,0.0,1.0
14.3726,2.36,0.0,0.0,1.0
14.5419,2.35,0.0,0.0,1.0
14.7144,2.52,0.0,0.0,1.0
14.8787,2.53,0.0,0.0,1.0
15.0477,2.52,0.0,0.0,1.0
15.2152,2.52,0.0,0.0,1.0
15.3848,2.53,0.0,0.0,1.0
15.5573,2.52,0.0,0.0,1.0
15.7194,2.53,0.0,0.0,1.0
15.8887,2.53,0.0,0.0,1.0
16.0561,2.55,0.0,0.0,1.0
16.2275,2.52,0.0,0.0,1.0
16.3933,2.52,0.0,0.0,1.0
16.5625,2.52,0.0,0.0,1.0
16.7294,2.53,0.0,0.0,1.0
16.8962,2.53,0.0,0.0,1.0
17.2365,2.35,0.0,0.0,1.0
17.4064,2.44,0.0,0.0,1.0
17.5709,2.36,0.0,0.0,1.0
17.7389,2.36,0.0,0.0,1.0
17.9108,2.35,0.0,0.0,1.0
18.076,2.35,0.0,0.0,1.0
18.2451,2.35,0.0,0.0,1.0
18.4146,2.52,0.0,0.0,1.0
18.6035,2.5,0.0,0.0,1.0
18.7494,2.69,0.0,0.0,1.0
18.9178,2.7,0.0,0.0,1.0
19.0848,2.7,0.0,0.0,1.0
19.2548,2.69,0.0,0.0,1.0
19.422,2.69,0.0,0.0,1.0
19.5899,2.7,0.0,0.0,1.0
19.8439,2.61,0.0,0.0,1.0
19.926,2.69,0.0,0.0,1.0
20.0941,2.69,0.0,0.0,1.0
20.2657,2.69,0.0,0.0,1.0
20.4305,2.69,0.0,0.0,1.0
20.5989,2.69,0.0,0.0,1.0
20.9379,2.52,0.0,0.0,1.0
21.1045,2.52,0.0,0.0,1.0
21.4415,2.36,0.0,0.0,1.0
21.613,2.35,0.0,0.0,1.0
21.7818,2.35,0.0,0.0,1.0
21.9472,2.35,0.0,0.0,1.0
22.1161,2.36,0.0,0.0,1.0
22.2926,2.35,0.0,0.0,1.0
22.4512,2.35,0.0,0.0,1.0
22.6183,2.52,0.0,0.0,1.0
22.7881,2.52,0.0,0.0,1.0
22.9556,2.69,0.0,0.0,1.0
23.1237,2.7,0.0,0.0,1.0
23.2925,2.69,0.0,0.0,1.0
23.4596,2.69,0.0,0.0,1.0
23.6282,2.69,0.0,0.0,1.0
23.8013,2.69,0.0,0.0,1.0
23.9655,2.69,0.0,0.0,1.0
24.1333,2.69,0.0,0.0,1.0
24.3018,2.69,0.0,0.0,1.0
24.4716,2.7,0.0,0.0,1.0
24.6377,2.69,0.0,0.0,1.0
24.8054,2.69,0.0,0.0,1.0
25.142,2.52,0.0,0.0,1.0
25.3105,2.53,0.0,0.0,1.0
25.6495,2.35,0.0,0.0,1.0
25.819,2.43,0.0,0.0,1.0
25.9856,2.35,0.0,0.0,1.0
26.1541,2.35,0.0,0.0,1.0
26.3214,2.35,0.0,0.0,1.0
26.4942,2.36,0.0,0.0,1.0
26.6585,2.35,0.0,0.0,1.0
26.8265,2.52,0.0,0.0,1.0
26.9934,2.52,0.0,0.0,1.0
27.1698,2.86,0.0,0.0,1.0
27.33,2.86,0.0,0.0,1.0
27.4986,2.86,0.0,0.0,1.0
27.6658,2.86,0.0,0.0,1.0
27.8375,2.86,0.0,0.0,1.0
28.0026,2.86,0.0,0.0,1.0
28.2497,2.78,0.0,0.0,1.0
28.3385,2.86,0.0,0.0,1.0
28.5084,2.86,0.0,0.0,1.0
28.6745,2.86,0.0,0.0,1.0
28.8499,2.85,0.0,0.0,1.0
29.0125,2.86,0.0,0.0,1.0
29.3482,2.69,0.0,0.0,1.0
29.5183,2.69,0.0,0.0,1.0
30.0275,2.35,0.0,0.0,1.0
30.1902,2.36,0.0,0.0,1.0
30.3573,2.36,0.0,0.0,1.0
30.5271,2.35,0.0,0.0,1.0
30.6981,2.41,0.0,0.0,1.0
30.8632,2.36,0.0,0.0,1.0
31.0307,2.53,0.0,0.0,1.0
31.1998,2.52,0.0,0.0,1.0
31.3666,2.69,0.0,0.0,1.0
31.5368,2.69,0.0,0.0,1.0
31.7034,2.7,0.0,0.0,1.0
31.8724,2.69,0.0,0.0,1.0
32.0412,2.69,0.0,0.0,1.0
32.2088,2.69,0.0,0.0,1.0
32.3772,2.69,0.0,0.0,1.0
32.546,2.69,0.0,0.0,1.0
32.7138,2.69,0.0,0.0,1.0
32.882,2.69,0.0,0.0,1.0
33.11,2.63,0.0,0.0,1.0
33.2221,2.69,0.0,0.0,1.0
33.5557,2.53,0.0,0.0,1.0
33.7244,2.52,0.0,0.0,1.0
34.0603,2.35,0.0,0.0,1.0
34.2308,2.35,0.0,0.0,1.0
34.3991,2.35,0.0,0.0,1.0
34.5652,2.35,0.0,0.0,1.0
34.7337,2.35,0.0,0.0,1.0
34.9017,2.35,0.0,0.0,1.0
35.0692,2.37,0.0,0.0,1.0
35.2366,2.53,0.0,0.0,1.0
35.4063,2.52,0.0,0.0,1.0
35.5733,2.86,0.0,0.0,1.0
35.7424,2.86,0.0,0.0,1.0
35.9109,2.86,0.0,0.0,1.0
36.081,2.86,0.0,0.0,1.0
36.2485,2.86,0.0,0.0,1.0
36.4148,2.86,0.0,0.0,1.0
