Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.52209,2.67491,0.00138,0.67090,0.32772
0.69770,2.83143,0.00126,0.75875,0.23999
0.93938,2.60254,0.00120,0.80320,0.19559
1.00200,2.69575,0.00108,0.85739,0.14153
1.16802,2.80312,0.00144,0.69625,0.30230
1.33938,2.70748,0.00124,0.72900,0.26976
1.50625,2.69739,0.00152,0.66034,0.33814
1.92160,2.45207,0.00157,0.61530,0.38313
2.01157,2.52977,0.00152,0.63957,0.35891
2.18073,2.52849,0.00174,0.60266,0.39560
2.35110,2.73958,0.00147,0.77022,0.22830
2.68954,2.69447,0.00159,0.65828,0.34013
2.93892,2.61207,0.00152,0.65876,0.33972
3.03205,2.85938,0.00193,0.66184,0.33623
3.19701,2.89750,0.00196,0.53078,0.46726
3.52913,2.69943,0.00200,0.45661,0.54139
3.54191,3.02330,0.00174,0.39441,0.60385
3.69774,3.03458,0.00188,0.34775,0.65037
3.97114,2.93024,0.00129,0.21168,0.78702
4.04685,3.02298,0.00165,0.35202,0.64632
4.20364,3.03737,0.00098,0.12370,0.87532
4.37368,3.03662,0.00155,0.22435,0.77410
4.54134,3.14050,0.00098,0.12627,0.87274
4.70922,3.04064,0.00158,0.23881,0.75960
5.09068,2.83545,0.00127,0.17935,0.81938
5.38400,2.76059,0.00187,0.28637,0.71177
5.55099,2.70018,0.00139,0.21378,0.78483
5.89142,2.58910,0.00188,0.41990,0.57822
6.09450,2.49615,0.00158,0.35859,0.63983
6.22856,2.53285,0.00156,0.27971,0.71872
6.56521,2.60899,0.00133,0.21482,0.78385
6.73233,2.53477,0.00160,0.28119,0.71721
6.90138,2.70079,0.00138,0.23005,0.76857
7.06983,2.70020,0.00138,0.25975,0.73887
7.24101,2.69567,0.00152,0.31344,0.68504
7.41029,2.78946,0.00135,0.25678,0.74187
7.68183,2.59483,0.00140,0.30039,0.69820
7.74986,2.69485,0.00138,0.25866,0.73996
7.92613,2.68600,0.00172,0.41203,0.58626
8.14459,2.63473,0.00154,0.26895,0.72951
8.25117,2.96801,0.00175,0.29946,0.69879
8.48052,2.82583,0.00149,0.21154,0.78698
8.59065,2.86765,0.00155,0.19308,0.80537
8.76141,2.86145,0.00129,0.14549,0.85322
9.17420,2.61710,0.00152,0.15968,0.83880
9.26709,3.03182,0.00151,0.13322,0.86528
9.60217,2.86864,0.00167,0.16919,0.82914
9.77003,2.86541,0.00184,0.24179,0.75637
9.93668,2.86844,0.00162,0.25200,0.74638
10.19975,3.06561,0.00166,0.24225,0.75608
10.27666,3.03299,0.00142,0.18438,0.81421
