Time,Duration,unlabelled,fall,lie
0.5221,2.67,0.0,1.0,0.0
0.6977,2.83,0.0,1.0,0.0
0.9394,2.6,0.0,1.0,0.0
1.002,2.7,0.0,1.0,0.0
1.168,2.8,0.0,1.0,0.0
1.3394,2.71,0.0,1.0,0.0
1.5062,2.7,0.0,1.0,0.0
1.9216,2.45,0.0,1.0,0.0
2.0116,2.53,0.0,1.0,0.0
2.1807,2.53,0.0,1.0,0.0
2.3511,2.74,0.0,1.0,0.0
2.6895,2.69,0.0,1.0,0.0
2.9389,2.61,0.0,1.0,0.0
3.032,2.86,0.0,1.0,0.0
3.197,2.9,0.0,1.0,0.0
3.5291,2.7,0.0,1.0,0.0
3.5419,3.02,0.0,1.0,0.0
3.6977,3.03,0.0,1.0,0.0
3.9711,2.93,0.0,1.0,0.0
4.0469,3.02,0.0,1.0,0.0
4.2036,3.04,0.0,1.0,0.0
4.3737,3.04,0.0,1.0,0.0
4.5413,3.14,0.0,1.0,0.0
4.7092,3.04,0.0,1.0,0.0
5.0907,2.84,0.0,1.0,0.0
5.384,2.76,0.0,1.0,0.0
5.551,2.7,0.0,1.0,0.0
5.8914,2.59,0.0,1.0,0.0
6.0945,2.5,0.0,1.0,0.0
6.2286,2.53,0.0,1.0,0.0
6.5652,2.61,0.0,1.0,0.0
6.7323,2.53,0.0,1.0,0.0
6.9014,2.7,0.0,1.0,0.0
7.0698,2.7,0.0,1.0,0.0
7.241,2.7,0.0,1.0,0.0
7.4103,2.79,0.0,1.0,0.0
7.6818,2.59,0.0,1.0,0.0
7.7499,2.69,0.0,1.0,0.0
7.9261,2.69,0.0,1.0,0.0
8.1446,2.63,0.0,1.0,0.0
8.2512,2.97,0.0,1.0,0.0
8.4805,2.83,0.0,1.0,0.0
8.5907,2.87,0.0,1.0,0.0
8.7614,2.86,0.0,1.0,0.0
9.1742,2.62,0.0,1.0,0.0
9.2671,3.03,0.0,1.0,0.0
9.6022,2.87,0.0,1.0,0.0
9.77,2.87,0.0,1.0,0.0
9.9367,2.87,0.0,1.0,0.0
10.1998,3.07,0.0,1.0,0.0
10.2767,3.03,0.0,1.0,0.0
10.4447,3.04,0.0,1.0,0.0
10.6121,3.03,0.0,1.0,0.0
10.7793,3.04,0.0,1.0,0.0
11.2192,2.77,0.0,1.0,0.0
11.3063,2.85,0.0,1.0,0.0
11.4583,2.87,0.0,1.0,0.0
11.6229,2.87,0.0,1.0,0.0
11.7913,2.87,0.0,1.0,0.0
12.2989,2.53,0.0,1.0,0.0
12.4708,2.52,0.0,1.0,0.0
12.6354,2.86,0.0,1.0,0.0
12.8051,2.87,0.0,1.0,0.0
13.2654,2.74,0.0,1.0,0.0
13.3097,3.04,0.0,1.0,0.0
13.4819,2.88,0.0,1.0,0.0
13.6465,2.87,0.0,1.0,0.0
13.8174,3.03,0.0,1.0,0.0
13.9844,3.03,0.0,1.0,0.0
14.1519,3.11,0.0,1.0,0.0
14.3233,3.03,0.0,1.0,0.0
14.4969,3.03,0.0,1.0,0.0
14.6626,3.03,0.0,1.0,0.0
14.8271,3.03,0.0,1.0,0.0
14.9953,3.29,0.0,1.0,0.0
15.4994,2.87,0.0,1.0,0.0
15.6755,2.86,0.0,1.0,0.0
16.0066,2.9,0.0,1.0,0.0
16.3489,2.56,0.0,1.0,0.0
16.3603,2.92,0.0,1.0,0.0
16.5156,2.89,0.0,1.0,0.0
16.848,2.7,0.0,1.0,0.0
17.0189,2.7,0.0,1.0,0.0
17.2596,2.63,0.0,1.0,0.0
17.3539,2.7,0.0,1.0,0.0
17.5317,2.8,0.0,1.0,0.0
17.6934,2.7,0.0,1.0,0.0
17.8616,2.7,0.0,1.0,0.0
18.2826,2.45,0.0,1.0,0.0
18.366,2.53,0.0,1.0,0.0
18.5364,2.53,0.0,1.0,0.0
18.9022,2.33,0.0,1.0,0.0
18.9094,2.49,0.0,1.0,0.0
