Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.47345,2.78452,0.00069,0.04324,0.95608
0.56450,2.96027,0.00074,0.04410,0.95516
0.74031,2.85310,0.00054,0.02913,0.97033
1.18285,2.57712,0.00053,0.02652,0.97296
1.19512,2.73512,0.00055,0.03217,0.96729
1.24082,2.86096,0.00080,0.04558,0.95362
1.48652,3.07035,0.00108,0.04952,0.94940
1.57466,2.99293,0.00079,0.03440,0.96481
1.74214,2.86062,0.00141,0.07689,0.92170
2.24647,2.52314,0.00142,0.07470,0.92388
2.58578,2.35223,0.00138,0.06697,0.93165
2.75709,2.35373,0.00138,0.07111,0.92751
2.92030,2.35400,0.00152,0.09582,0.90266
3.09450,2.37213,0.00087,0.04544,0.95368
3.25798,2.35242,0.00092,0.04650,0.95258
3.52478,2.25968,0.00090,0.04149,0.95761
3.59341,2.35559,0.00101,0.06108,0.93791
3.75997,2.52472,0.00076,0.04170,0.95754
3.93023,2.67327,0.00087,0.04901,0.95011
4.10178,2.68720,0.00056,0.03152,0.96792
4.55687,2.40347,0.00098,0.06323,0.93579
4.56758,2.55768,0.00086,0.05758,0.94155
4.60277,2.69154,0.00109,0.06913,0.92978
4.76960,2.75949,0.00092,0.05416,0.94491
4.93801,2.69315,0.00092,0.05340,0.94568
5.11082,2.68711,0.00055,0.02709,0.97236
5.27430,2.69531,0.00063,0.02471,0.97466
5.46663,2.66785,0.00053,0.02354,0.97593
5.61039,2.70233,0.00076,0.02949,0.96975
5.78445,2.76231,0.00079,0.03874,0.96046
5.94901,2.69192,0.00083,0.03854,0.96063
6.28469,2.52126,0.00082,0.04087,0.95831
6.60350,2.37481,0.00100,0.04349,0.95551
6.78899,2.40273,0.00084,0.03637,0.96279
6.96034,2.44826,0.00134,0.05418,0.94448
7.12527,2.44875,0.00113,0.06021,0.93866
7.29431,2.35612,0.00104,0.04416,0.95480
7.52910,2.28880,0.00082,0.03546,0.96372
7.63116,2.52113,0.00071,0.03161,0.96767
7.79793,2.80536,0.00070,0.04000,0.95930
7.96961,2.68759,0.00063,0.03197,0.96739
8.13448,2.86383,0.00067,0.03303,0.96630
8.31273,2.85374,0.00089,0.04687,0.95224
8.54677,2.78451,0.00069,0.04326,0.95606
8.64092,2.85847,0.00095,0.05965,0.93940
8.80594,3.04035,0.00093,0.06090,0.93816
8.97831,2.94797,0.00095,0.05470,0.94435
9.19172,2.81998,0.00070,0.04594,0.95335
9.40860,2.78953,0.00073,0.04171,0.95756
9.57402,2.77659,0.00058,0.03379,0.96563
9.65043,3.09906,0.00117,0.05564,0.94318
9.81790,2.94059,0.00074,0.04176,0.95750
10.15229,2.69392,0.00126,0.05855,0.94019
10.60329,2.41056,0.00075,0.03789,0.96136
10.65720,2.52647,0.00107,0.04346,0.95547
10.99831,2.35379,0.00092,0.03767,0.96141
11.16646,2.35384,0.00099,0.04458,0.95443
11.33128,2.38402,0.00071,0.03124,0.96805
11.49939,2.36184,0.00065,0.02362,0.97573
11.84629,2.17721,0.00063,0.01865,0.98072
11.92629,2.26519,0.00037,0.00935,0.99028
12.01170,2.34818,0.00038,0.01044,0.98918
12.19813,2.52153,0.00040,0.01058,0.98901
12.35061,2.51469,0.00053,0.01388,0.98559
12.74949,2.45055,0.00039,0.01151,0.98810
12.75849,2.61352,0.00046,0.01274,0.98680
12.84621,2.69240,0.00048,0.01676,0.98275
13.01385,2.74841,0.00065,0.02718,0.97218
13.18367,2.70025,0.00068,0.03033,0.96900
13.35210,2.70337,0.00094,0.05192,0.94715
13.52030,2.69086,0.00094,0.05738,0.94168
13.71530,2.66500,0.00108,0.07059,0.92833
13.86123,2.68876,0.00052,0.02503,0.97445
14.02351,2.72318,0.00094,0.06982,0.92924
14.19148,2.69224,0.00056,0.04116,0.95828
14.35988,2.69382,0.00078,0.06317,0.93605
14.71966,2.50030,0.00063,0.04646,0.95290
14.86530,2.52206,0.00102,0.09626,0.90273
15.20004,2.35553,0.00084,0.08878,0.91038
15.37201,2.38981,0.00096,0.10644,0.89260
15.53861,2.35347,0.00085,0.08390,0.91525
15.76226,2.30364,0.00129,0.13544,0.86327
15.88392,2.34631,0.00082,0.07767,0.92151
16.05547,2.34286,0.00105,0.11577,0.88318
16.21116,2.35473,0.00071,0.06313,0.93615
16.38029,2.52519,0.00098,0.07743,0.92160
16.54999,2.63116,0.00061,0.04442,0.95497
16.74668,2.65981,0.00119,0.09936,0.89945
16.88372,2.69745,0.00054,0.03396,0.96550
17.05369,2.76496,0.00051,0.03544,0.96405
17.21996,2.69434,0.00046,0.02547,0.97407
17.38736,2.69199,0.00055,0.03075,0.96870
17.55557,2.69251,0.00080,0.04056,0.95864
17.76182,2.65559,0.00057,0.02691,0.97252
17.89207,2.69120,0.00081,0.03265,0.96654
18.06590,2.77210,0.00070,0.03166,0.96764
