Time,Duration,unlabelled,fall,lie
0.4735,2.78,0.0,0.0,1.0
0.5645,2.96,0.0,0.0,1.0
0.7403,2.85,0.0,0.0,1.0
1.1829,2.58,0.0,0.0,1.0
1.1951,2.74,0.0,0.0,1.0
1.2408,2.86,0.0,0.0,1.0
1.4865,3.07,0.0,0.0,1.0
1.5747,2.99,0.0,0.0,1.0
1.7421,2.86,0.0,0.0,1.0
2.2465,2.52,0.0,0.0,1.0
2.5858,2.35,0.0,0.0,1.0
2.7571,2.35,0.0,0.0,1.0
2.9203,2.35,0.0,0.0,1.0
3.0945,2.37,0.0,0.0,1.0
3.258,2.35,0.0,0.0,1.0
3.5248,2.26,0.0,0.0,1.0
3.5934,2.36,0.0,0.0,1.0
3.76,2.52,0.0,0.0,1.0
3.9302,2.67,0.0,0.0,1.0
4.1018,2.69,0.0,0.0,1.0
4.5569,2.4,0.0,0.0,1.0
4.5676,2.56,0.0,0.0,1.0
4.6028,2.69,0.0,0.0,1.0
4.7696,2.76,0.0,0.0,1.0
4.938,2.69,0.0,0.0,1.0
5.1108,2.69,0.0,0.0,1.0
5.2743,2.7,0.0,0.0,1.0
5.4666,2.67,0.0,0.0,1.0
5.6104,2.7,0.0,0.0,1.0
5.7845,2.76,0.0,0.0,1.0
5.949,2.69,0.0,0.0,1.0
6.2847,2.52,0.0,0.0,1.0
6.6035,2.37,0.0,0.0,1.0
6.789,2.4,0.0,0.0,1.0
6.9603,2.45,0.0,0.0,1.0
7.1253,2.45,0.0,0.0,1.0
7.2943,2.36,0.0,0.0,1.0
7.5291,2.29,0.0,0.0,1.0
7.6312,2.52,0.0,0.0,1.0
7.7979,2.81,0.0,0.0,1.0
7.9696,2.69,0.0,0.0,1.0
8.1345,2.86,0.0,0.0,1.0
8.3127,2.85,0.0,0.0,1.0
8.5468,2.78,0.0,0.0,1.0
8.6409,2.86,0.0,0.0,1.0
8.8059,3.04,0.0,0.0,1.0
8.9783,2.95,0.0,0.0,1.0
9.1917,2.82,0.0,0.0,1.0
9.4086,2.79,0.0,0.0,1.0
9.574,2.78,0.0,0.0,1.0
9.6504,3.1,0.0,0.0,1.0
9.8179,2.94,0.0,0.0,1.0
10.1523,2.69,0.0,0.0,1.0
10.6033,2.41,0.0,0.0,1.0
10.6572,2.53,0.0,0.0,1.0
10.9983,2.35,0.0,0.0,1.0
11.1665,2.35,0.0,0.0,1.0
11.3313,2.38,0.0,0.0,1.0
11.4994,2.36,0.0,0.0,1.0
11.8463,2.18,0.0,0.0,1.0
11.9263,2.27,0.0,0.0,1.0
12.0117,2.35,0.0,0.0,1.0
12.1981,2.52,0.0,0.0,1.0
12.3506,2.51,0.0,0.0,1.0
12.7495,2.45,0.0,0.0,1.0
12.7585,2.61,0.0,0.0,1.0
12.8462,2.69,0.0,0.0,1.0
13.0139,2.75,0.0,0.0,1.0
13.1837,2.7,0.0,0.0,1.0
13.3521,2.7,0.0,0.0,1.0
13.5203,2.69,0.0,0.0,1.0
13.7153,2.66,0.0,0.0,1.0
13.8612,2.69,0.0,0.0,1.0
14.0235,2.72,0.0,0.0,1.0
14.1915,2.69,0.0,0.0,1.0
14.3599,2.69,0.0,0.0,1.0
14.7197,2.5,0.0,0.0,1.0
14.8653,2.52,0.0,0.0,1.0
15.2,2.36,0.0,0.0,1.0
15.372,2.39,0.0,0.0,1.0
15.5386,2.35,0.0,0.0,1.0
15.7623,2.3,0.0,0.0,1.0
15.8839,2.35,0.0,0.0,1.0
16.0555,2.34,0.0,0.0,1.0
16.2112,2.35,0.0,0.0,1.0
16.3803,2.53,0.0,0.0,1.0
16.55,2.63,0.0,0.0,1.0
16.7467,2.66,0.0,0.0,1.0
16.8837,2.7,0.0,0.0,1.0
17.0537,2.76,0.0,0.0,1.0
17.22,2.69,0.0,0.0,1.0
17.3874,2.69,0.0,0.0,1.0
17.5556,2.69,0.0,0.0,1.0
17.7618,2.66,0.0,0.0,1.0
17.8921,2.69,0.0,0.0,1.0
18.0659,2.77,0.0,0.0,1.0
18.2302,2.77,0.0,0.0,1.0
18.3983,2.77,0.0,0.0,1.0
18.5659,2.77,0.0,0.0,1.0
18.9055,2.77,0.0,0.0,1.0
19.1811,2.77,0.0,0.0,1.0
19.4065,2.77,0.0,0.0,1.0
19.5812,2.77,0.0,0.0,1.0
19.8187,2.77,0.0,0.0,1.0
19.9143,2.77,0.0,0.0,1.0
20.0794,2.77,0.0,0.0,1.0
20.2481,2.77,0.0,0.0,1.0
20.4174,2.77,0.0,0.0,1.0
20.5833,2.77,0.0,0.0,1.0
20.838,2.77,0.0,0.0,1.0
