Time,Duration,unlabelled,fall,lie
0.3268,2.86,0.0,0.0,1.0
0.5178,2.84,0.0,0.0,1.0
0.6638,2.86,0.0,0.0,1.0
0.8328,2.86,0.0,0.0,1.0
1.169,2.75,0.0,0.0,1.0
1.3404,2.69,0.0,0.0,1.0
1.5049,2.69,0.0,0.0,1.0
1.9527,2.42,0.0,0.0,1.0
1.9573,2.57,0.0,0.0,1.0
2.1769,2.52,0.0,0.0,1.0
2.3988,2.51,0.0,0.0,1.0
2.865,2.39,0.0,0.0,1.0
2.8716,2.51,0.0,0.0,1.0
3.0197,2.53,0.0,0.0,1.0
3.1879,2.52,0.0,0.0,1.0
3.3576,2.57,0.0,0.0,1.0
3.5235,2.52,0.0,0.0,1.0
3.6913,2.72,0.0,0.0,1.0
3.9189,2.63,0.0,0.0,1.0
4.0295,2.86,0.0,0.0,1.0
4.1956,2.87,0.0,0.0,1.0
4.3738,2.86,0.0,0.0,1.0
4.5315,2.86,0.0,0.0,1.0
4.7018,3.03,0.0,0.0,1.0
4.9109,3.07,0.0,0.0,1.0
5.2503,2.81,0.0,0.0,1.0
5.3814,2.85,0.0,0.0,1.0
5.5541,2.85,0.0,0.0,1.0
5.7093,2.86,0.0,0.0,1.0
5.9275,2.81,0.0,0.0,1.0
6.0466,2.95,0.0,0.0,1.0
6.4128,2.66,0.0,0.0,1.0
6.5501,2.69,0.0,0.0,1.0
6.8878,2.52,0.0,0.0,1.0
7.0614,2.53,0.0,0.0,1.0
7.2292,2.85,0.0,0.0,1.0
7.3949,2.86,0.0,0.0,1.0
7.729,2.75,0.0,0.0,1.0
7.9764,2.73,0.0,0.0,1.0
8.0651,2.69,0.0,0.0,1.0
8.2354,2.86,0.0,0.0,1.0
8.4031,2.86,0.0,0.0,1.0
8.5732,2.86,0.0,0.0,1.0
8.7389,2.86,0.0,0.0,1.0
8.9976,2.77,0.0,0.0,1.0
9.0746,3.01,0.0,0.0,1.0
9.2424,2.86,0.0,0.0,1.0
9.4099,2.86,0.0,0.0,1.0
9.5904,2.85,0.0,0.0,1.0
10.0832,2.53,0.0,0.0,1.0
10.253,2.62,0.0,0.0,1.0
10.4764,2.62,0.0,0.0,1.0
10.7051,2.41,0.0,0.0,1.0
10.7565,2.52,0.0,0.0,1.0
11.0966,2.35,0.0,0.0,1.0
11.2662,2.35,0.0,0.0,1.0
11.4306,2.35,0.0,0.0,1.0
11.5987,2.35,0.0,0.0,1.0
11.7677,2.36,0.0,0.0,1.0
12.0803,2.21,0.0,0.0,1.0
12.1071,2.36,0.0,0.0,1.0
12.2707,2.36,0.0,0.0,1.0
12.4389,2.36,0.0,0.0,1.0
12.6109,2.53,0.0,0.0,1.0
12.8765,2.43,0.0,0.0,1.0
13.0924,2.38,0.0,0.0,1.0
13.1122,2.52,0.0,0.0,1.0
13.281,2.52,0.0,0.0,1.0
13.4487,2.68,0.0,0.0,1.0
13.6163,2.56,0.0,0.0,1.0
13.7845,2.52,0.0,0.0,1.0
13.9528,2.53,0.0,0.0,1.0
14.1231,2.53,0.0,0.0,1.0
14.29,2.52,0.0,0.0,1.0
14.4666,2.73,0.0,0.0,1.0
14.6344,2.57,0.0,0.0,1.0
14.7947,2.52,0.0,0.0,1.0
15.1398,2.35,0.0,0.0,1.0
15.3049,2.35,0.0,0.0,1.0
15.4718,2.35,0.0,0.0,1.0
15.6362,2.35,0.0,0.0,1.0
15.8044,2.38,0.0,0.0,1.0
16.1243,2.2,0.0,0.0,1.0
16.1802,2.32,0.0,0.0,1.0
16.3087,2.35,0.0,0.0,1.0
16.478,2.35,0.0,0.0,1.0
16.6527,2.35,0.0,0.0,1.0
16.813,2.43,0.0,0.0,1.0
17.2012,2.31,0.0,0.0,1.0
17.2093,2.8,0.0,0.0,1.0
17.319,2.95,0.0,0.0,1.0
17.4861,2.9,0.0,0.0,1.0
