Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.32677,2.86114,0.00044,0.01581,0.98375
0.51784,2.83974,0.00047,0.01564,0.98389
0.66378,2.85972,0.00060,0.02498,0.97441
0.83283,2.85842,0.00052,0.02064,0.97884
1.16902,2.74984,0.00045,0.01588,0.98367
1.34043,2.68904,0.00058,0.02296,0.97646
1.50486,2.69078,0.00072,0.02601,0.97327
1.95272,2.42109,0.00094,0.04143,0.95763
1.95735,2.57419,0.00062,0.02249,0.97689
2.17694,2.52483,0.00096,0.03814,0.96090
2.39879,2.51213,0.00060,0.02035,0.97905
2.86501,2.38532,0.00107,0.04483,0.95410
2.87157,2.50985,0.00086,0.04436,0.95479
3.01966,2.53443,0.00158,0.06732,0.93110
3.18791,2.52142,0.00066,0.02234,0.97700
3.35758,2.56991,0.00087,0.02648,0.97266
3.52350,2.52308,0.00055,0.02028,0.97917
3.69126,2.72152,0.00097,0.03564,0.96339
3.91886,2.63127,0.00061,0.02781,0.97157
4.02947,2.85830,0.00088,0.03762,0.96150
4.19564,2.86578,0.00055,0.02613,0.97332
4.37381,2.85538,0.00055,0.02236,0.97709
4.53154,2.86339,0.00040,0.02167,0.97792
4.70178,3.02720,0.00042,0.02517,0.97441
4.91092,3.06544,0.00059,0.03880,0.96061
5.25034,2.81472,0.00050,0.03405,0.96545
5.38142,2.85395,0.00049,0.04027,0.95924
5.55409,2.84903,0.00049,0.03291,0.96661
5.70933,2.86386,0.00044,0.03761,0.96195
5.92750,2.81141,0.00039,0.02460,0.97501
6.04659,2.95101,0.00047,0.03160,0.96793
6.41278,2.66180,0.00042,0.02421,0.97537
6.55013,2.69228,0.00045,0.02670,0.97285
6.88776,2.52211,0.00034,0.01467,0.98500
7.06142,2.52901,0.00029,0.01098,0.98873
7.22919,2.85397,0.00029,0.01042,0.98929
7.39493,2.85811,0.00029,0.01129,0.98842
7.72897,2.74747,0.00027,0.01072,0.98901
7.97635,2.72873,0.00025,0.00883,0.99093
8.06506,2.69147,0.00025,0.01006,0.98969
8.23537,2.86118,0.00019,0.00799,0.99182
8.40312,2.86306,0.00016,0.00628,0.99357
8.57319,2.85738,0.00016,0.00595,0.99389
8.73891,2.85981,0.00017,0.00648,0.99335
8.99760,2.77009,0.00020,0.00775,0.99205
9.07458,3.00570,0.00030,0.01411,0.98559
9.24241,2.86471,0.00027,0.01069,0.98903
9.40987,2.86078,0.00031,0.01311,0.98658
9.59042,2.84843,0.00035,0.01438,0.98527
10.08316,2.52778,0.00050,0.01909,0.98042
10.25304,2.62348,0.00037,0.01311,0.98652
10.47645,2.61599,0.00044,0.01568,0.98388
10.70509,2.40707,0.00041,0.01394,0.98565
10.75653,2.52451,0.00031,0.00950,0.99019
11.09655,2.35214,0.00030,0.00817,0.99153
11.26617,2.35015,0.00029,0.00786,0.99185
11.43056,2.35391,0.00026,0.00809,0.99165
11.59872,2.35405,0.00026,0.00715,0.99259
11.76769,2.35543,0.00024,0.00742,0.99234
12.08028,2.20973,0.00030,0.01031,0.98940
12.10711,2.35946,0.00020,0.00792,0.99188
12.27066,2.36374,0.00025,0.00924,0.99051
12.43885,2.35582,0.00025,0.01042,0.98933
12.61094,2.52889,0.00019,0.00761,0.99220
12.87651,2.42843,0.00020,0.00860,0.99119
13.09244,2.37932,0.00024,0.01253,0.98723
13.11216,2.52403,0.00021,0.00908,0.99072
13.28104,2.52333,0.00028,0.01416,0.98555
13.44870,2.67563,0.00038,0.01691,0.98271
13.61633,2.56383,0.00045,0.02760,0.97195
13.78447,2.52425,0.00043,0.02068,0.97890
13.95277,2.52523,0.00036,0.01694,0.98270
14.12311,2.52957,0.00040,0.02049,0.97910
14.29001,2.52300,0.00029,0.01295,0.98676
14.46657,2.73463,0.00035,0.01573,0.98392
14.63439,2.57493,0.00029,0.00984,0.98987
