Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.31140,2.94517,0.00126,0.08733,0.91141
0.48024,2.86210,0.00107,0.07577,0.92317
0.81576,2.69405,0.00124,0.07751,0.92125
0.98401,2.69359,0.00081,0.03941,0.95979
1.19304,2.65286,0.00104,0.06540,0.93356
1.32181,2.69176,0.00099,0.06516,0.93385
1.52410,2.74239,0.00111,0.07420,0.92469
1.66452,2.68547,0.00086,0.04766,0.95149
1.82634,2.69137,0.00092,0.05658,0.94250
1.99281,2.73776,0.00083,0.04937,0.94980
2.33040,2.53126,0.00081,0.04646,0.95273
2.49856,2.52705,0.00100,0.06506,0.93395
2.90052,2.39426,0.00085,0.05260,0.94654
3.02173,2.34028,0.00096,0.06099,0.93806
3.25658,2.27429,0.00078,0.04609,0.95313
3.34234,2.52201,0.00086,0.05555,0.94358
3.50981,2.52372,0.00082,0.04705,0.95213
3.67760,2.64569,0.00083,0.04531,0.95386
3.84589,2.69081,0.00104,0.05826,0.94071
4.01356,2.69307,0.00106,0.06421,0.93473
4.26650,2.77733,0.00105,0.05966,0.93928
4.34999,3.00244,0.00120,0.08426,0.91455
4.51771,2.86409,0.00124,0.08485,0.91391
4.73058,2.81728,0.00159,0.13386,0.86455
4.86167,2.86182,0.00130,0.10223,0.89647
5.02561,2.85989,0.00132,0.10085,0.89783
5.29479,2.83637,0.00130,0.10247,0.89623
5.36201,3.03332,0.00130,0.09316,0.90554
5.53086,3.02609,0.00097,0.06828,0.93074
5.86435,2.86335,0.00118,0.08226,0.91656
6.03353,2.87137,0.00115,0.08310,0.91575
6.32329,2.73877,0.00110,0.06463,0.93427
6.53670,2.85973,0.00101,0.06570,0.93329
6.70664,2.70001,0.00114,0.07799,0.92087
7.04382,2.52344,0.00099,0.05544,0.94356
7.35242,2.38336,0.00118,0.07528,0.92354
7.38180,2.52744,0.00108,0.06038,0.93854
7.54786,2.52333,0.00096,0.05665,0.94239
7.72349,2.68156,0.00105,0.04777,0.95118
7.88550,2.52677,0.00090,0.04364,0.95546
8.13116,2.61654,0.00097,0.03953,0.95950
8.39533,2.55129,0.00082,0.03319,0.96598
8.55695,2.92278,0.00098,0.03479,0.96423
8.72770,2.76513,0.00086,0.03272,0.96642
8.90491,2.76202,0.00093,0.03592,0.96315
9.06206,2.69085,0.00089,0.03591,0.96320
9.39643,2.52660,0.00086,0.03355,0.96560
9.40664,2.73636,0.00070,0.02759,0.97171
9.56726,3.01388,0.00060,0.02287,0.97653
9.73578,2.86438,0.00076,0.03519,0.96406
9.90924,2.85548,0.00080,0.03773,0.96147
10.07119,2.86109,0.00084,0.04213,0.95703
10.40505,2.69494,0.00070,0.03063,0.96867
10.41227,2.85651,0.00093,0.05689,0.94218
10.74770,2.86482,0.00110,0.06584,0.93306
10.94662,2.84816,0.00100,0.05715,0.94185
11.47973,2.46237,0.00108,0.06017,0.93874
11.49283,2.68013,0.00112,0.06713,0.93175
11.66693,2.61185,0.00112,0.06198,0.93690
11.75291,2.76320,0.00103,0.05771,0.94126
11.92303,2.69043,0.00103,0.05963,0.93934
12.14300,2.80974,0.00105,0.05986,0.93909
12.58114,2.54943,0.00093,0.05149,0.94758
12.60016,2.68889,0.00081,0.04465,0.95455
12.76471,2.78212,0.00071,0.03608,0.96322
12.93228,2.73196,0.00096,0.05363,0.94541
13.09999,2.69359,0.00083,0.04798,0.95119
13.26878,2.71062,0.00092,0.05648,0.94260
13.61251,2.68715,0.00086,0.05159,0.94755
13.79478,2.78854,0.00090,0.05302,0.94608
13.94210,2.78082,0.00072,0.04151,0.95777
14.17295,2.69968,0.00092,0.05643,0.94265
14.27878,2.74878,0.00090,0.06399,0.93512
14.51611,2.72515,0.00093,0.06092,0.93816
14.61346,2.69893,0.00085,0.05231,0.94684
14.95274,2.62627,0.00095,0.05992,0.93914
15.13057,2.51433,0.00091,0.05704,0.94205
15.28905,2.53264,0.00103,0.07507,0.92390
15.54684,2.61920,0.00112,0.07651,0.92237
15.66424,2.85681,0.00108,0.07418,0.92474
15.79358,2.86066,0.00116,0.08401,0.91482
15.97940,3.18120,0.00081,0.05235,0.94684
16.29966,3.03085,0.00091,0.06026,0.93883
16.58332,2.94265,0.00079,0.05242,0.94679
16.72293,2.94238,0.00094,0.06632,0.93274
16.87263,2.96127,0.00083,0.06448,0.93469
17.02756,2.97410,0.00089,0.06794,0.93117
17.24126,2.92906,0.00086,0.06619,0.93295
17.31239,3.04004,0.00108,0.09896,0.89996
17.57901,2.96771,0.00078,0.06856,0.93066
17.64491,3.03089,0.00105,0.10368,0.89528
17.82169,3.01997,0.00096,0.08644,0.91260
18.16604,2.84439,0.00102,0.09507,0.90391
18.52105,2.65788,0.00099,0.10359,0.89541
18.65424,2.69396,0.00107,0.10665,0.89228
19.16060,2.63588,0.00085,0.08383,0.91532
19.33052,2.55698,0.00087,0.07880,0.92033
19.52597,3.09095,0.00092,0.07880,0.92028
19.66531,3.20286,0.00089,0.08251,0.91661
19.83390,3.20179,0.00079,0.06503,0.93417
20.00166,3.20216,0.00075,0.06065,0.93861
20.17032,3.20794,0.00085,0.06713,0.93202
20.35242,3.26709,0.00078,0.06837,0.93085
20.54672,3.16066,0.00082,0.07349,0.92569
20.67579,3.19773,0.00078,0.07349,0.92572
20.84166,3.24550,0.00081,0.06371,0.93547
21.01043,3.21634,0.00088,0.09446,0.90466
21.17892,3.26406,0.00069,0.06574,0.93357
21.34821,3.29650,0.00082,0.08343,0.91575
21.79648,2.92379,0.00064,0.05610,0.94326
21.88749,2.99948,0.00071,0.06841,0.93088
22.61691,2.43567,0.00062,0.05311,0.94627
22.86817,2.35194,0.00070,0.06623,0.93308
23.03568,2.35303,0.00062,0.05407,0.94531
23.20382,2.51985,0.00097,0.10663,0.89240
23.37827,2.51616,0.00073,0.06464,0.93463
23.61951,2.44059,0.00086,0.07014,0.92900
23.70739,2.52152,0.00080,0.06473,0.93446
23.87352,2.52286,0.00090,0.07304,0.92607
24.08716,2.60398,0.00066,0.05113,0.94820
24.22677,2.50597,0.00101,0.09099,0.90800
24.44298,2.62792,0.00077,0.05693,0.94230
24.64471,2.59775,0.00104,0.08652,0.91244
24.72027,2.68568,0.00090,0.07706,0.92204
24.88698,2.82528,0.00092,0.07234,0.92674
25.05258,2.69208,0.00065,0.04340,0.95595
25.22010,2.69097,0.00069,0.04636,0.95295
25.38872,2.69122,0.00057,0.03844,0.96099
25.72367,2.52641,0.00075,0.05348,0.94577
25.89443,2.52129,0.00046,0.02851,0.97104
26.06010,2.68604,0.00061,0.04041,0.95898
26.22891,2.52604,0.00047,0.03400,0.96553
26.39638,2.52444,0.00071,0.05264,0.94665
26.69115,2.39884,0.00081,0.06522,0.93397
26.73274,2.52461,0.00091,0.06747,0.93162
27.07090,2.35929,0.00083,0.06353,0.93564
27.24246,2.52343,0.00105,0.07033,0.92862
27.40595,2.36756,0.00102,0.07604,0.92294
27.71226,2.22035,0.00098,0.05765,0.94137
27.74466,2.35355,0.00112,0.07358,0.92530
27.91107,2.35704,0.00112,0.05867,0.94021
28.07994,2.35624,0.00097,0.04854,0.95049
28.25008,2.53533,0.00109,0.06002,0.93889
28.41571,2.52554,0.00101,0.05249,0.94650
28.74614,2.53099,0.00115,0.06424,0.93461
28.75496,2.76266,0.00089,0.04406,0.95505
28.92082,2.69321,0.00107,0.07005,0.92889
29.08998,2.72823,0.00084,0.04779,0.95137
29.25735,2.69273,0.00083,0.04694,0.95223
29.43019,2.68909,0.00071,0.04102,0.95828
29.76589,2.57372,0.00090,0.06621,0.93289
29.77351,2.68112,0.00062,0.03978,0.95960
29.93261,3.08521,0.00088,0.06650,0.93262
30.09821,2.92686,0.00073,0.06304,0.93623
30.26811,2.79424,0.00104,0.09671,0.90225
30.43618,2.69069,0.00091,0.08003,0.91906
30.78541,2.50972,0.00127,0.13852,0.86021
30.94125,2.68992,0.00098,0.09181,0.90721
31.27713,2.57956,0.00132,0.13113,0.86755
31.51761,2.45140,0.00101,0.08387,0.91511
31.61403,2.52218,0.00148,0.16263,0.83589
31.81821,2.54743,0.00090,0.06634,0.93275
31.95008,2.52307,0.00130,0.12956,0.86913
32.11928,2.52235,0.00091,0.06978,0.92930
32.33960,2.63913,0.00129,0.12929,0.86942
32.45463,2.69165,0.00103,0.08828,0.91069
33.01782,2.46435,0.00116,0.11112,0.88773
33.02507,2.63401,0.00114,0.11671,0.88215
33.06236,2.84890,0.00119,0.12112,0.87768
33.12687,2.86077,0.00109,0.10032,0.89859
33.29513,2.86040,0.00129,0.16419,0.83452
33.63117,2.69447,0.00087,0.08555,0.91358
33.85670,2.63546,0.00094,0.11319,0.88586
33.96901,2.69079,0.00080,0.08373,0.91547
34.13621,2.79694,0.00100,0.13526,0.86374
34.36564,2.63240,0.00082,0.08211,0.91707
34.47315,2.69117,0.00090,0.09300,0.90610
34.64163,2.69247,0.00077,0.07851,0.92071
34.97873,2.52372,0.00080,0.07738,0.92182
35.14628,2.52407,0.00079,0.07021,0.92901
35.48217,2.48191,0.00089,0.08311,0.91600
35.65907,2.34875,0.00084,0.07425,0.92491
35.91125,2.26321,0.00086,0.06812,0.93102
35.98765,2.35676,0.00071,0.05000,0.94929
36.15553,2.38264,0.00071,0.04611,0.95318
36.32564,2.35653,0.00077,0.06358,0.93565
36.49215,2.49188,0.00060,0.04082,0.95858
36.65979,2.52468,0.00055,0.03635,0.96310
36.93316,2.41856,0.00056,0.03896,0.96048
36.99804,2.69044,0.00046,0.03262,0.96692
37.16433,2.83698,0.00051,0.03817,0.96132
37.33411,2.69186,0.00040,0.02409,0.97551
37.50245,2.69143,0.00054,0.04040,0.95907
37.67035,2.69205,0.00066,0.05242,0.94692
37.96408,2.56870,0.00075,0.06082,0.93844
38.00782,2.69101,0.00065,0.05731,0.94204
38.17446,2.85075,0.00078,0.07471,0.92451
38.34441,2.69053,0.00076,0.07733,0.92191
38.53817,2.66475,0.00088,0.07259,0.92653
38.68217,2.68825,0.00069,0.05822,0.94109
38.98403,2.55545,0.00071,0.04673,0.95256
39.18448,2.52308,0.00065,0.04568,0.95367
39.35172,2.75684,0.00071,0.04810,0.95119
39.68848,2.42599,0.00064,0.04394,0.95541
40.00130,2.54723,0.00065,0.04176,0.95760
40.02596,2.69062,0.00066,0.04301,0.95633
40.19389,2.90801,0.00059,0.03790,0.96152
40.36240,2.76205,0.00063,0.04023,0.95913
40.53278,2.85855,0.00047,0.02580,0.97373
40.69883,2.86365,0.00051,0.02768,0.97181
41.02520,2.96987,0.00048,0.02757,0.97195
41.03494,3.03071,0.00053,0.02617,0.97330
41.20292,3.02849,0.00059,0.03497,0.96445
41.37042,3.02872,0.00062,0.03351,0.96587
41.53948,3.03159,0.00054,0.03136,0.96809
41.70756,3.03273,0.00052,0.02791,0.97157
42.10855,2.91168,0.00063,0.03317,0.96620
42.11447,3.14132,0.00058,0.03098,0.96844
42.54853,2.71517,0.00071,0.04443,0.95486
42.71659,2.69267,0.00048,0.02859,0.97093
43.10189,2.64402,0.00066,0.03953,0.95981
43.12445,2.78845,0.00066,0.04522,0.95412
43.39133,2.69424,0.00095,0.07305,0.92600
43.56248,2.69112,0.00059,0.04318,0.95623
43.99508,2.42371,0.00094,0.08285,0.91621
44.06565,2.52021,0.00074,0.07622,0.92304
44.23141,2.52434,0.00134,0.14110,0.85757
44.39914,2.72456,0.00083,0.07706,0.92210
44.57108,2.55997,0.00130,0.13165,0.86705
44.74029,2.52136,0.00087,0.09697,0.90216
45.02023,2.57852,0.00117,0.13242,0.86641
45.25579,2.51461,0.00092,0.08400,0.91509
45.26371,2.67192,0.00123,0.12278,0.87599
45.40926,2.69354,0.00096,0.08739,0.91165
45.74591,2.52639,0.00126,0.11454,0.88419
45.91290,2.52610,0.00090,0.07247,0.92663
46.08557,2.52118,0.00118,0.09406,0.90477
46.25360,2.52200,0.00113,0.08814,0.91073
46.41879,2.52494,0.00126,0.10374,0.89499
46.58587,2.53009,0.00110,0.07843,0.92047
46.75575,2.52415,0.00126,0.09189,0.90685
47.12370,2.32532,0.00105,0.06837,0.93058
47.13104,2.48621,0.00117,0.08418,0.91465
47.26165,2.52415,0.00110,0.07037,0.92853
47.59875,2.36354,0.00105,0.06823,0.93072
47.77040,2.42095,0.00105,0.06339,0.93556
47.93563,2.36403,0.00112,0.07454,0.92434
48.10280,2.35538,0.00106,0.07243,0.92651
48.27231,2.35309,0.00103,0.07600,0.92296
48.43900,2.35584,0.00089,0.06459,0.93452
48.60675,2.35918,0.00087,0.06168,0.93745
48.77561,2.41196,0.00076,0.04826,0.95098
48.94373,2.35787,0.00073,0.04676,0.95251
49.11596,2.68882,0.00080,0.06651,0.93269
49.27990,2.69643,0.00079,0.05139,0.94782
49.44902,2.75343,0.00073,0.04931,0.94997
49.61725,2.69250,0.00076,0.05167,0.94757
49.78581,2.69427,0.00079,0.06231,0.93689
49.96230,2.68427,0.00083,0.05527,0.94389
50.19135,2.62250,0.00094,0.07740,0.92166
50.29966,2.68182,0.00094,0.06900,0.93006
50.45818,2.75526,0.00122,0.09366,0.90511
50.62540,2.69305,0.00124,0.09895,0.89981
50.79484,2.69249,0.00146,0.11240,0.88614
50.96593,2.68854,0.00100,0.06511,0.93388
51.18757,2.63525,0.00146,0.09792,0.90063
51.30160,2.69187,0.00117,0.07905,0.91978
51.80477,2.43203,0.00132,0.08039,0.91829
51.97633,2.35085,0.00104,0.06117,0.93780
52.20245,2.29218,0.00098,0.05098,0.94804
52.30975,2.35408,0.00103,0.05870,0.94027
52.48008,2.35319,0.00093,0.05129,0.94778
52.64656,2.35426,0.00092,0.05436,0.94472
52.81385,2.46005,0.00079,0.04652,0.95269
52.98148,2.36538,0.00069,0.04116,0.95815
53.21345,2.29356,0.00069,0.04020,0.95912
53.31845,2.35554,0.00085,0.05372,0.94543
53.48733,2.52952,0.00072,0.04462,0.95466
53.65447,2.63655,0.00061,0.03649,0.96290
53.82282,2.52417,0.00075,0.05040,0.94885
53.99347,2.52211,0.00060,0.03619,0.96321
