Time,Duration,unlabelled,fall,lie
0.3114,2.95,0.0,0.0,1.0
0.4802,2.86,0.0,0.0,1.0
0.8158,2.69,0.0,0.0,1.0
0.984,2.69,0.0,0.0,1.0
1.193,2.65,0.0,0.0,1.0
1.3218,2.69,0.0,0.0,1.0
1.5241,2.74,0.0,0.0,1.0
1.6645,2.69,0.0,0.0,1.0
1.8263,2.69,0.0,0.0,1.0
1.9928,2.74,0.0,0.0,1.0
2.3304,2.53,0.0,0.0,1.0
2.4986,2.53,0.0,0.0,1.0
2.9005,2.39,0.0,0.0,1.0
3.0217,2.34,0.0,0.0,1.0
3.2566,2.27,0.0,0.0,1.0
3.3423,2.52,0.0,0.0,1.0
3.5098,2.52,0.0,0.0,1.0
3.6776,2.65,0.0,0.0,1.0
3.8459,2.69,0.0,0.0,1.0
4.0136,2.69,0.0,0.0,1.0
4.2665,2.78,0.0,0.0,1.0
4.35,3.0,0.0,0.0,1.0
4.5177,2.86,0.0,0.0,1.0
4.7306,2.82,0.0,0.0,1.0
4.8617,2.86,0.0,0.0,1.0
5.0256,2.86,0.0,0.0,1.0
5.2948,2.84,0.0,0.0,1.0
5.362,3.03,0.0,0.0,1.0
5.5309,3.03,0.0,0.0,1.0
5.8644,2.86,0.0,0.0,1.0
6.0335,2.87,0.0,0.0,1.0
6.3233,2.74,0.0,0.0,1.0
6.5367,2.86,0.0,0.0,1.0
6.7066,2.7,0.0,0.0,1.0
7.0438,2.52,0.0,0.0,1.0
7.3524,2.38,0.0,0.0,1.0
7.3818,2.53,0.0,0.0,1.0
7.5479,2.52,0.0,0.0,1.0
7.7235,2.68,0.0,0.0,1.0
7.8855,2.53,0.0,0.0,1.0
8.1312,2.62,0.0,0.0,1.0
8.3953,2.55,0.0,0.0,1.0
8.557,2.92,0.0,0.0,1.0
8.7277,2.77,0.0,0.0,1.0
8.9049,2.76,0.0,0.0,1.0
9.0621,2.69,0.0,0.0,1.0
9.3964,2.53,0.0,0.0,1.0
9.4066,2.74,0.0,0.0,1.0
9.5673,3.01,0.0,0.0,1.0
9.7358,2.86,0.0,0.0,1.0
9.9092,2.86,0.0,0.0,1.0
10.0712,2.86,0.0,0.0,1.0
10.4051,2.69,0.0,0.0,1.0
10.4123,2.86,0.0,0.0,1.0
10.7477,2.86,0.0,0.0,1.0
10.9466,2.85,0.0,0.0,1.0
11.4797,2.46,0.0,0.0,1.0
11.4928,2.68,0.0,0.0,1.0
11.6669,2.61,0.0,0.0,1.0
11.7529,2.76,0.0,0.0,1.0
11.923,2.69,0.0,0.0,1.0
12.143,2.81,0.0,0.0,1.0
12.5811,2.55,0.0,0.0,1.0
12.6002,2.69,0.0,0.0,1.0
12.7647,2.78,0.0,0.0,1.0
12.9323,2.73,0.0,0.0,1.0
13.1,2.69,0.0,0.0,1.0
13.2688,2.71,0.0,0.0,1.0
13.6125,2.69,0.0,0.0,1.0
13.7948,2.79,0.0,0.0,1.0
13.9421,2.78,0.0,0.0,1.0
14.173,2.7,0.0,0.0,1.0
14.2788,2.75,0.0,0.0,1.0
14.5161,2.73,0.0,0.0,1.0
14.6135,2.7,0.0,0.0,1.0
14.9527,2.63,0.0,0.0,1.0
15.1306,2.51,0.0,0.0,1.0
15.2891,2.53,0.0,0.0,1.0
15.5468,2.62,0.0,0.0,1.0
15.6642,2.86,0.0,0.0,1.0
15.7936,2.86,0.0,0.0,1.0
15.9794,3.18,0.0,0.0,1.0
16.2997,3.03,0.0,0.0,1.0
16.5833,2.94,0.0,0.0,1.0
16.7229,2.94,0.0,0.0,1.0
16.8726,2.96,0.0,0.0,1.0
17.0276,2.97,0.0,0.0,1.0
17.2413,2.93,0.0,0.0,1.0
