Time,Duration,unlabelled,fall,lie
0.3411,2.5,0.0,1.0,0.0
0.4627,2.54,0.0,1.0,0.0
0.8048,2.36,0.0,1.0,0.0
0.9754,2.53,0.0,1.0,0.0
1.1406,2.54,0.0,1.0,0.0
1.3613,2.48,0.0,1.0,0.0
1.4793,2.53,0.0,1.0,0.0
1.6473,2.54,0.0,1.0,0.0
1.8166,2.53,0.0,1.0,0.0
1.9853,2.54,0.0,1.0,0.0
2.1546,2.53,0.0,1.0,0.0
2.3835,2.48,0.0,1.0,0.0
2.4928,2.7,0.0,1.0,0.0
2.6596,2.8,0.0,1.0,0.0
2.8415,2.69,0.0,1.0,0.0
3.0008,2.71,0.0,1.0,0.0
3.1679,2.7,0.0,1.0,0.0
3.5085,2.7,0.0,1.0,0.0
3.6779,2.8,0.0,1.0,0.0
3.8443,2.71,0.0,1.0,0.0
4.0127,2.7,0.0,1.0,0.0
4.1836,2.7,0.0,1.0,0.0
4.3515,2.7,0.0,1.0,0.0
4.5205,2.7,0.0,1.0,0.0
4.6882,2.82,0.0,1.0,0.0
4.8616,2.71,0.0,1.0,0.0
5.1962,2.53,0.0,1.0,0.0
5.4621,2.44,0.0,1.0,0.0
5.5349,2.54,0.0,1.0,0.0
5.7058,2.54,0.0,1.0,0.0
5.8709,2.66,0.0,1.0,0.0
6.2106,2.36,0.0,1.0,0.0
6.4808,2.43,0.0,1.0,0.0
6.5493,2.54,0.0,1.0,0.0
6.7174,2.54,0.0,1.0,0.0
6.8874,2.67,0.0,1.0,0.0
7.0557,2.54,0.0,1.0,0.0
7.2236,2.57,0.0,1.0,0.0
7.5118,2.43,0.0,1.0,0.0
7.5692,2.55,0.0,1.0,0.0
7.7295,2.54,0.0,1.0,0.0
7.9015,2.68,0.0,1.0,0.0
8.0704,2.53,0.0,1.0,0.0
8.2431,2.53,0.0,1.0,0.0
8.5354,2.41,0.0,1.0,0.0
8.5751,2.7,0.0,1.0,0.0
8.9146,2.7,0.0,1.0,0.0
9.0854,2.71,0.0,1.0,0.0
9.2531,2.92,0.0,1.0,0.0
9.5562,3.08,0.0,1.0,0.0
9.5923,3.05,0.0,1.0,0.0
9.7962,3.17,0.0,1.0,0.0
9.938,3.2,0.0,1.0,0.0
10.1182,3.19,0.0,1.0,0.0
10.269,3.21,0.0,1.0,0.0
10.583,3.08,0.0,1.0,0.0
10.6026,3.38,0.0,1.0,0.0
10.7728,3.55,0.0,1.0,0.0
10.9407,3.76,0.0,1.0,0.0
11.2798,3.43,0.0,1.0,0.0
11.6193,3.21,0.0,1.0,0.0
11.7904,3.21,0.0,1.0,0.0
12.1695,3.0,0.0,1.0,0.0
12.6339,2.7,0.0,1.0,0.0
12.6432,2.87,0.0,1.0,0.0
12.9698,2.72,0.0,1.0,0.0
13.1377,2.71,0.0,1.0,0.0
