Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.34114,2.50033,0.00172,0.73789,0.26039
0.46273,2.53803,0.00174,0.52395,0.47431
0.80482,2.36307,0.00143,0.71260,0.28597
0.97540,2.53309,0.00192,0.58854,0.40954
1.14063,2.53723,0.00152,0.69032,0.30816
1.36125,2.48302,0.00197,0.41225,0.58578
1.47934,2.53337,0.00161,0.47196,0.52642
1.64726,2.53630,0.00190,0.25255,0.74555
1.81660,2.53487,0.00138,0.27492,0.72370
1.98526,2.53523,0.00119,0.16362,0.83519
2.15458,2.53359,0.00108,0.18279,0.81613
2.38352,2.47812,0.00086,0.06907,0.93007
2.49279,2.70343,0.00117,0.16101,0.83782
2.65958,2.80256,0.00134,0.18623,0.81244
2.84147,2.69340,0.00122,0.15557,0.84320
3.00076,2.70505,0.00151,0.18815,0.81034
3.16789,2.70302,0.00126,0.16953,0.82921
3.50849,2.70216,0.00166,0.30397,0.69437
3.67786,2.80294,0.00123,0.14654,0.85223
3.84428,2.70503,0.00130,0.14158,0.85712
4.01271,2.70473,0.00094,0.09053,0.90854
4.18357,2.70386,0.00139,0.18033,0.81828
4.35146,2.70420,0.00154,0.17835,0.82011
4.52048,2.70315,0.00176,0.27361,0.72463
4.68817,2.82358,0.00224,0.37197,0.62580
4.86164,2.70759,0.00174,0.18771,0.81055
5.19622,2.53330,0.00206,0.32630,0.67163
5.46215,2.43930,0.00215,0.27120,0.72665
5.53487,2.53548,0.00219,0.35687,0.64094
5.70580,2.53726,0.00184,0.22429,0.77387
5.87091,2.66445,0.00185,0.44057,0.55758
6.21065,2.36441,0.00125,0.13803,0.86072
6.48080,2.43384,0.00203,0.39761,0.60036
6.54931,2.53611,0.00131,0.22407,0.77462
6.71744,2.53564,0.00156,0.36530,0.63313
6.88742,2.66878,0.00148,0.45792,0.54060
7.05566,2.53666,0.00156,0.71650,0.28194
7.22363,2.57256,0.00145,0.67267,0.32587
7.51175,2.42629,0.00159,0.75295,0.24546
7.56923,2.54894,0.00165,0.67264,0.32571
7.72952,2.53948,0.00188,0.72403,0.27409
7.90145,2.68156,0.00162,0.63553,0.36286
8.07036,2.53220,0.00143,0.75353,0.24503
8.24307,2.52977,0.00224,0.40474,0.59303
8.53536,2.40539,0.00191,0.48164,0.51644
8.57506,2.70475,0.00201,0.67488,0.32311
8.91463,2.70468,0.00165,0.54041,0.45793
9.08542,2.70502,0.00217,0.60127,0.39657
9.25308,2.91639,0.00161,0.78782,0.21057
9.55621,3.07773,0.00203,0.72287,0.27510
9.59233,3.05083,0.00108,0.91501,0.08391
9.79619,3.17361,0.00139,0.81189,0.18672
9.93804,3.19961,0.00149,0.84792,0.15059
10.11817,3.19322,0.00174,0.67507,0.32319
10.26900,3.20633,0.00106,0.83189,0.16704
10.58301,3.07651,0.00103,0.85861,0.14036
10.60255,3.38019,0.00102,0.89708,0.10190
10.77284,3.55397,0.00070,0.93658,0.06272
10.94075,3.76150,0.00042,0.97918,0.02040
11.27981,3.43262,0.00060,0.96200,0.03740
11.61932,3.21189,0.00041,0.97940,0.02018
11.79044,3.20746,0.00039,0.97331,0.02630
12.16947,2.99831,0.00035,0.98367,0.01597
12.63394,2.70145,0.00036,0.97031,0.02933
12.64316,2.86685,0.00021,0.97879,0.02100
12.96981,2.72422,0.00021,0.98801,0.01178
13.13766,2.70733,0.00024,0.97974,0.02002
13.31138,2.70154,0.00016,0.98856,0.01129
13.47533,2.71193,0.00029,0.95742,0.04229
13.65952,2.69320,0.00013,0.99349,0.00638
13.98274,2.53420,0.00017,0.98256,0.01727
14.32682,2.40003,0.00016,0.98723,0.01261
14.70225,2.32351,0.00019,0.98199,0.01782
14.71243,2.48699,0.00016,0.99055,0.00929
14.83121,2.53420,0.00017,0.98488,0.01495
14.99790,2.53508,0.00015,0.98819,0.01166
15.16778,2.57722,0.00010,0.99561,0.00429
15.33539,2.53956,0.00007,0.99796,0.00197
15.51001,2.52973,0.00008,0.99753,0.00239
15.69403,2.51572,0.00010,0.99625,0.00366
15.84499,2.53541,0.00010,0.99561,0.00429
16.01293,2.53388,0.00014,0.98994,0.00992
16.18726,2.52744,0.00017,0.98688,0.01295
16.35272,2.53156,0.00020,0.97708,0.02272
16.51695,2.87365,0.00023,0.96995,0.02982
16.72685,3.06570,0.00031,0.93582,0.06386
17.02576,2.88262,0.00025,0.96090,0.03885
17.19942,2.86828,0.00029,0.95026,0.04945
17.36540,2.87501,0.00028,0.95660,0.04312
17.53297,2.87216,0.00031,0.96402,0.03568
17.74499,2.82926,0.00028,0.96556,0.03417
17.87495,2.94162,0.00034,0.95243,0.04723
18.03973,2.88281,0.00029,0.96749,0.03222
18.20975,2.87151,0.00025,0.97725,0.02250
18.38040,2.87225,0.00031,0.97050,0.02920
18.54680,2.87440,0.00020,0.98753,0.01227
18.71470,2.87850,0.00025,0.97992,0.01983
18.88428,2.96667,0.00022,0.98326,0.01652
19.39059,2.53610,0.00020,0.98780,0.01200
19.79255,2.30298,0.00015,0.99176,0.00809
19.90838,2.52742,0.00021,0.98449,0.01530
20.06770,2.53834,0.00023,0.98151,0.01826
20.24042,2.62617,0.00020,0.98506,0.01473
20.40514,2.53697,0.00022,0.98376,0.01602
20.57426,2.53893,0.00025,0.97648,0.02328
20.81656,2.46285,0.00020,0.98439,0.01541
20.92254,2.52521,0.00016,0.98708,0.01276
21.08126,2.53665,0.00013,0.99221,0.00766
21.25265,2.63804,0.00019,0.98488,0.01494
21.42120,2.53532,0.00015,0.98746,0.01238
