Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.26464,2.35266,0.00189,0.63116,0.36695
0.43181,2.69190,0.00152,0.56369,0.43480
0.60555,2.68917,0.00169,0.41572,0.58259
0.76710,2.69202,0.00138,0.48154,0.51708
0.93612,2.86477,0.00139,0.38657,0.61203
1.10453,2.86017,0.00102,0.10988,0.88910
1.27348,3.02590,0.00068,0.05448,0.94484
1.44267,3.02951,0.00063,0.04412,0.95525
1.60867,3.02804,0.00075,0.05265,0.94660
1.78058,3.02572,0.00067,0.04630,0.95303
1.94491,3.02819,0.00039,0.03213,0.96748
2.11362,3.02684,0.00059,0.03144,0.96797
2.28151,3.02872,0.00049,0.03907,0.96045
2.44863,3.02893,0.00052,0.03333,0.96615
2.61729,3.03410,0.00044,0.03312,0.96644
3.12372,2.69127,0.00032,0.01546,0.98422
3.29472,2.68747,0.00029,0.01447,0.98524
3.45912,2.69809,0.00027,0.01347,0.98626
3.80089,2.51866,0.00014,0.00535,0.99451
3.96470,2.52382,0.00020,0.01118,0.98862
4.29937,2.35562,0.00014,0.00619,0.99368
4.47218,2.35117,0.00028,0.01304,0.98669
4.63671,2.35445,0.00017,0.00549,0.99434
4.80630,2.35278,0.00018,0.00723,0.99258
4.97310,2.35638,0.00009,0.00202,0.99789
5.14046,2.35640,0.00007,0.00187,0.99806
5.31022,2.36000,0.00008,0.00196,0.99796
5.47756,2.52542,0.00007,0.00128,0.99865
5.65139,2.52079,0.00015,0.00269,0.99716
5.81499,2.69339,0.00014,0.00460,0.99526
5.98219,2.69582,0.00019,0.00630,0.99351
6.15721,2.69059,0.00012,0.00279,0.99709
6.31954,2.71149,0.00016,0.00454,0.99530
6.48853,2.69362,0.00012,0.00272,0.99716
6.65499,2.69297,0.00023,0.01111,0.98866
6.82335,2.69239,0.00012,0.00346,0.99642
6.99116,2.69182,0.00027,0.01277,0.98696
7.15908,2.77815,0.00027,0.00930,0.99044
7.32948,2.69185,0.00048,0.03150,0.96802
7.49686,2.70381,0.00017,0.00568,0.99415
7.67022,2.69557,0.00039,0.02605,0.97355
8.00298,2.53109,0.00023,0.01013,0.98964
8.17218,2.52437,0.00026,0.01349,0.98625
8.50838,2.35324,0.00031,0.01088,0.98881
8.67801,2.35563,0.00048,0.03707,0.96245
8.84780,2.34851,0.00017,0.00632,0.99350
9.03103,2.34151,0.00025,0.00682,0.99292
9.18215,2.35221,0.00051,0.01845,0.98105
9.34796,2.37683,0.00020,0.00569,0.99412
9.51574,2.35988,0.00032,0.01002,0.98966
9.68298,2.52512,0.00017,0.00371,0.99611
9.93723,2.44186,0.00019,0.00509,0.99472
10.02133,2.69287,0.00011,0.00241,0.99748
10.20067,2.68172,0.00020,0.00558,0.99422
10.36580,2.68835,0.00008,0.00121,0.99871
10.53407,2.68404,0.00019,0.00471,0.99510
10.69655,2.68973,0.00016,0.00326,0.99658
10.86162,2.69285,0.00026,0.00832,0.99141
11.03364,2.68695,0.00014,0.00282,0.99704
11.19631,2.69274,0.00035,0.00767,0.99198
11.37255,2.68469,0.00023,0.00447,0.99531
11.53436,2.69064,0.00035,0.00592,0.99373
11.72479,2.67125,0.00021,0.00417,0.99561
11.87562,2.69043,0.00032,0.00557,0.99411
12.20810,2.52334,0.00027,0.00508,0.99465
12.37910,2.52221,0.00034,0.00611,0.99355
12.71420,2.35441,0.00043,0.00935,0.99021
12.88239,2.35315,0.00046,0.00947,0.99007
13.05415,2.35056,0.00041,0.00857,0.99102
13.21811,2.35313,0.00047,0.00990,0.98963
13.38628,2.35913,0.00061,0.01481,0.98457
13.55447,2.35681,0.00048,0.01010,0.98942
13.72060,2.35763,0.00047,0.01247,0.98705
13.88905,2.52550,0.00051,0.01427,0.98522
14.05723,2.53405,0.00041,0.01554,0.98404
14.22500,2.69756,0.00039,0.01183,0.98778
14.39604,2.69862,0.00030,0.01492,0.98478
14.56605,2.68865,0.00022,0.00575,0.99404
14.73144,2.69246,0.00021,0.00625,0.99354
14.90130,2.69045,0.00029,0.00595,0.99376
15.06860,2.69084,0.00029,0.00608,0.99363
15.23553,2.69524,0.00029,0.00535,0.99436
15.40471,2.69538,0.00042,0.00799,0.99159
15.57124,2.69540,0.00052,0.00765,0.99183
15.74541,2.68654,0.00057,0.00852,0.99091
15.91128,2.69123,0.00045,0.00719,0.99236
16.07822,2.69589,0.00059,0.01011,0.98929
16.41455,2.52384,0.00040,0.00522,0.99439
16.59128,2.51573,0.00031,0.00337,0.99632
16.92256,2.35172,0.00030,0.00491,0.99479
17.09466,2.34782,0.00024,0.00337,0.99639
17.25470,2.35459,0.00017,0.00227,0.99757
17.42391,2.35418,0.00025,0.00324,0.99651
17.59175,2.35768,0.00014,0.00364,0.99622
17.75945,2.36989,0.00029,0.00553,0.99418
17.93078,2.35183,0.00012,0.00296,0.99692
18.10009,2.51947,0.00027,0.00591,0.99382
18.26664,2.52018,0.00019,0.00523,0.99458
18.43196,2.69261,0.00052,0.01267,0.98681
18.60251,2.69350,0.00025,0.00503,0.99472
18.77412,2.68629,0.00056,0.01172,0.98772
18.93839,2.69691,0.00033,0.00778,0.99189
19.10701,2.69486,0.00042,0.00937,0.99021
19.27427,2.69326,0.00035,0.00800,0.99165
19.44248,2.69194,0.00045,0.01058,0.98897
19.60929,2.69085,0.00042,0.01164,0.98794
19.77808,2.69323,0.00057,0.01264,0.98678
19.94943,2.68691,0.00045,0.01020,0.98935
20.12933,2.67660,0.00040,0.00891,0.99069
20.28261,2.69181,0.00043,0.01107,0.98850
20.61956,2.52187,0.00042,0.00958,0.99000
20.78682,2.52328,0.00047,0.01242,0.98711
21.12457,2.35510,0.00055,0.01779,0.98166
21.29601,2.36405,0.00050,0.01663,0.98286
21.46041,2.36852,0.00066,0.02934,0.97000
21.63530,2.34954,0.00069,0.02569,0.97362
21.80188,2.35462,0.00079,0.02985,0.96936
21.96753,2.35060,0.00073,0.02555,0.97372
22.13442,2.35290,0.00056,0.01500,0.98444
22.30014,2.35782,0.00063,0.01639,0.98298
22.47132,2.35238,0.00062,0.01693,0.98245
22.63634,2.35501,0.00072,0.01896,0.98032
22.80593,2.52464,0.00037,0.00607,0.99356
22.97441,2.69273,0.00063,0.01358,0.98579
23.14144,2.69474,0.00043,0.01165,0.98793
23.31011,2.69292,0.00048,0.01377,0.98575
23.47967,2.69321,0.00029,0.00738,0.99232
23.66005,2.67947,0.00044,0.01133,0.98823
23.82893,2.67944,0.00045,0.01474,0.98481
23.98484,2.69251,0.00046,0.01177,0.98777
24.15650,2.69016,0.00036,0.00950,0.99014
24.31813,2.69591,0.00048,0.01333,0.98619
24.48732,2.69481,0.00046,0.01637,0.98317
24.65796,2.69160,0.00031,0.00721,0.99248
24.82370,2.70384,0.00036,0.00965,0.98999
24.99134,2.69638,0.00046,0.01566,0.98388
25.33057,2.52844,0.00044,0.01831,0.98125
25.66714,2.35635,0.00051,0.02306,0.97643
25.83618,2.35638,0.00060,0.02215,0.97725
26.00303,2.36209,0.00048,0.01499,0.98452
26.17288,2.35564,0.00049,0.01736,0.98215
26.33952,2.35789,0.00046,0.01238,0.98716
26.50837,2.52635,0.00046,0.01304,0.98650
26.67735,2.52266,0.00049,0.01430,0.98521
26.84665,2.53090,0.00051,0.01617,0.98331
27.01405,2.52292,0.00039,0.00930,0.99030
27.18213,2.52594,0.00040,0.00886,0.99074
27.34956,2.52355,0.00071,0.02154,0.97776
27.52754,2.51380,0.00077,0.02421,0.97503
27.68773,2.52267,0.00067,0.01699,0.98234
27.85901,2.52361,0.00080,0.02385,0.97535
28.02349,2.52425,0.00063,0.01484,0.98453
28.19256,2.52381,0.00048,0.00962,0.98989
28.36512,2.51896,0.00061,0.01785,0.98154
28.52852,2.52356,0.00032,0.00631,0.99336
28.69741,2.52310,0.00077,0.01791,0.98131
29.03472,2.35501,0.00059,0.02164,0.97777
29.20001,2.52802,0.00042,0.01141,0.98817
29.37755,2.52461,0.00050,0.01983,0.97967
29.53696,2.65581,0.00042,0.01257,0.98701
29.70807,2.53855,0.00058,0.02149,0.97793
29.87311,2.52371,0.00081,0.05199,0.94720
30.04134,2.52495,0.00069,0.03578,0.96352
30.21039,2.52588,0.00030,0.00820,0.99150
30.38262,2.51777,0.00085,0.04639,0.95275
30.54774,2.68872,0.00043,0.02493,0.97463
30.71636,2.68950,0.00084,0.05037,0.94879
