Time,Duration,unlabelled,fall,lie
0.2646,2.35,0.0,0.0,1.0
0.4318,2.69,0.0,0.0,1.0
0.6055,2.69,0.0,0.0,1.0
0.7671,2.69,0.0,0.0,1.0
0.9361,2.86,0.0,0.0,1.0
1.1045,2.86,0.0,0.0,1.0
1.2735,3.03,0.0,0.0,1.0
1.4427,3.03,0.0,0.0,1.0
1.6087,3.03,0.0,0.0,1.0
1.7806,3.03,0.0,0.0,1.0
1.9449,3.03,0.0,0.0,1.0
2.1136,3.03,0.0,0.0,1.0
2.2815,3.03,0.0,0.0,1.0
2.4486,3.03,0.0,0.0,1.0
2.6173,3.03,0.0,0.0,1.0
3.1237,2.69,0.0,0.0,1.0
3.2947,2.69,0.0,0.0,1.0
3.4591,2.7,0.0,0.0,1.0
3.8009,2.52,0.0,0.0,1.0
3.9647,2.52,0.0,0.0,1.0
4.2994,2.36,0.0,0.0,1.0
4.4722,2.35,0.0,0.0,1.0
4.6367,2.35,0.0,0.0,1.0
4.8063,2.35,0.0,0.0,1.0
4.9731,2.36,0.0,0.0,1.0
5.1405,2.36,0.0,0.0,1.0
5.3102,2.36,0.0,0.0,1.0
5.4776,2.53,0.0,0.0,1.0
5.6514,2.52,0.0,0.0,1.0
5.815,2.69,0.0,0.0,1.0
5.9822,2.7,0.0,0.0,1.0
6.1572,2.69,0.0,0.0,1.0
6.3195,2.71,0.0,0.0,1.0
6.4885,2.69,0.0,0.0,1.0
6.655,2.69,0.0,0.0,1.0
6.8233,2.69,0.0,0.0,1.0
6.9912,2.69,0.0,0.0,1.0
7.1591,2.78,0.0,0.0,1.0
7.3295,2.69,0.0,0.0,1.0
7.4969,2.7,0.0,0.0,1.0
7.6702,2.7,0.0,0.0,1.0
8.003,2.53,0.0,0.0,1.0
8.1722,2.52,0.0,0.0,1.0
8.5084,2.35,0.0,0.0,1.0
8.678,2.36,0.0,0.0,1.0
8.8478,2.35,0.0,0.0,1.0
9.031,2.34,0.0,0.0,1.0
9.1821,2.35,0.0,0.0,1.0
9.348,2.38,0.0,0.0,1.0
9.5157,2.36,0.0,0.0,1.0
9.683,2.53,0.0,0.0,1.0
9.9372,2.44,0.0,0.0,1.0
10.0213,2.69,0.0,0.0,1.0
10.2007,2.68,0.0,0.0,1.0
10.3658,2.69,0.0,0.0,1.0
10.5341,2.68,0.0,0.0,1.0
10.6966,2.69,0.0,0.0,1.0
10.8616,2.69,0.0,0.0,1.0
11.0336,2.69,0.0,0.0,1.0
11.1963,2.69,0.0,0.0,1.0
11.3725,2.68,0.0,0.0,1.0
11.5344,2.69,0.0,0.0,1.0
11.7248,2.67,0.0,0.0,1.0
11.8756,2.69,0.0,0.0,1.0
12.2081,2.52,0.0,0.0,1.0
12.3791,2.52,0.0,0.0,1.0
12.7142,2.35,0.0,0.0,1.0
12.8824,2.35,0.0,0.0,1.0
13.0541,2.35,0.0,0.0,1.0
13.2181,2.35,0.0,0.0,1.0
13.3863,2.36,0.0,0.0,1.0
13.5545,2.36,0.0,0.0,1.0
13.7206,2.36,0.0,0.0,1.0
13.8891,2.53,0.0,0.0,1.0
14.0572,2.53,0.0,0.0,1.0
14.225,2.7,0.0,0.0,1.0
14.396,2.7,0.0,0.0,1.0
14.566,2.69,0.0,0.0,1.0
14.7314,2.69,0.0,0.0,1.0
14.9013,2.69,0.0,0.0,1.0
15.0686,2.69,0.0,0.0,1.0
15.2355,2.7,0.0,0.0,1.0
15.4047,2.7,0.0,0.0,1.0
15.5712,2.7,0.0,0.0,1.0
15.7454,2.69,0.0,0.0,1.0
15.9113,2.69,0.0,0.0,1.0
16.0782,2.7,0.0,0.0,1.0
16.4145,2.52,0.0,0.0,1.0
16.5913,2.52,0.0,0.0,1.0
16.9226,2.35,0.0,0.0,1.0
17.0947,2.35,0.0,0.0,1.0
17.2547,2.35,0.0,0.0,1.0
17.4239,2.35,0.0,0.0,1.0
17.5917,2.36,0.0,0.0,1.0
17.7594,2.37,0.0,0.0,1.0
17.9308,2.35,0.0,0.0,1.0
18.1001,2.52,0.0,0.0,1.0
18.2666,2.52,0.0,0.0,1.0
18.432,2.69,0.0,0.0,1.0
18.6025,2.69,0.0,0.0,1.0
18.7741,2.69,0.0,0.0,1.0
18.9384,2.7,0.0,0.0,1.0
19.107,2.69,0.0,0.0,1.0
19.2743,2.69,0.0,0.0,1.0
19.4425,2.69,0.0,0.0,1.0
19.6093,2.69,0.0,0.0,1.0
19.7781,2.69,0.0,0.0,1.0
19.9494,2.69,0.0,0.0,1.0
20.1293,2.68,0.0,0.0,1.0
20.2826,2.69,0.0,0.0,1.0
20.6196,2.52,0.0,0.0,1.0
20.7868,2.52,0.0,0.0,1.0
21.1246,2.36,0.0,0.0,1.0
21.296,2.36,0.0,0.0,1.0
21.4604,2.37,0.0,0.0,1.0
21.6353,2.35,0.0,0.0,1.0
21.8019,2.35,0.0,0.0,1.0
21.9675,2.35,0.0,0.0,1.0
22.1344,2.35,0.0,0.0,1.0
22.3001,2.36,0.0,0.0,1.0
22.4713,2.35,0.0,0.0,1.0
22.6363,2.36,0.0,0.0,1.0
