Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.29676,2.45537,0.00290,0.49549,0.50161
0.38207,2.54423,0.00264,0.79840,0.19896
0.55237,2.53526,0.00233,0.75811,0.23957
0.72178,2.55799,0.00224,0.78252,0.21524
1.23018,2.19657,0.00282,0.67802,0.31916
1.24136,2.52410,0.00214,0.75162,0.24624
1.39957,2.53558,0.00216,0.78751,0.21034
1.56741,2.53455,0.00217,0.35717,0.64065
1.75235,2.55339,0.00249,0.50907,0.48844
1.91847,2.52253,0.00165,0.36795,0.63040
2.07785,2.53074,0.00212,0.51588,0.48200
2.24326,2.53615,0.00146,0.36252,0.63602
2.41196,2.70428,0.00171,0.47601,0.52228
2.58023,2.74957,0.00185,0.51412,0.48403
2.75213,2.70366,0.00131,0.86070,0.13800
2.92630,2.70695,0.00133,0.86078,0.13789
3.08763,2.72884,0.00110,0.90735,0.09155
3.27976,2.68039,0.00110,0.88613,0.11276
3.42675,2.70845,0.00154,0.82732,0.17114
3.76546,2.87476,0.00099,0.91989,0.07912
3.93514,2.87263,0.00155,0.71445,0.28400
4.10196,2.87360,0.00129,0.85562,0.14309
4.30575,2.83854,0.00140,0.77092,0.22768
4.44100,2.97504,0.00090,0.92053,0.07856
4.60859,2.88403,0.00149,0.74826,0.25025
4.77941,2.87236,0.00104,0.86586,0.13310
5.11624,2.70447,0.00121,0.80549,0.19331
5.32979,2.66036,0.00102,0.88236,0.11661
5.45579,2.94902,0.00114,0.87336,0.12551
5.63324,2.86196,0.00116,0.85049,0.14835
5.81647,2.84828,0.00122,0.86318,0.13560
5.96015,2.98986,0.00116,0.87961,0.11923
6.13521,3.03707,0.00122,0.88326,0.11551
6.64023,2.70235,0.00087,0.92643,0.07271
6.80778,2.70292,0.00118,0.93352,0.06530
6.97556,2.70502,0.00085,0.96410,0.03504
7.14429,3.05009,0.00115,0.93902,0.05984
7.41604,3.02704,0.00101,0.95820,0.04079
7.49262,3.03290,0.00100,0.94113,0.05787
7.65177,3.04460,0.00104,0.96020,0.03876
7.82071,3.13774,0.00142,0.92635,0.07223
7.99015,3.04139,0.00082,0.97353,0.02565
8.40481,2.79828,0.00153,0.90873,0.08974
8.49520,2.98626,0.00101,0.95440,0.04458
8.66474,2.87165,0.00129,0.93313,0.06558
8.95001,2.92756,0.00105,0.96101,0.03794
9.17228,2.87498,0.00132,0.93868,0.06000
9.34258,2.87421,0.00160,0.90170,0.09669
9.51070,2.98796,0.00155,0.92534,0.07311
9.68059,2.87237,0.00125,0.90537,0.09338
10.19438,2.52929,0.00154,0.78912,0.20933
10.44308,2.45078,0.00092,0.89477,0.10431
10.52552,2.53464,0.00087,0.93538,0.06376
10.69637,2.53586,0.00078,0.90051,0.09871
10.95845,2.56728,0.00080,0.91031,0.08889
11.03155,2.54326,0.00060,0.95164,0.04775
