Time,Duration,unlabelled,fall,lie
0.2968,2.46,0.0,1.0,0.0
0.3821,2.54,0.0,1.0,0.0
0.5524,2.54,0.0,1.0,0.0
0.7218,2.56,0.0,1.0,0.0
1.2302,2.2,0.0,1.0,0.0
1.2414,2.52,0.0,1.0,0.0
1.3996,2.54,0.0,1.0,0.0
1.5674,2.53,0.0,1.0,0.0
1.7524,2.55,0.0,1.0,0.0
1.9185,2.52,0.0,1.0,0.0
2.0779,2.53,0.0,1.0,0.0
2.2433,2.54,0.0,1.0,0.0
2.412,2.7,0.0,1.0,0.0
2.5802,2.75,0.0,1.0,0.0
2.7521,2.7,0.0,1.0,0.0
2.9263,2.71,0.0,1.0,0.0
3.0876,2.73,0.0,1.0,0.0
3.2798,2.68,0.0,1.0,0.0
3.4268,2.71,0.0,1.0,0.0
3.7655,2.87,0.0,1.0,0.0
3.9351,2.87,0.0,1.0,0.0
4.102,2.87,0.0,1.0,0.0
4.3057,2.84,0.0,1.0,0.0
4.441,2.98,0.0,1.0,0.0
4.6086,2.88,0.0,1.0,0.0
4.7794,2.87,0.0,1.0,0.0
5.1162,2.7,0.0,1.0,0.0
5.3298,2.66,0.0,1.0,0.0
5.4558,2.95,0.0,1.0,0.0
5.6332,2.86,0.0,1.0,0.0
5.8165,2.85,0.0,1.0,0.0
5.9602,2.99,0.0,1.0,0.0
6.1352,3.04,0.0,1.0,0.0
6.6402,2.7,0.0,1.0,0.0
6.8078,2.7,0.0,1.0,0.0
6.9756,2.71,0.0,1.0,0.0
7.1443,3.05,0.0,1.0,0.0
7.416,3.03,0.0,1.0,0.0
7.4926,3.03,0.0,1.0,0.0
7.6518,3.04,0.0,1.0,0.0
7.8207,3.14,0.0,1.0,0.0
7.9902,3.04,0.0,1.0,0.0
8.4048,2.8,0.0,1.0,0.0
8.4952,2.99,0.0,1.0,0.0
8.6647,2.87,0.0,1.0,0.0
8.95,2.93,0.0,1.0,0.0
9.1723,2.87,0.0,1.0,0.0
9.3426,2.87,0.0,1.0,0.0
9.5107,2.99,0.0,1.0,0.0
9.6806,2.87,0.0,1.0,0.0
10.1944,2.53,0.0,1.0,0.0
10.4431,2.45,0.0,1.0,0.0
10.5255,2.53,0.0,1.0,0.0
10.6964,2.54,0.0,1.0,0.0
10.9585,2.57,0.0,1.0,0.0
11.0315,2.54,0.0,1.0,0.0
11.2031,2.53,0.0,1.0,0.0
11.4815,2.43,0.0,1.0,0.0
11.5364,2.54,0.0,1.0,0.0
11.8776,2.37,0.0,1.0,0.0
12.0473,2.53,0.0,1.0,0.0
12.2168,2.54,0.0,1.0,0.0
12.4987,2.42,0.0,1.0,0.0
12.553,2.54,0.0,1.0,0.0
12.7237,2.53,0.0,1.0,0.0
12.8939,2.67,0.0,1.0,0.0
13.0602,2.53,0.0,1.0,0.0
13.2322,2.56,0.0,1.0,0.0
13.5257,2.41,0.0,1.0,0.0
13.5748,2.53,0.0,1.0,0.0
13.7347,2.54,0.0,1.0,0.0
13.9098,2.53,0.0,1.0,0.0
14.0761,2.53,0.0,1.0,0.0
14.2429,2.54,0.0,1.0,0.0
14.5804,2.37,0.0,1.0,0.0
14.7536,2.53,0.0,1.0,0.0
14.9196,2.54,0.0,1.0,0.0
15.0895,2.56,0.0,1.0,0.0
15.2573,2.54,0.0,1.0,0.0
15.5664,2.4,0.0,1.0,0.0
15.5944,2.64,0.0,1.0,0.0
15.788,2.51,0.0,1.0,0.0
15.9351,2.71,0.0,1.0,0.0
16.1004,2.55,0.0,1.0,0.0
16.272,2.54,0.0,1.0,0.0
16.4385,2.54,0.0,1.0,0.0
16.6081,2.53,0.0,1.0,0.0
16.7795,2.53,0.0,1.0,0.0
16.9461,2.54,0.0,1.0,0.0
17.285,2.39,0.0,1.0,0.0
17.4559,2.58,0.0,1.0,0.0
17.6457,2.52,0.0,1.0,0.0
17.7999,2.7,0.0,1.0,0.0
17.9688,2.73,0.0,1.0,0.0
18.2324,2.6,0.0,1.0,0.0
18.2994,2.71,0.0,1.0,0.0
18.6439,2.53,0.0,1.0,0.0
18.6505,2.69,0.0,1.0,0.0
18.8086,2.71,0.0,1.0,0.0
18.9794,2.73,0.0,1.0,0.0
19.143,2.81,0.0,1.0,0.0
19.311,2.8,0.0,1.0,0.0
19.4858,2.7,0.0,1.0,0.0
19.6773,2.68,0.0,1.0,0.0
20.0384,2.7,0.0,1.0,0.0
20.163,2.7,0.0,1.0,0.0
20.4963,2.54,0.0,1.0,0.0
20.7012,2.5,0.0,1.0,0.0
20.8373,2.55,0.0,1.0,0.0
21.0096,2.53,0.0,1.0,0.0
21.1774,2.53,0.0,1.0,0.0
21.3395,2.54,0.0,1.0,0.0
21.5151,2.53,0.0,1.0,0.0
21.7121,2.5,0.0,1.0,0.0
21.9521,2.48,0.0,1.0,0.0
22.1084,2.53,0.0,1.0,0.0
22.1878,2.67,0.0,1.0,0.0
22.3568,2.53,0.0,1.0,0.0
22.7402,2.66,0.0,1.0,0.0
22.8673,2.7,0.0,1.0,0.0
23.0352,2.78,0.0,1.0,0.0
23.2018,2.71,0.0,1.0,0.0
23.3904,2.7,0.0,1.0,0.0
23.5409,2.7,0.0,1.0,0.0
23.7052,2.88,0.0,1.0,0.0
23.8777,2.96,0.0,1.0,0.0
24.0446,2.88,0.0,1.0,0.0
24.213,2.88,0.0,1.0,0.0
24.435,2.82,0.0,1.0,0.0
24.6397,2.78,0.0,1.0,0.0
24.8566,2.73,0.0,1.0,0.0
24.8909,3.02,0.0,1.0,0.0
25.3983,2.71,0.0,1.0,0.0
25.5687,2.7,0.0,1.0,0.0
25.8103,2.63,0.0,1.0,0.0
25.9164,2.69,0.0,1.0,0.0
26.0855,2.81,0.0,1.0,0.0
26.2399,2.7,0.0,1.0,0.0
26.584,2.53,0.0,1.0,0.0
26.8342,2.45,0.0,1.0,0.0
26.9222,2.53,0.0,1.0,0.0
27.0966,2.53,0.0,1.0,0.0
27.26,2.54,0.0,1.0,0.0
27.4229,2.54,0.0,1.0,0.0
27.5912,2.62,0.0,1.0,0.0
27.9089,2.39,0.0,1.0,0.0
28.105,2.36,0.0,1.0,0.0
28.2731,2.66,0.0,1.0,0.0
28.4396,2.54,0.0,1.0,0.0
28.6065,2.54,0.0,1.0,0.0
28.8964,2.41,0.0,1.0,0.0
28.9447,2.53,0.0,1.0,0.0
29.1128,2.53,0.0,1.0,0.0
29.2829,2.68,0.0,1.0,0.0
29.4538,2.54,0.0,1.0,0.0
29.6268,2.53,0.0,1.0,0.0
29.7974,2.53,0.0,1.0,0.0
29.9617,2.55,0.0,1.0,0.0
30.214,2.45,0.0,1.0,0.0
30.2985,2.59,0.0,1.0,0.0
30.4631,2.55,0.0,1.0,0.0
30.9316,2.24,0.0,1.0,0.0
30.9768,2.74,0.0,1.0,0.0
31.1468,2.6,0.0,1.0,0.0
31.311,2.58,0.0,1.0,0.0
31.4791,2.63,0.0,1.0,0.0
31.6476,2.54,0.0,1.0,0.0
31.9632,2.39,0.0,1.0,0.0
31.9916,2.53,0.0,1.0,0.0
32.1617,2.53,0.0,1.0,0.0
32.3235,2.72,0.0,1.0,0.0
32.5141,2.54,0.0,1.0,0.0
32.6648,2.54,0.0,1.0,0.0
32.8899,2.47,0.0,1.0,0.0
33.0093,2.52,0.0,1.0,0.0
33.1674,2.54,0.0,1.0,0.0
33.7196,2.22,0.0,1.0,0.0
33.7447,2.5,0.0,1.0,0.0
33.889,2.5,0.0,1.0,0.0
34.1051,2.45,0.0,1.0,0.0
34.1835,2.54,0.0,1.0,0.0
34.3517,2.54,0.0,1.0,0.0
34.5221,2.56,0.0,1.0,0.0
34.6902,2.54,0.0,1.0,0.0
35.0436,2.35,0.0,1.0,0.0
35.0533,2.51,0.0,1.0,0.0
35.2039,2.53,0.0,1.0,0.0
35.3648,2.53,0.0,1.0,0.0
35.5341,2.56,0.0,1.0,0.0
35.7026,2.54,0.0,1.0,0.0
35.9376,2.47,0.0,1.0,0.0
36.2413,2.34,0.0,1.0,0.0
36.3842,2.53,0.0,1.0,0.0
36.5504,2.58,0.0,1.0,0.0
36.7186,2.54,0.0,1.0,0.0
36.8886,2.53,0.0,1.0,0.0
37.0771,2.51,0.0,1.0,0.0
37.2272,2.53,0.0,1.0,0.0
37.3939,2.54,0.0,1.0,0.0
37.5626,2.59,0.0,1.0,0.0
37.7318,2.54,0.0,1.0,0.0
37.8995,2.54,0.0,1.0,0.0
38.0985,2.51,0.0,1.0,0.0
38.2395,2.53,0.0,1.0,0.0
38.4083,2.53,0.0,1.0,0.0
38.5776,2.62,0.0,1.0,0.0
38.9181,2.37,0.0,1.0,0.0
39.1285,2.49,0.0,1.0,0.0
39.2538,2.56,0.0,1.0,0.0
39.4214,2.55,0.0,1.0,0.0
39.5903,2.59,0.0,1.0,0.0
39.7608,2.54,0.0,1.0,0.0
39.935,2.53,0.0,1.0,0.0
40.1481,2.49,0.0,1.0,0.0
40.271,2.53,0.0,1.0,0.0
40.4432,2.53,0.0,1.0,0.0
40.6057,2.61,0.0,1.0,0.0
40.7728,2.54,0.0,1.0,0.0
40.9416,2.54,0.0,1.0,0.0
41.201,2.44,0.0,1.0,0.0
41.288,2.53,0.0,1.0,0.0
41.6211,2.36,0.0,1.0,0.0
41.812,2.52,0.0,1.0,0.0
41.9715,2.53,0.0,1.0,0.0
42.1823,2.49,0.0,1.0,0.0
42.2963,2.63,0.0,1.0,0.0
42.464,2.58,0.0,1.0,0.0
42.6335,2.56,0.0,1.0,0.0
42.8017,2.76,0.0,1.0,0.0
42.9752,2.6,0.0,1.0,0.0
43.2188,2.46,0.0,1.0,0.0
43.309,2.54,0.0,1.0,0.0
43.4785,2.53,0.0,1.0,0.0
43.646,2.64,0.0,1.0,0.0
43.8161,2.53,0.0,1.0,0.0
43.9839,2.54,0.0,1.0,0.0
44.3364,2.35,0.0,1.0,0.0
44.4989,2.53,0.0,1.0,0.0
44.6674,2.66,0.0,1.0,0.0
44.9223,2.44,0.0,1.0,0.0
45.0398,2.49,0.0,1.0,0.0
45.1915,2.51,0.0,1.0,0.0
45.5655,2.31,0.0,1.0,0.0
45.5741,2.47,0.0,1.0,0.0
45.6745,2.71,0.0,1.0,0.0
45.844,2.55,0.0,1.0,0.0
46.0125,2.54,0.0,1.0,0.0
46.2876,2.43,0.0,1.0,0.0
46.3508,2.55,0.0,1.0,0.0
46.5233,2.53,0.0,1.0,0.0
46.6895,2.67,0.0,1.0,0.0
47.0263,2.37,0.0,1.0,0.0
47.3231,2.41,0.0,1.0,0.0
47.365,2.54,0.0,1.0,0.0
47.5341,2.53,0.0,1.0,0.0
47.703,2.68,0.0,1.0,0.0
47.8735,2.53,0.0,1.0,0.0
48.0408,2.54,0.0,1.0,0.0
48.3798,2.36,0.0,1.0,0.0
48.3907,2.52,0.0,1.0,0.0
48.5517,2.53,0.0,1.0,0.0
48.7173,2.7,0.0,1.0,0.0
48.8963,2.53,0.0,1.0,0.0
49.0564,2.53,0.0,1.0,0.0
49.3565,2.4,0.0,1.0,0.0
49.3921,2.54,0.0,1.0,0.0
49.7311,2.38,0.0,1.0,0.0
49.9023,2.53,0.0,1.0,0.0
50.0686,2.54,0.0,1.0,0.0
50.3852,2.39,0.0,1.0,0.0
50.4081,2.54,0.0,1.0,0.0
50.5767,2.54,0.0,1.0,0.0
50.7441,2.73,0.0,1.0,0.0
50.9146,2.57,0.0,1.0,0.0
51.0832,2.54,0.0,1.0,0.0
51.4146,2.38,0.0,1.0,0.0
51.4249,2.54,0.0,1.0,0.0
51.5899,2.54,0.0,1.0,0.0
51.7592,2.75,0.0,1.0,0.0
51.9315,2.59,0.0,1.0,0.0
52.1066,2.53,0.0,1.0,0.0
52.4364,2.37,0.0,1.0,0.0
52.6051,2.54,0.0,1.0,0.0
52.7736,2.54,0.0,1.0,0.0
52.9446,2.56,0.0,1.0,0.0
53.112,2.53,0.0,1.0,0.0
53.4743,2.34,0.0,1.0,0.0
53.4849,2.5,0.0,1.0,0.0
53.6203,2.53,0.0,1.0,0.0
53.7904,2.53,0.0,1.0,0.0
53.9601,2.57,0.0,1.0,0.0
54.1336,2.52,0.0,1.0,0.0
54.5116,2.32,0.0,1.0,0.0
54.5221,2.48,0.0,1.0,0.0
54.6391,2.53,0.0,1.0,0.0
54.8018,2.53,0.0,1.0,0.0
55.1485,2.41,0.0,1.0,0.0
55.31,2.53,0.0,1.0,0.0
55.5032,2.51,0.0,1.0,0.0
55.6465,2.53,0.0,1.0,0.0
55.8176,2.53,0.0,1.0,0.0
55.9833,2.6,0.0,1.0,0.0
56.1516,2.54,0.0,1.0,0.0
56.3228,2.53,0.0,1.0,0.0
56.5291,2.5,0.0,1.0,0.0
56.6585,2.54,0.0,1.0,0.0
56.8304,2.54,0.0,1.0,0.0
56.9985,2.66,0.0,1.0,0.0
57.1694,2.53,0.0,1.0,0.0
57.3367,2.85,0.0,1.0,0.0
57.5603,2.63,0.0,1.0,0.0
57.8427,2.36,0.0,1.0,0.0
58.0138,2.7,0.0,1.0,0.0
58.1811,2.7,0.0,1.0,0.0
58.3497,2.7,0.0,1.0,0.0
58.5829,2.7,0.0,1.0,0.0
58.6884,2.7,0.0,1.0,0.0
58.8577,2.7,0.0,1.0,0.0
59.026,2.7,0.0,1.0,0.0
59.1957,2.7,0.0,1.0,0.0
59.3692,2.7,0.0,1.0,0.0
59.6592,2.7,0.0,1.0,0.0
59.7021,2.7,0.0,1.0,0.0
60.1825,2.7,0.0,1.0,0.0
60.1897,2.7,0.0,1.0,0.0
60.2072,2.7,0.0,1.0,0.0
60.7175,2.7,0.0,1.0,0.0
