Time,Duration,unlabelled,fall,lie
0.3317,2.71,0.0,0.0,1.0
0.4896,2.69,0.0,0.0,1.0
0.6585,2.86,0.0,0.0,1.0
1.0048,2.69,0.0,0.0,1.0
1.0186,3.06,0.0,0.0,1.0
1.3284,2.88,0.0,0.0,1.0
1.5007,2.86,0.0,0.0,1.0
1.8331,2.76,0.0,0.0,1.0
2.0132,2.69,0.0,0.0,1.0
2.1744,2.69,0.0,0.0,1.0
2.3392,2.77,0.0,0.0,1.0
2.5254,2.84,0.0,0.0,1.0
2.6789,2.86,0.0,0.0,1.0
2.8445,2.86,0.0,0.0,1.0
3.0448,3.13,0.0,0.0,1.0
3.182,3.05,0.0,0.0,1.0
3.5186,2.86,0.0,0.0,1.0
3.6911,2.85,0.0,0.0,1.0
4.0746,2.64,0.0,0.0,1.0
4.2041,2.68,0.0,0.0,1.0
4.3611,2.8,0.0,0.0,1.0
4.5889,2.64,0.0,0.0,1.0
4.7,2.69,0.0,0.0,1.0
4.8618,2.86,0.0,0.0,1.0
5.1045,2.79,0.0,0.0,1.0
5.3607,2.8,0.0,0.0,1.0
5.5343,2.7,0.0,0.0,1.0
5.7068,2.69,0.0,0.0,1.0
6.1711,2.4,0.0,0.0,1.0
6.236,2.49,0.0,0.0,1.0
6.377,2.52,0.0,0.0,1.0
6.5459,2.64,0.0,0.0,1.0
6.7124,2.52,0.0,0.0,1.0
6.8837,2.52,0.0,0.0,1.0
7.1622,2.58,0.0,0.0,1.0
7.2246,2.69,0.0,0.0,1.0
7.3933,2.85,0.0,0.0,1.0
7.7233,2.74,0.0,0.0,1.0
7.8931,2.69,0.0,0.0,1.0
8.1557,2.6,0.0,0.0,1.0
8.23,2.69,0.0,0.0,1.0
8.3981,2.84,0.0,0.0,1.0
8.5686,2.69,0.0,0.0,1.0
8.7296,2.69,0.0,0.0,1.0
8.9,2.69,0.0,0.0,1.0
9.1824,2.58,0.0,0.0,1.0
9.2355,2.69,0.0,0.0,1.0
9.4077,2.88,0.0,0.0,1.0
9.7404,2.56,0.0,0.0,1.0
9.9124,2.52,0.0,0.0,1.0
10.2433,2.4,0.0,0.0,1.0
10.4595,2.31,0.0,0.0,1.0
10.5816,2.36,0.0,0.0,1.0
10.7597,2.56,0.0,0.0,1.0
10.9221,2.41,0.0,0.0,1.0
11.2332,2.21,0.0,0.0,1.0
11.2613,2.35,0.0,0.0,1.0
11.4228,3.2,0.0,0.0,1.0
11.5949,3.04,0.0,0.0,1.0
11.761,2.9,0.0,0.0,1.0
11.9285,2.77,0.0,0.0,1.0
12.2828,2.68,0.0,0.0,1.0
12.2972,2.91,0.0,0.0,1.0
12.4332,2.97,0.0,0.0,1.0
12.6417,2.82,0.0,0.0,1.0
12.7716,2.93,0.0,0.0,1.0
12.9404,2.87,0.0,0.0,1.0
13.3218,2.64,0.0,0.0,1.0
13.335,2.89,0.0,0.0,1.0
13.4454,2.91,0.0,0.0,1.0
13.6135,2.86,0.0,0.0,1.0
14.6276,2.02,0.0,0.0,1.0
14.6367,2.17,0.0,0.0,1.0
14.6604,2.32,0.0,0.0,1.0
14.7024,2.67,0.0,0.0,1.0
14.9622,2.43,0.0,0.0,1.0
15.204,2.35,0.0,0.0,1.0
15.3995,2.4,0.0,0.0,1.0
15.4594,2.36,0.0,0.0,1.0
15.7016,2.62,0.0,0.0,1.0
15.8112,2.84,0.0,0.0,1.0
15.9637,2.87,0.0,0.0,1.0
16.2217,2.78,0.0,0.0,1.0
16.3573,2.81,0.0,0.0,1.0
16.4726,2.86,0.0,0.0,1.0
