Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.18417,2.70021,0.00082,0.83686,0.16232
0.35819,2.69583,0.00091,0.45424,0.54484
0.68884,2.53767,0.00087,0.66694,0.33219
0.85739,2.53407,0.00081,0.46211,0.53708
1.02621,2.59571,0.00144,0.67019,0.32836
1.19506,2.53484,0.00076,0.82008,0.17916
1.36373,2.53429,0.00110,0.74527,0.25363
1.57444,2.49244,0.00114,0.60627,0.39260
1.87852,2.35676,0.00131,0.63793,0.36076
2.04270,2.60293,0.00112,0.76656,0.23232
2.20999,2.53776,0.00088,0.51519,0.48393
2.37915,2.53410,0.00116,0.63514,0.36370
2.61433,2.47430,0.00100,0.48888,0.51012
2.71535,2.53703,0.00081,0.53988,0.45931
2.88438,2.53635,0.00081,0.47881,0.52038
3.05402,2.62684,0.00093,0.60786,0.39121
3.22651,2.53176,0.00094,0.58953,0.40953
3.39146,2.53464,0.00088,0.61574,0.38338
3.62192,2.47448,0.00091,0.51238,0.48672
3.72991,2.53325,0.00098,0.50571,0.49331
3.89802,2.53444,0.00102,0.34495,0.65403
4.06688,2.53442,0.00081,0.72188,0.27731
4.23528,2.53498,0.00115,0.67799,0.32086
4.64564,2.29459,0.00093,0.72711,0.27197
4.74775,2.53115,0.00122,0.72627,0.27252
4.91325,2.53543,0.00069,0.93421,0.06510
5.08863,2.61522,0.00087,0.93262,0.06651
5.25238,2.53188,0.00085,0.86779,0.13136
5.42073,2.70399,0.00083,0.90491,0.09426
5.68086,2.61346,0.00071,0.88158,0.11771
5.75826,2.70443,0.00093,0.88958,0.10949
5.92611,2.80325,0.00098,0.60842,0.39060
6.09639,2.70360,0.00153,0.56656,0.43191
6.26316,2.70426,0.00107,0.61500,0.38393
6.43246,2.70520,0.00159,0.67497,0.32344
6.60130,2.70643,0.00121,0.50196,0.49683
6.77026,2.70613,0.00144,0.76082,0.23773
6.94023,2.81909,0.00151,0.59481,0.40368
7.27890,2.70348,0.00182,0.81132,0.18686
7.44868,2.70433,0.00156,0.68673,0.31171
7.70385,2.61666,0.00181,0.68104,0.31715
7.78427,2.99324,0.00101,0.81553,0.18345
8.12472,2.70317,0.00167,0.84685,0.15148
8.29432,2.70443,0.00088,0.87165,0.12746
8.46269,2.70339,0.00125,0.92147,0.07728
8.72935,2.60662,0.00069,0.92955,0.06976
8.79999,2.71454,0.00075,0.95273,0.04652
8.96742,2.83804,0.00087,0.86524,0.13388
9.13766,2.70455,0.00073,0.93978,0.05948
9.30773,2.87087,0.00086,0.89156,0.10758
9.47639,2.87278,0.00085,0.88340,0.11575
9.75932,3.07022,0.00105,0.87913,0.11981
9.98238,2.87685,0.00042,0.96963,0.02995
10.15301,2.87497,0.00051,0.97523,0.02426
10.32052,2.87504,0.00083,0.80098,0.19819
10.77751,2.58587,0.00064,0.93207,0.06729
