Time,Duration,unlabelled,fall,lie
0.1842,2.7,0.0,1.0,0.0
0.3582,2.7,0.0,1.0,0.0
0.6888,2.54,0.0,1.0,0.0
0.8574,2.53,0.0,1.0,0.0
1.0262,2.6,0.0,1.0,0.0
1.1951,2.53,0.0,1.0,0.0
1.3637,2.53,0.0,1.0,0.0
1.5744,2.49,0.0,1.0,0.0
1.8785,2.36,0.0,1.0,0.0
2.0427,2.6,0.0,1.0,0.0
2.21,2.54,0.0,1.0,0.0
2.3792,2.53,0.0,1.0,0.0
2.6143,2.47,0.0,1.0,0.0
2.7154,2.54,0.0,1.0,0.0
2.8844,2.54,0.0,1.0,0.0
3.054,2.63,0.0,1.0,0.0
3.2265,2.53,0.0,1.0,0.0
3.3915,2.53,0.0,1.0,0.0
3.6219,2.47,0.0,1.0,0.0
3.7299,2.53,0.0,1.0,0.0
3.898,2.53,0.0,1.0,0.0
4.0669,2.53,0.0,1.0,0.0
4.2353,2.53,0.0,1.0,0.0
4.6456,2.29,0.0,1.0,0.0
4.7477,2.53,0.0,1.0,0.0
4.9132,2.54,0.0,1.0,0.0
5.0886,2.62,0.0,1.0,0.0
5.2524,2.53,0.0,1.0,0.0
5.4207,2.7,0.0,1.0,0.0
5.6809,2.61,0.0,1.0,0.0
5.7583,2.7,0.0,1.0,0.0
5.9261,2.8,0.0,1.0,0.0
6.0964,2.7,0.0,1.0,0.0
6.2632,2.7,0.0,1.0,0.0
6.4325,2.71,0.0,1.0,0.0
6.6013,2.71,0.0,1.0,0.0
6.7703,2.71,0.0,1.0,0.0
6.9402,2.82,0.0,1.0,0.0
7.2789,2.7,0.0,1.0,0.0
7.4487,2.7,0.0,1.0,0.0
7.7039,2.62,0.0,1.0,0.0
7.7843,2.99,0.0,1.0,0.0
8.1247,2.7,0.0,1.0,0.0
8.2943,2.7,0.0,1.0,0.0
8.4627,2.7,0.0,1.0,0.0
8.7294,2.61,0.0,1.0,0.0
8.8,2.71,0.0,1.0,0.0
8.9674,2.84,0.0,1.0,0.0
9.1377,2.7,0.0,1.0,0.0
9.3077,2.87,0.0,1.0,0.0
9.4764,2.87,0.0,1.0,0.0
9.7593,3.07,0.0,1.0,0.0
9.9824,2.88,0.0,1.0,0.0
10.153,2.87,0.0,1.0,0.0
10.3205,2.88,0.0,1.0,0.0
10.7775,2.59,0.0,1.0,0.0
10.8279,2.7,0.0,1.0,0.0
10.9988,2.7,0.0,1.0,0.0
11.1661,2.7,0.0,1.0,0.0
11.336,2.7,0.0,1.0,0.0
11.5145,2.7,0.0,1.0,0.0
11.8055,2.57,0.0,1.0,0.0
11.8422,2.7,0.0,1.0,0.0
12.1786,2.54,0.0,1.0,0.0
12.3492,2.54,0.0,1.0,0.0
12.8295,2.23,0.0,1.0,0.0
12.8592,2.53,0.0,1.0,0.0
13.028,2.53,0.0,1.0,0.0
13.1956,2.53,0.0,1.0,0.0
13.3634,2.54,0.0,1.0,0.0
13.5311,2.53,0.0,1.0,0.0
13.7023,2.53,0.0,1.0,0.0
