Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.18463,2.71378,0.00095,0.79063,0.20842
0.51163,2.65342,0.00066,0.92849,0.07085
0.52720,2.86649,0.00098,0.84156,0.15746
0.86005,2.98273,0.00048,0.95755,0.04196
1.03480,2.82929,0.00086,0.81921,0.17993
1.19879,2.69940,0.00065,0.93856,0.06079
1.54981,2.51856,0.00102,0.80085,0.19813
1.71116,2.52586,0.00055,0.93667,0.06277
1.93310,2.47920,0.00077,0.89418,0.10504
2.06211,2.51367,0.00071,0.93519,0.06410
2.22109,2.62973,0.00072,0.93014,0.06914
2.37998,2.53293,0.00081,0.93378,0.06541
2.56555,2.51736,0.00074,0.90967,0.08960
2.77780,2.47214,0.00095,0.87129,0.12777
2.89841,2.72993,0.00032,0.98186,0.01782
3.16505,2.47652,0.00078,0.86260,0.13662
3.39369,2.36334,0.00056,0.94930,0.05015
3.84278,2.25597,0.00054,0.92869,0.07077
3.86409,2.40478,0.00042,0.96167,0.03791
3.89820,2.54387,0.00062,0.90678,0.09260
4.06838,2.59937,0.00060,0.89523,0.10417
4.23702,2.53737,0.00074,0.72931,0.26995
4.41230,2.52947,0.00061,0.92362,0.07577
4.57578,2.53579,0.00049,0.92068,0.07882
4.85081,2.43127,0.00036,0.94627,0.05337
4.91291,2.53551,0.00045,0.89930,0.10024
5.08291,2.66698,0.00047,0.91351,0.08602
5.24994,2.55154,0.00038,0.95329,0.04634
5.62834,2.32502,0.00030,0.92767,0.07203
5.64156,2.48256,0.00056,0.90093,0.09851
5.75703,2.53639,0.00046,0.92669,0.07285
6.09876,2.36120,0.00072,0.90682,0.09246
6.26887,2.54857,0.00040,0.96648,0.03312
6.44207,2.53002,0.00085,0.92877,0.07038
6.66775,2.47054,0.00072,0.90610,0.09318
6.77439,2.60516,0.00138,0.80245,0.19617
6.94177,2.53406,0.00077,0.90516,0.09407
7.11157,2.64556,0.00104,0.89787,0.10108
7.28209,2.54420,0.00109,0.74673,0.25218
7.44842,2.53472,0.00129,0.74524,0.25347
7.74989,2.40144,0.00096,0.88505,0.11400
7.80148,2.51948,0.00131,0.74471,0.25398
7.95335,2.53592,0.00129,0.68597,0.31274
8.12412,2.62928,0.00097,0.61646,0.38257
8.29342,2.53419,0.00075,0.90847,0.09078
8.45996,2.53803,0.00118,0.75847,0.24034
8.81744,2.35040,0.00082,0.92224,0.07694
8.97209,2.53421,0.00049,0.92056,0.07896
9.13829,2.54189,0.00046,0.96012,0.03942
9.37954,2.46834,0.00075,0.88203,0.11722
9.47583,2.53968,0.00068,0.89192,0.10740
9.75713,2.42270,0.00079,0.78848,0.21073
9.82629,2.52411,0.00096,0.84346,0.15558
9.98315,2.53420,0.00082,0.83327,0.16591
10.15133,2.65167,0.00078,0.68567,0.31356
10.32096,2.53609,0.00096,0.76423,0.23481
10.48928,2.53495,0.00096,0.76025,0.23879
10.75340,2.43953,0.00093,0.74467,0.25439
10.82761,2.53318,0.00078,0.80158,0.19764
10.99799,2.53281,0.00076,0.89100,0.10824
11.16784,2.66488,0.00071,0.91192,0.08737
11.50630,2.36156,0.00073,0.91484,0.08443
11.68018,2.53951,0.00061,0.94615,0.05324
11.84788,2.69951,0.00078,0.83320,0.16603
12.01551,2.83475,0.00036,0.96859,0.03104
12.17983,2.70618,0.00063,0.89505,0.10432
12.35040,2.70329,0.00066,0.91123,0.08811
12.51735,2.70453,0.00046,0.94061,0.05893
12.80300,2.60317,0.00029,0.98936,0.01035
12.85705,2.70287,0.00032,0.98156,0.01811
13.02422,2.79884,0.00031,0.99250,0.00720
13.19294,2.70388,0.00033,0.98873,0.01094
13.36079,2.87511,0.00022,0.99613,0.00365
13.53080,2.91318,0.00032,0.99031,0.00938
13.83272,2.74762,0.00036,0.99140,0.00824
13.86786,3.04554,0.00048,0.97992,0.01960
14.21969,2.86856,0.00035,0.99346,0.00619
14.54739,2.71037,0.00038,0.98950,0.01011
14.85026,2.73777,0.00053,0.97724,0.02222
14.88600,3.04032,0.00075,0.95029,0.04896
15.05369,2.88539,0.00032,0.99208,0.00760
15.22188,2.87529,0.00038,0.98731,0.01231
15.40617,2.85776,0.00073,0.96809,0.03118
15.55993,2.88282,0.00065,0.95320,0.04615
15.82306,2.77891,0.00069,0.94701,0.05230
15.89681,2.87383,0.00050,0.97964,0.01987
16.23590,2.71770,0.00105,0.89583,0.10313
16.44398,2.66503,0.00108,0.83256,0.16636
16.58033,2.70706,0.00114,0.85680,0.14205
16.91340,2.71347,0.00087,0.93726,0.06187
17.08825,2.77708,0.00118,0.79801,0.20081
17.25777,2.69841,0.00092,0.90552,0.09356
17.58803,2.53844,0.00079,0.91688,0.08233
17.92632,2.36887,0.00087,0.93724,0.06189
17.93908,2.52240,0.00103,0.92354,0.07543
18.09717,2.53211,0.00082,0.93534,0.06384
18.26393,2.61917,0.00103,0.89972,0.09926
18.44275,2.70317,0.00070,0.95542,0.04388
18.60198,2.70193,0.00089,0.92242,0.07670
18.77065,2.70424,0.00062,0.91778,0.08160
18.95360,2.68931,0.00079,0.93541,0.06380
19.10901,2.81050,0.00074,0.89622,0.10304
19.28740,2.69894,0.00073,0.91519,0.08407
19.62687,2.69284,0.00050,0.94001,0.05949
19.86533,2.62837,0.00069,0.94403,0.05528
19.95618,2.70185,0.00091,0.87945,0.11965
20.12647,2.80351,0.00080,0.92874,0.07047
20.29520,2.70118,0.00050,0.95634,0.04316
20.46148,2.70620,0.00038,0.98282,0.01680
20.62928,2.70371,0.00052,0.95402,0.04546
20.88309,2.68299,0.00054,0.96410,0.03536
21.14593,2.53068,0.00059,0.93051,0.06890
21.30391,2.70691,0.00096,0.90791,0.09113
21.47489,2.70407,0.00066,0.92646,0.07288
21.64291,2.70472,0.00074,0.92550,0.07377
21.91951,2.59843,0.00076,0.89296,0.10628
21.98634,2.70191,0.00082,0.90109,0.09808
22.31971,2.72407,0.00055,0.93393,0.06551
22.49369,2.70543,0.00085,0.89166,0.10749
22.65803,2.70450,0.00060,0.92474,0.07466
22.92998,2.60124,0.00051,0.96143,0.03806
22.99638,2.70503,0.00064,0.94491,0.05445
23.16769,2.70817,0.00071,0.93485,0.06444
23.33299,2.70611,0.00046,0.96192,0.03762
23.56609,2.64033,0.00046,0.96467,0.03487
23.67661,2.70106,0.00050,0.95882,0.04068
24.01081,2.54111,0.00047,0.95339,0.04613
24.17896,2.53786,0.00054,0.94196,0.05750
24.34763,2.53510,0.00035,0.97167,0.02798
24.51794,2.53482,0.00041,0.96601,0.03358
24.68825,2.53180,0.00041,0.95635,0.04323
25.04379,2.34487,0.00034,0.97679,0.02288
25.19912,2.53007,0.00031,0.97091,0.02878
25.36253,2.53885,0.00040,0.95618,0.04342
25.53121,2.53527,0.00052,0.91094,0.08854
25.70141,2.53387,0.00033,0.97357,0.02610
25.87585,2.53362,0.00040,0.94512,0.05447
26.03910,2.54338,0.00041,0.94509,0.05449
26.20641,2.55154,0.00068,0.89275,0.10656
26.37766,2.71130,0.00048,0.95836,0.04116
26.55193,2.69638,0.00070,0.90651,0.09278
26.71682,2.71091,0.00072,0.92848,0.07080
26.88272,2.70589,0.00071,0.92923,0.07006
