Time,Duration,unlabelled,fall,lie
0.1846,2.71,0.0,1.0,0.0
0.5116,2.65,0.0,1.0,0.0
0.5272,2.87,0.0,1.0,0.0
0.86,2.98,0.0,1.0,0.0
1.0348,2.83,0.0,1.0,0.0
1.1988,2.7,0.0,1.0,0.0
1.5498,2.52,0.0,1.0,0.0
1.7112,2.53,0.0,1.0,0.0
1.9331,2.48,0.0,1.0,0.0
2.0621,2.51,0.0,1.0,0.0
2.2211,2.63,0.0,1.0,0.0
2.38,2.53,0.0,1.0,0.0
2.5656,2.52,0.0,1.0,0.0
2.7778,2.47,0.0,1.0,0.0
2.8984,2.73,0.0,1.0,0.0
3.165,2.48,0.0,1.0,0.0
3.3937,2.36,0.0,1.0,0.0
3.8428,2.26,0.0,1.0,0.0
3.8641,2.4,0.0,1.0,0.0
3.8982,2.54,0.0,1.0,0.0
4.0684,2.6,0.0,1.0,0.0
4.237,2.54,0.0,1.0,0.0
4.4123,2.53,0.0,1.0,0.0
4.5758,2.54,0.0,1.0,0.0
4.8508,2.43,0.0,1.0,0.0
4.9129,2.54,0.0,1.0,0.0
5.0829,2.67,0.0,1.0,0.0
5.2499,2.55,0.0,1.0,0.0
5.6283,2.33,0.0,1.0,0.0
5.6416,2.48,0.0,1.0,0.0
5.757,2.54,0.0,1.0,0.0
6.0988,2.36,0.0,1.0,0.0
6.2689,2.55,0.0,1.0,0.0
6.4421,2.53,0.0,1.0,0.0
6.6677,2.47,0.0,1.0,0.0
6.7744,2.61,0.0,1.0,0.0
6.9418,2.53,0.0,1.0,0.0
7.1116,2.65,0.0,1.0,0.0
7.2821,2.54,0.0,1.0,0.0
7.4484,2.53,0.0,1.0,0.0
7.7499,2.4,0.0,1.0,0.0
7.8015,2.52,0.0,1.0,0.0
7.9534,2.54,0.0,1.0,0.0
8.1241,2.63,0.0,1.0,0.0
8.2934,2.53,0.0,1.0,0.0
8.46,2.54,0.0,1.0,0.0
8.8174,2.35,0.0,1.0,0.0
8.9721,2.53,0.0,1.0,0.0
9.1383,2.54,0.0,1.0,0.0
9.3795,2.47,0.0,1.0,0.0
9.4758,2.54,0.0,1.0,0.0
9.7571,2.42,0.0,1.0,0.0
9.8263,2.52,0.0,1.0,0.0
9.9831,2.53,0.0,1.0,0.0
10.1513,2.65,0.0,1.0,0.0
10.321,2.54,0.0,1.0,0.0
10.4893,2.53,0.0,1.0,0.0
10.7534,2.44,0.0,1.0,0.0
10.8276,2.53,0.0,1.0,0.0
10.998,2.53,0.0,1.0,0.0
11.1678,2.66,0.0,1.0,0.0
11.5063,2.36,0.0,1.0,0.0
11.6802,2.54,0.0,1.0,0.0
11.8479,2.7,0.0,1.0,0.0
12.0155,2.83,0.0,1.0,0.0
12.1798,2.71,0.0,1.0,0.0
12.3504,2.7,0.0,1.0,0.0
12.5173,2.7,0.0,1.0,0.0
12.803,2.6,0.0,1.0,0.0
12.8571,2.7,0.0,1.0,0.0
13.0242,2.8,0.0,1.0,0.0
13.1929,2.7,0.0,1.0,0.0
13.3608,2.88,0.0,1.0,0.0
13.5308,2.91,0.0,1.0,0.0
13.8327,2.75,0.0,1.0,0.0
13.8679,3.05,0.0,1.0,0.0
14.2197,2.87,0.0,1.0,0.0
14.5474,2.71,0.0,1.0,0.0
14.8503,2.74,0.0,1.0,0.0
14.886,3.04,0.0,1.0,0.0
15.0537,2.89,0.0,1.0,0.0
15.2219,2.88,0.0,1.0,0.0
15.4062,2.86,0.0,1.0,0.0
15.5599,2.88,0.0,1.0,0.0
15.8231,2.78,0.0,1.0,0.0
15.8968,2.87,0.0,1.0,0.0
16.2359,2.72,0.0,1.0,0.0
16.444,2.67,0.0,1.0,0.0
16.5803,2.71,0.0,1.0,0.0
16.9134,2.71,0.0,1.0,0.0
17.0882,2.78,0.0,1.0,0.0
17.2578,2.7,0.0,1.0,0.0
17.588,2.54,0.0,1.0,0.0
17.9263,2.37,0.0,1.0,0.0
17.9391,2.52,0.0,1.0,0.0
18.0972,2.53,0.0,1.0,0.0
18.2639,2.62,0.0,1.0,0.0
18.4428,2.7,0.0,1.0,0.0
18.602,2.7,0.0,1.0,0.0
18.7706,2.7,0.0,1.0,0.0
18.9536,2.69,0.0,1.0,0.0
19.109,2.81,0.0,1.0,0.0
19.2874,2.7,0.0,1.0,0.0
19.6269,2.69,0.0,1.0,0.0
19.8653,2.63,0.0,1.0,0.0
19.9562,2.7,0.0,1.0,0.0
20.1265,2.8,0.0,1.0,0.0
20.2952,2.7,0.0,1.0,0.0
20.4615,2.71,0.0,1.0,0.0
20.6293,2.7,0.0,1.0,0.0
20.8831,2.68,0.0,1.0,0.0
21.1459,2.53,0.0,1.0,0.0
21.3039,2.71,0.0,1.0,0.0
21.4749,2.7,0.0,1.0,0.0
21.6429,2.7,0.0,1.0,0.0
21.9195,2.6,0.0,1.0,0.0
21.9863,2.7,0.0,1.0,0.0
22.3197,2.72,0.0,1.0,0.0
22.4937,2.71,0.0,1.0,0.0
22.658,2.7,0.0,1.0,0.0
22.93,2.6,0.0,1.0,0.0
22.9964,2.71,0.0,1.0,0.0
23.1677,2.71,0.0,1.0,0.0
23.333,2.71,0.0,1.0,0.0
23.5661,2.64,0.0,1.0,0.0
23.6766,2.7,0.0,1.0,0.0
24.0108,2.54,0.0,1.0,0.0
24.179,2.54,0.0,1.0,0.0
24.3476,2.54,0.0,1.0,0.0
24.5179,2.53,0.0,1.0,0.0
24.6882,2.53,0.0,1.0,0.0
25.0438,2.34,0.0,1.0,0.0
25.1991,2.53,0.0,1.0,0.0
25.3625,2.54,0.0,1.0,0.0
25.5312,2.54,0.0,1.0,0.0
25.7014,2.53,0.0,1.0,0.0
25.8759,2.53,0.0,1.0,0.0
26.0391,2.54,0.0,1.0,0.0
26.2064,2.55,0.0,1.0,0.0
26.3777,2.71,0.0,1.0,0.0
26.5519,2.7,0.0,1.0,0.0
26.7168,2.71,0.0,1.0,0.0
26.8827,2.71,0.0,1.0,0.0
27.0528,2.71,0.0,1.0,0.0
27.2201,2.71,0.0,1.0,0.0
27.3887,2.71,0.0,1.0,0.0
27.7292,2.71,0.0,1.0,0.0
27.9014,2.72,0.0,1.0,0.0
28.0665,2.7,0.0,1.0,0.0
28.2353,2.71,0.0,1.0,0.0
28.4095,2.73,0.0,1.0,0.0
28.5825,2.73,0.0,1.0,0.0
28.758,2.7,0.0,1.0,0.0
29.089,2.53,0.0,1.0,0.0
29.2483,2.54,0.0,1.0,0.0
29.4277,2.53,0.0,1.0,0.0
29.5886,2.57,0.0,1.0,0.0
29.7579,2.53,0.0,1.0,0.0
29.9318,2.53,0.0,1.0,0.0
30.1028,2.53,0.0,1.0,0.0
30.4374,2.36,0.0,1.0,0.0
30.6226,2.56,0.0,1.0,0.0
30.7713,2.54,0.0,1.0,0.0
30.9407,2.53,0.0,1.0,0.0
31.1375,2.51,0.0,1.0,0.0
31.3121,2.67,0.0,1.0,0.0
31.4581,2.74,0.0,1.0,0.0
31.6154,2.71,0.0,1.0,0.0
31.7834,2.71,0.0,1.0,0.0
31.9553,2.71,0.0,1.0,0.0
32.1552,2.67,0.0,1.0,0.0
32.2904,2.7,0.0,1.0,0.0
32.4594,2.7,0.0,1.0,0.0
32.6294,2.71,0.0,1.0,0.0
32.8018,2.75,0.0,1.0,0.0
33.1846,2.66,0.0,1.0,0.0
33.3079,2.71,0.0,1.0,0.0
33.4751,2.77,0.0,1.0,0.0
33.6467,2.7,0.0,1.0,0.0
33.9809,2.54,0.0,1.0,0.0
34.1959,2.49,0.0,1.0,0.0
34.3267,2.53,0.0,1.0,0.0
34.4977,2.53,0.0,1.0,0.0
34.6629,2.61,0.0,1.0,0.0
34.8295,2.54,0.0,1.0,0.0
34.9937,2.53,0.0,1.0,0.0
35.1642,2.53,0.0,1.0,0.0
35.3365,2.53,0.0,1.0,0.0
35.5537,2.49,0.0,1.0,0.0
35.8405,2.45,0.0,1.0,0.0
36.0218,2.52,0.0,1.0,0.0
36.2424,2.47,0.0,1.0,0.0
36.35,2.53,0.0,1.0,0.0
36.523,2.59,0.0,1.0,0.0
36.6853,2.76,0.0,1.0,0.0
36.8538,2.6,0.0,1.0,0.0
37.0238,2.54,0.0,1.0,0.0
37.27,2.46,0.0,1.0,0.0
37.3689,2.53,0.0,1.0,0.0
37.5287,2.53,0.0,1.0,0.0
37.6971,2.87,0.0,1.0,0.0
37.8657,2.87,0.0,1.0,0.0
38.047,3.35,0.0,1.0,0.0
38.2918,3.13,0.0,1.0,0.0
38.5455,3.04,0.0,1.0,0.0
38.7141,3.04,0.0,1.0,0.0
38.8811,3.04,0.0,1.0,0.0
39.1174,2.97,0.0,1.0,0.0
39.4463,2.82,0.0,1.0,0.0
39.4563,2.97,0.0,1.0,0.0
39.5598,3.04,0.0,1.0,0.0
39.7306,3.04,0.0,1.0,0.0
39.8971,3.05,0.0,1.0,0.0
40.0637,3.05,0.0,1.0,0.0
40.5715,2.85,0.0,1.0,0.0
40.7384,2.71,0.0,1.0,0.0
41.3926,2.22,0.0,1.0,0.0
41.4198,2.53,0.0,1.0,0.0
41.587,2.53,0.0,1.0,0.0
41.7544,2.69,0.0,1.0,0.0
41.9238,2.54,0.0,1.0,0.0
42.092,2.54,0.0,1.0,0.0
42.2619,2.53,0.0,1.0,0.0
42.4297,2.54,0.0,1.0,0.0
42.5978,2.54,0.0,1.0,0.0
42.7681,2.69,0.0,1.0,0.0
42.9444,2.53,0.0,1.0,0.0
43.1089,2.55,0.0,1.0,0.0
43.426,2.38,0.0,1.0,0.0
43.4481,2.53,0.0,1.0,0.0
43.6126,2.53,0.0,1.0,0.0
43.9523,2.36,0.0,1.0,0.0
44.122,2.54,0.0,1.0,0.0
44.4414,2.43,0.0,1.0,0.0
44.4629,2.53,0.0,1.0,0.0
44.6272,2.54,0.0,1.0,0.0
44.7966,2.53,0.0,1.0,0.0
44.965,2.54,0.0,1.0,0.0
45.1332,2.54,0.0,1.0,0.0
45.4556,2.38,0.0,1.0,0.0
45.4717,2.54,0.0,1.0,0.0
45.656,2.52,0.0,1.0,0.0
45.8092,2.54,0.0,1.0,0.0
45.9789,2.53,0.0,1.0,0.0
46.1471,2.54,0.0,1.0,0.0
46.3163,2.54,0.0,1.0,0.0
46.6575,2.39,0.0,1.0,0.0
46.8699,2.49,0.0,1.0,0.0
46.9928,2.54,0.0,1.0,0.0
47.1636,2.55,0.0,1.0,0.0
47.3304,2.55,0.0,1.0,0.0
47.5018,2.53,0.0,1.0,0.0
47.6699,2.53,0.0,1.0,0.0
47.8398,2.53,0.0,1.0,0.0
48.0084,2.7,0.0,1.0,0.0
48.1746,2.71,0.0,1.0,0.0
48.35,2.7,0.0,1.0,0.0
48.5127,2.88,0.0,1.0,0.0
48.6825,2.87,0.0,1.0,0.0
48.8612,2.95,0.0,1.0,0.0
49.0461,3.19,0.0,1.0,0.0
49.3595,3.04,0.0,1.0,0.0
49.5335,3.04,0.0,1.0,0.0
49.7115,3.2,0.0,1.0,0.0
49.8819,3.19,0.0,1.0,0.0
50.0353,3.21,0.0,1.0,0.0
50.2026,3.21,0.0,1.0,0.0
50.372,3.5,0.0,1.0,0.0
50.7116,3.42,0.0,1.0,0.0
50.8836,3.57,0.0,1.0,0.0
51.0476,3.42,0.0,1.0,0.0
51.3878,3.52,0.0,1.0,0.0
51.5532,3.42,0.0,1.0,0.0
51.8139,3.3,0.0,1.0,0.0
52.2337,3.04,0.0,1.0,0.0
52.4004,3.04,0.0,1.0,0.0
52.5694,3.04,0.0,1.0,0.0
52.9079,3.04,0.0,1.0,0.0
53.0761,3.04,0.0,1.0,0.0
53.2454,3.04,0.0,1.0,0.0
53.4142,3.04,0.0,1.0,0.0
53.8672,3.04,0.0,1.0,0.0
54.1349,3.04,0.0,1.0,0.0
54.4548,3.04,0.0,1.0,0.0
54.463,3.04,0.0,1.0,0.0
54.9067,3.04,0.0,1.0,0.0
54.9746,3.04,0.0,1.0,0.0
55.1093,3.04,0.0,1.0,0.0
55.274,3.04,0.0,1.0,0.0
