Time,Duration,unlabelled,fall,lie
0.5288,2.44,0.0,0.0,1.0
0.6218,2.52,0.0,0.0,1.0
0.9551,2.36,0.0,0.0,1.0
1.1206,2.41,0.0,0.0,1.0
1.2874,2.35,0.0,0.0,1.0
1.4756,2.34,0.0,0.0,1.0
1.6245,2.36,0.0,0.0,1.0
1.7913,2.36,0.0,0.0,1.0
1.9588,2.36,0.0,0.0,1.0
2.1318,2.69,0.0,0.0,1.0
2.3023,2.85,0.0,0.0,1.0
2.5047,2.82,0.0,0.0,1.0
2.6327,2.93,0.0,0.0,1.0
2.8004,2.86,0.0,0.0,1.0
2.9689,2.86,0.0,0.0,1.0
3.1378,2.86,0.0,0.0,1.0
3.3146,2.85,0.0,0.0,1.0
3.5267,2.8,0.0,0.0,1.0
3.6415,2.95,0.0,0.0,1.0
3.8108,2.86,0.0,0.0,1.0
3.9837,2.85,0.0,0.0,1.0
4.1469,2.86,0.0,0.0,1.0
4.3148,2.86,0.0,0.0,1.0
4.8227,2.52,0.0,0.0,1.0
5.1539,2.46,0.0,0.0,1.0
5.3267,2.35,0.0,0.0,1.0
5.5658,2.62,0.0,0.0,1.0
5.6585,2.69,0.0,0.0,1.0
5.8275,2.82,0.0,0.0,1.0
5.9955,2.69,0.0,0.0,1.0
6.1634,2.69,0.0,0.0,1.0
6.3315,2.69,0.0,0.0,1.0
6.5866,3.38,0.0,0.0,1.0
6.6681,3.31,0.0,0.0,1.0
6.8355,3.15,0.0,0.0,1.0
7.0042,3.0,0.0,0.0,1.0
7.1717,3.08,0.0,0.0,1.0
7.3408,2.99,0.0,0.0,1.0
7.6123,2.77,0.0,0.0,1.0
7.6809,2.89,0.0,0.0,1.0
8.1828,2.61,0.0,0.0,1.0
8.35,2.52,0.0,0.0,1.0
8.6427,2.4,0.0,0.0,1.0
8.6874,2.52,0.0,0.0,1.0
8.8541,2.52,0.0,0.0,1.0
9.0219,2.71,0.0,0.0,1.0
9.9695,1.77,0.0,0.0,1.0
9.9772,1.91,0.0,0.0,1.0
9.9874,2.07,0.0,0.0,1.0
10.0011,2.22,0.0,0.0,1.0
10.2499,2.14,0.0,0.0,1.0
10.3355,2.4,0.0,0.0,1.0
10.3818,2.37,0.0,0.0,1.0
10.5709,2.32,0.0,0.0,1.0
10.7917,2.27,0.0,0.0,1.0
10.8733,2.36,0.0,0.0,1.0
11.0409,2.75,0.0,0.0,1.0
11.2095,2.59,0.0,0.0,1.0
11.3784,2.53,0.0,0.0,1.0
11.7283,2.35,0.0,0.0,1.0
11.7382,2.51,0.0,0.0,1.0
11.8902,2.52,0.0,0.0,1.0
12.0563,2.68,0.0,0.0,1.0
12.2198,2.57,0.0,0.0,1.0
12.3879,2.53,0.0,0.0,1.0
12.7391,2.34,0.0,0.0,1.0
12.7493,2.5,0.0,0.0,1.0
12.8935,2.52,0.0,0.0,1.0
13.0623,2.52,0.0,0.0,1.0
13.2342,2.58,0.0,0.0,1.0
13.7906,2.13,0.0,0.0,1.0
13.8028,2.29,0.0,0.0,1.0
13.9091,2.35,0.0,0.0,1.0
14.0806,2.35,0.0,0.0,1.0
14.2445,2.48,0.0,0.0,1.0
14.4134,2.36,0.0,0.0,1.0
14.7362,2.19,0.0,0.0,1.0
14.7872,2.48,0.0,0.0,1.0
14.9219,2.52,0.0,0.0,1.0
15.083,2.69,0.0,0.0,1.0
15.2488,2.86,0.0,0.0,1.0
15.4172,2.91,0.0,0.0,1.0
15.5851,2.87,0.0,0.0,1.0
15.8101,2.82,0.0,0.0,1.0
15.9221,2.98,0.0,0.0,1.0
16.0897,2.86,0.0,0.0,1.0
16.258,2.86,0.0,0.0,1.0
16.4275,2.86,0.0,0.0,1.0
16.7291,2.73,0.0,0.0,1.0
16.7704,2.85,0.0,0.0,1.0
16.93,2.87,0.0,0.0,1.0
17.2676,2.69,0.0,0.0,1.0
17.4372,2.69,0.0,0.0,1.0
17.7721,2.52,0.0,0.0,1.0
18.109,2.36,0.0,0.0,1.0
18.3314,2.44,0.0,0.0,1.0
18.4501,2.77,0.0,0.0,1.0
18.6286,2.61,0.0,0.0,1.0
18.8975,2.36,0.0,0.0,1.0
18.9493,2.71,0.0,0.0,1.0
19.118,2.56,0.0,0.0,1.0
19.2847,2.4,0.0,0.0,1.0
19.4549,2.52,0.0,0.0,1.0
19.6217,2.53,0.0,0.0,1.0
19.8022,2.51,0.0,0.0,1.0
19.9581,2.53,0.0,0.0,1.0
20.1281,2.53,0.0,0.0,1.0
20.2952,2.58,0.0,0.0,1.0
20.465,2.52,0.0,0.0,1.0
20.7677,2.39,0.0,0.0,1.0
21.2183,2.1,0.0,0.0,1.0
21.2419,2.25,0.0,0.0,1.0
21.2537,2.43,0.0,0.0,1.0
21.6631,2.26,0.0,0.0,1.0
21.6731,2.45,0.0,0.0,1.0
21.6833,2.48,0.0,0.0,1.0
21.9776,2.35,0.0,0.0,1.0
22.1514,2.35,0.0,0.0,1.0
22.3144,2.35,0.0,0.0,1.0
22.487,2.53,0.0,0.0,1.0
22.6567,2.37,0.0,0.0,1.0
22.8769,2.3,0.0,0.0,1.0
22.9873,2.35,0.0,0.0,1.0
23.1588,2.37,0.0,0.0,1.0
23.3227,2.36,0.0,0.0,1.0
23.4942,2.45,0.0,0.0,1.0
23.6819,2.51,0.0,0.0,1.0
23.9213,2.52,0.0,0.0,1.0
24.1212,2.4,0.0,0.0,1.0
24.1668,2.52,0.0,0.0,1.0
24.332,2.59,0.0,0.0,1.0
24.4996,2.83,0.0,0.0,1.0
24.668,2.67,0.0,0.0,1.0
25.0185,2.34,0.0,0.0,1.0
25.0262,2.53,0.0,0.0,1.0
25.1734,2.52,0.0,0.0,1.0
25.3408,2.86,0.0,0.0,1.0
25.5244,2.85,0.0,0.0,1.0
25.6781,2.86,0.0,0.0,1.0
25.9453,2.76,0.0,0.0,1.0
26.1937,2.83,0.0,0.0,1.0
26.4376,2.61,0.0,0.0,1.0
26.5219,2.69,0.0,0.0,1.0
26.6882,2.86,0.0,0.0,1.0
26.9203,2.9,0.0,0.0,1.0
27.3284,2.63,0.0,0.0,1.0
27.3333,2.82,0.0,0.0,1.0
27.3602,3.03,0.0,0.0,1.0
27.5548,3.01,0.0,0.0,1.0
27.6962,3.03,0.0,0.0,1.0
28.2006,2.91,0.0,0.0,1.0
28.3695,2.75,0.0,0.0,1.0
28.538,2.69,0.0,0.0,1.0
28.7072,2.69,0.0,0.0,1.0
29.0215,2.64,0.0,0.0,1.0
29.0435,2.74,0.0,0.0,1.0
29.2118,2.69,0.0,0.0,1.0
29.5471,2.55,0.0,0.0,1.0
29.8173,2.42,0.0,0.0,1.0
29.9572,2.45,0.0,0.0,1.0
30.1541,2.42,0.0,0.0,1.0
30.3908,2.35,0.0,0.0,1.0
30.562,2.36,0.0,0.0,1.0
30.7265,2.46,0.0,0.0,1.0
31.1097,2.14,0.0,0.0,1.0
31.1169,2.3,0.0,0.0,1.0
31.2307,2.36,0.0,0.0,1.0
31.3985,2.35,0.0,0.0,1.0
