Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.52882,2.44009,0.00055,0.05739,0.94206
0.62184,2.51598,0.00067,0.08198,0.91735
0.95506,2.35957,0.00048,0.05274,0.94678
1.12065,2.40608,0.00035,0.03977,0.95989
1.28741,2.35407,0.00048,0.05280,0.94672
1.47558,2.33524,0.00035,0.03396,0.96569
1.62447,2.35927,0.00059,0.06811,0.93130
1.79130,2.35561,0.00030,0.02510,0.97460
1.95876,2.35606,0.00063,0.08169,0.91768
2.13176,2.69093,0.00041,0.03901,0.96057
2.30229,2.85161,0.00049,0.05037,0.94914
2.50474,2.82197,0.00046,0.05200,0.94754
2.63269,2.93311,0.00078,0.09122,0.90800
2.80035,2.85817,0.00059,0.06414,0.93527
2.96890,2.85864,0.00087,0.10736,0.89177
3.13781,2.85770,0.00080,0.09728,0.90192
3.31463,2.84878,0.00079,0.07432,0.92489
3.52673,2.80475,0.00078,0.10320,0.89602
3.64148,2.94513,0.00107,0.16603,0.83290
3.81082,2.85724,0.00080,0.10043,0.89877
3.98374,2.85177,0.00057,0.05887,0.94055
4.14691,2.85727,0.00062,0.07584,0.92354
4.31482,2.85689,0.00067,0.08694,0.91239
4.82269,2.51808,0.00065,0.09370,0.90565
5.15391,2.45840,0.00052,0.06859,0.93089
5.32672,2.35417,0.00059,0.09363,0.90577
5.56579,2.61696,0.00087,0.20513,0.79400
5.65853,2.69148,0.00078,0.14435,0.85487
5.82754,2.81517,0.00064,0.13417,0.86518
5.99552,2.69192,0.00064,0.11592,0.88344
6.16341,2.69071,0.00097,0.28617,0.71285
6.33148,2.69046,0.00091,0.16458,0.83451
6.58662,3.38285,0.00086,0.19332,0.80582
6.66806,3.30919,0.00125,0.25362,0.74514
6.83551,3.15188,0.00108,0.21112,0.78780
7.00418,2.99693,0.00131,0.23391,0.76479
7.17172,3.07823,0.00130,0.30327,0.69543
7.34077,2.99475,0.00124,0.17598,0.82278
7.61230,2.76947,0.00094,0.14850,0.85057
7.68089,2.89000,0.00086,0.11364,0.88551
8.18276,2.60898,0.00080,0.08638,0.91282
8.35001,2.52330,0.00118,0.17032,0.82850
8.64272,2.39818,0.00093,0.09461,0.90446
8.68744,2.52206,0.00101,0.12779,0.87121
8.85412,2.52430,0.00074,0.07746,0.92180
9.02194,2.70636,0.00100,0.13643,0.86258
9.96947,1.76874,0.00107,0.15092,0.84802
9.97724,1.91296,0.00091,0.12130,0.87779
9.98739,2.06895,0.00072,0.08114,0.91814
10.00111,2.21870,0.00105,0.17053,0.82842
10.24994,2.13793,0.00076,0.09541,0.90382
10.33553,2.40361,0.00085,0.13662,0.86252
10.38177,2.36755,0.00069,0.09629,0.90302
10.57089,2.32258,0.00096,0.13960,0.85945
10.79174,2.27058,0.00082,0.15342,0.84576
10.87331,2.36087,0.00118,0.23895,0.75986
11.04090,2.74974,0.00100,0.16444,0.83456
11.20950,2.59334,0.00065,0.08392,0.91543
11.37842,2.53069,0.00074,0.09879,0.90047
11.72830,2.35227,0.00072,0.07427,0.92501
11.73821,2.50628,0.00094,0.10309,0.89597
11.89020,2.52324,0.00080,0.07837,0.92084
12.05634,2.67989,0.00067,0.06504,0.93429
12.21981,2.56741,0.00071,0.07440,0.92490
12.38788,2.53399,0.00075,0.06905,0.93021
12.73913,2.34382,0.00085,0.12937,0.86978
12.74932,2.49951,0.00083,0.08824,0.91093
12.89347,2.52373,0.00071,0.08736,0.91193
13.06231,2.52276,0.00046,0.04322,0.95632
13.23417,2.57592,0.00068,0.08015,0.91916
13.79063,2.13149,0.00058,0.05780,0.94162
13.80283,2.28684,0.00068,0.08684,0.91248
13.90911,2.34888,0.00047,0.04932,0.95021
14.08057,2.34695,0.00092,0.12163,0.87744
14.24450,2.48459,0.00067,0.06834,0.93098
14.41343,2.35694,0.00071,0.06668,0.93261
14.73623,2.19380,0.00069,0.06189,0.93742
14.78722,2.48041,0.00084,0.06064,0.93852
14.92187,2.51535,0.00072,0.05684,0.94244
15.08296,2.68918,0.00101,0.08507,0.91393
15.24884,2.86021,0.00058,0.03831,0.96111
15.41720,2.91423,0.00071,0.05490,0.94439
15.58507,2.86506,0.00103,0.11167,0.88730
15.81009,2.81853,0.00077,0.07146,0.92777
15.92212,2.97537,0.00073,0.05490,0.94436
16.08968,2.85960,0.00056,0.05379,0.94565
16.25799,2.86001,0.00096,0.09902,0.90001
16.42752,2.85716,0.00079,0.10477,0.89444
16.72908,2.72585,0.00047,0.04837,0.95116
16.77037,2.85133,0.00075,0.07985,0.91940
16.93003,2.87220,0.00104,0.12395,0.87501
17.26763,2.69049,0.00079,0.09600,0.90320
17.43722,2.69091,0.00092,0.11361,0.88547
17.77214,2.52310,0.00110,0.13880,0.86010
18.10904,2.35599,0.00117,0.14438,0.85445
18.33143,2.43623,0.00107,0.10987,0.88906
18.45013,2.76820,0.00100,0.10155,0.89744
18.62862,2.61332,0.00098,0.09479,0.90422
18.89749,2.35617,0.00098,0.09046,0.90856
18.94927,2.71385,0.00095,0.08905,0.91000
19.11800,2.55513,0.00073,0.05740,0.94187
19.28468,2.39864,0.00084,0.07340,0.92576
19.45494,2.52269,0.00096,0.08604,0.91300
19.62170,2.52975,0.00095,0.09011,0.90894
19.80223,2.51219,0.00078,0.08293,0.91629
19.95811,2.52885,0.00109,0.09906,0.89985
20.12813,2.52852,0.00123,0.14691,0.85186
20.29524,2.58162,0.00062,0.05644,0.94294
20.46503,2.52226,0.00102,0.11529,0.88369
20.76766,2.39112,0.00085,0.08516,0.91398
21.21833,2.10432,0.00102,0.11711,0.88187
21.24193,2.25227,0.00064,0.06206,0.93731
21.25366,2.42828,0.00075,0.07073,0.92852
21.66312,2.25821,0.00059,0.05842,0.94100
21.67313,2.44809,0.00073,0.05981,0.93946
21.68332,2.48348,0.00056,0.05293,0.94651
21.97763,2.35435,0.00059,0.03976,0.95965
22.15145,2.34818,0.00067,0.05526,0.94406
22.31441,2.35360,0.00040,0.02477,0.97483
22.48696,2.53158,0.00043,0.03077,0.96880
22.65665,2.36959,0.00030,0.02069,0.97900
22.87686,2.29651,0.00033,0.02187,0.97780
22.98729,2.35352,0.00038,0.03090,0.96871
23.15878,2.36560,0.00032,0.02234,0.97734
23.32265,2.35547,0.00038,0.02922,0.97040
23.49420,2.45110,0.00036,0.03176,0.96787
23.68193,2.51172,0.00038,0.02952,0.97010
23.92133,2.51632,0.00037,0.03139,0.96824
